Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,18,3,0,,,,4,0,0,0,6.90612528
8,19,3,0,,,,4,0,0,0,6.350858926
8,20,3,0,,,,4.9,0,0,0,2.533402742
8,21,3,0,,,,5.8,0,0,0,1.21464515
8,22,3,0,,,,4.1,0,0,0,0.069408294
8,23,3,0,,,,4.1,0,0,0,0
8,24,3,0,,,,4.3,0,0,0,0
8,1,4,0,,,,5.3,0,0,0,0
8,2,4,0,,,,5.4,0,0,0,0
8,3,4,0,,,,4.6,0,0,0,0
8,4,4,0,,,,4.6,0,0,0,0
8,5,4,0,,,,4.6,0,0,0,0
8,6,4,0,,,,6.4,0,0,0,0
8,7,4,0,,,,5,0,0,0,0.277633177
8,8,4,0,,,,4,0,0,0,1.388165886
8,9,4,0,,,,6.6,0,0,0,2.290473712
8,10,4,0,,,,4.1,0,0,0,9.057782407
8,11,4,0,,,,4,0,0,0,18.74023946
8,12,4,0,,,,4.1,0,0,0,17.83793163
8,13,4,0,,,,4.8,0,0,0,9.057782407
8,14,4,0,,,,4.1,0,0,0,8.155474578
8,15,4,0,,,,4.9,0,0,0,6.732604549
8,16,4,0,,,,11.1,0,0,0,3.782752039
8,17,4,0,,,,7.4,0,0,0,4.650355717
8,18,4,0,,,,4,0,0,0,4.893284747
8,19,4,0,,,,5,0,0,0,5.275030366
8,20,4,0,,,,4.1,0,0,0,2.4292903
8,21,4,0,,,,4.7,0,0,0,2.741627625
8,22,4,0,,,,4.1,0,0,0,0.104112441
8,23,4,0,,,,5,0,0,0,0
8,24,4,0,,,,4.4,0,0,0,0
8,1,5,0,,,,5.3,0,0,0,0
8,2,5,0,,,,4.6,0,0,0,0
8,3,5,0,,,,6.7,0,0,0,0
8,4,5,0,,,,4.7,0,0,0,0
8,5,5,0,,,,5.3,0,0,0,0
8,6,5,0,,,,5.9,0,0,0,0.034704147
8,7,5,0,,,,5.3,0,0,0,1.665799063
8,8,5,0,,,,4.1,0,0,0,1.94343224
8,9,5,0,,,,9.4,0,0,0,3.748047891
8,10,5,0,,,,5.1,0,0,0,6.732604549
8,11,5,0,,,,4.1,0,0,0,9.092486555
8,12,5,0,,,,4.8,0,0,0,13.36109665
8,13,5,0,,,,4.1,0,0,0,25.50754815
8,14,5,0,,,,5.1,0,0,0,13.88165886
8,15,5,0,,,,4.2,0,0,0,25.02169009
8,16,5,0,,,,4.6,0,0,0,21.79420441
8,17,5,0,,,,4,0,0,0,28.76973798
8,18,5,0,,,,5.1,0,0,0,16.06802013
8,19,5,0,,,,5,0,0,0,11.31355197
8,20,5,0,,,,4.7,0,0,0,6.038521605
8,21,5,0,,,,4,0,0,0,1.978136387
8,22,5,0,,,,4,0,0,0,0.208224883
8,23,5,0,,,,5.1,0,0,0,0
8,24,5,0,,,,5,0,0,0,0
8,1,6,0,,,,4.6,0,0,0,0
8,2,6,0,,,,4.6,0,0,0,0
8,3,6,0,,,,6.7,0,0,0,0
8,4,6,0,,,,5.3,0,0,0,0
8,5,6,0,,,,4.6,0,0,0,0
8,6,6,0,,,,4.6,0,0,0,0.005784025
8,7,6,0,,,,4.3,0,0,0,0.688298918
8,8,6,0,,,,6.3,0,0,0,1.370813812
8,9,6,0,,,,4.7,0,0,0,3.383654347
8,10,6,0,,,,4.1,0,0,0,6.894557233
8,11,6,0,,,,4.5,0,0,0,8.21909885
8,12,6,0,,,,5.7,0,0,0,7.201110531
8,13,6,0,,,,4.6,0,0,0,9.485800218
8,14,6,0,,,,4,0,0,0,6.830932962
8,15,6,0,,,,4,0,0,0,9.04043033
8,16,6,0,,,,4.1,0,0,0,8.577708372
8,17,6,0,,,,5.6,0,0,0,12.70171785
8,18,6,0,,,,4,0,0,0,7.756376885
8,19,6,0,,,,4,0,0,0,4.951124994
8,20,6,0,,,,5.1,0,0,0,2.400370178
8,21,6,0,,,,5.7,0,0,0,1.197293077
8,22,6,0,,,,4,0,0,0,0.080976343
8,23,6,0,,,,4,0,0,0,0
8,24,6,0,,,,4.5,0,0,0,0
8,1,7,0,,,,5.1,0,0,0,0
8,2,7,0,,,,5.6,0,0,0,0
8,3,7,0,,,,4.6,0,0,0,0
8,4,7,0,,,,5.6,0,0,0,0
8,5,7,0,,,,5.3,0,0,0,0
8,6,7,0,,,,4.6,0,0,0,0.006748028
8,7,7,0,,,,5.3,0,0,0,0.826151503
8,8,7,0,,,,5.3,0,0,0,1.738099369
8,9,7,0,,,,4.7,0,0,0,4.51443114
8,10,7,0,,,,4,0,0,0,8.558428289
8,11,7,0,,,,5.1,0,0,0,11.16220333
8,12,7,0,,,,5.1,0,0,0,10.81323385
8,13,7,0,,,,4,0,0,0,12.03848304
8,14,7,0,,,,4.8,0,0,0,10.82986292
8,15,7,0,,,,4,0,0,0,10.69755336
8,16,7,0,,,,5.1,0,0,0,9.770181428
8,17,7,0,,,,4,0,0,0,12.03077101
8,18,7,0,,,,4,0,0,0,7.574180112
8,19,7,0,,,,4.8,0,0,0,5.082229547
8,20,7,0,,,,5.1,0,0,0,2.933464438
8,21,7,0,,,,5.1,0,0,0,1.437330094
8,22,7,0,,,,4,0,0,0,0.158096671
8,23,7,0,,,,4,0,0,0,0
8,24,7,0,,,,5.3,0,0,0,0
8,1,1,0,,,,4.6,0,0,0,0
8,2,1,0,,,,5.6,0,0,0,0
8,3,1,0,,,,4.6,0,0,0,0
8,4,1,0,,,,5.4,0,0,0,0
8,5,1,0,,,,5.3,0,0,0,0
8,6,1,0,,,,4.6,0,0,0,0.0078727
8,7,1,0,,,,5.3,0,0,0,0.732482439
8,8,1,0,,,,4,0,0,0,1.646036979
8,9,1,0,,,,4.3,0,0,0,4.202575818
8,10,1,0,,,,4.8,0,0,0,7.72906344
8,11,1,0,,,,6.1,0,0,0,10.3214311
8,12,1,0,,,,5,0,0,0,9.665586985
8,13,1,0,,,,4.6,0,0,0,12.88230795
8,14,1,0,,,,4.1,0,0,0,9.766164743
8,15,1,0,,,,4.8,0,0,0,11.80374805
8,16,1,0,,,,5.1,0,0,0,10.1491957
8,17,1,0,,,,4.1,0,0,0,12.67086972
8,18,1,0,,,,4,0,0,0,8.402741628
8,19,1,0,,,,5.1,0,0,0,5.466545844
8,20,1,0,,,,4.7,0,0,0,3.520703595
8,21,1,0,,,,5,0,0,0,1.601692791
8,22,1,0,,,,4,0,0,0,0.224934287
8,23,1,0,,,,4,0,0,0,0
8,24,1,0,,,,4.5,0,0,0,0
8,1,2,0,,,,5.3,0,0,0,0
8,2,2,0,,,,5.6,0,0,0,0
8,3,2,0,,,,5.4,0,0,0,0
8,4,2,0,,,,4.8,0,0,0,0
8,5,2,0,,,,5.3,0,0,0,0
8,6,2,0,,,,4.6,0,0,0,0
8,7,2,0,,,,4.9,0,0,0,1.45757418
8,8,2,0,,,,4.5,0,0,0,2.325177859
8,9,2,0,,,,4,0,0,0,5.96911331
8,10,2,0,,,,4.9,0,0,0,6.940829428
8,11,2,0,,,,5.1,0,0,0,1.874023946
8,12,2,0,,,,4,0,0,0,3.782752039
8,13,2,0,,,,5.1,0,0,0,7.400659381
8,14,2,0,,,,4,0,0,0,10.09023078
8,15,2,0,,,,4.7,0,0,0,11.01856672
8,16,2,0,,,,4.1,0,0,0,9.161894844
8,17,2,0,,,,4,0,0,0,12.87523859
8,18,2,0,,,,5,0,0,0,8.502516053
8,19,2,0,,,,4,0,0,0,2.4292903
8,20,2,0,,,,5.7,0,0,0,1.70050321
8,21,2,0,,,,4,0,0,0,0.520562207
8,22,2,0,,,,4,0,0,0,0.034704147
8,23,2,0,,,,5,0,0,0,0
8,24,2,0,,,,5.1,0,0,0,0
8,1,3,0,,,,4.6,0,0,0,0
8,2,3,0,,,,4.6,0,0,0,0
8,3,3,0,,,,4.6,0,0,0,0
8,4,3,0,,,,7.3,0,0,0,0
8,5,3,0,,,,4.6,0,0,0,0
8,6,3,0,,,,4.6,0,0,0,0
8,7,3,0,,,,4.4,0,0,0,1.45757418
8,8,3,0,,,,4.1,0,0,0,2.325177859
8,9,3,0,,,,5.6,0,0,0,5.96911331
8,10,3,0,,,,4,0,0,0,6.940829428
8,11,3,0,,,,4,0,0,0,1.874023946
8,12,3,0,,,,4,0,0,0,3.782752039
8,13,3,0,,,,5.7,0,0,0,3.019260802
8,14,3,0,,,,5,0,0,0,4.650355717
8,15,3,0,,,,15.7,0,0,0,5.726184279
8,16,3,0,,,,7.1,0,0,0,9.161894844
8,17,3,0,,,,4.9,0,0,0,12.00763491
8,18,3,0,,,,5,0,0,0,7.32257505
8,19,3,0,,,,4.1,0,0,0,2.776331772
8,20,3,0,,,,4,0,0,0,0.48585806
8,21,3,0,,,,6.8,0,0,0,0.104112441
8,22,3,0,,,,4,0,0,0,0
8,23,3,0,,,,4,0,0,0,0
8,24,3,0,,,,4.8,0,0,0,0
8,1,4,0,,,,5.4,0,0,0,0
8,2,4,0,,,,5.3,0,0,0,0
8,3,4,0,,,,4.6,0,0,0,0
8,4,4,0,,,,5.4,0,0,0,0
8,5,4,0,,,,5.7,0,0,0,0
8,6,4,0,,,,4.6,0,0,0,0
8,7,4,0,,,,6,0,0,0,0.312337324
8,8,4,0,,,,4,0,0,0,1.388165886
8,9,4,0,,,,4.2,0,0,0,5.240326219
8,10,4,0,,,,5.2,0,0,0,16.27624501
8,11,4,0,,,,4.2,0,0,0,17.80322749
8,12,4,0,,,,5.2,0,0,0,6.628492106
8,13,4,0,,,,5.3,0,0,0,4.685059865
8,14,4,0,,,,5.4,0,0,0,6.177338195
8,15,4,0,,,,4.2,0,0,0,5.413846955
8,16,4,0,,,,5.5,0,0,0,4.858580601
8,17,4,0,,,,4.7,0,0,0,5.899705015
8,18,4,0,,,,4,0,0,0,2.845740066
8,19,4,0,,,,4,0,0,0,1.561686622
8,20,4,0,,,,4.9,0,0,0,1.21464515
8,21,4,0,,,,4.6,0,0,0,0.624674648
8,22,4,0,,,,5,0,0,0,0.069408294
8,23,4,0,,,,5,0,0,0,0
8,24,4,0,,,,4.6,0,0,0,0
8,1,5,0,,,,4.6,0,0,0,0
8,2,5,0,,,,6.2,0,0,0,0
8,3,5,0,,,,4.6,0,0,0,0
8,4,5,0,,,,4.6,0,0,0,0
8,5,5,0,,,,4.6,0,0,0,0
8,6,5,0,,,,6.3,0,0,0,0
8,7,5,0,,,,5.5,0,0,0,0.555266354
8,8,5,0,,,,4,0,0,0,2.012840535
8,9,5,0,,,,4.1,0,0,0,6.454971369
8,10,5,0,,,,5.4,0,0,0,5.448551102
8,11,5,0,,,,5.9,0,0,0,11.24414368
8,12,5,0,,,,5,0,0,0,16.06802013
8,13,5,0,,,,7.4,0,0,0,20.47544681
8,14,5,0,,,,6,0,0,0,14.78396668
8,15,5,0,,,,5.6,0,0,0,12.25056394
8,16,5,0,,,,4.9,0,0,0,10.44594829
8,17,5,0,,,,5.4,0,0,0,8.155474578
8,18,5,0,,,,4.5,0,0,0,6.559083811
8,19,5,0,,,,4.2,0,0,0,4.615651571
8,20,5,0,,,,5,0,0,0,5.032101336
8,21,5,0,,,,4.1,0,0,0,1.978136387
8,22,5,0,,,,4.6,0,0,0,0.48585806
8,23,5,0,,,,5.2,0,0,0,0
8,24,5,0,,,,5.8,0,0,0,0
8,1,6,0,,,,4.7,0,0,0,0
8,2,6,0,,,,4.6,0,0,0,0
8,3,6,0,,,,6,0,0,0,0
8,4,6,0,,,,4.9,0,0,0,0
8,5,6,0,,,,4.6,0,0,0,0
8,6,6,0,,,,4.6,0,0,0,0
8,7,6,0,,,,7.1,0,0,0,0.347041471
8,8,6,0,,,,4.1,0,0,0,1.422870033
8,9,6,0,,,,4,0,0,0,1.874023946
8,10,6,0,,,,4,0,0,0,2.463994447
8,11,6,0,,,,4.9,0,0,0,4.407426687
8,12,6,0,,,,4.7,0,0,0,3.921568628
8,13,6,0,,,,4.1,0,0,0,5.101509631
8,14,6,0,,,,5,0,0,0,7.843137257
8,15,6,0,,,,5.1,0,0,0,8.398403611
8,16,6,0,,,,4.8,0,0,0,5.448551102
8,17,6,0,,,,4.1,0,0,0,8.467811906
8,18,6,0,,,,5.1,0,0,0,9.613048761
8,19,6,0,,,,4.1,0,0,0,5.275030366
8,20,6,0,,,,4,0,0,0,3.505118862
8,21,6,0,,,,5,0,0,0,2.394586153
8,22,6,0,,,,4.6,0,0,0,0.347041471
8,23,6,0,,,,4,0,0,0,0
8,24,6,0,,,,5.8,0,0,0,0
8,1,7,0,,,,6.2,0,0,0,0
8,2,7,0,,,,4.6,0,0,0,0
8,3,7,0,,,,4.6,0,0,0,0
8,4,7,0,,,,4.6,0,0,0,0
8,5,7,0,,,,5.6,0,0,0,0
8,6,7,0,,,,5.3,0,0,0,0
8,7,7,0,,,,4.5,0,0,0,1.388165886
8,8,7,0,,,,5.1,0,0,0,5.934409162
8,9,7,0,,,,5,0,0,0,11.17473538
8,10,7,0,,,,4.5,0,0,0,18.98316849
8,11,7,0,,,,4.2,0,0,0,18.91376019
8,12,7,0,,,,4,0,0,0,21.933021
8,13,7,0,,,,5,0,0,0,19.78136387
8,14,7,0,,,,4,0,0,0,21.3430505
8,15,7,0,,,,4.6,0,0,0,26.54867257
8,16,7,0,,,,4.1,0,0,0,21.2736422
8,17,7,0,,,,6.1,0,0,0,22.87003297
8,18,7,0,,,,4,0,0,0,15.89449939
8,19,7,0,,,,4.4,0,0,0,19.4343224
8,20,7,0,,,,4.3,0,0,0,5.899705015
8,21,7,0,,,,5,0,0,0,2.811035919
8,22,7,0,,,,4,0,0,0,0.624674648
8,23,7,0,,,,4,0,0,0,0
8,24,7,0,,,,5.4,0,0,0,0
8,1,1,0,,,,6.6,0,0,0,0
8,2,1,0,,,,4.6,0,0,0,0
8,3,1,0,,,,4.6,0,0,0,0
8,4,1,0,,,,4.6,0,0,0,0
8,5,1,0,,,,6.2,0,0,0,0
8,6,1,0,,,,4.6,0,0,0,0
8,7,1,0,,,,4.5,0,0,0,0.798195384
8,8,1,0,,,,4,0,0,0,3.053964949
8,9,1,0,,,,6.9,0,0,0,7.496095782
8,10,1,0,,,,4.4,0,0,0,5.275030366
8,11,1,0,,,,11.8,0,0,0,6.246746484
8,12,1,0,,,,13.5,0,0,0,10.20301926
8,13,1,0,,,,6,0,0,0,14.47162936
8,14,1,0,,,,4.5,0,0,0,3.088669096
8,15,1,0,,,,6.5,0,0,0,6.142634047
8,16,1,0,,,,5.1,0,0,0,5.413846955
8,17,1,0,,,,4.8,0,0,0,7.287870903
8,18,1,0,,,,5,0,0,0,11.41766441
8,19,1,0,,,,4.4,0,0,0,11.00121464
8,20,1,0,,,,4.5,0,0,0,3.921568628
8,21,1,0,,,,5,0,0,0,1.388165886
8,22,1,0,,,,4.1,0,0,0,0.104112441
8,23,1,0,,,,4.1,0,0,0,0
8,24,1,0,,,,6.5,0,0,0,0
8,1,2,0,,,,4.7,0,0,0,0
8,2,2,0,,,,4.6,0,0,0,0
8,3,2,0,,,,5.6,0,0,0,0
8,4,2,0,,,,5.7,0,0,0,0
8,5,2,0,,,,5.5,0,0,0,0
8,6,2,0,,,,5.6,0,0,0,0
8,7,2,0,,,,4.6,0,0,0,0.104112441
8,8,2,0,,,,4.1,0,0,0,0.72878709
8,9,2,0,,,,7.1,0,0,0,1.839319799
8,10,2,0,,,,15.6,0,0,0,4.546243276
8,11,2,0,,,,11.5,0,0,0,5.240326219
8,12,2,0,,,,12.5,0,0,0,10.02949853
8,13,2,0,,,,13.7,0,0,0,14.5757418
8,14,2,0,,,,12.1,0,0,0,10.72358147
8,15,2,0,,,,10.9,0,0,0,11.45236856
8,16,2,0,,,,10.4,0,0,0,10.58476488
8,17,2,0,,,,5.1,0,0,0,6.1079299
8,18,2,0,,,,4.8,0,0,0,3.227485684
8,19,2,0,,,,4.1,0,0,0,2.116952976
8,20,2,0,,,,4.9,0,0,0,1.978136387
8,21,2,0,,,,4.1,0,0,0,0.104112441
8,22,2,0,,,,4.7,0,0,0,0
8,23,2,0,,,,4.9,0,0,0,0
8,24,2,0,,,,4.8,0,0,0,0
8,1,3,0,,,,5.5,0,0,0,0
8,2,3,0,,,,4.6,0,0,0,0
8,3,3,0,,,,6.3,0,0,0,0
8,4,3,0,,,,5.3,0,0,0,0
8,5,3,0,,,,4.6,0,0,0,0
8,6,3,0,,,,4.6,0,0,0,0
8,7,3,0,,,,6.2,0,0,0,0.277633177
8,8,3,0,,,,4.1,0,0,0,1.006420267
8,9,3,0,,,,4.7,0,0,0,1.874023946
8,10,3,0,,,,14.1,0,0,0,4.303314246
8,11,3,0,,,,11.2,0,0,0,7.04494187
8,12,3,0,,,,10.7,0,0,0,11.20943953
8,13,3,0,,,,8.4,0,0,0,14.67985424
8,14,3,0,,,,11.3,0,0,0,18.15026896
8,15,3,0,,,,12.6,0,0,0,17.35207358
8,16,3,0,,,,15.9,0,0,0,17.73381919
8,17,3,0,,,,8,0,0,0,11.38296027
8,18,3,0,,,,5.2,0,0,0,5.413846955
8,19,3,0,,,,4.5,0,0,0,4.997397189
8,20,3,0,,,,5.3,0,0,0,2.811035919
8,21,3,0,,,,5.1,0,0,0,1.492278327
8,22,3,0,,,,5.8,0,0,0,0.104112441
8,23,3,0,,,,4.4,0,0,0,0
8,24,3,0,,,,6.2,0,0,0,0
8,1,4,0,,,,5.3,0,0,0,0
8,2,4,0,,,,5.9,0,0,0,0
8,3,4,0,,,,5,0,0,0,0
8,4,4,0,,,,6,0,0,0,0
8,5,4,0,,,,5.4,0,0,0,0
8,6,4,0,,,,4.9,0,0,0,0.104112441
8,7,4,0,,,,4.9,0,0,0,0.97171612
8,8,4,0,,,,5.3,0,0,0,6.454971369
8,9,4,0,,,,5.1,0,0,0,9.161894844
8,10,4,0,,,,4.4,0,0,0,16.13742842
8,11,4,0,,,,5.6,0,0,0,23.80704494
8,12,4,0,,,,5.9,0,0,0,17.97674822
8,13,4,0,,,,4.6,0,0,0,27.13864307
8,14,4,0,,,,4.4,0,0,0,26.44456012
8,15,4,0,,,,5.4,0,0,0,26.1322228
8,16,4,0,,,,5.3,0,0,0,30.26201631
8,17,4,0,,,,5.1,0,0,0,17.76852334
8,18,4,0,,,,4,0,0,0,10.82769391
8,19,4,0,,,,4.6,0,0,0,10.16831512
8,20,4,0,,,,4.9,0,0,0,3.123373243
8,21,4,0,,,,4,0,0,0,1.110532709
8,22,4,0,,,,4,0,0,0,0.381745619
8,23,4,0,,,,4.7,0,0,0,0
8,24,4,0,,,,5.7,0,0,0,0
8,1,5,0,,,,4.6,0,0,0,0
8,2,5,0,,,,5.7,0,0,0,0
8,3,5,0,,,,5.4,0,0,0,0
8,4,5,0,,,,5.6,0,0,0,0
8,5,5,0,,,,4.7,0,0,0,0
8,6,5,0,,,,4.7,0,0,0,0
8,7,5,0,,,,5.3,0,0,0,0.555266354
8,8,5,0,,,,4.2,0,0,0,3.40100642
8,9,5,0,,,,5.1,0,0,0,10.13361097
8,10,5,0,,,,4.3,0,0,0,11.20943953
8,11,5,0,,,,6.2,0,0,0,20.51015096
8,12,5,0,,,,4.7,0,0,0,8.120770431
8,13,5,0,,,,5.2,0,0,0,13.916363
8,14,5,0,,,,4.4,0,0,0,25.6116606
8,15,5,0,,,,5.8,0,0,0,20.71837585
8,16,5,0,,,,9.7,0,0,0,27.90213431
8,17,5,0,,,,7.4,0,0,0,26.1322228
8,18,5,0,,,,9.2,0,0,0,18.7749436
8,19,5,0,,,,6.5,0,0,0,9.682457056
8,20,5,0,,,,4.8,0,0,0,6.385563074
8,21,5,0,,,,4.1,0,0,0,3.053964949
8,22,5,0,,,,5.4,0,0,0,0.034704147
8,23,5,0,,,,4.3,0,0,0,0
8,24,5,0,,,,6.3,0,0,0,0
8,1,6,0,,,,6.1,0,0,0,0
8,2,6,0,,,,5.7,0,0,0,0
8,3,6,0,,,,4.7,0,0,0,0
8,4,6,0,,,,6.5,0,0,0,0
8,5,6,0,,,,4.7,0,0,0,0
8,6,6,0,,,,5.6,0,0,0,0
8,7,6,0,,,,6.5,0,0,0,0.138816589
8,8,6,0,,,,4.4,0,0,0,2.18636127
8,9,6,0,,,,4.1,0,0,0,3.88686448
8,10,6,0,,,,5.4,0,0,0,7.600208224
8,11,6,0,,,,10.2,0,0,0,20.0937012
8,12,6,0,,,,6.6,0,0,0,25.57695645
8,13,6,0,,,,7.8,0,0,0,32.79541905
8,14,6,0,,,,6.9,0,0,0,27.31216381
8,15,6,0,,,,7.3,0,0,0,23.56411591
8,16,6,0,,,,9.1,0,0,0,23.25177859
8,17,6,0,,,,7.1,0,0,0,25.43813986
8,18,6,0,,,,8.1,0,0,0,10.9665105
8,19,6,0,,,,9,0,0,0,3.748047891
8,20,6,0,,,,7,0,0,0,3.019260802
8,21,6,0,,,,8.1,0,0,0,0.72878709
8,22,6,0,,,,7.9,0,0,0,0.104112441
8,23,6,0,,,,7.6,0,0,0,0
8,24,6,0,,,,6.9,0,0,0,0
8,1,7,0,,,,4.9,0,0,0,0
8,2,7,0,,,,5.8,0,0,0,0
8,3,7,0,,,,7.3,0,0,0,0
8,4,7,0,,,,5,0,0,0,0
8,5,7,0,,,,4.7,0,0,0,0
8,6,7,0,,,,5.2,0,0,0,0
8,7,7,0,,,,5.3,0,0,0,0.208224883
8,8,7,0,,,,5.4,0,0,0,1.21464515
8,9,7,0,,,,4.6,0,0,0,3.817456186
8,10,7,0,,,,7,0,0,0,5.622071838
8,11,7,0,,,,6.8,0,0,0,11.69529759
8,12,7,0,,,,8.5,0,0,0,11.38296027
8,13,7,0,,,,7.6,0,0,0,13.88165886
8,14,7,0,,,,6.8,0,0,0,20.99600902
8,15,7,0,,,,8.7,0,0,0,29.63734166
8,16,7,0,,,,6.8,0,0,0,8.398403611
8,17,7,0,,,,7.9,0,0,0,4.12979351
8,18,7,0,,,,9.1,0,0,0,5.101509631
8,19,7,0,,,,7.5,0,0,0,6.177338195
8,20,7,0,,,,8.1,0,0,0,4.893284747
8,21,7,0,,,,6.8,0,0,0,0.659378796
8,22,7,0,,,,7.6,0,0,0,0
8,23,7,0,,,,9,0,0,0,0
8,24,7,0,,,,7.3,0,0,0,0
8,1,1,0,,,,5.6,0,0,0,0
8,2,1,0,,,,4.7,0,0,0,0
8,3,1,0,,,,5.9,0,0,0,0
8,4,1,0,,,,5.4,0,0,0,0
8,5,1,0,,,,6.7,0,0,0,0
8,6,1,0,,,,4.7,0,0,0,0
8,7,1,0,,,,4.7,0,0,0,0.24292903
8,8,1,0,,,,7.3,0,0,0,1.908728093
8,9,1,0,,,,4.3,0,0,0,1.596390769
8,10,1,0,,,,8.2,0,0,0,3.227485684
8,11,1,0,,,,7.9,0,0,0,9.96009023
8,12,1,0,,,,8.3,0,0,0,11.34825612
8,13,1,0,,,,9.5,0,0,0,13.22228006
8,14,1,0,,,,11.8,0,0,0,22.80062467
8,15,1,0,,,,9.9,0,0,0,22.17595002
8,16,1,0,,,,6.9,0,0,0,20.37133437
8,17,1,0,,,,8.4,0,0,0,0
8,18,1,0,,,,8,0,0,0,0
8,19,1,0,,,,10.1,0,0,0,0
8,20,1,0,,,,22.3,0,0,0,0
8,21,1,0,,,,21,0,0,0,0
8,22,1,0,,,,24.8,0,0,0,0
8,23,1,0,,,,20.9,0,0,0,0
8,24,1,0,,,,20.9,0,0,0,21.16952976
8,1,2,0,,,,19.4,0,0,0,0
8,2,2,0,,,,17.8,0,0,0,0
8,3,2,0,,,,18.5,0,0,0,0
8,4,2,0,,,,18.9,0,0,0,0
8,5,2,0,,,,18.3,0,0,0,0
8,6,2,0,,,,17.6,0,0,0,0
8,7,2,0,,,,19.9,0,0,0,0
8,8,2,0,,,,18.2,0,0,0,0
8,9,2,0,,,,18.7,0,0,0,0
8,10,2,0,,,,17.4,0,0,0,0
8,11,2,0,,,,10.4,0,0,0,0
8,12,2,0,,,,8.6,0,0,0,24.67464862
8,13,2,0,,,,10.2,0,0,0,24.74405691
8,14,2,0,,,,14.4,0,0,0,27.79802186
8,15,2,0,,,,11.8,0,0,0,20.19781364
8,16,2,0,,,,9.1,0,0,0,18.60142287
