Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,23,4,0,,,,39,0,0,0,0
1,24,4,0,,,,35.84,0,0,0,0
1,1,5,0,,,,38,0,0,0,0
1,2,5,0,,,,36,0,0,0,0
1,3,5,0,,,,49,0,0,0,0
1,4,5,0,,,,47,0,0,0,0
1,5,5,0,,,,48,0,0,0,0
1,6,5,0,,,,68,0,0,0,0
1,7,5,0,,,,65,0,0,0,0
1,8,5,0,,,,87,0,0,0,0
1,9,5,0,,,,139.04,0,0,0,0
1,10,5,0,,,,124.76,0,0,0,0
1,11,5,0,,,,109,0,0,0,0.016629071
1,12,5,0,,,,118.04,0,0,0,0.166290705
1,13,5,0,,,,113,0,0,0,0.216177917
1,14,5,0,,,,111,0,0,0,0.399097692
1,15,5,0,,,,111,0,0,0,0.232806987
1,16,5,0,,,,83,0,0,0,0.033258141
1,17,5,0,,,,73,0,0,0,0
1,18,5,0,,,,47,0,0,0,0
1,19,5,0,,,,27,0,0,0,0
1,20,5,0,,,,33,0,0,0,0
1,21,5,0,,,,22,0,0,0,0
1,22,5,0,,,,37,0,0,0,0
1,23,5,0,,,,31,0,0,0,0
1,24,5,0,,,,28,0,0,0,0
1,1,6,0,,,,32,0,0,0,0
1,2,6,0,,,,22,0,0,0,0
1,3,6,0,,,,24,0,0,0,0
1,4,6,0,,,,23,0,0,0,0
1,5,6,0,,,,36,0,0,0,0
1,6,6,0,,,,30,0,0,0,0
1,7,6,0,,,,41,0,0,0,0
1,8,6,0,,,,33,0,0,0,0
1,9,6,0,,,,31,0,0,0,0
1,10,6,0,,,,38,0,0,0,0
1,11,6,0,,,,33,0,0,0,0.099774423
1,12,6,0,,,,41,0,0,0,0.631904679
1,13,6,0,,,,37,0,0,0,0.748308173
1,14,6,0,,,,38,0,0,0,1.180664006
1,15,6,0,,,,29.48,0,0,0,0.548759327
1,16,6,0,,,,41,0,0,0,0.149661635
1,17,6,0,,,,38,0,0,0,0
1,18,6,0,,,,45.56,0,0,0,0
1,19,6,0,,,,38,0,0,0,0
1,20,6,0,,,,42,0,0,0,0
1,21,6,0,,,,38,0,0,0,0
1,22,6,0,,,,44,0,0,0,0
1,23,6,0,,,,37,0,0,0,0
1,24,6,0,,,,45,0,0,0,0
1,1,7,0,,,,41,0,0,0,0
1,2,7,0,,,,45,0,0,0,0
1,3,7,0,,,,52,0,0,0,0
1,4,7,0,,,,44,0,0,0,0
1,5,7,0,,,,46,0,0,0,0
1,6,7,0,,,,41,0,0,0,0
1,7,7,0,,,,44,0,0,0,0
1,8,7,0,,,,39,0,0,0,0
1,9,7,0,,,,47.72,0,0,0,0
1,10,7,0,,,,44,0,0,0,0.016629071
1,11,7,0,,,,45,0,0,0,0.532130256
1,12,7,0,,,,43,0,0,0,1.629648909
1,13,7,0,,,,45,0,0,0,1.779310545
1,14,7,0,,,,43,0,0,0,3.392330383
1,15,7,0,,,,39,0,0,0,1.147405865
1,16,7,0,,,,44,0,0,0,0.249436058
1,17,7,0,,,,38,0,0,0,0
1,18,7,0,,,,49,0,0,0,0
1,19,7,0,,,,42,0,0,0,0
1,20,7,0,,,,46,0,0,0,0
1,21,7,0,,,,46,0,0,0,0
1,22,7,0,,,,50,0,0,0,0
1,23,7,0,,,,42,0,0,0,0
1,24,7,0,,,,48,0,0,0,0
1,1,1,0,,,,49,0,0,0,0
1,2,1,0,,,,61,0,0,0,0
1,3,1,0,,,,67,0,0,0,0
1,4,1,0,,,,60,0,0,0,0
1,5,1,0,,,,75,0,0,0,0
1,6,1,0,,,,66,0,0,0,0
1,7,1,0,,,,80,0,0,0,0
1,8,1,0,,,,88,0,0,0,0
1,9,1,0,,,,134,0,0,0,0
1,10,1,0,,,,124,0,0,0,0.016629071
1,11,1,0,,,,129,0,0,0,0.582017467
1,12,1,0,,,,118.2,0,0,0,2.078633813
1,13,1,0,,,,130,0,0,0,2.527618716
1,14,1,0,,,,109,0,0,0,4.356816473
1,15,1,0,,,,116,0,0,0,2.145150095
1,16,1,0,,,,96,0,0,0,0.99774423
1,17,1,0,,,,95,0,0,0,0.299323269
1,18,1,0,,,,45,0,0,0,0
1,19,1,0,,,,29,0,0,0,0
1,20,1,0,,,,41,0,0,0,0
1,21,1,0,,,,45,0,0,0,0
1,22,1,0,,,,57,0,0,0,0
1,23,1,0,,,,31,0,0,0,0
1,24,1,0,,,,31,0,0,0,0
1,1,2,0,,,,35,0,0,0,0
1,2,2,0,,,,33,0,0,0,0
1,3,2,0,,,,39,0,0,0,0
1,4,2,0,,,,42.88,0,0,0,0
1,5,2,0,,,,48,0,0,0,0
1,6,2,0,,,,47,0,0,0,0
1,7,2,0,,,,66,0,0,0,0
1,8,2,0,,,,74,0,0,0,0
1,9,2,0,,,,130,0,0,0,0
1,10,2,0,,,,114,0,0,0,0
1,11,2,0,,,,109,0,0,0,0.199548846
1,12,2,0,,,,110,0,0,0,2.394586153
1,13,2,0,,,,103.2,0,0,0,4.290300191
1,14,2,0,,,,101,0,0,0,3.59187923
1,15,2,0,,,,107.08,0,0,0,0.897969807
1,16,2,0,,,,79,0,0,0,0.099774423
1,17,2,0,,,,86,0,0,0,0
1,18,2,0,,,,44.92,0,0,0,0
1,19,2,0,,,,21,0,0,0,0
1,20,2,0,,,,29,0,0,0,0
1,21,2,0,,,,27,0,0,0,0
1,22,2,0,,,,29.44,0,0,0,0
1,23,2,0,,,,30,0,0,0,0
1,24,2,0,,,,28,0,0,0,0
1,1,3,0,,,,30,0,0,0,0
1,2,3,0,,,,35,0,0,0,0
1,3,3,0,,,,35,0,0,0,0
1,4,3,0,,,,39,0,0,0,0
1,5,3,0,,,,41,0,0,0,0
1,6,3,0,,,,53,0,0,0,0
1,7,3,0,,,,59.4,0,0,0,0
1,8,3,0,,,,75,0,0,0,0
1,9,3,0,,,,129,0,0,0,0
1,10,3,0,,,,114,0,0,0,0
1,11,3,0,,,,112,0,0,0,0
1,12,3,0,,,,110.6,0,0,0,0
1,13,3,0,,,,111.28,0,0,0,0.099774423
1,14,3,0,,,,88,0,0,0,0.099774423
1,15,3,0,,,,96.64,0,0,0,0
1,16,3,0,,,,80,0,0,0,0
1,17,3,0,,,,69,0,0,0,0
1,18,3,0,,,,46,0,0,0,0
1,19,3,0,,,,25,0,0,0,0
1,20,3,0,,,,28,0,0,0,0
1,21,3,0,,,,41.2,0,0,0,0
1,22,3,0,,,,24,0,0,0,0
1,23,3,0,,,,22,0,0,0,0
1,24,3,0,,,,27,0,0,0,0
1,1,4,0,,,,23,0,0,0,0
1,2,4,0,,,,29.44,0,0,0,0
1,3,4,0,,,,33,0,0,0,0
1,4,4,0,,,,34,0,0,0,0
1,5,4,0,,,,36.36,0,0,0,0
1,6,4,0,,,,44,0,0,0,0
1,7,4,0,,,,60,0,0,0,0
1,8,4,0,,,,71,0,0,0,0
1,9,4,0,,,,123,0,0,0,0
1,10,4,0,,,,111.52,0,0,0,0
1,11,4,0,,,,109,0,0,0,0
1,12,4,0,,,,108.2,0,0,0,0
1,13,4,0,,,,108,0,0,0,0
1,14,4,0,,,,97,0,0,0,0
1,15,4,0,,,,104,0,0,0,0.897969807
1,16,4,0,,,,74,0,0,0,0.199548846
1,17,4,0,,,,77,0,0,0,0
1,18,4,0,,,,43,0,0,0,0
1,19,4,0,,,,30,0,0,0,0
1,20,4,0,,,,23,0,0,0,0
1,21,4,0,,,,28,0,0,0,0
1,22,4,0,,,,30.24,0,0,0,0
1,23,4,0,,,,29.12,0,0,0,0
1,24,4,0,,,,26,0,0,0,0
1,1,5,0,,,,33.84,0,0,0,0
1,2,5,0,,,,35.08,0,0,0,0
1,3,5,0,,,,41.76,0,0,0,0
1,4,5,0,,,,48,0,0,0,0
1,5,5,0,,,,43,0,0,0,0
1,6,5,0,,,,61,0,0,0,0
1,7,5,0,,,,67,0,0,0,0
1,8,5,0,,,,87,0,0,0,0
1,9,5,0,,,,138,0,0,0,0
1,10,5,0,,,,125,0,0,0,0
1,11,5,0,,,,122.2,0,0,0,0.099774423
1,12,5,0,,,,118,0,0,0,1.2970675
1,13,5,0,,,,122.36,0,0,0,1.097518653
1,14,5,0,,,,109,0,0,0,0.498872115
1,15,5,0,,,,116,0,0,0,0.399097692
1,16,5,0,,,,85.92,0,0,0,0.199548846
1,17,5,0,,,,76,0,0,0,0
1,18,5,0,,,,51,0,0,0,0
1,19,5,0,,,,27.08,0,0,0,0
1,20,5,0,,,,38,0,0,0,0
1,21,5,0,,,,24,0,0,0,0
1,22,5,0,,,,36,0,0,0,0
1,23,5,0,,,,30,0,0,0,0
1,24,5,0,,,,27,0,0,0,0
1,1,6,0,,,,33,0,0,0,0
1,2,6,0,,,,24,0,0,0,0
1,3,6,0,,,,22,0,0,0,0
1,4,6,0,,,,24,0,0,0,0
1,5,6,0,,,,30,0,0,0,0
1,6,6,0,,,,30,0,0,0,0
1,7,6,0,,,,31,0,0,0,0
1,8,6,0,,,,34,0,0,0,0
1,9,6,0,,,,30,0,0,0,0
1,10,6,0,,,,31,0,0,0,0
1,11,6,0,,,,32.28,0,0,0,0
1,12,6,0,,,,29,0,0,0,0.199548846
1,13,6,0,,,,38,0,0,0,1.496616346
1,14,6,0,,,,31,0,0,0,1.596390769
1,15,6,0,,,,28.88,0,0,0,1.197293076
1,16,6,0,,,,31,0,0,0,0.598646538
1,17,6,0,,,,30,0,0,0,0
1,18,6,0,,,,34,0,0,0,0
1,19,6,0,,,,31,0,0,0,0
1,20,6,0,,,,37,0,0,0,0
1,21,6,0,,,,31,0,0,0,0
1,22,6,0,,,,31,0,0,0,0
1,23,6,0,,,,35,0,0,0,0
1,24,6,0,,,,34,0,0,0,0
1,1,7,0,,,,36,0,0,0,0
1,2,7,0,,,,35,0,0,0,0
1,3,7,0,,,,32,0,0,0,0
1,4,7,0,,,,35.52,0,0,0,0
1,5,7,0,,,,40,0,0,0,0
1,6,7,0,,,,35,0,0,0,0
1,7,7,0,,,,39,0,0,0,0
1,8,7,0,,,,32,0,0,0,0
1,9,7,0,,,,42.84,0,0,0,0
1,10,7,0,,,,38,0,0,0,0
1,11,7,0,,,,36,0,0,0,0.598646538
1,12,7,0,,,,37,0,0,0,1.396841923
1,13,7,0,,,,34,0,0,0,1.097518653
1,14,7,0,,,,42.32,0,0,0,1.197293076
1,15,7,0,,,,42,0,0,0,0.199548846
1,16,7,0,,,,41,0,0,0,0
1,17,7,0,,,,47,0,0,0,0
1,18,7,0,,,,57,0,0,0,0
1,19,7,0,,,,53,0,0,0,0
1,20,7,0,,,,47,0,0,0,0
1,21,7,0,,,,58,0,0,0,0
1,22,7,0,,,,51,0,0,0,0
1,23,7,0,,,,56.96,0,0,0,0
1,24,7,0,,,,51,0,0,0,0
1,1,1,0,,,,57.08,0,0,0,0
1,2,1,0,,,,67,0,0,0,0
1,3,1,0,,,,65.08,0,0,0,0
1,4,1,0,,,,68,0,0,0,0
1,5,1,0,,,,62.52,0,0,0,0
1,6,1,0,,,,68,0,0,0,0
1,7,1,0,,,,75,0,0,0,0
1,8,1,0,,,,91,0,0,0,0
1,9,1,0,,,,138,0,0,0,0
1,10,1,0,,,,129,0,0,0,0
1,11,1,0,,,,126.88,0,0,0,0
1,12,1,0,,,,123.68,0,0,0,0
1,13,1,0,,,,126.68,0,0,0,0
1,14,1,0,,,,114,0,0,0,0
1,15,1,0,,,,117,0,0,0,0
1,16,1,0,,,,98,0,0,0,0
1,17,1,0,,,,101,0,0,0,0
1,18,1,0,,,,47.76,0,0,0,0
1,19,1,0,,,,25,0,0,0,0
1,20,1,0,,,,35,0,0,0,0
1,21,1,0,,,,47.04,0,0,0,0
1,22,1,0,,,,57.6,0,0,0,0
1,23,1,0,,,,32,0,0,0,0
1,24,1,0,,,,32,0,0,0,0
1,1,2,0,,,,35,0,0,0,0
1,2,2,0,,,,38,0,0,0,0
1,3,2,0,,,,37,0,0,0,0
1,4,2,0,,,,45,0,0,0,0
1,5,2,0,,,,44,0,0,0,0
1,6,2,0,,,,48,0,0,0,0
1,7,2,0,,,,60.16,0,0,0,0
1,8,2,0,,,,78.68,0,0,0,0
1,9,2,0,,,,127.76,0,0,0,0
1,10,2,0,,,,111,0,0,0,0
1,11,2,0,,,,105.76,0,0,0,0.099774423
1,12,2,0,,,,106,0,0,0,0.698420961
1,13,2,0,,,,102,0,0,0,0.798195384
1,14,2,0,,,,101.72,0,0,0,0.698420961
1,15,2,0,,,,99,0,0,0,0.299323269
1,16,2,0,,,,82,0,0,0,0
1,17,2,0,,,,84,0,0,0,0
1,18,2,0,,,,44,0,0,0,0
1,19,2,0,,,,22,0,0,0,0
1,20,2,0,,,,21.16,0,0,0,0
1,21,2,0,,,,23,0,0,0,0
1,22,2,0,,,,24,0,0,0,0
1,23,2,0,,,,24.04,0,0,0,0
1,24,2,0,,,,27.04,0,0,0,0
1,1,3,0,,,,22.88,0,0,0,0
1,2,3,0,,,,27,0,0,0,0
1,3,3,0,,,,33,0,0,0,0
1,4,3,0,,,,32,0,0,0,0
1,5,3,0,,,,36,0,0,0,0
1,6,3,0,,,,43,0,0,0,0
1,7,3,0,,,,52,0,0,0,0
1,8,3,0,,,,77,0,0,0,0
1,9,3,0,,,,123,0,0,0,0
1,10,3,0,,,,112,0,0,0,0
1,11,3,0,,,,111.32,0,0,0,0
1,12,3,0,,,,125,0,0,0,0
1,13,3,0,,,,125,0,0,0,0
1,14,3,0,,,,111,0,0,0,0
1,15,3,0,,,,118,0,0,0,0
1,16,3,0,,,,93,0,0,0,0
1,17,3,0,,,,98,0,0,0,0
1,18,3,0,,,,51,0,0,0,0
1,19,3,0,,,,30,0,0,0,0
1,20,3,0,,,,39,0,0,0,0
1,21,3,0,,,,63,0,0,0,0
1,22,3,0,,,,48,0,0,0,0
1,23,3,0,,,,36,0,0,0,0
1,24,3,0,,,,42,0,0,0,0
1,1,4,0,,,,43.48,0,0,0,0
1,2,4,0,,,,43,0,0,0,0
1,3,4,0,,,,46,0,0,0,0
1,4,4,0,,,,55,0,0,0,0
1,5,4,0,,,,59,0,0,0,0
1,6,4,0,,,,59,0,0,0,0
1,7,4,0,,,,71,0,0,0,0
1,8,4,0,,,,91,0,0,0,0
1,9,4,0,,,,143,0,0,0,0
1,10,4,0,,,,134,0,0,0,0
1,11,4,0,,,,135,0,0,0,0
1,12,4,0,,,,134,0,0,0,0
1,13,4,0,,,,126,0,0,0,0
1,14,4,0,,,,118,0,0,0,0
1,15,4,0,,,,119,0,0,0,0
1,16,4,0,,,,90,0,0,0,0
1,17,4,0,,,,98,0,0,0,0
1,18,4,0,,,,51,0,0,0,0
1,19,4,0,,,,31.28,0,0,0,0
1,20,4,0,,,,39,0,0,0,0
1,21,4,0,,,,31,0,0,0,0
1,22,4,0,,,,37,0,0,0,0
1,23,4,0,,,,32,0,0,0,0
1,24,4,0,,,,30,0,0,0,0
1,1,5,0,,,,33,0,0,0,0
1,2,5,0,,,,38,0,0,0,0
1,3,5,0,,,,41,0,0,0,0
1,4,5,0,,,,40,0,0,0,0
1,5,5,0,,,,51,0,0,0,0
1,6,5,0,,,,49,0,0,0,0
1,7,5,0,,,,69,0,0,0,0
1,8,5,0,,,,88,0,0,0,0
1,9,5,0,,,,137,0,0,0,0
1,10,5,0,,,,125,0,0,0,0
1,11,5,0,,,,120.2,0,0,0,0
1,12,5,0,,,,121,0,0,0,0
1,13,5,0,,,,123,0,0,0,0
1,14,5,0,,,,113,0,0,0,0
1,15,5,0,,,,119.88,0,0,0,0
1,16,5,0,,,,82,0,0,0,0
1,17,5,0,,,,80,0,0,0,0
1,18,5,0,,,,51,0,0,0,0
1,19,5,0,,,,24,0,0,0,0
1,20,5,0,,,,29,0,0,0,0
1,21,5,0,,,,26,0,0,0,0
1,22,5,0,,,,37,0,0,0,0
1,23,5,0,,,,28,0,0,0,0
1,24,5,0,,,,29,0,0,0,0
1,1,6,0,,,,34,0,0,0,0
1,2,6,0,,,,20,0,0,0,0
1,3,6,0,,,,20,0,0,0,0
1,4,6,0,,,,26,0,0,0,0
1,5,6,0,,,,24,0,0,0,0
1,6,6,0,,,,33,0,0,0,0
1,7,6,0,,,,22,0,0,0,0
1,8,6,0,,,,31,0,0,0,0
1,9,6,0,,,,32,0,0,0,0
1,10,6,0,,,,26,0,0,0,0
1,11,6,0,,,,37,0,0,0,0
1,12,6,0,,,,24.08,0,0,0,0.299323269
1,13,6,0,,,,30,0,0,0,0.498872115
1,14,6,0,,,,35,0,0,0,1.696165192
1,15,6,0,,,,23,0,0,0,1.097518653
1,16,6,0,,,,34,0,0,0,0.199548846
1,17,6,0,,,,31,0,0,0,0
1,18,6,0,,,,30,0,0,0,0
1,19,6,0,,,,29,0,0,0,0
1,20,6,0,,,,33,0,0,0,0
1,21,6,0,,,,35,0,0,0,0
1,22,6,0,,,,27,0,0,0,0
1,23,6,0,,,,32.24,0,0,0,0
1,24,6,0,,,,28,0,0,0,0
1,1,7,0,,,,33,0,0,0,0
1,2,7,0,,,,30,0,0,0,0
1,3,7,0,,,,28,0,0,0,0
1,4,7,0,,,,40,0,0,0,0
1,5,7,0,,,,38.08,0,0,0,0
1,6,7,0,,,,37,0,0,0,0
1,7,7,0,,,,25,0,0,0,0
1,8,7,0,,,,35.8,0,0,0,0
1,9,7,0,,,,32,0,0,0,0
1,10,7,0,,,,32,0,0,0,0
1,11,7,0,,,,32,0,0,0,0.498872115
1,12,7,0,,,,30,0,0,0,2.793683846
1,13,7,0,,,,34.32,0,0,0,3.192781537
1,14,7,0,,,,29,0,0,0,4.689397882
1,15,7,0,,,,42,0,0,0,1.895714038
1,16,7,0,,,,30,0,0,0,0.698420961
1,17,7,0,,,,36,0,0,0,0
1,18,7,0,,,,40.6,0,0,0,0
1,19,7,0,,,,31,0,0,0,0
1,20,7,0,,,,37,0,0,0,0
1,21,7,0,,,,29,0,0,0,0
1,22,7,0,,,,38,0,0,0,0
1,23,7,0,,,,35,0,0,0,0
1,24,7,0,,,,32,0,0,0,0
1,1,1,0,,,,36,0,0,0,0
1,2,1,0,,,,42,0,0,0,0
1,3,1,0,,,,48,0,0,0,0
1,4,1,0,,,,45,0,0,0,0
1,5,1,0,,,,47,0,0,0,0
1,6,1,0,,,,59,0,0,0,0
1,7,1,0,,,,60,0,0,0,0
1,8,1,0,,,,78.84,0,0,0,0
1,9,1,0,,,,126,0,0,0,0
1,10,1,0,,,,112,0,0,0,0.099774423
1,11,1,0,,,,108,0,0,0,2.693909422
1,12,1,0,,,,112.72,0,0,0,6.684886345
1,13,1,0,,,,116,0,0,0,6.984209613
1,14,1,0,,,,106,0,0,0,13.96841923
1,15,1,0,,,,109,0,0,0,3.891202499
1,16,1,0,,,,92,0,0,0,0.598646538
1,17,1,0,,,,94,0,0,0,0
1,18,1,0,,,,47,0,0,0,0
1,19,1,0,,,,31,0,0,0,0
1,20,1,0,,,,35,0,0,0,0
1,21,1,0,,,,43,0,0,0,0
1,22,1,0,,,,56,0,0,0,0
1,23,1,0,,,,35,0,0,0,0
1,24,1,0,,,,41,0,0,0,0
1,1,2,0,,,,36,0,0,0,0
1,2,2,0,,,,41,0,0,0,0
1,3,2,0,,,,40.8,0,0,0,0
1,4,2,0,,,,47,0,0,0,0
1,5,2,0,,,,48,0,0,0,0
1,6,2,0,,,,49.52,0,0,0,0
1,7,2,0,,,,74,0,0,0,0
1,8,2,0,,,,83,0,0,0,0
1,9,2,0,,,,141,0,0,0,0
1,10,2,0,,,,123,0,0,0,0
1,11,2,0,,,,118.04,0,0,0,0.299323269
1,12,2,0,,,,118,0,0,0,2.693909422
1,13,2,0,,,,109.72,0,0,0,4.489849038
1,14,2,0,,,,107,0,0,0,5.786916537
1,15,2,0,,,,109,0,0,0,5.986465383
1,16,2,0,,,,92,0,0,0,4.489849038
1,17,2,0,,,,85,0,0,0,1.795939614
1,18,2,0,,,,49,0,0,0,0
1,19,2,0,,,,27,0,0,0,0
1,20,2,0,,,,25,0,0,0,0
1,21,2,0,,,,27.08,0,0,0,0
1,22,2,0,,,,25,0,0,0,0
1,23,2,0,,,,26,0,0,0,0
1,24,2,0,,,,26,0,0,0,0
1,1,3,0,,,,32,0,0,0,0
1,2,3,0,,,,22,0,0,0,0
1,3,3,0,,,,33,0,0,0,0
1,4,3,0,,,,37,0,0,0,0
1,5,3,0,,,,37.92,0,0,0,0
1,6,3,0,,,,53,0,0,0,0
1,7,3,0,,,,59,0,0,0,0
1,8,3,0,,,,80.76,0,0,0,0
1,9,3,0,,,,133.84,0,0,0,0
1,10,3,0,,,,117,0,0,0,0
1,11,3,0,,,,119,0,0,0,1.097518653
1,12,3,0,,,,121.08,0,0,0,3.990976921
1,13,3,0,,,,117,0,0,0,1.99548846
1,14,3,0,,,,107,0,0,0,3.392330383
1,15,3,0,,,,111.44,0,0,0,0.698420961
1,16,3,0,,,,83,0,0,0,0.798195384
1,17,3,0,,,,84,0,0,0,0
1,18,3,0,,,,51,0,0,0,0
1,19,3,0,,,,32,0,0,0,0
1,20,3,0,,,,34,0,0,0,0
1,21,3,0,,,,48.6,0,0,0,0
