Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW],
8,16,2,0,,,,71,0,0,0,25.42425819,
8,17,2,0,,,,67,0,0,0,35.72878709,
8,18,2,0,,,,71,0,0,0,23.59448205,
8,19,2,0,,,,62,0,0,0,6.741280583,
8,20,2,0,,,,68,0,0,0,4.718896408,
8,21,2,0,,,,65,0,0,0,1.444560125,
8,22,2,0,,,,55.5,0,0,0,0.096304008,
8,23,2,0,,,,48,0,0,0,0,
8,24,2,0,,,,38,0,0,0,0,
8,1,3,0,,,,42,0,0,0,0,
8,2,3,0,,,,45,0,0,0,0,
8,3,3,0,,,,41,0,0,0,0,
8,4,3,0,,,,40,0,0,0,0,
8,5,3,0,,,,39,0,0,0,0,
8,6,3,0,,,,38.7,0,0,0,0,
8,7,3,0,,,,50,0,0,0,4.044768349,
8,8,3,0,,,,53.16,0,0,0,6.452368559,
8,9,3,0,,,,72,0,0,0,16.56428943,
8,10,3,0,,,,74,0,0,0,19.26080166,
8,11,3,0,,,,74,0,0,0,5.200416449,
8,12,3,0,,,,83,0,0,0,10.49713691,
8,13,3,0,,,,76,0,0,0,8.378448725,
8,14,3,0,,,,79,0,0,0,12.90473712,
8,15,3,0,,,,74.52,0,0,0,15.89016137,
8,16,3,0,,,,75,0,0,0,25.42425819,
8,17,3,0,,,,67,0,0,0,33.32118689,
8,18,3,0,,,,74.7,0,0,0,20.32014576,
8,19,3,0,,,,68,0,0,0,7.704320666,
8,20,3,0,,,,62,0,0,0,1.348256117,
8,21,3,0,,,,68.4,0,0,0,0.288912025,
8,22,3,0,,,,51,0,0,0,0,
8,23,3,0,,,,48.84,0,0,0,0,
8,24,3,0,,,,42,0,0,0,0,
8,1,4,0,,,,61,0,0,0,0,
8,2,4,0,,,,68,0,0,0,0,
8,3,4,0,,,,64,0,0,0,0,
8,4,4,0,,,,66,0,0,0,0,
8,5,4,0,,,,67.38,0,0,0,0,
8,6,4,0,,,,60,0,0,0,0,
8,7,4,0,,,,52,0,0,0,0.866736075,
8,8,4,0,,,,53.46,0,0,0,3.852160332,
8,9,4,0,,,,65,0,0,0,14.54190526,
8,10,4,0,,,,71,0,0,0,45.1665799,
8,11,4,0,,,,73,0,0,0,49.40395628,
8,12,4,0,,,,75,0,0,0,18.39406559,
8,13,4,0,,,,76,0,0,0,13.00104113,
8,14,4,0,,,,75.9,0,0,0,17.14211349,
8,15,4,0,,,,75,0,0,0,15.0234253,
8,16,4,0,,,,70,0,0,0,13.48256117,
8,17,4,0,,,,65,0,0,0,16.37168142,
8,18,4,0,,,,72.6,0,0,0,7.896928683,
8,19,4,0,,,,66,0,0,0,4.333680376,
8,20,4,0,,,,68,0,0,0,3.370640291,
8,21,4,0,,,,68,0,0,0,1.733472149,
8,22,4,0,,,,57,0,0,0,0.192608017,
8,23,4,0,,,,49,0,0,0,0,
8,24,4,0,,,,39,0,0,0,0,
8,1,5,0,,,,41.1,0,0,0,0,
8,2,5,0,,,,46,0,0,0,0,
8,3,5,0,,,,42.66,0,0,0,0,
8,4,5,0,,,,43,0,0,0,0,
8,5,5,0,,,,41.34,0,0,0,0,
8,6,5,0,,,,44,0,0,0,0,
8,7,5,0,,,,57,0,0,0,1.540864133,
8,8,5,0,,,,62,0,0,0,5.585632483,
8,9,5,0,,,,68,0,0,0,17.91254555,
8,10,5,0,,,,75,0,0,0,15.11972931,
8,11,5,0,,,,79.5,0,0,0,31.2024987,
8,12,5,0,,,,74,0,0,0,44.58875586,
8,13,5,0,,,,77,0,0,0,56.81936491,
8,14,5,0,,,,74,0,0,0,41.02550755,
8,15,5,0,,,,71,0,0,0,33.99531494,
8,16,5,0,,,,76,0,0,0,28.9875065,
8,17,5,0,,,,57,0,0,0,22.63144195,
8,18,5,0,,,,72.3,0,0,0,18.20145758,
8,19,5,0,,,,65,0,0,0,12.80843311,
8,20,5,0,,,,64,0,0,0,13.96408121,
8,21,5,0,,,,68,0,0,0,5.489328474,
8,22,5,0,,,,54,0,0,0,1.348256117,
8,23,5,0,,,,44.94,0,0,0,0,
8,24,5,0,,,,44.22,0,0,0,0,
8,1,6,0,,,,44,0,0,0,0,
8,2,6,0,,,,40,0,0,0,0,
8,3,6,0,,,,44,0,0,0,0,
8,4,6,0,,,,42,0,0,0,0,
8,5,6,0,,,,44.22,0,0,0,0,
8,6,6,0,,,,41,0,0,0,0,
8,7,6,0,,,,48,0,0,0,0.963040083,
8,8,6,0,,,,59,0,0,0,3.948464342,
8,9,6,0,,,,63,0,0,0,5.200416449,
8,10,6,0,,,,69,0,0,0,6.837584591,
8,11,6,0,,,,70.2,0,0,0,12.23060906,
8,12,6,0,,,,76,0,0,0,10.88235294,
8,13,6,0,,,,78,0,0,0,14.15668923,
8,14,6,0,,,,73.92,0,0,0,21.76470589,
8,15,6,0,,,,78.18,0,0,0,23.30557002,
8,16,6,0,,,,65.76,0,0,0,15.11972931,
8,17,6,0,,,,63,0,0,0,23.49817804,
8,18,6,0,,,,68,0,0,0,26.67621031,
8,19,6,0,,,,66,0,0,0,14.63820927,
8,20,6,0,,,,68,0,0,0,9.726704842,
8,21,6,0,,,,72.48,0,0,0,6.644976574,
8,22,6,0,,,,51.84,0,0,0,0.963040083,
8,23,6,0,,,,51,0,0,0,0,
8,24,6,0,,,,44,0,0,0,0,
8,1,7,0,,,,48,0,0,0,0,
8,2,7,0,,,,51,0,0,0,0,
8,3,7,0,,,,40,0,0,0,0,
8,4,7,0,,,,44,0,0,0,0,
8,5,7,0,,,,45,0,0,0,0,
8,6,7,0,,,,46,0,0,0,0,
8,7,7,0,,,,57,0,0,0,3.852160332,
8,8,7,0,,,,53,0,0,0,16.46798543,
8,9,7,0,,,,65,0,0,0,31.00989068,
8,10,7,0,,,,65.16,0,0,0,52.67829256,
8,11,7,0,,,,73,0,0,0,52.48568454,
8,12,7,0,,,,71,0,0,0,60.86413327,
8,13,7,0,,,,69,0,0,0,54.89328474,
8,14,7,0,,,,70,0,0,0,59.22696513,
8,15,7,0,,,,70,0,0,0,73.67256637,
8,16,7,0,,,,68,0,0,0,59.03435711,
8,17,7,0,,,,64,0,0,0,63.46434148,
8,18,7,0,,,,64,0,0,0,44.10723581,
8,19,7,0,,,,61,0,0,0,53.93024466,
8,20,7,0,,,,70,0,0,0,16.37168142,
8,21,7,0,,,,60,0,0,0,7.800624674,
8,22,7,0,,,,50.04,0,0,0,1.733472149,
8,23,7,0,,,,45,0,0,0,0,
8,24,7,0,,,,39,0,0,0,0,
8,1,1,0,,,,45,0,0,0,0,
8,2,1,0,,,,47,0,0,0,0,
8,3,1,0,,,,41,0,0,0,0,
8,4,1,0,,,,42,0,0,0,0,
8,5,1,0,,,,41,0,0,0,0,
8,6,1,0,,,,47,0,0,0,0,
8,7,1,0,,,,51,0,0,0,2.214992191,
8,8,1,0,,,,53.16,0,0,0,8.474752733,
8,9,1,0,,,,68.82,0,0,0,20.80166579,
8,10,1,0,,,,76,0,0,0,14.63820927,
8,11,1,0,,,,74.22,0,0,0,17.33472149,
8,12,1,0,,,,88,0,0,0,28.31337845,
8,13,1,0,,,,75,0,0,0,40.15877147,
8,14,1,0,,,,81,0,0,0,8.571056742,
8,15,1,0,,,,75,0,0,0,17.04580948,
8,16,1,0,,,,72,0,0,0,15.0234253,
8,17,1,0,,,,65,0,0,0,20.22384175,
8,18,1,0,,,,78,0,0,0,31.68401875,
8,19,1,0,,,,69,0,0,0,30.52837063,
8,20,1,0,,,,66.66,0,0,0,10.88235294,
8,21,1,0,,,,66,0,0,0,3.852160332,
8,22,1,0,,,,51.78,0,0,0,0.288912025,
8,23,1,0,,,,42,0,0,0,0,
8,24,1,0,,,,41,0,0,0,0,
8,1,2,0,,,,40,0,0,0,0,
8,2,2,0,,,,45,0,0,0,0,
8,3,2,0,,,,43,0,0,0,0,
8,4,2,0,,,,38,0,0,0,0,
8,5,2,0,,,,45,0,0,0,0,
8,6,2,0,,,,47,0,0,0,0,
8,7,2,0,,,,48,0,0,0,0.288912025,
8,8,2,0,,,,53.1,0,0,0,2.022384175,
8,9,2,0,,,,67.92,0,0,0,5.104112442,
8,10,2,0,,,,72,0,0,0,12.61582509,
8,11,2,0,,,,77,0,0,0,14.54190526,
8,12,2,0,,,,79,0,0,0,27.83185841,
8,13,2,0,,,,75,0,0,0,40.44768349,
8,14,2,0,,,,77.7,0,0,0,29.75793858,
8,15,2,0,,,,78.06,0,0,0,31.78032276,
8,16,2,0,,,,72,0,0,0,29.37272254,
8,17,2,0,,,,71.46,0,0,0,16.94950547,
8,18,2,0,,,,80,0,0,0,8.956272774,
8,19,2,0,,,,70,0,0,0,5.874544508,
8,20,2,0,,,,73,0,0,0,5.489328474,
8,21,2,0,,,,77.34,0,0,0,0.288912025,
8,22,2,0,,,,61.26,0,0,0,0,
8,23,2,0,,,,53.22,0,0,0,0,
8,24,2,0,,,,49,0,0,0,0,
8,1,3,0,,,,48,0,0,0,0,
8,2,3,0,,,,50,0,0,0,0,
8,3,3,0,,,,56.88,0,0,0,0,
8,4,3,0,,,,53.16,0,0,0,0,
8,5,3,0,,,,56,0,0,0,0,
8,6,3,0,,,,59,0,0,0,0,
8,7,3,0,,,,74,0,0,0,0.770432067,
8,8,3,0,,,,77.04,0,0,0,2.792816242,
8,9,3,0,,,,87.12,0,0,0,5.200416449,
8,10,3,0,,,,95,0,0,0,11.94169703,
8,11,3,0,,,,90,0,0,0,19.54971369,
8,12,3,0,,,,102,0,0,0,31.10619469,
8,13,3,0,,,,86,0,0,0,40.73659552,
8,14,3,0,,,,81,0,0,0,50.36699635,
8,15,3,0,,,,80.22,0,0,0,48.15200417,
8,16,3,0,,,,80,0,0,0,49.21134826,
8,17,3,0,,,,71.1,0,0,0,31.58771474,
8,18,3,0,,,,74,0,0,0,15.0234253,
8,19,3,0,,,,70,0,0,0,13.8677772,
8,20,3,0,,,,79,0,0,0,7.800624674,
8,21,3,0,,,,65,0,0,0,4.141072359,
8,22,3,0,,,,58,0,0,0,0.288912025,
8,23,3,0,,,,49.26,0,0,0,0,
8,24,3,0,,,,43,0,0,0,0,
8,1,4,0,,,,65.88,0,0,0,0,
8,2,4,0,,,,66,0,0,0,0,
8,3,4,0,,,,66,0,0,0,0,
8,4,4,0,,,,68,0,0,0,0,
8,5,4,0,,,,75,0,0,0,0,
8,6,4,0,,,,73,0,0,0,0.288912025,
8,7,4,0,,,,62,0,0,0,2.696512234,
8,8,4,0,,,,65,0,0,0,17.91254555,
8,9,4,0,,,,74,0,0,0,25.42425819,
8,10,4,0,,,,73,0,0,0,44.78136388,
8,11,4,0,,,,77,0,0,0,66.06454972,
8,12,4,0,,,,80,0,0,0,49.88547632,
8,13,4,0,,,,75,0,0,0,75.30973451,
8,14,4,0,,,,75,0,0,0,73.38365434,
8,15,4,0,,,,68,0,0,0,72.51691828,
8,16,4,0,,,,68,0,0,0,83.97709527,
8,17,4,0,,,,61,0,0,0,49.30765227,
8,18,4,0,,,,74,0,0,0,30.0468506,
8,19,4,0,,,,66,0,0,0,28.21707444,
8,20,4,0,,,,69,0,0,0,8.66736075,
8,21,4,0,,,,63,0,0,0,3.081728266,
8,22,4,0,,,,53,0,0,0,1.059344092,
8,23,4,0,,,,47,0,0,0,0,
8,24,4,0,,,,38,0,0,0,0,
8,1,5,0,,,,45,0,0,0,0,
8,2,5,0,,,,43,0,0,0,0,
8,3,5,0,,,,45,0,0,0,0,
8,4,5,0,,,,41.28,0,0,0,0,
8,5,5,0,,,,39,0,0,0,0,
8,6,5,0,,,,46,0,0,0,0,
8,7,5,0,,,,54,0,0,0,1.540864133,
8,8,5,0,,,,61,0,0,0,9.437792816,
8,9,5,0,,,,62.58,0,0,0,28.12077043,
8,10,5,0,,,,71.28,0,0,0,31.10619469,
8,11,5,0,,,,73,0,0,0,56.91566892,
8,12,5,0,,,,72,0,0,0,22.53513795,
8,13,5,0,,,,75,0,0,0,38.61790733,
8,14,5,0,,,,74,0,0,0,71.07235815,
8,15,5,0,,,,65,0,0,0,57.49349297,
8,16,5,0,,,,71,0,0,0,77.4284227,
8,17,5,0,,,,63,0,0,0,72.51691828,
8,18,5,0,,,,66,0,0,0,52.1004685,
8,19,5,0,,,,59,0,0,0,26.86881833,
8,20,5,0,,,,58,0,0,0,17.71993753,
8,21,5,0,,,,59,0,0,0,8.474752733,
8,22,5,0,,,,53.88,0,0,0,0.096304008,
8,23,5,0,,,,49,0,0,0,0,
8,24,5,0,,,,41,0,0,0,0,
8,1,6,0,,,,43,0,0,0,0,
8,2,6,0,,,,43,0,0,0,0,
8,3,6,0,,,,45,0,0,0,0,
8,4,6,0,,,,46,0,0,0,0,
8,5,6,0,,,,46,0,0,0,0,
8,6,6,0,,,,42,0,0,0,0,
8,7,6,0,,,,50,0,0,0,0.385216033,
8,8,6,0,,,,61.14,0,0,0,6.067152525,
8,9,6,0,,,,68,0,0,0,10.78604893,
8,10,6,0,,,,65,0,0,0,21.09057782,
8,11,6,0,,,,72,0,0,0,55.76002082,
8,12,6,0,,,,72.24,0,0,0,70.97605414,
8,13,6,0,,,,68,0,0,0,91.00728786,
8,14,6,0,,,,71.1,0,0,0,75.79125456,
8,15,6,0,,,,66,0,0,0,65.39042165,
8,16,6,0,,,,67,0,0,0,64.52368559,
8,17,6,0,,,,67,0,0,0,70.59083811,
8,18,6,0,,,,62,0,0,0,30.43206663,
8,19,6,0,,,,69,0,0,0,10.4008329,
8,20,6,0,,,,67,0,0,0,8.378448725,
8,21,6,0,,,,65,0,0,0,2.022384175,
8,22,6,0,,,,53.04,0,0,0,0.288912025,
8,23,6,0,,,,52,0,0,0,0,
8,24,6,0,,,,39,0,0,0,0,
8,1,7,0,,,,42,0,0,0,0,
8,2,7,0,,,,45,0,0,0,0,
8,3,7,0,,,,44,0,0,0,0,
8,4,7,0,,,,44.46,0,0,0,0,
8,5,7,0,,,,38.4,0,0,0,0,
8,6,7,0,,,,43,0,0,0,0,
8,7,7,0,,,,56,0,0,0,0.57782405,
8,8,7,0,,,,59,0,0,0,3.370640291,
8,9,7,0,,,,63,0,0,0,10.59344092,
8,10,7,0,,,,69,0,0,0,15.60124935,
8,11,7,0,,,,73,0,0,0,32.4544508,
8,12,7,0,,,,78,0,0,0,31.58771474,
8,13,7,0,,,,73,0,0,0,38.52160332,
8,14,7,0,,,,65.82,0,0,0,58.26392503,
8,15,7,0,,,,75,0,0,0,82.24362312,
8,16,7,0,,,,69,0,0,0,23.30557002,
8,17,7,0,,,,70,0,0,0,11.46017699,
8,18,7,0,,,,70,0,0,0,14.15668923,
8,19,7,0,,,,61,0,0,0,17.14211349,
8,20,7,0,,,,70,0,0,0,13.57886517,
8,21,7,0,,,,66,0,0,0,1.829776159,
8,22,7,0,,,,49,0,0,0,0,
8,23,7,0,,,,48,0,0,0,0,
8,24,7,0,,,,46.44,0,0,0,0,
8,1,1,0,,,,48,0,0,0,0,
8,2,1,0,,,,46.32,0,0,0,0,
8,3,1,0,,,,43,0,0,0,0,
8,4,1,0,,,,43.74,0,0,0,0,
8,5,1,0,,,,54,0,0,0,0,
8,6,1,0,,,,50,0,0,0,0,
8,7,1,0,,,,59,0,0,0,0.674128058,
8,8,1,0,,,,70.62,0,0,0,5.296720459,
8,9,1,0,,,,83.28,0,0,0,4.429984383,
8,10,1,0,,,,83,0,0,0,8.956272774,
8,11,1,0,,,,90,0,0,0,27.63925039,
8,12,1,0,,,,88,0,0,0,31.49141073,
8,13,1,0,,,,79,0,0,0,36.69182718,
8,14,1,0,,,,83,0,0,0,63.27173347,
8,15,1,0,,,,75,0,0,0,61.53826132,
8,16,1,0,,,,78,0,0,0,56.53045288,
8,17,1,0,,,,69,0,0,0,0,
8,18,1,0,,,,67.74,0,0,0,0,
8,19,1,0,,,,68,0,0,0,0,
8,20,1,0,,,,67,0,0,0,0,
8,21,1,0,,,,66,0,0,0,0,
8,22,1,0,,,,56,0,0,0,0,
8,23,1,0,,,,45,0,0,0,0,
8,24,1,0,,,,48,0,0,0,58.74544508,
8,1,2,0,,,,48.6,0,0,0,0,
8,2,2,0,,,,44,0,0,0,0,
8,3,2,0,,,,45,0,0,0,0,
8,4,2,0,,,,43,0,0,0,0,
8,5,2,0,,,,49,0,0,0,0,
8,6,2,0,,,,43,0,0,0,0,
8,7,2,0,,,,58.68,0,0,0,0,
8,8,2,0,,,,72,0,0,0,0,
8,9,2,0,,,,68,0,0,0,0,
8,10,2,0,,,,72,0,0,0,0,
8,11,2,0,,,,76,0,0,0,0,
8,12,2,0,,,,75,0,0,0,68.47214992,
8,13,2,0,,,,75,0,0,0,68.66475794,
8,14,2,0,,,,71,0,0,0,77.13951067,
8,15,2,0,,,,69.18,0,0,0,56.04893285,
8,16,2,0,,,,77,0,0,0,51.61894846,
8,17,2,0,,,,61,0,0,0,40.35137948,
8,18,2,0,,,,66,0,0,0,33.12857887,
8,19,2,0,,,,60,0,0,0,22.72774596,
8,20,2,0,,,,62,0,0,0,10.20822488,
