Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,19,3,0,,,,18,0,0,0,15.08328995
8,20,3,0,,,,13,0,0,0,6.016831511
8,21,3,0,,,,12,0,0,0,2.884782231
8,22,3,0,,,,18,0,0,0,0.164844699
8,23,3,0,,,,18,0,0,0,0
8,24,3,0,,,,15,0,0,0,0
8,1,4,0,,,,14.76,0,0,0,0
8,2,4,0,,,,15,0,0,0,0
8,3,4,0,,,,17,0,0,0,0
8,4,4,0,,,,16,0,0,0,0
8,5,4,0,,,,18.6,0,0,0,0
8,6,4,0,,,,30,0,0,0,0
8,7,4,0,,,,35,0,0,0,0.659378796
8,8,4,0,,,,35,0,0,0,3.296893978
8,9,4,0,,,,37,0,0,0,5.439875065
8,10,4,0,,,,37,0,0,0,21.51223322
8,11,4,0,,,,33,0,0,0,44.50806871
8,12,4,0,,,,28,0,0,0,42.36508763
8,13,4,0,,,,39.36,0,0,0,21.51223322
8,14,4,0,,,,38,0,0,0,19.36925212
8,15,4,0,,,,36,0,0,0,15.9899358
8,16,4,0,,,,33.12,0,0,0,8.984036092
8,17,4,0,,,,20,0,0,0,11.04459483
8,18,4,0,,,,17,0,0,0,11.62155128
8,19,4,0,,,,15,0,0,0,12.52819712
8,20,4,0,,,,14,0,0,0,5.769564463
8,21,4,0,,,,15.84,0,0,0,6.511365609
8,22,4,0,,,,16,0,0,0,0.247267048
8,23,4,0,,,,18,0,0,0,0
8,24,4,0,,,,16,0,0,0,0
8,1,5,0,,,,15.12,0,0,0,0
8,2,5,0,,,,15,0,0,0,0
8,3,5,0,,,,18,0,0,0,0
8,4,5,0,,,,17,0,0,0,0
8,5,5,0,,,,24,0,0,0,0
8,6,5,0,,,,27,0,0,0,0.082422349
8,7,5,0,,,,23,0,0,0,3.956272775
8,8,5,0,,,,21.6,0,0,0,4.61565157
8,9,5,0,,,,36,0,0,0,8.901613742
8,10,5,0,,,,32,0,0,0,15.9899358
8,11,5,0,,,,34,0,0,0,21.59465557
8,12,5,0,,,,32,0,0,0,31.73260454
8,13,5,0,,,,36,0,0,0,60.58042686
8,14,5,0,,,,37,0,0,0,32.96893978
8,15,5,0,,,,37,0,0,0,59.42651397
8,16,5,0,,,,30,0,0,0,51.76123547
8,17,5,0,,,,16,0,0,0,68.32812771
8,18,5,0,,,,17,0,0,0,38.16154781
8,19,5,0,,,,18,0,0,0,26.86968593
8,20,5,0,,,,15,0,0,0,14.34148881
8,21,5,0,,,,11,0,0,0,4.698073919
8,22,5,0,,,,14,0,0,0,0.494534097
8,23,5,0,,,,17,0,0,0,0
8,24,5,0,,,,15,0,0,0,0
8,1,6,0,,,,14,0,0,0,0
8,2,6,0,,,,18,0,0,0,0
8,3,6,0,,,,14,0,0,0,0
8,4,6,0,,,,18.84,0,0,0,0
8,5,6,0,,,,16,0,0,0,0
8,6,6,0,,,,18,0,0,0,0.013737059
8,7,6,0,,,,18,0,0,0,1.63470993
8,8,6,0,,,,15,0,0,0,3.255682804
8,9,6,0,,,,16.44,0,0,0,8.036179074
8,10,6,0,,,,9.96,0,0,0,16.37457343
8,11,6,0,,,,15,0,0,0,19.52035977
8,12,6,0,,,,18,0,0,0,17.10263751
8,13,6,0,,,,14,0,0,0,22.52877552
8,14,6,0,,,,14,0,0,0,16.22346578
8,15,6,0,,,,12,0,0,0,21.47102203
8,16,6,0,,,,15,0,0,0,20.37205738
8,17,6,0,,,,13,0,0,0,30.1665799
8,18,6,0,,,,16,0,0,0,18.4213951
8,19,6,0,,,,17,0,0,0,11.75892186
8,20,6,0,,,,13,0,0,0,5.700879172
8,21,6,0,,,,11,0,0,0,2.843571057
8,22,6,0,,,,20,0,0,0,0.192318815
8,23,6,0,,,,19,0,0,0,0
8,24,6,0,,,,15,0,0,0,0
8,1,7,0,,,,20,0,0,0,0
8,2,7,0,,,,16,0,0,0,0
8,3,7,0,,,,15,0,0,0,0
8,4,7,0,,,,22,0,0,0,0
8,5,7,0,,,,16.2,0,0,0,0
8,6,7,0,,,,15,0,0,0,0.016026568
8,7,7,0,,,,18,0,0,0,1.96210982
8,8,7,0,,,,15,0,0,0,4.127986002
8,9,7,0,,,,13,0,0,0,10.72177396
8,10,7,0,,,,16,0,0,0,20.32626719
8,11,7,0,,,,15,0,0,0,26.5102329
8,12,7,0,,,,13,0,0,0,25.68143039
8,13,7,0,,,,14.04,0,0,0,28.59139723
8,14,7,0,,,,16,0,0,0,25.72092444
8,15,7,0,,,,13,0,0,0,25.40668922
8,16,7,0,,,,12.48,0,0,0,23.20418089
8,17,7,0,,,,17,0,0,0,28.57308115
8,18,7,0,,,,13,0,0,0,17.98867777
8,19,7,0,,,,14,0,0,0,12.07029517
8,20,7,0,,,,12.6,0,0,0,6.96697804
8,21,7,0,,,,14,0,0,0,3.413658974
8,22,7,0,,,,13,0,0,0,0.375479592
8,23,7,0,,,,16,0,0,0,0
8,24,7,0,,,,17.88,0,0,0,0
8,1,1,0,,,,16,0,0,0,0
8,2,1,0,,,,15.96,0,0,0,0
8,3,1,0,,,,16.92,0,0,0,0
8,4,1,0,,,,29,0,0,0,0
8,5,1,0,,,,22,0,0,0,0
8,6,1,0,,,,27,0,0,0,0.018697663
8,7,1,0,,,,33,0,0,0,1.739645792
8,8,1,0,,,,34,0,0,0,3.909337826
8,9,1,0,,,,35,0,0,0,9.981117568
8,10,1,0,,,,29,0,0,0,18.35652567
8,11,1,0,,,,35,0,0,0,24.51339886
8,12,1,0,,,,37,0,0,0,22.95576909
8,13,1,0,,,,33.6,0,0,0,30.59548139
8,14,1,0,,,,28.2,0,0,0,23.19464127
8,15,1,0,,,,34,0,0,0,28.03390161
8,16,1,0,,,,30,0,0,0,24.10433979
8,17,1,0,,,,19,0,0,0,30.09331559
8,18,1,0,,,,17,0,0,0,19.95651137
8,19,1,0,,,,16,0,0,0,12.98304638
8,20,1,0,,,,12,0,0,0,8.361671039
8,21,1,0,,,,12,0,0,0,3.804020379
8,22,1,0,,,,17,0,0,0,0.534218932
8,23,1,0,,,,15,0,0,0,0
8,24,1,0,,,,18,0,0,0,0
8,1,2,0,,,,16,0,0,0,0
8,2,2,0,,,,16,0,0,0,0
8,3,2,0,,,,15,0,0,0,0
8,4,2,0,,,,15.12,0,0,0,0
8,5,2,0,,,,22,0,0,0,0
8,6,2,0,,,,30,0,0,0,0
8,7,2,0,,,,24,0,0,0,3.461738677
8,8,2,0,,,,28,0,0,0,5.522297415
8,9,2,0,,,,35,0,0,0,14.17664411
8,10,2,0,,,,38,0,0,0,16.48446989
8,11,2,0,,,,30.96,0,0,0,4.450806871
8,12,2,0,,,,37,0,0,0,8.984036092
8,13,2,0,,,,41,0,0,0,17.57656603
8,14,2,0,,,,31,0,0,0,23.96429811
8,15,2,0,,,,37,0,0,0,26.16909596
8,16,2,0,,,,36,0,0,0,21.75950025
8,17,2,0,,,,19.92,0,0,0,30.57869165
8,18,2,0,,,,20.28,0,0,0,20.19347563
8,19,2,0,,,,20,0,0,0,5.769564463
8,20,2,0,,,,16,0,0,0,4.038695124
8,21,2,0,,,,15,0,0,0,1.236335242
8,22,2,0,,,,18,0,0,0,0.082422349
8,23,2,0,,,,16,0,0,0,0
8,24,2,0,,,,19,0,0,0,0
8,1,3,0,,,,18,0,0,0,0
8,2,3,0,,,,17,0,0,0,0
8,3,3,0,,,,19,0,0,0,0
8,4,3,0,,,,20,0,0,0,0
8,5,3,0,,,,22,0,0,0,0
8,6,3,0,,,,30,0,0,0,0
8,7,3,0,,,,27,0,0,0,3.461738677
8,8,3,0,,,,30,0,0,0,5.522297415
8,9,3,0,,,,32,0,0,0,14.17664411
8,10,3,0,,,,37,0,0,0,16.48446989
8,11,3,0,,,,33,0,0,0,4.450806871
8,12,3,0,,,,36,0,0,0,8.984036092
8,13,3,0,,,,38,0,0,0,7.170744404
8,14,3,0,,,,35,0,0,0,11.04459483
8,15,3,0,,,,36,0,0,0,13.59968766
8,16,3,0,,,,32,0,0,0,21.75950025
8,17,3,0,,,,21,0,0,0,28.51813292
8,18,3,0,,,,21.84,0,0,0,17.39111574
8,19,3,0,,,,17,0,0,0,6.593787958
8,20,3,0,,,,14,0,0,0,1.153912893
8,21,3,0,,,,16.32,0,0,0,0.247267048
8,22,3,0,,,,16,0,0,0,0
8,23,3,0,,,,19,0,0,0,0
8,24,3,0,,,,15,0,0,0,0
8,1,4,0,,,,13,0,0,0,0
8,2,4,0,,,,20,0,0,0,0
8,3,4,0,,,,15.84,0,0,0,0
8,4,4,0,,,,18,0,0,0,0
8,5,4,0,,,,21.12,0,0,0,0
8,6,4,0,,,,28.08,0,0,0,0
8,7,4,0,,,,27,0,0,0,0.741801145
8,8,4,0,,,,30,0,0,0,3.296893978
8,9,4,0,,,,34,0,0,0,12.44577477
8,10,4,0,,,,34,0,0,0,38.6560819
8,11,4,0,,,,36,0,0,0,42.28266528
8,12,4,0,,,,39,0,0,0,15.74266875
8,13,4,0,,,,38.4,0,0,0,11.12701718
8,14,4,0,,,,37,0,0,0,14.67117821
8,15,4,0,,,,39,0,0,0,12.85788652
8,16,4,0,,,,40,0,0,0,11.53912893
8,17,4,0,,,,22,0,0,0,14.01179941
8,18,4,0,,,,19,0,0,0,6.758632657
8,19,4,0,,,,17,0,0,0,3.709005727
8,20,4,0,,,,14.04,0,0,0,2.884782231
8,21,4,0,,,,14,0,0,0,1.48360229
8,22,4,0,,,,17,0,0,0,0.164844699
8,23,4,0,,,,21,0,0,0,0
8,24,4,0,,,,17,0,0,0,0
8,1,5,0,,,,15,0,0,0,0
8,2,5,0,,,,17,0,0,0,0
8,3,5,0,,,,19,0,0,0,0
8,4,5,0,,,,17,0,0,0,0
8,5,5,0,,,,23,0,0,0,0
8,6,5,0,,,,28,0,0,0,0
8,7,5,0,,,,21,0,0,0,1.318757592
8,8,5,0,,,,25.92,0,0,0,4.780496269
8,9,5,0,,,,30,0,0,0,15.330557
8,10,5,0,,,,39.24,0,0,0,12.94030887
8,11,5,0,,,,35,0,0,0,26.70484123
8,12,5,0,,,,42,0,0,0,38.16154781
8,13,5,0,,,,39.36,0,0,0,48.62918618
8,14,5,0,,,,35,0,0,0,35.11192088
8,15,5,0,,,,33.48,0,0,0,29.09508936
8,16,5,0,,,,33,0,0,0,24.80912719
8,17,5,0,,,,22,0,0,0,19.36925212
8,18,5,0,,,,20,0,0,0,15.57782405
8,19,5,0,,,,14,0,0,0,10.96217248
8,20,5,0,,,,16,0,0,0,11.95124067
8,21,5,0,,,,14,0,0,0,4.698073919
8,22,5,0,,,,15,0,0,0,1.153912893
8,23,5,0,,,,21,0,0,0,0
8,24,5,0,,,,18.72,0,0,0,0
8,1,6,0,,,,17,0,0,0,0
8,2,6,0,,,,17,0,0,0,0
8,3,6,0,,,,19,0,0,0,0
8,4,6,0,,,,20,0,0,0,0
8,5,6,0,,,,17,0,0,0,0
8,6,6,0,,,,17,0,0,0,0
8,7,6,0,,,,25,0,0,0,0.824223495
8,8,6,0,,,,16,0,0,0,3.379316328
8,9,6,0,,,,16,0,0,0,4.450806871
8,10,6,0,,,,18,0,0,0,5.851986812
8,11,6,0,,,,19,0,0,0,10.46763838
8,12,6,0,,,,16,0,0,0,9.313725491
8,13,6,0,,,,17,0,0,0,12.11608537
8,14,6,0,,,,18,0,0,0,18.62745098
8,15,6,0,,,,18.6,0,0,0,19.94620858
8,16,6,0,,,,15,0,0,0,12.94030887
8,17,6,0,,,,18,0,0,0,20.11105328
8,18,6,0,,,,18,0,0,0,22.83099081
8,19,6,0,,,,17,0,0,0,12.52819712
8,20,6,0,,,,16,0,0,0,8.324657297
8,21,6,0,,,,15,0,0,0,5.687142113
8,22,6,0,,,,22,0,0,0,0.824223495
8,23,6,0,,,,19,0,0,0,0
8,24,6,0,,,,19,0,0,0,0
8,1,7,0,,,,19.44,0,0,0,0
8,2,7,0,,,,20,0,0,0,0
8,3,7,0,,,,20,0,0,0,0
8,4,7,0,,,,18,0,0,0,0
8,5,7,0,,,,22,0,0,0,0
8,6,7,0,,,,18.96,0,0,0,0
8,7,7,0,,,,15,0,0,0,3.296893978
8,8,7,0,,,,18,0,0,0,14.09422176
8,9,7,0,,,,18,0,0,0,26.53999653
8,10,7,0,,,,15.36,0,0,0,45.08502516
8,11,7,0,,,,14,0,0,0,44.92018046
8,12,7,0,,,,15.48,0,0,0,52.09092487
8,13,7,0,,,,18,0,0,0,46.98073919
8,14,7,0,,,,15,0,0,0,50.68974493
8,15,7,0,,,,16.68,0,0,0,63.05309735
8,16,7,0,,,,13,0,0,0,50.52490023
8,17,7,0,,,,16,0,0,0,54.3163283
8,18,7,0,,,,17,0,0,0,37.74943606
8,19,7,0,,,,15.12,0,0,0,46.1565157
8,20,7,0,,,,16,0,0,0,14.01179941
8,21,7,0,,,,13,0,0,0,6.676210307
8,22,7,0,,,,17,0,0,0,1.48360229
8,23,7,0,,,,22,0,0,0,0
8,24,7,0,,,,17,0,0,0,0
8,1,1,0,,,,18,0,0,0,0
8,2,1,0,,,,19,0,0,0,0
8,3,1,0,,,,19,0,0,0,0
8,4,1,0,,,,30,0,0,0,0
8,5,1,0,,,,22,0,0,0,0
8,6,1,0,,,,24,0,0,0,0
8,7,1,0,,,,24.6,0,0,0,1.895714037
8,8,1,0,,,,33,0,0,0,7.253166753
8,9,1,0,,,,34,0,0,0,17.80322748
8,10,1,0,,,,50,0,0,0,12.52819712
8,11,1,0,,,,88,0,0,0,14.8360229
8,12,1,0,,,,70,0,0,0,24.23217075
8,13,1,0,,,,74.04,0,0,0,34.37011972
8,14,1,0,,,,79.2,0,0,0,7.335589103
8,15,1,0,,,,70,0,0,0,14.58875586
8,16,1,0,,,,61,0,0,0,12.85788652
8,17,1,0,,,,28,0,0,0,17.30869339
8,18,1,0,,,,26,0,0,0,27.11695298
8,19,1,0,,,,18,0,0,0,26.12788478
8,20,1,0,,,,17.4,0,0,0,9.313725491
8,21,1,0,,,,22.08,0,0,0,3.296893978
8,22,1,0,,,,21.6,0,0,0,0.247267048
8,23,1,0,,,,15,0,0,0,0
8,24,1,0,,,,16,0,0,0,0
8,1,2,0,,,,17,0,0,0,0
8,2,2,0,,,,19,0,0,0,0
8,3,2,0,,,,14.04,0,0,0,0
8,4,2,0,,,,17,0,0,0,0
8,5,2,0,,,,23,0,0,0,0
8,6,2,0,,,,26.04,0,0,0,0
8,7,2,0,,,,27,0,0,0,0.247267048
8,8,2,0,,,,38,0,0,0,1.730869339
8,9,2,0,,,,81,0,0,0,4.368384522
8,10,2,0,,,,68,0,0,0,10.79732778
8,11,2,0,,,,74,0,0,0,12.44577477
8,12,2,0,,,,81,0,0,0,23.820059
8,13,2,0,,,,73,0,0,0,34.61738677
8,14,2,0,,,,77.88,0,0,0,25.46850599
8,15,2,0,,,,72.96,0,0,0,27.19937533
8,16,2,0,,,,56,0,0,0,25.13881659
8,17,2,0,,,,24,0,0,0,14.50633351
8,18,2,0,,,,27,0,0,0,7.6652785
8,19,2,0,,,,21,0,0,0,5.027763318
8,20,2,0,,,,19,0,0,0,4.698073919
8,21,2,0,,,,23,0,0,0,0.247267048
8,22,2,0,,,,24,0,0,0,0
8,23,2,0,,,,19,0,0,0,0
8,24,2,0,,,,17,0,0,0,0
8,1,3,0,,,,17,0,0,0,0
8,2,3,0,,,,17,0,0,0,0
8,3,3,0,,,,18,0,0,0,0
8,4,3,0,,,,18,0,0,0,0
8,5,3,0,,,,23,0,0,0,0
8,6,3,0,,,,30,0,0,0,0
8,7,3,0,,,,37,0,0,0,0.659378796
8,8,3,0,,,,54,0,0,0,2.390248135
8,9,3,0,,,,76,0,0,0,4.450806871
8,10,3,0,,,,77,0,0,0,10.22037133
8,11,3,0,,,,76,0,0,0,16.73173694
8,12,3,0,,,,79,0,0,0,26.62241888
8,13,3,0,,,,80.4,0,0,0,34.86465382
8,14,3,0,,,,76,0,0,0,43.10688877
8,15,3,0,,,,76,0,0,0,41.21117474
8,16,3,0,,,,69,0,0,0,42.11782058
8,17,3,0,,,,26,0,0,0,27.03453063
8,18,3,0,,,,23,0,0,0,12.85788652
8,19,3,0,,,,22.56,0,0,0,11.86881832
8,20,3,0,,,,22.56,0,0,0,6.676210307
8,21,3,0,,,,18,0,0,0,3.544161028
8,22,3,0,,,,22,0,0,0,0.247267048
8,23,3,0,,,,18,0,0,0,0
8,24,3,0,,,,19,0,0,0,0
8,1,4,0,,,,18.72,0,0,0,0
8,2,4,0,,,,18,0,0,0,0
8,3,4,0,,,,18,0,0,0,0
8,4,4,0,,,,18,0,0,0,0
8,5,4,0,,,,28,0,0,0,0
8,6,4,0,,,,35,0,0,0,0.247267048
8,7,4,0,,,,45,0,0,0,2.307825786
8,8,4,0,,,,59,0,0,0,15.330557
8,9,4,0,,,,75,0,0,0,21.75950025
8,10,4,0,,,,75.24,0,0,0,38.32639251
8,11,4,0,,,,76,0,0,0,56.54173174
8,12,4,0,,,,75,0,0,0,42.69477703
8,13,4,0,,,,76,0,0,0,64.45427729
8,14,4,0,,,,70,0,0,0,62.80583029
8,15,4,0,,,,74,0,0,0,62.06402916
8,16,4,0,,,,65,0,0,0,71.87228874
8,17,4,0,,,,24,0,0,0,42.20024293
8,18,4,0,,,,23,0,0,0,25.71577304
8,19,4,0,,,,21,0,0,0,24.1497484
8,20,4,0,,,,19.2,0,0,0,7.418011452
8,21,4,0,,,,20.4,0,0,0,2.637515183
8,22,4,0,,,,26,0,0,0,0.906645844
8,23,4,0,,,,16,0,0,0,0
8,24,4,0,,,,17,0,0,0,0
8,1,5,0,,,,18,0,0,0,0
8,2,5,0,,,,19,0,0,0,0
8,3,5,0,,,,15,0,0,0,0
8,4,5,0,,,,18,0,0,0,0
8,5,5,0,,,,26,0,0,0,0
8,6,5,0,,,,30,0,0,0,0
8,7,5,0,,,,25,0,0,0,1.318757592
8,8,5,0,,,,35,0,0,0,8.077390248
8,9,5,0,,,,72,0,0,0,24.06732605
8,10,5,0,,,,70,0,0,0,26.62241888
8,11,5,0,,,,70,0,0,0,48.71160853
8,12,5,0,,,,75,0,0,0,19.28682977
8,13,5,0,,,,70,0,0,0,33.05136213
8,14,5,0,,,,70,0,0,0,60.82769392
8,15,5,0,,,,77,0,0,0,49.20614264
8,16,5,0,,,,59,0,0,0,66.26756898
8,17,5,0,,,,27,0,0,0,62.06402916
8,18,5,0,,,,21,0,0,0,44.59049106
8,19,5,0,,,,18,0,0,0,22.99583551
8,20,5,0,,,,15,0,0,0,15.1657123
8,21,5,0,,,,15.24,0,0,0,7.253166753
8,22,5,0,,,,21.36,0,0,0,0.082422349
8,23,5,0,,,,22,0,0,0,0
8,24,5,0,,,,20.76,0,0,0,0
8,1,6,0,,,,19,0,0,0,0
8,2,6,0,,,,19,0,0,0,0
8,3,6,0,,,,20,0,0,0,0
8,4,6,0,,,,19,0,0,0,0
8,5,6,0,,,,22,0,0,0,0
8,6,6,0,,,,19.32,0,0,0,0
8,7,6,0,,,,20,0,0,0,0.329689398
8,8,6,0,,,,20,0,0,0,5.192608017
8,9,6,0,,,,21,0,0,0,9.231303141
8,10,6,0,,,,18.48,0,0,0,18.05049453
8,11,6,0,,,,17,0,0,0,47.72254034
8,12,6,0,,,,16,0,0,0,60.74527156
8,13,6,0,,,,18,0,0,0,77.88912024
8,14,6,0,,,,13,0,0,0,64.86638904
8,15,6,0,,,,12,0,0,0,55.96477529
8,16,6,0,,,,15,0,0,0,55.22297415
8,17,6,0,,,,15,0,0,0,60.41558216
8,18,6,0,,,,15,0,0,0,26.04546243
8,19,6,0,,,,13,0,0,0,8.901613742
8,20,6,0,,,,13,0,0,0,7.170744404
8,21,6,0,,,,15,0,0,0,1.730869339
8,22,6,0,,,,13.92,0,0,0,0.247267048
8,23,6,0,,,,18,0,0,0,0
8,24,6,0,,,,19,0,0,0,0
8,1,7,0,,,,14,0,0,0,0
8,2,7,0,,,,15.72,0,0,0,0
8,3,7,0,,,,17,0,0,0,0
8,4,7,0,,,,22,0,0,0,0
8,5,7,0,,,,14,0,0,0,0
8,6,7,0,,,,16,0,0,0,0
8,7,7,0,,,,17,0,0,0,0.494534097
8,8,7,0,,,,17,0,0,0,2.884782231
8,9,7,0,,,,15,0,0,0,9.066458441
8,10,7,0,,,,15,0,0,0,13.35242061
8,11,7,0,,,,16,0,0,0,27.77633177
8,12,7,0,,,,18,0,0,0,27.03453063
8,13,7,0,,,,16.32,0,0,0,32.96893978
8,14,7,0,,,,17,0,0,0,49.86552142
8,15,7,0,,,,20,0,0,0,70.38868645
8,16,7,0,,,,23,0,0,0,19.94620858
8,17,7,0,,,,15,0,0,0,9.808259587
8,18,7,0,,,,14.88,0,0,0,12.11608537
8,19,7,0,,,,14,0,0,0,14.67117821
8,20,7,0,,,,14,0,0,0,11.62155128
8,21,7,0,,,,15.36,0,0,0,1.56602464
8,22,7,0,,,,16,0,0,0,0
8,23,7,0,,,,16,0,0,0,0
8,24,7,0,,,,18,0,0,0,0
8,1,1,0,,,,18,0,0,0,0
8,2,1,0,,,,16,0,0,0,0
8,3,1,0,,,,15,0,0,0,0
8,4,1,0,,,,28.92,0,0,0,0
8,5,1,0,,,,22.56,0,0,0,0
8,6,1,0,,,,23,0,0,0,0
8,7,1,0,,,,36,0,0,0,0.576956446
8,8,1,0,,,,58,0,0,0,4.533229221
8,9,1,0,,,,74.52,0,0,0,3.791428076
8,10,1,0,,,,77,0,0,0,7.6652785
8,11,1,0,,,,79.08,0,0,0,23.6552143
8,12,1,0,,,,76.92,0,0,0,26.95210828
8,13,1,0,,,,73.08,0,0,0,31.40291515
8,14,1,0,,,,77.64,0,0,0,54.1514836
8,15,1,0,,,,70,0,0,0,52.66788131
8,16,1,0,,,,61,0,0,0,48.38191913
8,17,1,0,,,,25,0,0,0,0
8,18,1,0,,,,20,0,0,0,0
8,19,1,0,,,,17,0,0,0,0
8,20,1,0,,,,19,0,0,0,0
8,21,1,0,,,,16,0,0,0,0
8,22,1,0,,,,18.36,0,0,0,0
8,23,1,0,,,,18,0,0,0,0
8,24,1,0,,,,20,0,0,0,50.27763318
8,1,2,0,,,,17,0,0,0,0
8,2,2,0,,,,15.12,0,0,0,0
8,3,2,0,,,,22,0,0,0,0
8,4,2,0,,,,20.04,0,0,0,0
8,5,2,0,,,,21,0,0,0,0
8,6,2,0,,,,34.08,0,0,0,0
8,7,2,0,,,,42.48,0,0,0,0
8,8,2,0,,,,64,0,0,0,0
8,9,2,0,,,,78,0,0,0,0
8,10,2,0,,,,73.32,0,0,0,0
8,11,2,0,,,,73,0,0,0,0
8,12,2,0,,,,71,0,0,0,58.60229047
8,13,2,0,,,,75,0,0,0,58.76713517
8,14,2,0,,,,63,0,0,0,66.02030193
8,15,2,0,,,,74,0,0,0,47.9698074
8,16,2,0,,,,55,0,0,0,44.17837931
8,17,2,0,,,,24,0,0,0,34.53496442
8,18,2,0,,,,17.52,0,0,0,28.35328822
8,19,2,0,,,,17,0,0,0,19.45167447
8,20,2,0,,,,15,0,0,0,8.736769044
8,21,2,0,,,,12,0,0,0,4.368384522
8,22,2,0,,,,17.04,0,0,0,0.164844699
8,23,2,0,,,,19,0,0,0,0
8,24,2,0,,,,19,0,0,0,0
8,1,3,0,,,,15,0,0,0,0
8,2,3,0,,,,14,0,0,0,0
8,3,3,0,,,,20,0,0,0,0
8,4,3,0,,,,18,0,0,0,0
8,5,3,0,,,,20,0,0,0,0
8,6,3,0,,,,30,0,0,0,0
8,7,3,0,,,,30,0,0,0,1.978136387
8,8,3,0,,,,40,0,0,0,2.390248135
8,9,3,0,,,,73.92,0,0,0,7.253166753
8,10,3,0,,,,76,0,0,0,15.57782405
8,11,3,0,,,,74.64,0,0,0,14.34148881
8,12,3,0,,,,71,0,0,0,25.13881659
8,13,3,0,,,,71,0,0,0,46.73347215
8,14,3,0,,,,75,0,0,0,31.23807045
8,15,3,0,,,,49,0,0,0,27.61148707
8,16,3,0,,,,43,0,0,0,35.35918793
8,17,3,0,,,,25,0,0,0,38.49123721
8,18,3,0,,,,24,0,0,0,35.02949853
8,19,3,0,,,,22,0,0,0,11.45670658
