Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,20,7,0,,,,28.05,0,0,0,0
1,21,7,0,,,,32.95,0,0,0,0
1,22,7,0,,,,28.6,0,0,0,0
1,23,7,0,,,,38.55,0,0,0,0
1,24,7,0,,,,27.55,0,0,0,0
1,1,1,0,,,,23,0,0,0,0
1,2,1,0,,,,24.6,0,0,0,0
1,3,1,0,,,,21.95,0,0,0,0
1,4,1,0,,,,22,0,0,0,0
1,5,1,0,,,,21.9,0,0,0,0
1,6,1,0,,,,22.15,0,0,0,0
1,7,1,0,,,,23.15,0,0,0,0
1,8,1,0,,,,22.2,0,0,0,0
1,9,1,0,,,,22.35,0,0,0,0
1,10,1,0,,,,31.45,0,0,0,0
1,11,1,0,,,,35.75,0,0,0,0.068251489
1,12,1,0,,,,39.2,0,0,0,0.307131702
1,13,1,0,,,,45.85,0,0,0,0.383914628
1,14,1,0,,,,42.15,0,0,0,0.341257447
1,15,1,0,,,,31.85,0,0,0,0.255943085
1,16,1,0,,,,40.6,0,0,0,0.085314362
1,17,1,0,,,,37.75,0,0,0,0
1,18,1,0,,,,39.75,0,0,0,0
1,19,1,0,,,,22.2,0,0,0,0
1,20,1,0,,,,28.2,0,0,0,0
1,21,1,0,,,,23.8,0,0,0,0
1,22,1,0,,,,25.3,0,0,0,0
1,23,1,0,,,,28.2,0,0,0,0
1,24,1,0,,,,27.9,0,0,0,0
1,1,2,0,,,,23.45,0,0,0,0
1,2,2,0,,,,21.65,0,0,0,0
1,3,2,0,,,,23.15,0,0,0,0
1,4,2,0,,,,21.6,0,0,0,0
1,5,2,0,,,,22.7,0,0,0,0
1,6,2,0,,,,25.05,0,0,0,0
1,7,2,0,,,,23.2,0,0,0,0
1,8,2,0,,,,23.55,0,0,0,0
1,9,2,0,,,,23.75,0,0,0,0
1,10,2,0,,,,65.7,0,0,0,0
1,11,2,0,,,,68.15,0,0,0,0.068251489
1,12,2,0,,,,84.8,0,0,0,0.307131702
1,13,2,0,,,,83.15,0,0,0,0.383914628
1,14,2,0,,,,85.2,0,0,0,0.341257447
1,15,2,0,,,,78.1,0,0,0,0.17916016
1,16,2,0,,,,72.25,0,0,0,0.068251489
1,17,2,0,,,,57.65,0,0,0,0
1,18,2,0,,,,42.6,0,0,0,0
1,19,2,0,,,,28.15,0,0,0,0
1,20,2,0,,,,24.1,0,0,0,0
1,21,2,0,,,,22.8,0,0,0,0
1,22,2,0,,,,23.65,0,0,0,0
1,23,2,0,,,,24.9,0,0,0,0
1,24,2,0,,,,23.75,0,0,0,0
1,1,3,0,,,,20.95,0,0,0,0
1,2,3,0,,,,22.65,0,0,0,0
1,3,3,0,,,,22.85,0,0,0,0
1,4,3,0,,,,20.7,0,0,0,0
1,5,3,0,,,,22.55,0,0,0,0
1,6,3,0,,,,22.3,0,0,0,0
1,7,3,0,,,,22.15,0,0,0,0
1,8,3,0,,,,25.8,0,0,0,0
1,9,3,0,,,,30.05,0,0,0,0
1,10,3,0,,,,79.85,0,0,0,0
1,11,3,0,,,,91.85,0,0,0,0.059720053
1,12,3,0,,,,96.8,0,0,0,0.196223032
1,13,3,0,,,,88.75,0,0,0,0.29006883
1,14,3,0,,,,92.9,0,0,0,0.298600266
1,15,3,0,,,,88.85,0,0,0,0.145034415
1,16,3,0,,,,80.65,0,0,0,0.051188617
1,17,3,0,,,,70.95,0,0,0,0
1,18,3,0,,,,54.65,0,0,0,0
1,19,3,0,,,,33.55,0,0,0,0
1,20,3,0,,,,33.9,0,0,0,0
1,21,3,0,,,,25.35,0,0,0,0
1,22,3,0,,,,28,0,0,0,0
1,23,3,0,,,,25.95,0,0,0,0
1,24,3,0,,,,24.15,0,0,0,0
1,1,4,0,,,,23.15,0,0,0,0
1,2,4,0,,,,23.35,0,0,0,0
1,3,4,0,,,,21.35,0,0,0,0
1,4,4,0,,,,22.35,0,0,0,0
1,5,4,0,,,,23.8,0,0,0,0
1,6,4,0,,,,22.25,0,0,0,0
1,7,4,0,,,,22.15,0,0,0,0
1,8,4,0,,,,23.45,0,0,0,0
1,9,4,0,,,,29.5,0,0,0,0
1,10,4,0,,,,74.15,0,0,0,0
1,11,4,0,,,,86.85,0,0,0,0.059720053
1,12,4,0,,,,84.4,0,0,0,0.17916016
1,13,4,0,,,,82.75,0,0,0,0.162097287
1,14,4,0,,,,86.15,0,0,0,0.162097287
1,15,4,0,,,,82.5,0,0,0,0.042657181
1,16,4,0,,,,75.95,0,0,0,0
1,17,4,0,,,,62.9,0,0,0,0
1,18,4,0,,,,51.2,0,0,0,0
1,19,4,0,,,,36.4,0,0,0,0
1,20,4,0,,,,28,0,0,0,0
1,21,4,0,,,,26.2,0,0,0,0
1,22,4,0,,,,28.75,0,0,0,0
1,23,4,0,,,,29.15,0,0,0,0
1,24,4,0,,,,23.35,0,0,0,0
1,1,5,0,,,,21,0,0,0,0
1,2,5,0,,,,21.9,0,0,0,0
1,3,5,0,,,,24.15,0,0,0,0
1,4,5,0,,,,21.05,0,0,0,0
1,5,5,0,,,,22.85,0,0,0,0
1,6,5,0,,,,23.6,0,0,0,0
1,7,5,0,,,,26.85,0,0,0,0
1,8,5,0,,,,26.35,0,0,0,0
1,9,5,0,,,,28.6,0,0,0,0
1,10,5,0,,,,81.95,0,0,0,0
1,11,5,0,,,,92.6,0,0,0,0.008531436
1,12,5,0,,,,97.05,0,0,0,0.085314362
1,13,5,0,,,,86.6,0,0,0,0.11090867
1,14,5,0,,,,90.25,0,0,0,0.204754468
1,15,5,0,,,,87.4,0,0,0,0.119440106
1,16,5,0,,,,77.75,0,0,0,0.017062872
1,17,5,0,,,,58.15,0,0,0,0
1,18,5,0,,,,42.2,0,0,0,0
1,19,5,0,,,,27.4,0,0,0,0
1,20,5,0,,,,27.45,0,0,0,0
1,21,5,0,,,,27.65,0,0,0,0
1,22,5,0,,,,27.45,0,0,0,0
1,23,5,0,,,,23,0,0,0,0
1,24,5,0,,,,25.7,0,0,0,0
1,1,6,0,,,,25.45,0,0,0,0
1,2,6,0,,,,25.05,0,0,0,0
1,3,6,0,,,,25.3,0,0,0,0
1,4,6,0,,,,25.4,0,0,0,0
1,5,6,0,,,,25.35,0,0,0,0
1,6,6,0,,,,25.1,0,0,0,0
1,7,6,0,,,,25.35,0,0,0,0
1,8,6,0,,,,25.25,0,0,0,0
1,9,6,0,,,,25.4,0,0,0,0
1,10,6,0,,,,25.2,0,0,0,0
1,11,6,0,,,,24.7,0,0,0,0.051188617
1,12,6,0,,,,20.15,0,0,0,0.324194574
1,13,6,0,,,,20.25,0,0,0,0.383914628
1,14,6,0,,,,20.15,0,0,0,0.605731968
1,15,6,0,,,,25,0,0,0,0.281537394
1,16,6,0,,,,25.15,0,0,0,0.076782926
1,17,6,0,,,,27.8,0,0,0,0
1,18,6,0,,,,29.75,0,0,0,0
1,19,6,0,,,,30.55,0,0,0,0
1,20,6,0,,,,26.1,0,0,0,0
1,21,6,0,,,,23.55,0,0,0,0
1,22,6,0,,,,23.45,0,0,0,0
1,23,6,0,,,,25.3,0,0,0,0
1,24,6,0,,,,25.2,0,0,0,0
1,1,7,0,,,,25.25,0,0,0,0
1,2,7,0,,,,25.3,0,0,0,0
1,3,7,0,,,,24.3,0,0,0,0
1,4,7,0,,,,25.2,0,0,0,0
1,5,7,0,,,,25.2,0,0,0,0
1,6,7,0,,,,24.7,0,0,0,0
1,7,7,0,,,,25.35,0,0,0,0
1,8,7,0,,,,25.15,0,0,0,0
1,9,7,0,,,,24.6,0,0,0,0
1,10,7,0,,,,24.65,0,0,0,0.008531436
1,11,7,0,,,,24.75,0,0,0,0.273005957
1,12,7,0,,,,19.65,0,0,0,0.836080745
1,13,7,0,,,,20.25,0,0,0,0.912863671
1,14,7,0,,,,22.75,0,0,0,1.740412979
1,15,7,0,,,,21.95,0,0,0,0.588669096
1,16,7,0,,,,20.2,0,0,0,0.127971543
1,17,7,0,,,,21.8,0,0,0,0
1,18,7,0,,,,26.75,0,0,0,0
1,19,7,0,,,,33.7,0,0,0,0
1,20,7,0,,,,30.15,0,0,0,0
1,21,7,0,,,,33.9,0,0,0,0
1,22,7,0,,,,38.75,0,0,0,0
1,23,7,0,,,,23.7,0,0,0,0
1,24,7,0,,,,25.4,0,0,0,0
1,1,1,0,,,,25.45,0,0,0,0
1,2,1,0,,,,21.5,0,0,0,0
1,3,1,0,,,,25.5,0,0,0,0
1,4,1,0,,,,25.2,0,0,0,0
1,5,1,0,,,,27.05,0,0,0,0
1,6,1,0,,,,22.6,0,0,0,0
1,7,1,0,,,,27,0,0,0,0
1,8,1,0,,,,28.6,0,0,0,0
1,9,1,0,,,,34.9,0,0,0,0
1,10,1,0,,,,85.75,0,0,0,0.008531436
1,11,1,0,,,,92,0,0,0,0.298600266
1,12,1,0,,,,93.65,0,0,0,1.066429522
1,13,1,0,,,,93.9,0,0,0,1.296778298
1,14,1,0,,,,95.65,0,0,0,2.235236277
1,15,1,0,,,,88.65,0,0,0,1.100555266
1,16,1,0,,,,81.8,0,0,0,0.51188617
1,17,1,0,,,,67.65,0,0,0,0.153565851
1,18,1,0,,,,53.9,0,0,0,0
1,19,1,0,,,,38.25,0,0,0,0
1,20,1,0,,,,34.5,0,0,0,0
1,21,1,0,,,,36.9,0,0,0,0
1,22,1,0,,,,40,0,0,0,0
1,23,1,0,,,,32.95,0,0,0,0
1,24,1,0,,,,26.45,0,0,0,0
1,1,2,0,,,,23.35,0,0,0,0
1,2,2,0,,,,23.35,0,0,0,0
1,3,2,0,,,,25.2,0,0,0,0
1,4,2,0,,,,25.1,0,0,0,0
1,5,2,0,,,,26.25,0,0,0,0
1,6,2,0,,,,26.3,0,0,0,0
1,7,2,0,,,,24.8,0,0,0,0
1,8,2,0,,,,27.1,0,0,0,0
1,9,2,0,,,,32.7,0,0,0,0
1,10,2,0,,,,81.1,0,0,0,0
1,11,2,0,,,,85.6,0,0,0,0.102377234
1,12,2,0,,,,86.15,0,0,0,1.228526809
1,13,2,0,,,,85.1,0,0,0,2.201110533
1,14,2,0,,,,83.95,0,0,0,1.842790214
1,15,2,0,,,,81.3,0,0,0,0.460697553
1,16,2,0,,,,73.45,0,0,0,0.051188617
1,17,2,0,,,,60.4,0,0,0,0
1,18,2,0,,,,47.6,0,0,0,0
1,19,2,0,,,,32.9,0,0,0,0
1,20,2,0,,,,23.55,0,0,0,0
1,21,2,0,,,,25,0,0,0,0
1,22,2,0,,,,24.6,0,0,0,0
1,23,2,0,,,,20.45,0,0,0,0
1,24,2,0,,,,20.35,0,0,0,0
1,1,3,0,,,,20.35,0,0,0,0
1,2,3,0,,,,21.55,0,0,0,0
1,3,3,0,,,,24.75,0,0,0,0
1,4,3,0,,,,24.95,0,0,0,0
1,5,3,0,,,,22.6,0,0,0,0
1,6,3,0,,,,23.4,0,0,0,0
1,7,3,0,,,,25.35,0,0,0,0
1,8,3,0,,,,30.05,0,0,0,0
1,9,3,0,,,,36.8,0,0,0,0
1,10,3,0,,,,77.15,0,0,0,0
1,11,3,0,,,,83.6,0,0,0,0
1,12,3,0,,,,89.75,0,0,0,0
1,13,3,0,,,,89.05,0,0,0,0.051188617
1,14,3,0,,,,87,0,0,0,0.051188617
1,15,3,0,,,,87.75,0,0,0,0
1,16,3,0,,,,78.4,0,0,0,0
1,17,3,0,,,,64.2,0,0,0,0
1,18,3,0,,,,50.3,0,0,0,0
1,19,3,0,,,,34.15,0,0,0,0
1,20,3,0,,,,30.7,0,0,0,0
1,21,3,0,,,,35.05,0,0,0,0
1,22,3,0,,,,30.9,0,0,0,0
1,23,3,0,,,,29.85,0,0,0,0
1,24,3,0,,,,27.6,0,0,0,0
1,1,4,0,,,,27.2,0,0,0,0
1,2,4,0,,,,26.95,0,0,0,0
1,3,4,0,,,,26.75,0,0,0,0
1,4,4,0,,,,26.55,0,0,0,0
1,5,4,0,,,,28.35,0,0,0,0
1,6,4,0,,,,28.55,0,0,0,0
1,7,4,0,,,,28.65,0,0,0,0
1,8,4,0,,,,29.2,0,0,0,0
1,9,4,0,,,,35.15,0,0,0,0
1,10,4,0,,,,76.3,0,0,0,0
1,11,4,0,,,,85.1,0,0,0,0
1,12,4,0,,,,90.25,0,0,0,0
1,13,4,0,,,,90.1,0,0,0,0
1,14,4,0,,,,88.95,0,0,0,0
1,15,4,0,,,,86.2,0,0,0,0.460697553
1,16,4,0,,,,74.35,0,0,0,0.102377234
1,17,4,0,,,,56.85,0,0,0,0
1,18,4,0,,,,49.7,0,0,0,0
1,19,4,0,,,,34.65,0,0,0,0
1,20,4,0,,,,29.65,0,0,0,0
1,21,4,0,,,,29.1,0,0,0,0
1,22,4,0,,,,27.9,0,0,0,0
1,23,4,0,,,,23.8,0,0,0,0
1,24,4,0,,,,26.35,0,0,0,0
1,1,5,0,,,,26.8,0,0,0,0
1,2,5,0,,,,26.05,0,0,0,0
1,3,5,0,,,,25.5,0,0,0,0
1,4,5,0,,,,25.7,0,0,0,0
1,5,5,0,,,,27.85,0,0,0,0
1,6,5,0,,,,27.3,0,0,0,0
1,7,5,0,,,,26.65,0,0,0,0
1,8,5,0,,,,27.3,0,0,0,0
1,9,5,0,,,,31.8,0,0,0,0
1,10,5,0,,,,79.6,0,0,0,0
1,11,5,0,,,,88.3,0,0,0,0.051188617
1,12,5,0,,,,94.5,0,0,0,0.665452022
1,13,5,0,,,,88.1,0,0,0,0.563074787
1,14,5,0,,,,80.4,0,0,0,0.255943085
1,15,5,0,,,,77.8,0,0,0,0.204754468
1,16,5,0,,,,69.9,0,0,0,0.102377234
1,17,5,0,,,,52.15,0,0,0,0
1,18,5,0,,,,43.45,0,0,0,0
1,19,5,0,,,,32.3,0,0,0,0
1,20,5,0,,,,31.25,0,0,0,0
1,21,5,0,,,,27.65,0,0,0,0
1,22,5,0,,,,26.9,0,0,0,0
1,23,5,0,,,,21.15,0,0,0,0
1,24,5,0,,,,22.05,0,0,0,0
1,1,6,0,,,,23.35,0,0,0,0
1,2,6,0,,,,23.55,0,0,0,0
1,3,6,0,,,,21.1,0,0,0,0
1,4,6,0,,,,20.65,0,0,0,0
1,5,6,0,,,,22,0,0,0,0
1,6,6,0,,,,23.75,0,0,0,0
1,7,6,0,,,,20.65,0,0,0,0
1,8,6,0,,,,20.4,0,0,0,0
1,9,6,0,,,,22.95,0,0,0,0
1,10,6,0,,,,23.7,0,0,0,0
1,11,6,0,,,,23.15,0,0,0,0
1,12,6,0,,,,23.2,0,0,0,0.102377234
1,13,6,0,,,,17.55,0,0,0,0.767829256
1,14,6,0,,,,18.05,0,0,0,0.819017873
1,15,6,0,,,,21.6,0,0,0,0.614263404
1,16,6,0,,,,19.7,0,0,0,0.307131702
1,17,6,0,,,,22.4,0,0,0,0
1,18,6,0,,,,22.05,0,0,0,0
1,19,6,0,,,,27.05,0,0,0,0
1,20,6,0,,,,27.2,0,0,0,0
1,21,6,0,,,,23.1,0,0,0,0
1,22,6,0,,,,24.6,0,0,0,0
1,23,6,0,,,,20.75,0,0,0,0
1,24,6,0,,,,20.7,0,0,0,0
1,1,7,0,,,,20.6,0,0,0,0
1,2,7,0,,,,20.55,0,0,0,0
1,3,7,0,,,,20.25,0,0,0,0
1,4,7,0,,,,21.5,0,0,0,0
1,5,7,0,,,,20.7,0,0,0,0
1,6,7,0,,,,23,0,0,0,0
1,7,7,0,,,,24.35,0,0,0,0
1,8,7,0,,,,23.4,0,0,0,0
1,9,7,0,,,,22,0,0,0,0
1,10,7,0,,,,20.55,0,0,0,0
1,11,7,0,,,,20.5,0,0,0,0.307131702
1,12,7,0,,,,17.15,0,0,0,0.716640639
1,13,7,0,,,,15.9,0,0,0,0.563074787
1,14,7,0,,,,18.2,0,0,0,0.614263404
1,15,7,0,,,,23.35,0,0,0,0.102377234
1,16,7,0,,,,23.9,0,0,0,0
1,17,7,0,,,,26.05,0,0,0,0
1,18,7,0,,,,25.1,0,0,0,0
1,19,7,0,,,,25.2,0,0,0,0
1,20,7,0,,,,26.1,0,0,0,0
1,21,7,0,,,,28.1,0,0,0,0
1,22,7,0,,,,26.55,0,0,0,0
1,23,7,0,,,,21.85,0,0,0,0
1,24,7,0,,,,22.95,0,0,0,0
1,1,1,0,,,,24.15,0,0,0,0
1,2,1,0,,,,23.65,0,0,0,0
1,3,1,0,,,,23.4,0,0,0,0
1,4,1,0,,,,24.65,0,0,0,0
1,5,1,0,,,,26.1,0,0,0,0
1,6,1,0,,,,23.45,0,0,0,0
1,7,1,0,,,,24,0,0,0,0
1,8,1,0,,,,24.45,0,0,0,0
1,9,1,0,,,,29.35,0,0,0,0
1,10,1,0,,,,80.15,0,0,0,0
1,11,1,0,,,,92.1,0,0,0,0
1,12,1,0,,,,93.2,0,0,0,0
1,13,1,0,,,,93.15,0,0,0,0
1,14,1,0,,,,93.9,0,0,0,0
1,15,1,0,,,,90.15,0,0,0,0
1,16,1,0,,,,81.15,0,0,0,0
1,17,1,0,,,,61.85,0,0,0,0
1,18,1,0,,,,46.65,0,0,0,0
1,19,1,0,,,,36.3,0,0,0,0
1,20,1,0,,,,30.7,0,0,0,0
1,21,1,0,,,,30.85,0,0,0,0
1,22,1,0,,,,27.65,0,0,0,0
1,23,1,0,,,,24.55,0,0,0,0
1,24,1,0,,,,24,0,0,0,0
1,1,2,0,,,,20.7,0,0,0,0
1,2,2,0,,,,20.25,0,0,0,0
1,3,2,0,,,,20.55,0,0,0,0
1,4,2,0,,,,24.3,0,0,0,0
1,5,2,0,,,,23.6,0,0,0,0
1,6,2,0,,,,21.9,0,0,0,0
1,7,2,0,,,,25.7,0,0,0,0
1,8,2,0,,,,27.2,0,0,0,0
1,9,2,0,,,,27.75,0,0,0,0
1,10,2,0,,,,80.25,0,0,0,0
1,11,2,0,,,,86.45,0,0,0,0.051188617
1,12,2,0,,,,94.5,0,0,0,0.358320319
1,13,2,0,,,,93.3,0,0,0,0.409508936
1,14,2,0,,,,92.1,0,0,0,0.358320319
1,15,2,0,,,,84.95,0,0,0,0.153565851
1,16,2,0,,,,80.05,0,0,0,0
1,17,2,0,,,,57.85,0,0,0,0
1,18,2,0,,,,44.05,0,0,0,0
1,19,2,0,,,,32.8,0,0,0,0
1,20,2,0,,,,32.15,0,0,0,0
1,21,2,0,,,,27.45,0,0,0,0
1,22,2,0,,,,26.05,0,0,0,0
1,23,2,0,,,,24.7,0,0,0,0
1,24,2,0,,,,25.15,0,0,0,0
1,1,3,0,,,,23.6,0,0,0,0
1,2,3,0,,,,23.9,0,0,0,0
1,3,3,0,,,,23.6,0,0,0,0
1,4,3,0,,,,21.4,0,0,0,0
1,5,3,0,,,,24.2,0,0,0,0
1,6,3,0,,,,23.55,0,0,0,0
1,7,3,0,,,,24.7,0,0,0,0
1,8,3,0,,,,26.85,0,0,0,0
1,9,3,0,,,,33.55,0,0,0,0
1,10,3,0,,,,78.5,0,0,0,0
1,11,3,0,,,,91.1,0,0,0,0
1,12,3,0,,,,90.65,0,0,0,0
1,13,3,0,,,,92,0,0,0,0
1,14,3,0,,,,92.8,0,0,0,0
1,15,3,0,,,,90.95,0,0,0,0
1,16,3,0,,,,80.95,0,0,0,0
1,17,3,0,,,,63.85,0,0,0,0
1,18,3,0,,,,57.95,0,0,0,0
1,19,3,0,,,,36.95,0,0,0,0
1,20,3,0,,,,29.85,0,0,0,0
1,21,3,0,,,,26.1,0,0,0,0
1,22,3,0,,,,27.7,0,0,0,0
1,23,3,0,,,,27.25,0,0,0,0
1,24,3,0,,,,28.05,0,0,0,0
1,1,4,0,,,,26.05,0,0,0,0
1,2,4,0,,,,25.9,0,0,0,0
1,3,4,0,,,,24.85,0,0,0,0
1,4,4,0,,,,25.2,0,0,0,0
1,5,4,0,,,,27.35,0,0,0,0
1,6,4,0,,,,26.7,0,0,0,0
1,7,4,0,,,,25.85,0,0,0,0
1,8,4,0,,,,27.7,0,0,0,0
1,9,4,0,,,,27.6,0,0,0,0
1,10,4,0,,,,76.15,0,0,0,0
1,11,4,0,,,,83.35,0,0,0,0
1,12,4,0,,,,83.8,0,0,0,0
1,13,4,0,,,,80.6,0,0,0,0
1,14,4,0,,,,79.95,0,0,0,0
1,15,4,0,,,,83.7,0,0,0,0
1,16,4,0,,,,71.65,0,0,0,0
1,17,4,0,,,,54.4,0,0,0,0
1,18,4,0,,,,46.25,0,0,0,0
1,19,4,0,,,,35.05,0,0,0,0
1,20,4,0,,,,32.1,0,0,0,0
1,21,4,0,,,,33.5,0,0,0,0
1,22,4,0,,,,24.2,0,0,0,0
1,23,4,0,,,,25.35,0,0,0,0
1,24,4,0,,,,21.45,0,0,0,0
1,1,5,0,,,,23.75,0,0,0,0
1,2,5,0,,,,25.5,0,0,0,0
1,3,5,0,,,,24.35,0,0,0,0
1,4,5,0,,,,20.95,0,0,0,0
1,5,5,0,,,,26.5,0,0,0,0
1,6,5,0,,,,26.65,0,0,0,0
1,7,5,0,,,,26.4,0,0,0,0
1,8,5,0,,,,23.25,0,0,0,0
1,9,5,0,,,,30.4,0,0,0,0
1,10,5,0,,,,76.85,0,0,0,0
1,11,5,0,,,,87.1,0,0,0,0
1,12,5,0,,,,87.05,0,0,0,0
1,13,5,0,,,,82.65,0,0,0,0
1,14,5,0,,,,88.6,0,0,0,0
1,15,5,0,,,,87.95,0,0,0,0
1,16,5,0,,,,76.9,0,0,0,0
1,17,5,0,,,,59.8,0,0,0,0
1,18,5,0,,,,49.55,0,0,0,0
1,19,5,0,,,,37.1,0,0,0,0
1,20,5,0,,,,30,0,0,0,0
1,21,5,0,,,,31.85,0,0,0,0
1,22,5,0,,,,27.05,0,0,0,0
1,23,5,0,,,,24,0,0,0,0
1,24,5,0,,,,23.7,0,0,0,0
1,1,6,0,,,,21.1,0,0,0,0
1,2,6,0,,,,21.35,0,0,0,0
1,3,6,0,,,,20.85,0,0,0,0
1,4,6,0,,,,20.45,0,0,0,0
1,5,6,0,,,,24.55,0,0,0,0
1,6,6,0,,,,24.75,0,0,0,0
1,7,6,0,,,,25.3,0,0,0,0
1,8,6,0,,,,25.45,0,0,0,0
1,9,6,0,,,,24.6,0,0,0,0
1,10,6,0,,,,25.2,0,0,0,0
1,11,6,0,,,,23.8,0,0,0,0
1,12,6,0,,,,23.7,0,0,0,0.153565851
1,13,6,0,,,,21.05,0,0,0,0.255943085
1,14,6,0,,,,20.95,0,0,0,0.87020649
1,15,6,0,,,,22.55,0,0,0,0.563074787
1,16,6,0,,,,21.45,0,0,0,0.102377234
1,17,6,0,,,,19.8,0,0,0,0
1,18,6,0,,,,25.3,0,0,0,0
1,19,6,0,,,,25,0,0,0,0
1,20,6,0,,,,24.75,0,0,0,0
1,21,6,0,,,,21.25,0,0,0,0
1,22,6,0,,,,24.65,0,0,0,0
1,23,6,0,,,,25.25,0,0,0,0
1,24,6,0,,,,24.6,0,0,0,0
1,1,7,0,,,,25.2,0,0,0,0
1,2,7,0,,,,25.9,0,0,0,0
1,3,7,0,,,,24.7,0,0,0,0
1,4,7,0,,,,23.25,0,0,0,0
1,5,7,0,,,,25.15,0,0,0,0
1,6,7,0,,,,25.1,0,0,0,0
1,7,7,0,,,,25.7,0,0,0,0
1,8,7,0,,,,25.15,0,0,0,0
1,9,7,0,,,,24.5,0,0,0,0
1,10,7,0,,,,25.25,0,0,0,0
1,11,7,0,,,,25.5,0,0,0,0.255943085
1,12,7,0,,,,22.9,0,0,0,1.433281278
1,13,7,0,,,,18.6,0,0,0,1.638035745
1,14,7,0,,,,20.75,0,0,0,2.405865001
1,15,7,0,,,,21.2,0,0,0,0.972583724
1,16,7,0,,,,20.4,0,0,0,0.358320319
1,17,7,0,,,,22.85,0,0,0,0
1,18,7,0,,,,28.45,0,0,0,0
1,19,7,0,,,,25.6,0,0,0,0
1,20,7,0,,,,21.3,0,0,0,0
1,21,7,0,,,,25.15,0,0,0,0
1,22,7,0,,,,23.95,0,0,0,0
1,23,7,0,,,,25.35,0,0,0,0
1,24,7,0,,,,25.2,0,0,0,0
1,1,1,0,,,,24.75,0,0,0,0
1,2,1,0,,,,25.7,0,0,0,0
1,3,1,0,,,,25.85,0,0,0,0
1,4,1,0,,,,25.25,0,0,0,0
1,5,1,0,,,,25.4,0,0,0,0
1,6,1,0,,,,27,0,0,0,0
1,7,1,0,,,,27.15,0,0,0,0
1,8,1,0,,,,28.15,0,0,0,0
1,9,1,0,,,,28.15,0,0,0,0
1,10,1,0,,,,77.45,0,0,0,0.051188617
1,11,1,0,,,,78.9,0,0,0,1.38209266
1,12,1,0,,,,81.35,0,0,0,3.429637342
1,13,1,0,,,,79.1,0,0,0,3.583203193
1,14,1,0,,,,79.4,0,0,0,7.166406386
1,15,1,0,,,,78.7,0,0,0,1.996356064
1,16,1,0,,,,70.3,0,0,0,0.307131702
1,17,1,0,,,,59.6,0,0,0,0
1,18,1,0,,,,48.65,0,0,0,0
1,19,1,0,,,,36.75,0,0,0,0
1,20,1,0,,,,29.45,0,0,0,0
1,21,1,0,,,,28.1,0,0,0,0
1,22,1,0,,,,28.2,0,0,0,0
1,23,1,0,,,,31.25,0,0,0,0
1,24,1,0,,,,25,0,0,0,0
1,1,2,0,,,,24,0,0,0,0
1,2,2,0,,,,25.4,0,0,0,0
1,3,2,0,,,,21.05,0,0,0,0
1,4,2,0,,,,20.7,0,0,0,0
