Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,20,3,0,,,,27.15,0,0,0,2.064896755
8,21,3,0,,,,9.93,0,0,0,0.442477876
8,22,3,0,,,,11.67,0,0,0,0
8,23,3,0,,,,9.69,0,0,0,0
8,24,3,0,,,,7.98,0,0,0,0
8,1,4,0,,,,10.44,0,0,0,0
8,2,4,0,,,,8.25,0,0,0,0
8,3,4,0,,,,8.13,0,0,0,0
8,4,4,0,,,,10.02,0,0,0,0
8,5,4,0,,,,28.44,0,0,0,0
8,6,4,0,,,,52.44,0,0,0,0
8,7,4,0,,,,57.69,0,0,0,1.327433628
8,8,4,0,,,,68.01,0,0,0,5.899705014
8,9,4,0,,,,66.6,0,0,0,22.27138643
8,10,4,0,,,,63.51,0,0,0,69.17404129
8,11,4,0,,,,65.49,0,0,0,75.66371682
8,12,4,0,,,,71.19,0,0,0,28.17109145
8,13,4,0,,,,69.24,0,0,0,19.91150443
8,14,4,0,,,,68.73,0,0,0,26.25368733
8,15,4,0,,,,65.91,0,0,0,23.00884956
8,16,4,0,,,,72.36,0,0,0,20.64896755
8,17,4,0,,,,57.6,0,0,0,25.07374631
8,18,4,0,,,,37.98,0,0,0,12.09439528
8,19,4,0,,,,32.07,0,0,0,6.637168143
8,20,4,0,,,,32.34,0,0,0,5.162241887
8,21,4,0,,,,13.29,0,0,0,2.654867256
8,22,4,0,,,,10.86,0,0,0,0.294985251
8,23,4,0,,,,9.96,0,0,0,0
8,24,4,0,,,,11.31,0,0,0,0
8,1,5,0,,,,8.82,0,0,0,0
8,2,5,0,,,,8.73,0,0,0,0
8,3,5,0,,,,9.27,0,0,0,0
8,4,5,0,,,,11.94,0,0,0,0
8,5,5,0,,,,31.17,0,0,0,0
8,6,5,0,,,,60.6,0,0,0,0
8,7,5,0,,,,58.8,0,0,0,2.359882006
8,8,5,0,,,,72.33,0,0,0,8.554572272
8,9,5,0,,,,68.88,0,0,0,27.43362832
8,10,5,0,,,,69.15,0,0,0,23.15634218
8,11,5,0,,,,66.06,0,0,0,47.78761062
8,12,5,0,,,,63.33,0,0,0,68.28908555
8,13,5,0,,,,61.08,0,0,0,87.02064896
8,14,5,0,,,,63.45,0,0,0,62.83185841
8,15,5,0,,,,62.7,0,0,0,52.06489675
8,16,5,0,,,,67.29,0,0,0,44.39528023
8,17,5,0,,,,47.55,0,0,0,34.66076696
8,18,5,0,,,,15.99,0,0,0,27.8761062
8,19,5,0,,,,9.99,0,0,0,19.61651917
8,20,5,0,,,,12.15,0,0,0,21.38643068
8,21,5,0,,,,8.7,0,0,0,8.407079645
8,22,5,0,,,,9.24,0,0,0,2.064896755
8,23,5,0,,,,9.51,0,0,0,0
8,24,5,0,,,,9.42,0,0,0,0
8,1,6,0,,,,10.83,0,0,0,0
8,2,6,0,,,,8.97,0,0,0,0
8,3,6,0,,,,9.75,0,0,0,0
8,4,6,0,,,,8.7,0,0,0,0
8,5,6,0,,,,20.22,0,0,0,0
8,6,6,0,,,,31.53,0,0,0,0
8,7,6,0,,,,30.96,0,0,0,1.474926254
8,8,6,0,,,,31.08,0,0,0,6.04719764
8,9,6,0,,,,30.96,0,0,0,7.964601769
8,10,6,0,,,,28.77,0,0,0,10.4719764
8,11,6,0,,,,29.07,0,0,0,18.73156342
8,12,6,0,,,,29.85,0,0,0,16.66666667
8,13,6,0,,,,26.82,0,0,0,21.68141593
8,14,6,0,,,,30.99,0,0,0,33.33333334
8,15,6,0,,,,26.55,0,0,0,35.69321535
8,16,6,0,,,,19.83,0,0,0,23.15634218
8,17,6,0,,,,9.36,0,0,0,35.9882006
8,18,6,0,,,,11.49,0,0,0,40.85545723
8,19,6,0,,,,11.43,0,0,0,22.41887906
8,20,6,0,,,,10.92,0,0,0,14.89675516
8,21,6,0,,,,8.28,0,0,0,10.17699115
8,22,6,0,,,,8.49,0,0,0,1.474926254
8,23,6,0,,,,11.34,0,0,0,0
8,24,6,0,,,,10.2,0,0,0,0
8,1,7,0,,,,10.29,0,0,0,0
8,2,7,0,,,,9.03,0,0,0,0
8,3,7,0,,,,8.97,0,0,0,0
8,4,7,0,,,,11.4,0,0,0,0
8,5,7,0,,,,10.56,0,0,0,0
8,6,7,0,,,,9.21,0,0,0,0
8,7,7,0,,,,9.15,0,0,0,5.899705014
8,8,7,0,,,,9.27,0,0,0,25.22123894
8,9,7,0,,,,7.95,0,0,0,47.49262537
8,10,7,0,,,,7.08,0,0,0,80.67846608
8,11,7,0,,,,6.36,0,0,0,80.38348083
8,12,7,0,,,,7.77,0,0,0,93.21533924
8,13,7,0,,,,6.48,0,0,0,84.07079645
8,14,7,0,,,,6.72,0,0,0,90.70796461
8,15,7,0,,,,6.39,0,0,0,112.8318584
8,16,7,0,,,,7.44,0,0,0,90.41297935
8,17,7,0,,,,6.21,0,0,0,97.19764011
8,18,7,0,,,,6.66,0,0,0,67.55162242
8,19,7,0,,,,7.41,0,0,0,82.59587021
8,20,7,0,,,,6.39,0,0,0,25.07374631
8,21,7,0,,,,6.54,0,0,0,11.94690265
8,22,7,0,,,,7.2,0,0,0,2.654867256
8,23,7,0,,,,8.19,0,0,0,0
8,24,7,0,,,,7.71,0,0,0,0
8,1,1,0,,,,7.62,0,0,0,0
8,2,1,0,,,,8.4,0,0,0,0
8,3,1,0,,,,8.46,0,0,0,0
8,4,1,0,,,,11.13,0,0,0,0
8,5,1,0,,,,33.09,0,0,0,0
8,6,1,0,,,,49.68,0,0,0,0
8,7,1,0,,,,56.31,0,0,0,3.392330382
8,8,1,0,,,,71.34,0,0,0,12.97935103
8,9,1,0,,,,64.14,0,0,0,31.85840707
8,10,1,0,,,,58.08,0,0,0,22.41887906
8,11,1,0,,,,54,0,0,0,26.54867256
8,12,1,0,,,,49.8,0,0,0,43.36283187
8,13,1,0,,,,43.62,0,0,0,61.50442477
8,14,1,0,,,,46.32,0,0,0,13.12684366
8,15,1,0,,,,43.05,0,0,0,26.1061947
8,16,1,0,,,,46.86,0,0,0,23.00884956
8,17,1,0,,,,35.79,0,0,0,30.97345134
8,18,1,0,,,,15.93,0,0,0,48.52507376
8,19,1,0,,,,8.73,0,0,0,46.75516223
8,20,1,0,,,,11.22,0,0,0,16.66666667
8,21,1,0,,,,7.71,0,0,0,5.899705014
8,22,1,0,,,,7.74,0,0,0,0.442477876
8,23,1,0,,,,8.07,0,0,0,0
8,24,1,0,,,,9.33,0,0,0,0
8,1,2,0,,,,8.82,0,0,0,0
8,2,2,0,,,,7.98,0,0,0,0
8,3,2,0,,,,7.98,0,0,0,0
8,4,2,0,,,,8.01,0,0,0,0
8,5,2,0,,,,20.49,0,0,0,0
8,6,2,0,,,,41.76,0,0,0,0
8,7,2,0,,,,53.52,0,0,0,0.442477876
8,8,2,0,,,,59.76,0,0,0,3.097345134
8,9,2,0,,,,59.46,0,0,0,7.817109145
8,10,2,0,,,,60.03,0,0,0,19.32153392
8,11,2,0,,,,57.84,0,0,0,22.27138643
8,12,2,0,,,,55.5,0,0,0,42.62536873
8,13,2,0,,,,49.89,0,0,0,61.94690265
8,14,2,0,,,,51.39,0,0,0,45.57522124
8,15,2,0,,,,47.4,0,0,0,48.67256638
8,16,2,0,,,,54.39,0,0,0,44.98525074
8,17,2,0,,,,42.69,0,0,0,25.95870207
8,18,2,0,,,,14.61,0,0,0,13.71681416
8,19,2,0,,,,10.29,0,0,0,8.997050147
8,20,2,0,,,,11.64,0,0,0,8.407079645
8,21,2,0,,,,8.43,0,0,0,0.442477876
8,22,2,0,,,,8.88,0,0,0,0
8,23,2,0,,,,9.48,0,0,0,0
8,24,2,0,,,,10.44,0,0,0,0
8,1,3,0,,,,8.19,0,0,0,0
8,2,3,0,,,,8.43,0,0,0,0
8,3,3,0,,,,8.13,0,0,0,0
8,4,3,0,,,,9.87,0,0,0,0
8,5,3,0,,,,33.84,0,0,0,0
8,6,3,0,,,,54.57,0,0,0,0
8,7,3,0,,,,58.71,0,0,0,1.179941003
8,8,3,0,,,,69.78,0,0,0,4.277286136
8,9,3,0,,,,71.7,0,0,0,7.964601769
8,10,3,0,,,,67.68,0,0,0,18.28908555
8,11,3,0,,,,66.18,0,0,0,29.94100295
8,12,3,0,,,,68.37,0,0,0,47.64011799
8,13,3,0,,,,66.99,0,0,0,62.38938053
8,14,3,0,,,,66.48,0,0,0,77.13864306
8,15,3,0,,,,67.92,0,0,0,73.74631269
8,16,3,0,,,,68.31,0,0,0,75.36873156
8,17,3,0,,,,53.97,0,0,0,48.37758113
8,18,3,0,,,,36.63,0,0,0,23.00884956
8,19,3,0,,,,32.43,0,0,0,21.23893805
8,20,3,0,,,,34.41,0,0,0,11.94690265
8,21,3,0,,,,10.5,0,0,0,6.342182892
8,22,3,0,,,,11.82,0,0,0,0.442477876
8,23,3,0,,,,8.94,0,0,0,0
8,24,3,0,,,,8.73,0,0,0,0
8,1,4,0,,,,13.02,0,0,0,0
8,2,4,0,,,,9.6,0,0,0,0
8,3,4,0,,,,10.08,0,0,0,0
8,4,4,0,,,,15.84,0,0,0,0
8,5,4,0,,,,38.13,0,0,0,0
8,6,4,0,,,,57.51,0,0,0,0.442477876
8,7,4,0,,,,62.31,0,0,0,4.129793512
8,8,4,0,,,,66.24,0,0,0,27.43362832
8,9,4,0,,,,66.36,0,0,0,38.93805309
8,10,4,0,,,,61.95,0,0,0,68.58407081
8,11,4,0,,,,60.06,0,0,0,101.179941
8,12,4,0,,,,64.56,0,0,0,76.40117995
8,13,4,0,,,,61.17,0,0,0,115.339233
8,14,4,0,,,,59.52,0,0,0,112.3893805
8,15,4,0,,,,60.51,0,0,0,111.0619469
8,16,4,0,,,,59.76,0,0,0,128.6135693
8,17,4,0,,,,53.67,0,0,0,75.51622419
8,18,4,0,,,,35.16,0,0,0,46.01769912
8,19,4,0,,,,30.66,0,0,0,43.21533924
8,20,4,0,,,,34.83,0,0,0,13.27433628
8,21,4,0,,,,11.82,0,0,0,4.719764011
8,22,4,0,,,,14.79,0,0,0,1.622418879
8,23,4,0,,,,8.85,0,0,0,0
8,24,4,0,,,,9.63,0,0,0,0
8,1,5,0,,,,9.36,0,0,0,0
8,2,5,0,,,,9.84,0,0,0,0
8,3,5,0,,,,11.85,0,0,0,0
8,4,5,0,,,,10.95,0,0,0,0
8,5,5,0,,,,33.45,0,0,0,0
8,6,5,0,,,,58.77,0,0,0,0
8,7,5,0,,,,57.93,0,0,0,2.359882006
8,8,5,0,,,,72.93,0,0,0,14.45427729
8,9,5,0,,,,68.43,0,0,0,43.06784661
8,10,5,0,,,,64.95,0,0,0,47.64011799
8,11,5,0,,,,50.97,0,0,0,87.16814159
8,12,5,0,,,,57.33,0,0,0,34.51327433
8,13,5,0,,,,51.33,0,0,0,59.14454276
8,14,5,0,,,,54.24,0,0,0,108.8495575
8,15,5,0,,,,54.24,0,0,0,88.05309735
8,16,5,0,,,,51.03,0,0,0,118.5840708
8,17,5,0,,,,38.61,0,0,0,111.0619469
8,18,5,0,,,,12.21,0,0,0,79.79351032
8,19,5,0,,,,10.92,0,0,0,41.15044249
8,20,5,0,,,,9.54,0,0,0,27.13864306
8,21,5,0,,,,11.31,0,0,0,12.97935103
8,22,5,0,,,,8.19,0,0,0,0.147492625
8,23,5,0,,,,8.34,0,0,0,0
8,24,5,0,,,,7.41,0,0,0,0
8,1,6,0,,,,8.76,0,0,0,0
8,2,6,0,,,,8.4,0,0,0,0
8,3,6,0,,,,8.55,0,0,0,0
8,4,6,0,,,,10.38,0,0,0,0
8,5,6,0,,,,18.51,0,0,0,0
8,6,6,0,,,,30.93,0,0,0,0
8,7,6,0,,,,27.9,0,0,0,0.589970501
8,8,6,0,,,,28.89,0,0,0,9.292035398
8,9,6,0,,,,27.27,0,0,0,16.51917404
8,10,6,0,,,,28.14,0,0,0,32.30088495
8,11,6,0,,,,25.2,0,0,0,85.39823009
8,12,6,0,,,,27.03,0,0,0,108.7020649
8,13,6,0,,,,23.1,0,0,0,139.380531
8,14,6,0,,,,25.65,0,0,0,116.0766962
8,15,6,0,,,,21.09,0,0,0,100.1474926
8,16,6,0,,,,14.43,0,0,0,98.82005901
8,17,6,0,,,,8.43,0,0,0,108.1120944
8,18,6,0,,,,9.33,0,0,0,46.60766961
8,19,6,0,,,,9.54,0,0,0,15.92920354
8,20,6,0,,,,8.79,0,0,0,12.83185841
8,21,6,0,,,,7.29,0,0,0,3.097345134
8,22,6,0,,,,8.31,0,0,0,0.442477876
8,23,6,0,,,,8.73,0,0,0,0
8,24,6,0,,,,8.16,0,0,0,0
8,1,7,0,,,,7.92,0,0,0,0
8,2,7,0,,,,7.8,0,0,0,0
8,3,7,0,,,,8.58,0,0,0,0
8,4,7,0,,,,8.46,0,0,0,0
8,5,7,0,,,,10.05,0,0,0,0
8,6,7,0,,,,8.19,0,0,0,0
8,7,7,0,,,,8.28,0,0,0,0.884955752
8,8,7,0,,,,7.65,0,0,0,5.162241887
8,9,7,0,,,,7.65,0,0,0,16.22418879
8,10,7,0,,,,7.92,0,0,0,23.89380531
8,11,7,0,,,,8.52,0,0,0,49.70501474
8,12,7,0,,,,7.26,0,0,0,48.37758113
8,13,7,0,,,,6.51,0,0,0,58.99705014
8,14,7,0,,,,6.78,0,0,0,89.23303834
8,15,7,0,,,,6.72,0,0,0,125.9587021
8,16,7,0,,,,8.07,0,0,0,35.69321535
8,17,7,0,,,,7.32,0,0,0,17.55162242
8,18,7,0,,,,7.62,0,0,0,21.68141593
8,19,7,0,,,,7.77,0,0,0,26.25368733
8,20,7,0,,,,8.04,0,0,0,20.79646018
8,21,7,0,,,,9.63,0,0,0,2.802359882
8,22,7,0,,,,8.22,0,0,0,0
8,23,7,0,,,,9.3,0,0,0,0
8,24,7,0,,,,10.47,0,0,0,0
8,1,1,0,,,,11.04,0,0,0,0
8,2,1,0,,,,13.38,0,0,0,0
8,3,1,0,,,,14.16,0,0,0,0
8,4,1,0,,,,22.53,0,0,0,0
8,5,1,0,,,,40.92,0,0,0,0
8,6,1,0,,,,60.51,0,0,0,0
8,7,1,0,,,,61.56,0,0,0,1.032448378
8,8,1,0,,,,75.09,0,0,0,8.112094396
8,9,1,0,,,,72.6,0,0,0,6.784660767
8,10,1,0,,,,68.94,0,0,0,13.71681416
8,11,1,0,,,,68.19,0,0,0,42.33038348
8,12,1,0,,,,66.69,0,0,0,48.2300885
8,13,1,0,,,,62.07,0,0,0,56.19469028
8,14,1,0,,,,60.06,0,0,0,96.90265486
8,15,1,0,,,,63.15,0,0,0,94.2477876
8,16,1,0,,,,65.82,0,0,0,86.57817108
8,17,1,0,,,,52.83,0,0,0,0
8,18,1,0,,,,19.05,0,0,0,0
8,19,1,0,,,,9.75,0,0,0,0
8,20,1,0,,,,14.4,0,0,0,0
8,21,1,0,,,,9.48,0,0,0,0
8,22,1,0,,,,8.04,0,0,0,0
8,23,1,0,,,,9.51,0,0,0,0
8,24,1,0,,,,9.78,0,0,0,89.97050147
8,1,2,0,,,,9.15,0,0,0,0
8,2,2,0,,,,11.85,0,0,0,0
8,3,2,0,,,,11.4,0,0,0,0
8,4,2,0,,,,12.18,0,0,0,0
8,5,2,0,,,,34.35,0,0,0,0
8,6,2,0,,,,56.49,0,0,0,0
8,7,2,0,,,,58.14,0,0,0,0
