Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,10,1,0,,,,155.952,0,0,0,0
1,11,1,0,,,,149.7373333,0,0,0,0.101798831
1,12,1,0,,,,143.484,0,0,0,0.458094742
1,13,1,0,,,,142.074,0,0,0,0.572618428
1,14,1,0,,,,154.6146667,0,0,0,0.508994158
1,15,1,0,,,,146.768,0,0,0,0.381745619
1,16,1,0,,,,142.2706667,0,0,0,0.12724854
1,17,1,0,,,,139.344,0,0,0,0
1,18,1,0,,,,131.292,0,0,0,0
1,19,1,0,,,,130.5,0,0,0,0
1,20,1,0,,,,133.728,0,0,0,0
1,21,1,0,,,,127.968,0,0,0,0
1,22,1,0,,,,127.056,0,0,0,0
1,23,1,0,,,,83.664,0,0,0,0
1,24,1,0,,,,78.48,0,0,0,0
1,1,2,0,,,,72.036,0,0,0,0
1,2,2,0,,,,79.5,0,0,0,0
1,3,2,0,,,,75.132,0,0,0,0
1,4,2,0,,,,79.14,0,0,0,0
1,5,2,0,,,,81.18,0,0,0,0
1,6,2,0,,,,82.116,0,0,0,0
1,7,2,0,,,,86.172,0,0,0,0
1,8,2,0,,,,108.48,0,0,0,0
1,9,2,0,,,,166.464,0,0,0,0
1,10,2,0,,,,160.356,0,0,0,0
1,11,2,0,,,,151.9093333,0,0,0,0.101798831
1,12,2,0,,,,151.2,0,0,0,0.458094742
1,13,2,0,,,,153.138,0,0,0,0.572618428
1,14,2,0,,,,150.4866667,0,0,0,0.508994158
1,15,2,0,,,,151.13,0,0,0,0.267221933
1,16,2,0,,,,136.6453333,0,0,0,0.101798831
1,17,2,0,,,,143.496,0,0,0,0
1,18,2,0,,,,130.812,0,0,0,0
1,19,2,0,,,,134.46,0,0,0,0
1,20,2,0,,,,128.1,0,0,0,0
1,21,2,0,,,,124.884,0,0,0,0
1,22,2,0,,,,125.076,0,0,0,0
1,23,2,0,,,,89.94,0,0,0,0
1,24,2,0,,,,77.472,0,0,0,0
1,1,3,0,,,,79.392,0,0,0,0
1,2,3,0,,,,79.38,0,0,0,0
1,3,3,0,,,,81.588,0,0,0,0
1,4,3,0,,,,80.748,0,0,0,0
1,5,3,0,,,,80.364,0,0,0,0
1,6,3,0,,,,83.736,0,0,0,0
1,7,3,0,,,,86.856,0,0,0,0
1,8,3,0,,,,117,0,0,0,0
1,9,3,0,,,,163.776,0,0,0,0
1,10,3,0,,,,159.204,0,0,0,0
1,11,3,0,,,,150.3806667,0,0,0,0.089073978
1,12,3,0,,,,151.1513333,0,0,0,0.292671641
1,13,3,0,,,,151.2986667,0,0,0,0.432645035
1,14,3,0,,,,148.4473333,0,0,0,0.445369888
1,15,3,0,,,,148.7113333,0,0,0,0.216322517
1,16,3,0,,,,138.688,0,0,0,0.076349124
1,17,3,0,,,,141.192,0,0,0,0
1,18,3,0,,,,134.868,0,0,0,0
1,19,3,0,,,,128.52,0,0,0,0
1,20,3,0,,,,133.668,0,0,0,0
1,21,3,0,,,,125.508,0,0,0,0
1,22,3,0,,,,121.38,0,0,0,0
1,23,3,0,,,,86.34,0,0,0,0
1,24,3,0,,,,77.82,0,0,0,0
1,1,4,0,,,,75.492,0,0,0,0
1,2,4,0,,,,78.936,0,0,0,0
1,3,4,0,,,,77.844,0,0,0,0
1,4,4,0,,,,81.9,0,0,0,0
1,5,4,0,,,,81.324,0,0,0,0
1,6,4,0,,,,84.132,0,0,0,0
1,7,4,0,,,,86.448,0,0,0,0
1,8,4,0,,,,110.676,0,0,0,0
1,9,4,0,,,,167.556,0,0,0,0
1,10,4,0,,,,169.248,0,0,0,0
1,11,4,0,,,,159.8486667,0,0,0,0.089073978
1,12,4,0,,,,156.362,0,0,0,0.267221933
1,13,4,0,,,,152.0326667,0,0,0,0.241772225
1,14,4,0,,,,156.9046667,0,0,0,0.241772225
1,15,4,0,,,,150.8873333,0,0,0,0.063624269
1,16,4,0,,,,144.108,0,0,0,0
1,17,4,0,,,,150.912,0,0,0,0
1,18,4,0,,,,144.36,0,0,0,0
1,19,4,0,,,,143.784,0,0,0,0
1,20,4,0,,,,146.34,0,0,0,0
1,21,4,0,,,,137.472,0,0,0,0
1,22,4,0,,,,140.94,0,0,0,0
1,23,4,0,,,,91.968,0,0,0,0
1,24,4,0,,,,82.236,0,0,0,0
1,1,5,0,,,,79.812,0,0,0,0
1,2,5,0,,,,80.484,0,0,0,0
1,3,5,0,,,,83.76,0,0,0,0
1,4,5,0,,,,79.716,0,0,0,0
1,5,5,0,,,,87.42,0,0,0,0
1,6,5,0,,,,82.5,0,0,0,0
1,7,5,0,,,,95.148,0,0,0,0
1,8,5,0,,,,110.064,0,0,0,0
1,9,5,0,,,,158.796,0,0,0,0
1,10,5,0,,,,166.716,0,0,0,0
1,11,5,0,,,,152.0686667,0,0,0,0.012724854
1,12,5,0,,,,148.1626667,0,0,0,0.12724854
1,13,5,0,,,,153.5766667,0,0,0,0.165423102
1,14,5,0,,,,149.692,0,0,0,0.305396495
1,15,5,0,,,,149.6213333,0,0,0,0.178147955
1,16,5,0,,,,134.7573333,0,0,0,0.025449708
1,17,5,0,,,,141.06,0,0,0,0
1,18,5,0,,,,136.344,0,0,0,0
1,19,5,0,,,,132.048,0,0,0,0
1,20,5,0,,,,127.14,0,0,0,0
1,21,5,0,,,,126.54,0,0,0,0
1,22,5,0,,,,120.18,0,0,0,0
1,23,5,0,,,,84.024,0,0,0,0
1,24,5,0,,,,76.512,0,0,0,0
1,1,6,0,,,,78.108,0,0,0,0
1,2,6,0,,,,80.316,0,0,0,0
1,3,6,0,,,,80.736,0,0,0,0
1,4,6,0,,,,83.16,0,0,0,0
1,5,6,0,,,,86.604,0,0,0,0
1,6,6,0,,,,85.596,0,0,0,0
1,7,6,0,,,,89.244,0,0,0,0
1,8,6,0,,,,100.572,0,0,0,0
1,9,6,0,,,,160.32,0,0,0,0
1,10,6,0,,,,150.468,0,0,0,0
1,11,6,0,,,,145.12,0,0,0,0.076349124
1,12,6,0,,,,144.4413333,0,0,0,0.48354445
1,13,6,0,,,,141.822,0,0,0,0.572618428
1,14,6,0,,,,146.6713333,0,0,0,0.90346463
1,15,6,0,,,,141.646,0,0,0,0.419920181
1,16,6,0,,,,124.566,0,0,0,0.114523686
1,17,6,0,,,,130.812,0,0,0,0
1,18,6,0,,,,129.12,0,0,0,0
1,19,6,0,,,,125.448,0,0,0,0
1,20,6,0,,,,127.86,0,0,0,0
1,21,6,0,,,,130.044,0,0,0,0
1,22,6,0,,,,127.908,0,0,0,0
1,23,6,0,,,,82.74,0,0,0,0
1,24,6,0,,,,79.884,0,0,0,0
1,1,7,0,,,,73.308,0,0,0,0
1,2,7,0,,,,79.632,0,0,0,0
1,3,7,0,,,,85.812,0,0,0,0
1,4,7,0,,,,81.324,0,0,0,0
1,5,7,0,,,,85.596,0,0,0,0
1,6,7,0,,,,86.772,0,0,0,0
1,7,7,0,,,,96.252,0,0,0,0
1,8,7,0,,,,95.724,0,0,0,0
1,9,7,0,,,,151.128,0,0,0,0
1,10,7,0,,,,157.9726667,0,0,0,0.012724854
1,11,7,0,,,,152.5013333,0,0,0,0.407195326
1,12,7,0,,,,145.3333333,0,0,0,1.247035687
1,13,7,0,,,,147.3553333,0,0,0,1.361559373
1,14,7,0,,,,153.28,0,0,0,2.595870206
1,15,7,0,,,,146.074,0,0,0,0.878014923
1,16,7,0,,,,136.45,0,0,0,0.190872809
1,17,7,0,,,,137.808,0,0,0,0
1,18,7,0,,,,121.824,0,0,0,0
1,19,7,0,,,,134.712,0,0,0,0
1,20,7,0,,,,128.628,0,0,0,0
1,21,7,0,,,,128.46,0,0,0,0
1,22,7,0,,,,125.016,0,0,0,0
1,23,7,0,,,,80.556,0,0,0,0
1,24,7,0,,,,70.296,0,0,0,0
1,1,1,0,,,,74.808,0,0,0,0
1,2,1,0,,,,75.3,0,0,0,0
1,3,1,0,,,,80.076,0,0,0,0
1,4,1,0,,,,80.4,0,0,0,0
1,5,1,0,,,,83.304,0,0,0,0
1,6,1,0,,,,81.66,0,0,0,0
1,7,1,0,,,,91.704,0,0,0,0
1,8,1,0,,,,112.8,0,0,0,0
1,9,1,0,,,,155.196,0,0,0,0
1,10,1,0,,,,168.4486667,0,0,0,0.012724854
1,11,1,0,,,,150.6193333,0,0,0,0.445369888
1,12,1,0,,,,142.9633333,0,0,0,1.590606744
1,13,1,0,,,,154.3933333,0,0,0,1.9341778
1,14,1,0,,,,146.1226667,0,0,0,3.333911736
1,15,1,0,,,,155.294,0,0,0,1.64150616
1,16,1,0,,,,136.24,0,0,0,0.763491237
1,17,1,0,,,,141.132,0,0,0,0.229047371
1,18,1,0,,,,134.616,0,0,0,0
1,19,1,0,,,,129.756,0,0,0,0
1,20,1,0,,,,126.54,0,0,0,0
1,21,1,0,,,,128.328,0,0,0,0
1,22,1,0,,,,118.056,0,0,0,0
1,23,1,0,,,,75.204,0,0,0,0
1,24,1,0,,,,71.484,0,0,0,0
1,1,2,0,,,,75.564,0,0,0,0
1,2,2,0,,,,71.124,0,0,0,0
1,3,2,0,,,,75.516,0,0,0,0
1,4,2,0,,,,75.468,0,0,0,0
1,5,2,0,,,,74.184,0,0,0,0
1,6,2,0,,,,81.444,0,0,0,0
1,7,2,0,,,,78.36,0,0,0,0
1,8,2,0,,,,106.608,0,0,0,0
1,9,2,0,,,,158.556,0,0,0,0
1,10,2,0,,,,153.624,0,0,0,0
1,11,2,0,,,,138.596,0,0,0,0.152698247
1,12,2,0,,,,149.988,0,0,0,1.832378969
1,13,2,0,,,,145.984,0,0,0,3.28301232
1,14,2,0,,,,151.308,0,0,0,2.748568454
1,15,2,0,,,,137.928,0,0,0,0.687142113
1,16,2,0,,,,130.192,0,0,0,0.076349124
1,17,2,0,,,,139.176,0,0,0,0
1,18,2,0,,,,123.684,0,0,0,0
1,19,2,0,,,,117.108,0,0,0,0
1,20,2,0,,,,116.052,0,0,0,0
1,21,2,0,,,,116.772,0,0,0,0
1,22,2,0,,,,110.916,0,0,0,0
1,23,2,0,,,,73.032,0,0,0,0
1,24,2,0,,,,64.776,0,0,0,0
1,1,3,0,,,,69.3,0,0,0,0
1,2,3,0,,,,67.452,0,0,0,0
1,3,3,0,,,,66.24,0,0,0,0
1,4,3,0,,,,69.456,0,0,0,0
1,5,3,0,,,,71.436,0,0,0,0
1,6,3,0,,,,71.964,0,0,0,0
1,7,3,0,,,,80.532,0,0,0,0
1,8,3,0,,,,101.58,0,0,0,0
1,9,3,0,,,,150.108,0,0,0,0
1,10,3,0,,,,157.272,0,0,0,0
1,11,3,0,,,,138.804,0,0,0,0
1,12,3,0,,,,136.812,0,0,0,0
1,13,3,0,,,,137.404,0,0,0,0.076349124
1,14,3,0,,,,108.832,0,0,0,0.076349124
1,15,3,0,,,,142.164,0,0,0,0
1,16,3,0,,,,124.572,0,0,0,0
1,17,3,0,,,,133.176,0,0,0,0
1,18,3,0,,,,113.244,0,0,0,0
1,19,3,0,,,,111.984,0,0,0,0
1,20,3,0,,,,110.748,0,0,0,0
1,21,3,0,,,,115.764,0,0,0,0
1,22,3,0,,,,103.824,0,0,0,0
1,23,3,0,,,,69.468,0,0,0,0
1,24,3,0,,,,61.296,0,0,0,0
1,1,4,0,,,,64.332,0,0,0,0
1,2,4,0,,,,60.528,0,0,0,0
1,3,4,0,,,,62.868,0,0,0,0
1,4,4,0,,,,63.732,0,0,0,0
1,5,4,0,,,,62.88,0,0,0,0
1,6,4,0,,,,72.552,0,0,0,0
1,7,4,0,,,,73.968,0,0,0,0
1,8,4,0,,,,114.864,0,0,0,0
1,9,4,0,,,,160.296,0,0,0,0
1,10,4,0,,,,160.452,0,0,0,0
1,11,4,0,,,,149.4,0,0,0,0
1,12,4,0,,,,153.096,0,0,0,0
1,13,4,0,,,,143.148,0,0,0,0
1,14,4,0,,,,149.88,0,0,0,0
1,15,4,0,,,,145.188,0,0,0,0.687142113
1,16,4,0,,,,126.668,0,0,0,0.152698247
1,17,4,0,,,,131.424,0,0,0,0
1,18,4,0,,,,118.512,0,0,0,0
1,19,4,0,,,,110.448,0,0,0,0
1,20,4,0,,,,120.336,0,0,0,0
1,21,4,0,,,,113.46,0,0,0,0
1,22,4,0,,,,103.296,0,0,0,0
1,23,4,0,,,,69.108,0,0,0,0
1,24,4,0,,,,62.58,0,0,0,0
1,1,5,0,,,,71.676,0,0,0,0
1,2,5,0,,,,63.696,0,0,0,0
1,3,5,0,,,,68.16,0,0,0,0
1,4,5,0,,,,67.644,0,0,0,0
1,5,5,0,,,,70.788,0,0,0,0
1,6,5,0,,,,73.872,0,0,0,0
1,7,5,0,,,,80.736,0,0,0,0
1,8,5,0,,,,106.572,0,0,0,0
1,9,5,0,,,,169.14,0,0,0,0
1,10,5,0,,,,161.244,0,0,0,0
1,11,5,0,,,,152.152,0,0,0,0.076349124
1,12,5,0,,,,153.664,0,0,0,0.992538608
1,13,5,0,,,,153.812,0,0,0,0.839840361
1,14,5,0,,,,150.008,0,0,0,0.381745619
1,15,5,0,,,,142.204,0,0,0,0.305396495
1,16,5,0,,,,133.424,0,0,0,0.152698247
1,17,5,0,,,,144,0,0,0,0
1,18,5,0,,,,129.324,0,0,0,0
1,19,5,0,,,,124.104,0,0,0,0
1,20,5,0,,,,127.152,0,0,0,0
1,21,5,0,,,,127.068,0,0,0,0
1,22,5,0,,,,118.44,0,0,0,0
1,23,5,0,,,,84.6,0,0,0,0
1,24,5,0,,,,74.736,0,0,0,0
1,1,6,0,,,,81.312,0,0,0,0
1,2,6,0,,,,80.772,0,0,0,0
1,3,6,0,,,,82.08,0,0,0,0
1,4,6,0,,,,85.596,0,0,0,0
1,5,6,0,,,,85.68,0,0,0,0
1,6,6,0,,,,90.804,0,0,0,0
1,7,6,0,,,,90.384,0,0,0,0
1,8,6,0,,,,101.136,0,0,0,0
1,9,6,0,,,,157.32,0,0,0,0
1,10,6,0,,,,154.128,0,0,0,0
1,11,6,0,,,,142.716,0,0,0,0
1,12,6,0,,,,147.392,0,0,0,0.152698247
1,13,6,0,,,,150.24,0,0,0,1.145236856
1,14,6,0,,,,148.384,0,0,0,1.22158598
1,15,6,0,,,,140.532,0,0,0,0.916189485
1,16,6,0,,,,134.88,0,0,0,0.458094742
1,17,6,0,,,,136.116,0,0,0,0
1,18,6,0,,,,130.032,0,0,0,0
1,19,6,0,,,,127.776,0,0,0,0
1,20,6,0,,,,128.004,0,0,0,0
1,21,6,0,,,,120.192,0,0,0,0
1,22,6,0,,,,133.68,0,0,0,0
1,23,6,0,,,,95.796,0,0,0,0
1,24,6,0,,,,86.844,0,0,0,0
1,1,7,0,,,,86.232,0,0,0,0
1,2,7,0,,,,85.512,0,0,0,0
1,3,7,0,,,,96.144,0,0,0,0
1,4,7,0,,,,94.344,0,0,0,0
1,5,7,0,,,,91.212,0,0,0,0
1,6,7,0,,,,88.344,0,0,0,0
1,7,7,0,,,,94.632,0,0,0,0
1,8,7,0,,,,111.876,0,0,0,0
1,9,7,0,,,,158.664,0,0,0,0
1,10,7,0,,,,154.428,0,0,0,0
1,11,7,0,,,,145.968,0,0,0,0.458094742
1,12,7,0,,,,142.244,0,0,0,1.068887732
1,13,7,0,,,,151.58,0,0,0,0.839840361
1,14,7,0,,,,146.652,0,0,0,0.916189485
1,15,7,0,,,,136.448,0,0,0,0.152698247
1,16,7,0,,,,126.984,0,0,0,0
1,17,7,0,,,,145.8,0,0,0,0
1,18,7,0,,,,137.34,0,0,0,0
1,19,7,0,,,,124.788,0,0,0,0
1,20,7,0,,,,128.796,0,0,0,0
1,21,7,0,,,,131.892,0,0,0,0
1,22,7,0,,,,123.816,0,0,0,0
1,23,7,0,,,,88.56,0,0,0,0
1,24,7,0,,,,80.328,0,0,0,0
1,1,1,0,,,,85.356,0,0,0,0
1,2,1,0,,,,82.896,0,0,0,0
1,3,1,0,,,,82.044,0,0,0,0
1,4,1,0,,,,81.924,0,0,0,0
1,5,1,0,,,,81.192,0,0,0,0
1,6,1,0,,,,86.112,0,0,0,0
1,7,1,0,,,,90.888,0,0,0,0
1,8,1,0,,,,109.992,0,0,0,0
1,9,1,0,,,,166.008,0,0,0,0
1,10,1,0,,,,172.392,0,0,0,0
1,11,1,0,,,,152.532,0,0,0,0
1,12,1,0,,,,152.568,0,0,0,0
1,13,1,0,,,,153.336,0,0,0,0
1,14,1,0,,,,151.872,0,0,0,0
1,15,1,0,,,,152.088,0,0,0,0
1,16,1,0,,,,146.064,0,0,0,0
1,17,1,0,,,,145.56,0,0,0,0
1,18,1,0,,,,133.728,0,0,0,0
1,19,1,0,,,,136.752,0,0,0,0
1,20,1,0,,,,145.044,0,0,0,0
1,21,1,0,,,,142.86,0,0,0,0
1,22,1,0,,,,126.96,0,0,0,0
1,23,1,0,,,,89.364,0,0,0,0
1,24,1,0,,,,79.5,0,0,0,0
1,1,2,0,,,,85.164,0,0,0,0
1,2,2,0,,,,80.376,0,0,0,0
1,3,2,0,,,,85.932,0,0,0,0
1,4,2,0,,,,88.668,0,0,0,0
1,5,2,0,,,,85.932,0,0,0,0
1,6,2,0,,,,94.776,0,0,0,0
1,7,2,0,,,,97.14,0,0,0,0
1,8,2,0,,,,119.292,0,0,0,0
1,9,2,0,,,,181.212,0,0,0,0
1,10,2,0,,,,170.796,0,0,0,0
1,11,2,0,,,,154.612,0,0,0,0.076349124
1,12,2,0,,,,153.988,0,0,0,0.534443866
1,13,2,0,,,,150.668,0,0,0,0.61079299
1,14,2,0,,,,151.564,0,0,0,0.534443866
1,15,2,0,,,,150.3,0,0,0,0.229047371
1,16,2,0,,,,135.456,0,0,0,0
1,17,2,0,,,,139.488,0,0,0,0
1,18,2,0,,,,129.552,0,0,0,0
1,19,2,0,,,,124.02,0,0,0,0
1,20,2,0,,,,127.188,0,0,0,0
1,21,2,0,,,,119.304,0,0,0,0
1,22,2,0,,,,107.532,0,0,0,0
1,23,2,0,,,,75.684,0,0,0,0
1,24,2,0,,,,105.084,0,0,0,0
1,1,3,0,,,,111.084,0,0,0,0
1,2,3,0,,,,114.468,0,0,0,0
1,3,3,0,,,,120.96,0,0,0,0
1,4,3,0,,,,130.716,0,0,0,0
1,5,3,0,,,,131.556,0,0,0,0
1,6,3,0,,,,141.432,0,0,0,0
1,7,3,0,,,,136.2,0,0,0,0
1,8,3,0,,,,130.92,0,0,0,0
1,9,3,0,,,,166.788,0,0,0,0
1,10,3,0,,,,163.692,0,0,0,0
1,11,3,0,,,,146.22,0,0,0,0
1,12,3,0,,,,152.784,0,0,0,0
1,13,3,0,,,,152.976,0,0,0,0
1,14,3,0,,,,154.956,0,0,0,0
1,15,3,0,,,,154.512,0,0,0,0
1,16,3,0,,,,141.972,0,0,0,0
1,17,3,0,,,,150.708,0,0,0,0
1,18,3,0,,,,148.728,0,0,0,0
1,19,3,0,,,,137.328,0,0,0,0
1,20,3,0,,,,142.452,0,0,0,0
1,21,3,0,,,,144.996,0,0,0,0
1,22,3,0,,,,127.044,0,0,0,0
1,23,3,0,,,,86.484,0,0,0,0
1,24,3,0,,,,79.872,0,0,0,0
1,1,4,0,,,,85.056,0,0,0,0
1,2,4,0,,,,86.544,0,0,0,0
1,3,4,0,,,,84.06,0,0,0,0
1,4,4,0,,,,84.18,0,0,0,0
1,5,4,0,,,,90.852,0,0,0,0
1,6,4,0,,,,86.1,0,0,0,0
1,7,4,0,,,,95.724,0,0,0,0
1,8,4,0,,,,131.232,0,0,0,0
1,9,4,0,,,,172.968,0,0,0,0
1,10,4,0,,,,172.632,0,0,0,0
1,11,4,0,,,,154.956,0,0,0,0
1,12,4,0,,,,164.28,0,0,0,0
1,13,4,0,,,,158.292,0,0,0,0
1,14,4,0,,,,154.62,0,0,0,0
1,15,4,0,,,,152.088,0,0,0,0
1,16,4,0,,,,143.724,0,0,0,0
1,17,4,0,,,,146.676,0,0,0,0
1,18,4,0,,,,137.856,0,0,0,0
1,19,4,0,,,,140.832,0,0,0,0
1,20,4,0,,,,134.412,0,0,0,0
1,21,4,0,,,,134.568,0,0,0,0
1,22,4,0,,,,133.2,0,0,0,0
1,23,4,0,,,,84.804,0,0,0,0
1,24,4,0,,,,79.38,0,0,0,0
1,1,5,0,,,,80.22,0,0,0,0
1,2,5,0,,,,83.34,0,0,0,0
1,3,5,0,,,,82.788,0,0,0,0
1,4,5,0,,,,83.88,0,0,0,0
1,5,5,0,,,,84.036,0,0,0,0
1,6,5,0,,,,88.608,0,0,0,0
1,7,5,0,,,,97.524,0,0,0,0
1,8,5,0,,,,108.456,0,0,0,0
1,9,5,0,,,,159.744,0,0,0,0
1,10,5,0,,,,155.064,0,0,0,0
1,11,5,0,,,,150.708,0,0,0,0
1,12,5,0,,,,149.232,0,0,0,0
1,13,5,0,,,,143.328,0,0,0,0
1,14,5,0,,,,140.364,0,0,0,0
1,15,5,0,,,,151.176,0,0,0,0
1,16,5,0,,,,131.928,0,0,0,0
1,17,5,0,,,,138.624,0,0,0,0
1,18,5,0,,,,137.1,0,0,0,0
1,19,5,0,,,,124.74,0,0,0,0
1,20,5,0,,,,125.472,0,0,0,0
1,21,5,0,,,,127.98,0,0,0,0
1,22,5,0,,,,122.208,0,0,0,0
1,23,5,0,,,,72.108,0,0,0,0
1,24,5,0,,,,69.336,0,0,0,0
1,1,6,0,,,,67.428,0,0,0,0
1,2,6,0,,,,73.08,0,0,0,0
1,3,6,0,,,,71.652,0,0,0,0
1,4,6,0,,,,71.688,0,0,0,0
1,5,6,0,,,,72.78,0,0,0,0
1,6,6,0,,,,75.096,0,0,0,0
1,7,6,0,,,,79.596,0,0,0,0
1,8,6,0,,,,88.932,0,0,0,0
1,9,6,0,,,,151.932,0,0,0,0
1,10,6,0,,,,150.396,0,0,0,0
1,11,6,0,,,,140.58,0,0,0,0
1,12,6,0,,,,146.472,0,0,0,0.229047371
1,13,6,0,,,,138.788,0,0,0,0.381745619
1,14,6,0,,,,140.948,0,0,0,1.297935103
1,15,6,0,,,,148.784,0,0,0,0.839840361
1,16,6,0,,,,128.084,0,0,0,0.152698247
1,17,6,0,,,,125.604,0,0,0,0
1,18,6,0,,,,120.408,0,0,0,0
1,19,6,0,,,,114.888,0,0,0,0
1,20,6,0,,,,118.044,0,0,0,0
1,21,6,0,,,,119.988,0,0,0,0
1,22,6,0,,,,114.576,0,0,0,0
1,23,6,0,,,,72.816,0,0,0,0
1,24,6,0,,,,65.244,0,0,0,0
1,1,7,0,,,,69.708,0,0,0,0
1,2,7,0,,,,65.652,0,0,0,0
1,3,7,0,,,,64.272,0,0,0,0
1,4,7,0,,,,68.304,0,0,0,0
1,5,7,0,,,,68.484,0,0,0,0
1,6,7,0,,,,72.696,0,0,0,0
1,7,7,0,,,,74.352,0,0,0,0
1,8,7,0,,,,90.516,0,0,0,0
1,9,7,0,,,,155.304,0,0,0,0
1,10,7,0,,,,149.076,0,0,0,0
1,11,7,0,,,,141.176,0,0,0,0.381745619
1,12,7,0,,,,147.004,0,0,0,2.137775465
1,13,7,0,,,,131.78,0,0,0,2.443171959
1,14,7,0,,,,129.86,0,0,0,3.588408814
1,15,7,0,,,,147.556,0,0,0,1.450633351
1,16,7,0,,,,125.212,0,0,0,0.534443866
1,17,7,0,,,,121.188,0,0,0,0
1,18,7,0,,,,130.68,0,0,0,0
1,19,7,0,,,,118.5,0,0,0,0
1,20,7,0,,,,110.28,0,0,0,0
1,21,7,0,,,,113.964,0,0,0,0
1,22,7,0,,,,108.18,0,0,0,0
1,23,7,0,,,,68.292,0,0,0,0
1,24,7,0,,,,62.628,0,0,0,0
1,1,1,0,,,,66.324,0,0,0,0
1,2,1,0,,,,66.732,0,0,0,0
1,3,1,0,,,,61.524,0,0,0,0
1,4,1,0,,,,64.896,0,0,0,0
1,5,1,0,,,,63.024,0,0,0,0
1,6,1,0,,,,70.092,0,0,0,0
1,7,1,0,,,,72.624,0,0,0,0
1,8,1,0,,,,95.232,0,0,0,0
1,9,1,0,,,,154.392,0,0,0,0
1,10,1,0,,,,151.336,0,0,0,0.076349124
1,11,1,0,,,,148.26,0,0,0,2.06142634
1,12,1,0,,,,152.44,0,0,0,5.11539129
1,13,1,0,,,,140.416,0,0,0,5.344438661
1,14,1,0,,,,156.956,0,0,0,10.68887732
1,15,1,0,,,,141.036,0,0,0,2.977615825
1,16,1,0,,,,125.328,0,0,0,0.458094742
1,17,1,0,,,,135.888,0,0,0,0
1,18,1,0,,,,119.928,0,0,0,0
1,19,1,0,,,,112.284,0,0,0,0
1,20,1,0,,,,117.648,0,0,0,0
1,21,1,0,,,,113.184,0,0,0,0
1,22,1,0,,,,118.476,0,0,0,0
1,23,1,0,,,,73.728,0,0,0,0
