Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,19,1,0,,,,155,0,0,0,0
1,20,1,0,,,,146.76,0,0,0,0
1,21,1,0,,,,131,0,0,0,0
1,22,1,0,,,,125,0,0,0,0
1,23,1,0,,,,97.44,0,0,0,0
1,24,1,0,,,,67,0,0,0,0
1,1,2,0,,,,53,0,0,0,0
1,2,2,0,,,,50,0,0,0,0
1,3,2,0,,,,54,0,0,0,0
1,4,2,0,,,,53,0,0,0,0
1,5,2,0,,,,57.12,0,0,0,0
1,6,2,0,,,,51,0,0,0,0
1,7,2,0,,,,49,0,0,0,0
1,8,2,0,,,,62,0,0,0,0
1,9,2,0,,,,70,0,0,0,0
1,10,2,0,,,,87,0,0,0,0
1,11,2,0,,,,85.8,0,0,0,0
1,12,2,0,,,,97,0,0,0,0
1,13,2,0,,,,96,0,0,0,0
1,14,2,0,,,,95,0,0,0,0
1,15,2,0,,,,100,0,0,0,0
1,16,2,0,,,,86,0,0,0,0
1,17,2,0,,,,90,0,0,0,0
1,18,2,0,,,,78,0,0,0,0
1,19,2,0,,,,126,0,0,0,0
1,20,2,0,,,,141.6,0,0,0,0
1,21,2,0,,,,143.94,0,0,0,0
1,22,2,0,,,,153,0,0,0,0
1,23,2,0,,,,125,0,0,0,0
1,24,2,0,,,,114,0,0,0,0
1,1,3,0,,,,97,0,0,0,0
1,2,3,0,,,,77,0,0,0,0
1,3,3,0,,,,69,0,0,0,0
1,4,3,0,,,,71,0,0,0,0
1,5,3,0,,,,72,0,0,0,0
1,6,3,0,,,,72,0,0,0,0
1,7,3,0,,,,82,0,0,0,0
1,8,3,0,,,,104,0,0,0,0
1,9,3,0,,,,133,0,0,0,0
1,10,3,0,,,,146,0,0,0,0
1,11,3,0,,,,150,0,0,0,0
1,12,3,0,,,,134,0,0,0,0
1,13,3,0,,,,113,0,0,0,0
1,14,3,0,,,,110,0,0,0,0
1,15,3,0,,,,109.08,0,0,0,0
1,16,3,0,,,,109,0,0,0,0
1,17,3,0,,,,119,0,0,0,0
1,18,3,0,,,,152.28,0,0,0,0
1,19,3,0,,,,127,0,0,0,0
1,20,3,0,,,,121,0,0,0,0
1,21,3,0,,,,124,0,0,0,0
1,22,3,0,,,,123,0,0,0,0
1,23,3,0,,,,114,0,0,0,0
1,24,3,0,,,,109,0,0,0,0
1,1,4,0,,,,97.8,0,0,0,0
1,2,4,0,,,,107,0,0,0,0
1,3,4,0,,,,95,0,0,0,0
1,4,4,0,,,,99,0,0,0,0
1,5,4,0,,,,102,0,0,0,0
1,6,4,0,,,,112.08,0,0,0,0
1,7,4,0,,,,115.68,0,0,0,0
1,8,4,0,,,,138,0,0,0,0
1,9,4,0,,,,174,0,0,0,0
1,10,4,0,,,,191,0,0,0,0
1,11,4,0,,,,204,0,0,0,0
1,12,4,0,,,,197,0,0,0,0
1,13,4,0,,,,213,0,0,0,0
1,14,4,0,,,,183,0,0,0,0
1,15,4,0,,,,174,0,0,0,0
1,16,4,0,,,,167,0,0,0,0
1,17,4,0,,,,167.16,0,0,0,0
1,18,4,0,,,,179,0,0,0,0
1,19,4,0,,,,173,0,0,0,0
1,20,4,0,,,,175.86,0,0,0,0
1,21,4,0,,,,167,0,0,0,0
1,22,4,0,,,,155,0,0,0,0
1,23,4,0,,,,131.16,0,0,0,0
1,24,4,0,,,,127,0,0,0,0
1,1,5,0,,,,123,0,0,0,0
1,2,5,0,,,,118,0,0,0,0
1,3,5,0,,,,117,0,0,0,0
1,4,5,0,,,,99.6,0,0,0,0
1,5,5,0,,,,107,0,0,0,0
1,6,5,0,,,,99.54,0,0,0,0
1,7,5,0,,,,91.92,0,0,0,0
1,8,5,0,,,,110,0,0,0,0
1,9,5,0,,,,134.52,0,0,0,0
1,10,5,0,,,,152.64,0,0,0,0
1,11,5,0,,,,140.52,0,0,0,0
1,12,5,0,,,,134,0,0,0,0
1,13,5,0,,,,108,0,0,0,0
1,14,5,0,,,,91,0,0,0,0
1,15,5,0,,,,91.56,0,0,0,0
1,16,5,0,,,,85,0,0,0,0
1,17,5,0,,,,91,0,0,0,0
1,18,5,0,,,,81.36,0,0,0,0
1,19,5,0,,,,84,0,0,0,0
1,20,5,0,,,,82,0,0,0,0
1,21,5,0,,,,83.4,0,0,0,0
1,22,5,0,,,,82,0,0,0,0
1,23,5,0,,,,62,0,0,0,0
1,24,5,0,,,,53,0,0,0,0
1,1,6,0,,,,50.58,0,0,0,0
1,2,6,0,,,,51,0,0,0,0
1,3,6,0,,,,56,0,0,0,0
1,4,6,0,,,,53.94,0,0,0,0
1,5,6,0,,,,49.08,0,0,0,0
1,6,6,0,,,,49,0,0,0,0
1,7,6,0,,,,90,0,0,0,0
1,8,6,0,,,,130,0,0,0,0
1,9,6,0,,,,177,0,0,0,0
1,10,6,0,,,,186,0,0,0,0
1,11,6,0,,,,182,0,0,0,0
1,12,6,0,,,,189,0,0,0,0
1,13,6,0,,,,172,0,0,0,0
1,14,6,0,,,,160,0,0,0,0
1,15,6,0,,,,144,0,0,0,0
1,16,6,0,,,,150,0,0,0,0
1,17,6,0,,,,150,0,0,0,0
1,18,6,0,,,,182,0,0,0,0
1,19,6,0,,,,138.6,0,0,0,0
1,20,6,0,,,,144.6,0,0,0,0
1,21,6,0,,,,161,0,0,0,0
1,22,6,0,,,,150,0,0,0,0
1,23,6,0,,,,131,0,0,0,0
1,24,6,0,,,,101,0,0,0,0
1,1,7,0,,,,105.42,0,0,0,0
1,2,7,0,,,,99,0,0,0,0
1,3,7,0,,,,107,0,0,0,0
1,4,7,0,,,,101,0,0,0,0
1,5,7,0,,,,115.02,0,0,0,0
1,6,7,0,,,,101,0,0,0,0
1,7,7,0,,,,112,0,0,0,0
1,8,7,0,,,,131,0,0,0,0
1,9,7,0,,,,139,0,0,0,0
1,10,7,0,,,,151.98,0,0,0,0
1,11,7,0,,,,157,0,0,0,0
1,12,7,0,,,,163,0,0,0,0
1,13,7,0,,,,166,0,0,0,0
1,14,7,0,,,,153,0,0,0,0
1,15,7,0,,,,130,0,0,0,0
1,16,7,0,,,,134.7,0,0,0,0
1,17,7,0,,,,145,0,0,0,0
1,18,7,0,,,,142.44,0,0,0,0
1,19,7,0,,,,157,0,0,0,0
1,20,7,0,,,,137.04,0,0,0,0
1,21,7,0,,,,142.56,0,0,0,0
1,22,7,0,,,,140,0,0,0,0
1,23,7,0,,,,140,0,0,0,0
1,24,7,0,,,,112,0,0,0,0
1,1,1,0,,,,105,0,0,0,0
1,2,1,0,,,,103.8,0,0,0,0
1,3,1,0,,,,96,0,0,0,0
1,4,1,0,,,,108,0,0,0,0
1,5,1,0,,,,105.78,0,0,0,0
1,6,1,0,,,,114,0,0,0,0
1,7,1,0,,,,113,0,0,0,0
1,8,1,0,,,,148,0,0,0,0
1,9,1,0,,,,137,0,0,0,0
1,10,1,0,,,,195,0,0,0,0
1,11,1,0,,,,159.96,0,0,0,0
1,12,1,0,,,,157.26,0,0,0,0
1,13,1,0,,,,153,0,0,0,0
1,14,1,0,,,,123,0,0,0,0
1,15,1,0,,,,116,0,0,0,0
1,16,1,0,,,,95.04,0,0,0,0
1,17,1,0,,,,96,0,0,0,0
1,18,1,0,,,,90,0,0,0,0
1,19,1,0,,,,88,0,0,0,0
1,20,1,0,,,,85,0,0,0,0
1,21,1,0,,,,86,0,0,0,0
1,22,1,0,,,,83,0,0,0,0
1,23,1,0,,,,64,0,0,0,0
1,24,1,0,,,,53.52,0,0,0,0
1,1,2,0,,,,43,0,0,0,0
1,2,2,0,,,,45,0,0,0,0
1,3,2,0,,,,45.84,0,0,0,0
1,4,2,0,,,,47,0,0,0,0
1,5,2,0,,,,45,0,0,0,0
1,6,2,0,,,,43,0,0,0,0
1,7,2,0,,,,44,0,0,0,0
1,8,2,0,,,,59.82,0,0,0,0
1,9,2,0,,,,74,0,0,0,0
1,10,2,0,,,,82.44,0,0,0,0
1,11,2,0,,,,86.82,0,0,0,0
1,12,2,0,,,,89,0,0,0,0
1,13,2,0,,,,97,0,0,0,0
1,14,2,0,,,,88,0,0,0,0
1,15,2,0,,,,89,0,0,0,0
1,16,2,0,,,,83,0,0,0,0
1,17,2,0,,,,86.16,0,0,0,0
1,18,2,0,,,,77,0,0,0,0
1,19,2,0,,,,82,0,0,0,0
1,20,2,0,,,,75,0,0,0,0
1,21,2,0,,,,76.56,0,0,0,0
1,22,2,0,,,,70,0,0,0,0
1,23,2,0,,,,59,0,0,0,0
1,24,2,0,,,,49.98,0,0,0,0
1,1,3,0,,,,43,0,0,0,0
1,2,3,0,,,,43,0,0,0,0
1,3,3,0,,,,42,0,0,0,0
1,4,3,0,,,,49,0,0,0,0
1,5,3,0,,,,47.88,0,0,0,0
1,6,3,0,,,,45,0,0,0,0
1,7,3,0,,,,41,0,0,0,0
1,8,3,0,,,,58,0,0,0,0
1,9,3,0,,,,72,0,0,0,0
1,10,3,0,,,,85,0,0,0,0
1,11,3,0,,,,90,0,0,0,0
1,12,3,0,,,,100,0,0,0,0
1,13,3,0,,,,95,0,0,0,0
1,14,3,0,,,,89,0,0,0,0
1,15,3,0,,,,90,0,0,0,0
1,16,3,0,,,,84,0,0,0,0
1,17,3,0,,,,86,0,0,0,0
1,18,3,0,,,,83,0,0,0,0
1,19,3,0,,,,77,0,0,0,0
1,20,3,0,,,,77,0,0,0,0
1,21,3,0,,,,77,0,0,0,0
1,22,3,0,,,,74,0,0,0,0
1,23,3,0,,,,56,0,0,0,0
1,24,3,0,,,,54,0,0,0,0
1,1,4,0,,,,47,0,0,0,0
1,2,4,0,,,,43,0,0,0,0
1,3,4,0,,,,43,0,0,0,0
1,4,4,0,,,,41,0,0,0,0
1,5,4,0,,,,44,0,0,0,0
1,6,4,0,,,,45,0,0,0,0
1,7,4,0,,,,50,0,0,0,0
1,8,4,0,,,,57,0,0,0,0
1,9,4,0,,,,68,0,0,0,0
1,10,4,0,,,,81,0,0,0,0
1,11,4,0,,,,93,0,0,0,0
1,12,4,0,,,,98,0,0,0,0
1,13,4,0,,,,92,0,0,0,0
1,14,4,0,,,,83.28,0,0,0,0
1,15,4,0,,,,91.08,0,0,0,0
1,16,4,0,,,,80,0,0,0,0
1,17,4,0,,,,83.64,0,0,0,0
1,18,4,0,,,,83,0,0,0,0
1,19,4,0,,,,76,0,0,0,0
1,20,4,0,,,,75,0,0,0,0
1,21,4,0,,,,75,0,0,0,0
1,22,4,0,,,,78,0,0,0,0
1,23,4,0,,,,67,0,0,0,0
1,24,4,0,,,,55,0,0,0,0
1,1,5,0,,,,47,0,0,0,0
1,2,5,0,,,,48,0,0,0,0
1,3,5,0,,,,55,0,0,0,0
1,4,5,0,,,,55,0,0,0,0
1,5,5,0,,,,51.18,0,0,0,0
1,6,5,0,,,,49.14,0,0,0,0
1,7,5,0,,,,47,0,0,0,0
1,8,5,0,,,,60,0,0,0,0
1,9,5,0,,,,70.5,0,0,0,0
1,10,5,0,,,,83,0,0,0,0
1,11,5,0,,,,91,0,0,0,0
1,12,5,0,,,,93,0,0,0,0
1,13,5,0,,,,96,0,0,0,0
1,14,5,0,,,,91,0,0,0,0
1,15,5,0,,,,90,0,0,0,0
1,16,5,0,,,,84,0,0,0,0
1,17,5,0,,,,92,0,0,0,0
1,18,5,0,,,,79,0,0,0,0
1,19,5,0,,,,82.32,0,0,0,0
1,20,5,0,,,,84,0,0,0,0
1,21,5,0,,,,80,0,0,0,0
1,22,5,0,,,,78,0,0,0,0
1,23,5,0,,,,65,0,0,0,0
1,24,5,0,,,,55,0,0,0,0
1,1,6,0,,,,49,0,0,0,0
1,2,6,0,,,,50.28,0,0,0,0
1,3,6,0,,,,54,0,0,0,0
1,4,6,0,,,,52,0,0,0,0
1,5,6,0,,,,52,0,0,0,0
1,6,6,0,,,,48,0,0,0,0
1,7,6,0,,,,46,0,0,0,0
1,8,6,0,,,,63,0,0,0,0
1,9,6,0,,,,71,0,0,0,0
1,10,6,0,,,,77,0,0,0,0
1,11,6,0,,,,76,0,0,0,0
1,12,6,0,,,,84,0,0,0,0
1,13,6,0,,,,98,0,0,0,0
1,14,6,0,,,,83,0,0,0,0
1,15,6,0,,,,82,0,0,0,0
1,16,6,0,,,,84.3,0,0,0,0
1,17,6,0,,,,79,0,0,0,0
1,18,6,0,,,,74,0,0,0,0
1,19,6,0,,,,75,0,0,0,0
1,20,6,0,,,,75,0,0,0,0
1,21,6,0,,,,78,0,0,0,0
1,22,6,0,,,,76.98,0,0,0,0
1,23,6,0,,,,56,0,0,0,0
1,24,6,0,,,,50,0,0,0,0
1,1,7,0,,,,47,0,0,0,0
1,2,7,0,,,,44.64,0,0,0,0
1,3,7,0,,,,50,0,0,0,0
1,4,7,0,,,,48,0,0,0,0
1,5,7,0,,,,41,0,0,0,0
1,6,7,0,,,,41,0,0,0,0
1,7,7,0,,,,45.12,0,0,0,0
1,8,7,0,,,,65,0,0,0,0
1,9,7,0,,,,71,0,0,0,0
1,10,7,0,,,,71,0,0,0,0
1,11,7,0,,,,82,0,0,0,0
1,12,7,0,,,,88,0,0,0,0
1,13,7,0,,,,88,0,0,0,0
1,14,7,0,,,,86,0,0,0,0
1,15,7,0,,,,80.94,0,0,0,0
1,16,7,0,,,,81,0,0,0,0
1,17,7,0,,,,84.36,0,0,0,0
1,18,7,0,,,,84,0,0,0,0
1,19,7,0,,,,74,0,0,0,0
1,20,7,0,,,,96.24,0,0,0,0
1,21,7,0,,,,125,0,0,0,0
1,22,7,0,,,,124,0,0,0,0
1,23,7,0,,,,114,0,0,0,0
1,24,7,0,,,,103,0,0,0,0
1,1,1,0,,,,100,0,0,0,0
1,2,1,0,,,,104,0,0,0,0
1,3,1,0,,,,102,0,0,0,0
1,4,1,0,,,,95.94,0,0,0,0
1,5,1,0,,,,102,0,0,0,0
1,6,1,0,,,,102,0,0,0,0
1,7,1,0,,,,95,0,0,0,0
1,8,1,0,,,,99,0,0,0,0
1,9,1,0,,,,165,0,0,0,0
1,10,1,0,,,,138.78,0,0,0,0
1,11,1,0,,,,149,0,0,0,0
1,12,1,0,,,,136,0,0,0,0
1,13,1,0,,,,104,0,0,0,0
1,14,1,0,,,,134,0,0,0,0
1,15,1,0,,,,155,0,0,0,0
1,16,1,0,,,,123,0,0,0,0
1,17,1,0,,,,114,0,0,0,0
1,18,1,0,,,,107,0,0,0,0
1,19,1,0,,,,91,0,0,0,0
1,20,1,0,,,,86,0,0,0,0
1,21,1,0,,,,81.36,0,0,0,0
1,22,1,0,,,,78,0,0,0,0
1,23,1,0,,,,66.42,0,0,0,0
1,24,1,0,,,,61,0,0,0,0
1,1,2,0,,,,53,0,0,0,0
1,2,2,0,,,,49.02,0,0,0,0
1,3,2,0,,,,50.52,0,0,0,0
1,4,2,0,,,,47,0,0,0,0
1,5,2,0,,,,48,0,0,0,0
1,6,2,0,,,,48,0,0,0,0
1,7,2,0,,,,44,0,0,0,0
1,8,2,0,,,,55.56,0,0,0,0
1,9,2,0,,,,68.4,0,0,0,0
1,10,2,0,,,,75,0,0,0,0
1,11,2,0,,,,81.6,0,0,0,0
1,12,2,0,,,,89,0,0,0,0
1,13,2,0,,,,97,0,0,0,0
1,14,2,0,,,,87,0,0,0,0
1,15,2,0,,,,89,0,0,0,0
1,16,2,0,,,,87,0,0,0,0
1,17,2,0,,,,86,0,0,0,0
1,18,2,0,,,,79,0,0,0,0
1,19,2,0,,,,76.62,0,0,0,0
1,20,2,0,,,,78,0,0,0,0
1,21,2,0,,,,77,0,0,0,0
1,22,2,0,,,,73,0,0,0,0
1,23,2,0,,,,59,0,0,0,0
1,24,2,0,,,,51,0,0,0,0
1,1,3,0,,,,44,0,0,0,0
1,2,3,0,,,,41.46,0,0,0,0
1,3,3,0,,,,45,0,0,0,0
1,4,3,0,,,,49,0,0,0,0
1,5,3,0,,,,48,0,0,0,0
1,6,3,0,,,,43.26,0,0,0,0
1,7,3,0,,,,44,0,0,0,0
1,8,3,0,,,,58,0,0,0,0
1,9,3,0,,,,74,0,0,0,0
1,10,3,0,,,,88,0,0,0,0
1,11,3,0,,,,86,0,0,0,0
1,12,3,0,,,,97,0,0,0,0
1,13,3,0,,,,99,0,0,0,0
1,14,3,0,,,,89.88,0,0,0,0
1,15,3,0,,,,94,0,0,0,0
1,16,3,0,,,,98,0,0,0,0
1,17,3,0,,,,146,0,0,0,0
1,18,3,0,,,,188,0,0,0,0
1,19,3,0,,,,167,0,0,0,0
1,20,3,0,,,,184.8,0,0,0,0
1,21,3,0,,,,178,0,0,0,0
1,22,3,0,,,,157,0,0,0,0
1,23,3,0,,,,112,0,0,0,0
1,24,3,0,,,,95,0,0,0,0
1,1,4,0,,,,75.54,0,0,0,0
1,2,4,0,,,,78,0,0,0,0
1,3,4,0,,,,94.5,0,0,0,0
1,4,4,0,,,,101,0,0,0,0
1,5,4,0,,,,97,0,0,0,0
1,6,4,0,,,,98,0,0,0,0
1,7,4,0,,,,109.02,0,0,0,0
1,8,4,0,,,,136.92,0,0,0,0
1,9,4,0,,,,183.96,0,0,0,0
1,10,4,0,,,,225,0,0,0,0
1,11,4,0,,,,227,0,0,0,0
1,12,4,0,,,,220,0,0,0,0
1,13,4,0,,,,186,0,0,0,0
1,14,4,0,,,,158,0,0,0,0
1,15,4,0,,,,143.52,0,0,0,0
1,16,4,0,,,,145.98,0,0,0,0
1,17,4,0,,,,151,0,0,0,0
1,18,4,0,,,,132,0,0,0,0
1,19,4,0,,,,136,0,0,0,0
1,20,4,0,,,,123,0,0,0,0
1,21,4,0,,,,130.62,0,0,0,0
1,22,4,0,,,,133,0,0,0,0
1,23,4,0,,,,111,0,0,0,0
1,24,4,0,,,,74,0,0,0,0
1,1,5,0,,,,64,0,0,0,0
1,2,5,0,,,,52,0,0,0,0
1,3,5,0,,,,53.22,0,0,0,0
1,4,5,0,,,,52.5,0,0,0,0
1,5,5,0,,,,57.48,0,0,0,0
1,6,5,0,,,,54,0,0,0,0
1,7,5,0,,,,52.2,0,0,0,0
1,8,5,0,,,,60,0,0,0,0
1,9,5,0,,,,74,0,0,0,0
1,10,5,0,,,,82,0,0,0,0
1,11,5,0,,,,95.94,0,0,0,0
1,12,5,0,,,,95.7,0,0,0,0
1,13,5,0,,,,90,0,0,0,0
1,14,5,0,,,,93,0,0,0,0
1,15,5,0,,,,93,0,0,0,0
1,16,5,0,,,,83.22,0,0,0,0
1,17,5,0,,,,92,0,0,0,0
1,18,5,0,,,,84.18,0,0,0,0
1,19,5,0,,,,84,0,0,0,0
1,20,5,0,,,,80,0,0,0,0
1,21,5,0,,,,85,0,0,0,0
1,22,5,0,,,,77,0,0,0,0
1,23,5,0,,,,67,0,0,0,0
1,24,5,0,,,,63,0,0,0,0
1,1,6,0,,,,49.62,0,0,0,0
1,2,6,0,,,,45,0,0,0,0
1,3,6,0,,,,41.22,0,0,0,0
1,4,6,0,,,,47,0,0,0,0
1,5,6,0,,,,46,0,0,0,0
1,6,6,0,,,,45,0,0,0,0
1,7,6,0,,,,41,0,0,0,0
1,8,6,0,,,,56.4,0,0,0,0
1,9,6,0,,,,68.76,0,0,0,0
1,10,6,0,,,,79.08,0,0,0,0
1,11,6,0,,,,78,0,0,0,0
1,12,6,0,,,,86,0,0,0,0
1,13,6,0,,,,89,0,0,0,0
1,14,6,0,,,,84,0,0,0,0
1,15,6,0,,,,84.42,0,0,0,0
1,16,6,0,,,,73,0,0,0,0
1,17,6,0,,,,79,0,0,0,0
1,18,6,0,,,,76.26,0,0,0,0
1,19,6,0,,,,78,0,0,0,0
1,20,6,0,,,,75,0,0,0,0
1,21,6,0,,,,74,0,0,0,0
1,22,6,0,,,,75,0,0,0,0
1,23,6,0,,,,55,0,0,0,0
1,24,6,0,,,,49,0,0,0,0
1,1,7,0,,,,38.28,0,0,0,0
1,2,7,0,,,,40,0,0,0,0
1,3,7,0,,,,40,0,0,0,0
1,4,7,0,,,,46,0,0,0,0
1,5,7,0,,,,45.84,0,0,0,0
1,6,7,0,,,,43,0,0,0,0
1,7,7,0,,,,44,0,0,0,0
1,8,7,0,,,,61,0,0,0,0
1,9,7,0,,,,67,0,0,0,0
1,10,7,0,,,,76.98,0,0,0,0
1,11,7,0,,,,78,0,0,0,0
1,12,7,0,,,,83,0,0,0,0
1,13,7,0,,,,87,0,0,0,0
1,14,7,0,,,,86,0,0,0,0
1,15,7,0,,,,77,0,0,0,0
1,16,7,0,,,,81,0,0,0,0
1,17,7,0,,,,83,0,0,0,0
1,18,7,0,,,,77,0,0,0,0
1,19,7,0,,,,81,0,0,0,0
1,20,7,0,,,,71,0,0,0,0
1,21,7,0,,,,81,0,0,0,0
1,22,7,0,,,,71,0,0,0,0
1,23,7,0,,,,58.02,0,0,0,0
1,24,7,0,,,,52,0,0,0,0
1,1,1,0,,,,49.14,0,0,0,0
1,2,1,0,,,,40,0,0,0,0
1,3,1,0,,,,45,0,0,0,0
1,4,1,0,,,,42,0,0,0,0
1,5,1,0,,,,49,0,0,0,0
1,6,1,0,,,,47,0,0,0,0
1,7,1,0,,,,43,0,0,0,0
1,8,1,0,,,,58.62,0,0,0,0
1,9,1,0,,,,68,0,0,0,0
1,10,1,0,,,,90,0,0,0,0
1,11,1,0,,,,90,0,0,0,0
1,12,1,0,,,,105,0,0,0,0
1,13,1,0,,,,98,0,0,0,0
1,14,1,0,,,,97,0,0,0,0
1,15,1,0,,,,94,0,0,0,0
1,16,1,0,,,,90,0,0,0,0
1,17,1,0,,,,87,0,0,0,0
1,18,1,0,,,,84.12,0,0,0,0
1,19,1,0,,,,84,0,0,0,0
1,20,1,0,,,,80,0,0,0,0
1,21,1,0,,,,80,0,0,0,0
1,22,1,0,,,,77,0,0,0,0
1,23,1,0,,,,62,0,0,0,0
1,24,1,0,,,,50,0,0,0,0
1,1,2,0,,,,44,0,0,0,0
1,2,2,0,,,,47.22,0,0,0,0
1,3,2,0,,,,46,0,0,0,0
1,4,2,0,,,,49,0,0,0,0
1,5,2,0,,,,50,0,0,0,0
1,6,2,0,,,,43,0,0,0,0
1,7,2,0,,,,45,0,0,0,0
1,8,2,0,,,,63,0,0,0,0
1,9,2,0,,,,75,0,0,0,0
1,10,2,0,,,,82.38,0,0,0,0
1,11,2,0,,,,83.82,0,0,0,0
1,12,2,0,,,,91,0,0,0,0
1,13,2,0,,,,92,0,0,0,0
1,14,2,0,,,,95,0,0,0,0
1,15,2,0,,,,91,0,0,0,0
1,16,2,0,,,,83.88,0,0,0,0
1,17,2,0,,,,89,0,0,0,0
1,18,2,0,,,,83,0,0,0,0
1,19,2,0,,,,82,0,0,0,0
1,20,2,0,,,,82,0,0,0,0
1,21,2,0,,,,81,0,0,0,0
1,22,2,0,,,,74,0,0,0,0
1,23,2,0,,,,59,0,0,0,0
1,24,2,0,,,,49,0,0,0,0
1,1,3,0,,,,44,0,0,0,0
1,2,3,0,,,,45,0,0,0,0
1,3,3,0,,,,47,0,0,0,0
1,4,3,0,,,,45,0,0,0,0
1,5,3,0,,,,45,0,0,0,0
1,6,3,0,,,,43.32,0,0,0,0
1,7,3,0,,,,44,0,0,0,0
1,8,3,0,,,,63,0,0,0,0
1,9,3,0,,,,77,0,0,0,0
1,10,3,0,,,,84.9,0,0,0,0
1,11,3,0,,,,86,0,0,0,0
1,12,3,0,,,,95,0,0,0,0
1,13,3,0,,,,100,0,0,0,0
1,14,3,0,,,,91,0,0,0,0
1,15,3,0,,,,95.46,0,0,0,0
1,16,3,0,,,,83,0,0,0,0
1,17,3,0,,,,88,0,0,0,0
1,18,3,0,,,,87.42,0,0,0,0
1,19,3,0,,,,76.38,0,0,0,0
1,20,3,0,,,,77,0,0,0,0
1,21,3,0,,,,84,0,0,0,0
1,22,3,0,,,,76.08,0,0,0,0
1,23,3,0,,,,61.62,0,0,0,0
1,24,3,0,,,,53,0,0,0,0
1,1,4,0,,,,47,0,0,0,0
1,2,4,0,,,,44,0,0,0,0
1,3,4,0,,,,48,0,0,0,0
1,4,4,0,,,,47,0,0,0,0
1,5,4,0,,,,44,0,0,0,0
1,6,4,0,,,,50,0,0,0,0
1,7,4,0,,,,52,0,0,0,0
1,8,4,0,,,,65,0,0,0,0
1,9,4,0,,,,73.62,0,0,0,0
1,10,4,0,,,,80,0,0,0,0
1,11,4,0,,,,85,0,0,0,0
1,12,4,0,,,,88.14,0,0,0,0
1,13,4,0,,,,104.76,0,0,0,0
1,14,4,0,,,,90.96,0,0,0,0
1,15,4,0,,,,89,0,0,0,0
1,16,4,0,,,,86,0,0,0,0
1,17,4,0,,,,83.46,0,0,0,0
