Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,20,3,0,,,,4.9,0,0,0,0.54385
8,21,3,0,,,,5.8,0,0,0,0.26075
8,22,3,0,,,,4.1,0,0,0,0.0149
8,23,3,0,,,,4.1,0,0,0,0
8,24,3,0,,,,4.3,0,0,0,0
8,1,4,0,,,,5.3,0,0,0,0
8,2,4,0,,,,5.4,0,0,0,0
8,3,4,0,,,,4.6,0,0,0,0
8,4,4,0,,,,4.6,0,0,0,0
8,5,4,0,,,,4.6,0,0,0,0
8,6,4,0,,,,6.4,0,0,0,0
8,7,4,0,,,,5,0,0,0,0.0596
8,8,4,0,,,,4,0,0,0,0.298
8,9,4,0,,,,6.6,0,0,0,0.4917
8,10,4,0,,,,4.1,0,0,0,1.94445
8,11,4,0,,,,4,0,0,0,4.023
8,12,4,0,,,,4.1,0,0,0,3.8293
8,13,4,0,,,,4.8,0,0,0,1.94445
8,14,4,0,,,,4.1,0,0,0,1.75075
8,15,4,0,,,,4.9,0,0,0,1.4453
8,16,4,0,,,,11.1,0,0,0,0.81205
8,17,4,0,,,,7.4,0,0,0,0.9983
8,18,4,0,,,,4,0,0,0,1.05045
8,19,4,0,,,,5,0,0,0,1.1324
8,20,4,0,,,,4.1,0,0,0,0.5215
8,21,4,0,,,,4.7,0,0,0,0.58855
8,22,4,0,,,,4.1,0,0,0,0.02235
8,23,4,0,,,,5,0,0,0,0
8,24,4,0,,,,4.4,0,0,0,0
8,1,5,0,,,,5.3,0,0,0,0
8,2,5,0,,,,4.6,0,0,0,0
8,3,5,0,,,,6.7,0,0,0,0
8,4,5,0,,,,4.7,0,0,0,0
8,5,5,0,,,,5.3,0,0,0,0
8,6,5,0,,,,5.9,0,0,0,0.00745
8,7,5,0,,,,5.3,0,0,0,0.3576
8,8,5,0,,,,4.1,0,0,0,0.4172
8,9,5,0,,,,9.4,0,0,0,0.8046
8,10,5,0,,,,5.1,0,0,0,1.4453
8,11,5,0,,,,4.1,0,0,0,1.9519
8,12,5,0,,,,4.8,0,0,0,2.86825
8,13,5,0,,,,4.1,0,0,0,5.47575
8,14,5,0,,,,5.1,0,0,0,2.98
8,15,5,0,,,,4.2,0,0,0,5.37145
8,16,5,0,,,,4.6,0,0,0,4.6786
8,17,5,0,,,,4,0,0,0,6.17605
8,18,5,0,,,,5.1,0,0,0,3.44935
8,19,5,0,,,,5,0,0,0,2.4287
8,20,5,0,,,,4.7,0,0,0,1.2963
8,21,5,0,,,,4,0,0,0,0.42465
8,22,5,0,,,,4,0,0,0,0.0447
8,23,5,0,,,,5.1,0,0,0,0
8,24,5,0,,,,5,0,0,0,0
8,1,6,0,,,,4.6,0,0,0,0
8,2,6,0,,,,4.6,0,0,0,0
8,3,6,0,,,,6.7,0,0,0,0
8,4,6,0,,,,5.3,0,0,0,0
8,5,6,0,,,,4.6,0,0,0,0
8,6,6,0,,,,4.6,0,0,0,0.001241667
8,7,6,0,,,,4.3,0,0,0,0.147758333
8,8,6,0,,,,6.3,0,0,0,0.294275
8,9,6,0,,,,4.7,0,0,0,0.726375
8,10,6,0,,,,4.1,0,0,0,1.480066667
8,11,6,0,,,,4.5,0,0,0,1.764408333
8,12,6,0,,,,5.7,0,0,0,1.545875
8,13,6,0,,,,4.6,0,0,0,2.036333333
8,14,6,0,,,,4,0,0,0,1.466408333
8,15,6,0,,,,4,0,0,0,1.940725
8,16,6,0,,,,4.1,0,0,0,1.841391667
8,17,6,0,,,,5.6,0,0,0,2.7267
8,18,6,0,,,,4,0,0,0,1.665075
8,19,6,0,,,,4,0,0,0,1.062866667
8,20,6,0,,,,5.1,0,0,0,0.515291667
8,21,6,0,,,,5.7,0,0,0,0.257025
8,22,6,0,,,,4,0,0,0,0.017383333
8,23,6,0,,,,4,0,0,0,0
8,24,6,0,,,,4.5,0,0,0,0
8,1,7,0,,,,5.1,0,0,0,0
8,2,7,0,,,,5.6,0,0,0,0
8,3,7,0,,,,4.6,0,0,0,0
8,4,7,0,,,,5.6,0,0,0,0
8,5,7,0,,,,5.3,0,0,0,0
8,6,7,0,,,,4.6,0,0,0,0.001448611
8,7,7,0,,,,5.3,0,0,0,0.177351389
8,8,7,0,,,,5.3,0,0,0,0.373120833
8,9,7,0,,,,4.7,0,0,0,0.969120833
8,10,7,0,,,,4,0,0,0,1.837252778
8,11,7,0,,,,5.1,0,0,0,2.396209722
8,12,7,0,,,,5.1,0,0,0,2.321295833
8,13,7,0,,,,4,0,0,0,2.584322222
8,14,7,0,,,,4.8,0,0,0,1.949209722
8,15,7,0,,,,4,0,0,0,2.2964625
8,16,7,0,,,,5.1,0,0,0,2.097381945
8,17,7,0,,,,4,0,0,0,2.582666667
8,18,7,0,,,,4,0,0,0,1.6259625
8,19,7,0,,,,4.8,0,0,0,1.091011111
8,20,7,0,,,,5.1,0,0,0,0.629731944
8,21,7,0,,,,5.1,0,0,0,0.308554167
8,22,7,0,,,,4,0,0,0,0.033938889
8,23,7,0,,,,4,0,0,0,0
8,24,7,0,,,,5.3,0,0,0,0
8,1,1,0,,,,4.6,0,0,0,0
8,2,1,0,,,,5.6,0,0,0,0
8,3,1,0,,,,4.6,0,0,0,0
8,4,1,0,,,,5.4,0,0,0,0
8,5,1,0,,,,5.3,0,0,0,0
8,6,1,0,,,,4.6,0,0,0,0.001690046
8,7,1,0,,,,5.3,0,0,0,0.157243287
8,8,1,0,,,,4,0,0,0,0.353357639
8,9,1,0,,,,4.3,0,0,0,0.902174305
8,10,1,0,,,,4.8,0,0,0,1.659211574
8,11,1,0,,,,6.1,0,0,0,2.215719676
8,12,1,0,,,,5,0,0,0,2.074928472
8,13,1,0,,,,4.6,0,0,0,2.765467593
8,14,1,0,,,,4.1,0,0,0,2.096519676
8,15,1,0,,,,4.8,0,0,0,2.53393125
8,16,1,0,,,,5.1,0,0,0,2.178745602
8,17,1,0,,,,4.1,0,0,0,2.720077778
8,18,1,0,,,,4,0,0,0,1.80383125
8,19,1,0,,,,5.1,0,0,0,1.173512963
8,20,1,0,,,,4.7,0,0,0,0.755795602
8,21,1,0,,,,5,0,0,0,0.343838194
8,22,1,0,,,,4,0,0,0,0.048287037
8,23,1,0,,,,4,0,0,0,0
8,24,1,0,,,,4.5,0,0,0,0
8,1,2,0,,,,5.3,0,0,0,0
8,2,2,0,,,,5.6,0,0,0,0
8,3,2,0,,,,5.4,0,0,0,0
8,4,2,0,,,,4.8,0,0,0,0
8,5,2,0,,,,5.3,0,0,0,0
8,6,2,0,,,,4.6,0,0,0,0
8,7,2,0,,,,4.9,0,0,0,0
8,8,2,0,,,,4.5,0,0,0,0
8,9,2,0,,,,4,0,0,0,0
8,10,2,0,,,,4.9,0,0,0,0
8,11,2,0,,,,5.1,0,0,0,0
8,12,2,0,,,,4,0,0,0,0
8,13,2,0,,,,5.1,0,0,0,0
8,14,2,0,,,,4,0,0,0,0
8,15,2,0,,,,4.7,0,0,0,0
8,16,2,0,,,,4.1,0,0,0,0
8,17,2,0,,,,4,0,0,0,2.76395
8,18,2,0,,,,5,0,0,0,1.82525
8,19,2,0,,,,4,0,0,0,0.5215
8,20,2,0,,,,5.7,0,0,0,0.36505
8,21,2,0,,,,4,0,0,0,0.11175
8,22,2,0,,,,4,0,0,0,0.00745
8,23,2,0,,,,5,0,0,0,0
8,24,2,0,,,,5.1,0,0,0,0
8,1,3,0,,,,4.6,0,0,0,0
8,2,3,0,,,,4.6,0,0,0,0
8,3,3,0,,,,4.6,0,0,0,0
8,4,3,0,,,,7.3,0,0,0,0
8,5,3,0,,,,4.6,0,0,0,0
8,6,3,0,,,,4.6,0,0,0,0
8,7,3,0,,,,4.4,0,0,0,0.3129
8,8,3,0,,,,4.1,0,0,0,0.49915
8,9,3,0,,,,5.6,0,0,0,1.2814
8,10,3,0,,,,4,0,0,0,1.49
8,11,3,0,,,,4,0,0,0,0.4023
8,12,3,0,,,,4,0,0,0,0.81205
8,13,3,0,,,,5.7,0,0,0,0.64815
8,14,3,0,,,,5,0,0,0,0.9983
8,15,3,0,,,,15.7,0,0,0,1.22925
8,16,3,0,,,,7.1,0,0,0,1.9668
8,17,3,0,,,,4.9,0,0,0,2.5777
8,18,3,0,,,,5,0,0,0,1.57195
8,19,3,0,,,,4.1,0,0,0,0.596
8,20,3,0,,,,4,0,0,0,0.1043
8,21,3,0,,,,6.8,0,0,0,0.02235
8,22,3,0,,,,4,0,0,0,0
8,23,3,0,,,,4,0,0,0,0
8,24,3,0,,,,4.8,0,0,0,0
8,1,4,0,,,,5.4,0,0,0,0
8,2,4,0,,,,5.3,0,0,0,0
8,3,4,0,,,,4.6,0,0,0,0
8,4,4,0,,,,5.4,0,0,0,0
8,5,4,0,,,,5.7,0,0,0,0
8,6,4,0,,,,4.6,0,0,0,0
8,7,4,0,,,,6,0,0,0,0.06705
8,8,4,0,,,,4,0,0,0,0.298
8,9,4,0,,,,4.2,0,0,0,1.12495
8,10,4,0,,,,5.2,0,0,0,3.49405
8,11,4,0,,,,4.2,0,0,0,3.82185
8,12,4,0,,,,5.2,0,0,0,1.42295
8,13,4,0,,,,5.3,0,0,0,1.00575
8,14,4,0,,,,5.4,0,0,0,1.3261
8,15,4,0,,,,4.2,0,0,0,1.1622
8,16,4,0,,,,5.5,0,0,0,1.043
8,17,4,0,,,,4.7,0,0,0,1.2665
8,18,4,0,,,,4,0,0,0,0.6109
8,19,4,0,,,,4,0,0,0,0.33525
8,20,4,0,,,,4.9,0,0,0,0.26075
8,21,4,0,,,,4.6,0,0,0,0.1341
8,22,4,0,,,,5,0,0,0,0.0149
8,23,4,0,,,,5,0,0,0,0
8,24,4,0,,,,4.6,0,0,0,0
8,1,5,0,,,,4.6,0,0,0,0
8,2,5,0,,,,6.2,0,0,0,0
8,3,5,0,,,,4.6,0,0,0,0
8,4,5,0,,,,4.6,0,0,0,0
8,5,5,0,,,,4.6,0,0,0,0
8,6,5,0,,,,6.3,0,0,0,0
8,7,5,0,,,,5.5,0,0,0,0.1192
8,8,5,0,,,,4,0,0,0,0.4321
8,9,5,0,,,,4.1,0,0,0,1.3857
8,10,5,0,,,,5.4,0,0,0,1.16965
8,11,5,0,,,,5.9,0,0,0,2.4138
8,12,5,0,,,,5,0,0,0,3.44935
8,13,5,0,,,,7.4,0,0,0,4.3955
8,14,5,0,,,,6,0,0,0,3.1737
8,15,5,0,,,,5.6,0,0,0,2.62985
8,16,5,0,,,,4.9,0,0,0,2.24245
8,17,5,0,,,,5.4,0,0,0,1.75075
8,18,5,0,,,,4.5,0,0,0,1.40805
8,19,5,0,,,,4.2,0,0,0,0.99085
8,20,5,0,,,,5,0,0,0,1.08025
8,21,5,0,,,,4.1,0,0,0,0.42465
8,22,5,0,,,,4.6,0,0,0,0.1043
8,23,5,0,,,,5.2,0,0,0,0
8,24,5,0,,,,5.8,0,0,0,0
8,1,6,0,,,,4.7,0,0,0,0
8,2,6,0,,,,4.6,0,0,0,0
8,3,6,0,,,,6,0,0,0,0
8,4,6,0,,,,4.9,0,0,0,0
8,5,6,0,,,,4.6,0,0,0,0
8,6,6,0,,,,4.6,0,0,0,0
8,7,6,0,,,,7.1,0,0,0,0.0745
8,8,6,0,,,,4.1,0,0,0,0.30545
8,9,6,0,,,,4,0,0,0,0.4023
8,10,6,0,,,,4,0,0,0,0.52895
8,11,6,0,,,,4.9,0,0,0,0.94615
8,12,6,0,,,,4.7,0,0,0,0.84185
8,13,6,0,,,,4.1,0,0,0,1.09515
8,14,6,0,,,,5,0,0,0,1.6837
8,15,6,0,,,,5.1,0,0,0,1.8029
8,16,6,0,,,,4.8,0,0,0,1.16965
8,17,6,0,,,,4.1,0,0,0,1.8178
8,18,6,0,,,,5.1,0,0,0,2.06365
8,19,6,0,,,,4.1,0,0,0,1.1324
8,20,6,0,,,,4,0,0,0,0.75245
8,21,6,0,,,,5,0,0,0,0.51405
8,22,6,0,,,,4.6,0,0,0,0.0745
8,23,6,0,,,,4,0,0,0,0
8,24,6,0,,,,5.8,0,0,0,0
8,1,7,0,,,,6.2,0,0,0,0
8,2,7,0,,,,4.6,0,0,0,0
8,3,7,0,,,,4.6,0,0,0,0
8,4,7,0,,,,4.6,0,0,0,0
8,5,7,0,,,,5.6,0,0,0,0
8,6,7,0,,,,5.3,0,0,0,0
8,7,7,0,,,,4.5,0,0,0,0.298
8,8,7,0,,,,5.1,0,0,0,1.27395
8,9,7,0,,,,5,0,0,0,2.3989
8,10,7,0,,,,4.5,0,0,0,4.07515
8,11,7,0,,,,4.2,0,0,0,4.06025
8,12,7,0,,,,4,0,0,0,4.7084
8,13,7,0,,,,5,0,0,0,4.2465
8,14,7,0,,,,4,0,0,0,4.58175
8,15,7,0,,,,4.6,0,0,0,5.69925
8,16,7,0,,,,4.1,0,0,0,4.56685
8,17,7,0,,,,6.1,0,0,0,4.90955
8,18,7,0,,,,4,0,0,0,3.4121
8,19,7,0,,,,4.4,0,0,0,4.172
8,20,7,0,,,,4.3,0,0,0,1.2665
8,21,7,0,,,,5,0,0,0,0.60345
8,22,7,0,,,,4,0,0,0,0.1341
8,23,7,0,,,,4,0,0,0,0
8,24,7,0,,,,5.4,0,0,0,0
8,1,1,0,,,,6.6,0,0,0,0
8,2,1,0,,,,4.6,0,0,0,0
8,3,1,0,,,,4.6,0,0,0,0
8,4,1,0,,,,4.6,0,0,0,0
8,5,1,0,,,,6.2,0,0,0,0
8,6,1,0,,,,4.6,0,0,0,0
8,7,1,0,,,,4.5,0,0,0,0.17135
8,8,1,0,,,,4,0,0,0,0.6556
8,9,1,0,,,,6.9,0,0,0,1.6092
8,10,1,0,,,,4.4,0,0,0,1.1324
8,11,1,0,,,,11.8,0,0,0,1.341
8,12,1,0,,,,13.5,0,0,0,2.1903
8,13,1,0,,,,6,0,0,0,3.10665
8,14,1,0,,,,4.5,0,0,0,0.66305
8,15,1,0,,,,6.5,0,0,0,1.31865
8,16,1,0,,,,5.1,0,0,0,1.1622
8,17,1,0,,,,4.8,0,0,0,1.5645
8,18,1,0,,,,5,0,0,0,2.45105
8,19,1,0,,,,4.4,0,0,0,2.36165
8,20,1,0,,,,4.5,0,0,0,0.84185
8,21,1,0,,,,5,0,0,0,0.298
8,22,1,0,,,,4.1,0,0,0,0.02235
8,23,1,0,,,,4.1,0,0,0,0
8,24,1,0,,,,6.5,0,0,0,0
8,1,2,0,,,,4.7,0,0,0,0
8,2,2,0,,,,4.6,0,0,0,0
8,3,2,0,,,,5.6,0,0,0,0
8,4,2,0,,,,5.7,0,0,0,0
8,5,2,0,,,,5.5,0,0,0,0
8,6,2,0,,,,5.6,0,0,0,0
8,7,2,0,,,,4.6,0,0,0,0.02235
8,8,2,0,,,,4.1,0,0,0,0.15645
8,9,2,0,,,,7.1,0,0,0,0.39485
8,10,2,0,,,,15.6,0,0,0,0.97595
8,11,2,0,,,,11.5,0,0,0,1.12495
8,12,2,0,,,,12.5,0,0,0,2.15305
8,13,2,0,,,,13.7,0,0,0,3.129
8,14,2,0,,,,12.1,0,0,0,2.30205
8,15,2,0,,,,10.9,0,0,0,2.4585
8,16,2,0,,,,10.4,0,0,0,2.27225
8,17,2,0,,,,5.1,0,0,0,1.3112
8,18,2,0,,,,4.8,0,0,0,0.69285
8,19,2,0,,,,4.1,0,0,0,0.45445
8,20,2,0,,,,4.9,0,0,0,0.42465
8,21,2,0,,,,4.1,0,0,0,0.02235
8,22,2,0,,,,4.7,0,0,0,0
8,23,2,0,,,,4.9,0,0,0,0
8,24,2,0,,,,4.8,0,0,0,0
8,1,3,0,,,,5.5,0,0,0,0
8,2,3,0,,,,4.6,0,0,0,0
8,3,3,0,,,,6.3,0,0,0,0
8,4,3,0,,,,5.3,0,0,0,0
8,5,3,0,,,,4.6,0,0,0,0
8,6,3,0,,,,4.6,0,0,0,0
8,7,3,0,,,,6.2,0,0,0,0.0596
8,8,3,0,,,,4.1,0,0,0,0.21605
8,9,3,0,,,,4.7,0,0,0,0.4023
8,10,3,0,,,,14.1,0,0,0,0.9238
8,11,3,0,,,,11.2,0,0,0,1.51235
8,12,3,0,,,,10.7,0,0,0,2.40635
8,13,3,0,,,,8.4,0,0,0,3.15135
8,14,3,0,,,,11.3,0,0,0,3.89635
8,15,3,0,,,,12.6,0,0,0,3.725
8,16,3,0,,,,15.9,0,0,0,3.80695
8,17,3,0,,,,8,0,0,0,2.4436
8,18,3,0,,,,5.2,0,0,0,1.1622
8,19,3,0,,,,4.5,0,0,0,1.0728
8,20,3,0,,,,5.3,0,0,0,0.60345
8,21,3,0,,,,5.1,0,0,0,0.32035
8,22,3,0,,,,5.8,0,0,0,0.02235
8,23,3,0,,,,4.4,0,0,0,0
8,24,3,0,,,,6.2,0,0,0,0
8,1,4,0,,,,5.3,0,0,0,0
8,2,4,0,,,,5.9,0,0,0,0
8,3,4,0,,,,5,0,0,0,0
8,4,4,0,,,,6,0,0,0,0
8,5,4,0,,,,5.4,0,0,0,0
8,6,4,0,,,,4.9,0,0,0,0.02235
8,7,4,0,,,,4.9,0,0,0,0.2086
8,8,4,0,,,,5.3,0,0,0,1.3857
8,9,4,0,,,,5.1,0,0,0,1.9668
8,10,4,0,,,,4.4,0,0,0,3.46425
8,11,4,0,,,,5.6,0,0,0,5.1107
8,12,4,0,,,,5.9,0,0,0,3.8591
8,13,4,0,,,,4.6,0,0,0,5.8259
8,14,4,0,,,,4.4,0,0,0,5.6769
8,15,4,0,,,,5.4,0,0,0,5.60985
8,16,4,0,,,,5.3,0,0,0,6.4964
8,17,4,0,,,,5.1,0,0,0,3.8144
8,18,4,0,,,,4,0,0,0,2.3244
8,19,4,0,,,,4.6,0,0,0,2.18285
8,20,4,0,,,,4.9,0,0,0,0.6705
8,21,4,0,,,,4,0,0,0,0.2384
8,22,4,0,,,,4,0,0,0,0.08195
8,23,4,0,,,,4.7,0,0,0,0
8,24,4,0,,,,5.7,0,0,0,0
8,1,5,0,,,,4.6,0,0,0,0
8,2,5,0,,,,5.7,0,0,0,0
8,3,5,0,,,,5.4,0,0,0,0
8,4,5,0,,,,5.6,0,0,0,0
8,5,5,0,,,,4.7,0,0,0,0
8,6,5,0,,,,4.7,0,0,0,0
8,7,5,0,,,,5.3,0,0,0,0.1192
8,8,5,0,,,,4.2,0,0,0,0.7301
8,9,5,0,,,,5.1,0,0,0,2.1754
8,10,5,0,,,,4.3,0,0,0,2.40635
8,11,5,0,,,,6.2,0,0,0,4.40295
8,12,5,0,,,,4.7,0,0,0,1.7433
8,13,5,0,,,,5.2,0,0,0,2.98745
8,14,5,0,,,,4.4,0,0,0,5.4981
8,15,5,0,,,,5.8,0,0,0,4.44765
8,16,5,0,,,,9.7,0,0,0,5.9898
8,17,5,0,,,,7.4,0,0,0,5.60985
8,18,5,0,,,,9.2,0,0,0,4.03045
8,19,5,0,,,,6.5,0,0,0,2.07855
8,20,5,0,,,,4.8,0,0,0,1.3708
8,21,5,0,,,,4.1,0,0,0,0.6556
8,22,5,0,,,,5.4,0,0,0,0.00745
8,23,5,0,,,,4.3,0,0,0,0
8,24,5,0,,,,6.3,0,0,0,0
8,1,6,0,,,,6.1,0,0,0,0
8,2,6,0,,,,5.7,0,0,0,0
8,3,6,0,,,,4.7,0,0,0,0
8,4,6,0,,,,6.5,0,0,0,0
8,5,6,0,,,,4.7,0,0,0,0
8,6,6,0,,,,5.6,0,0,0,0
8,7,6,0,,,,6.5,0,0,0,0.0298
8,8,6,0,,,,4.4,0,0,0,0.46935
8,9,6,0,,,,4.1,0,0,0,0.8344
8,10,6,0,,,,5.4,0,0,0,1.63155
8,11,6,0,,,,10.2,0,0,0,4.31355
8,12,6,0,,,,6.6,0,0,0,5.49065
8,13,6,0,,,,7.8,0,0,0,7.04025
8,14,6,0,,,,6.9,0,0,0,5.86315
8,15,6,0,,,,7.3,0,0,0,5.05855
8,16,6,0,,,,9.1,0,0,0,4.9915
8,17,6,0,,,,7.1,0,0,0,5.46085
8,18,6,0,,,,8.1,0,0,0,2.3542
8,19,6,0,,,,9,0,0,0,0.8046
8,20,6,0,,,,7,0,0,0,0.64815
8,21,6,0,,,,8.1,0,0,0,0.15645
8,22,6,0,,,,7.9,0,0,0,0.02235
8,23,6,0,,,,7.6,0,0,0,0
8,24,6,0,,,,6.9,0,0,0,0
8,1,7,0,,,,4.9,0,0,0,0
8,2,7,0,,,,5.8,0,0,0,0
8,3,7,0,,,,7.3,0,0,0,0
8,4,7,0,,,,5,0,0,0,0
8,5,7,0,,,,4.7,0,0,0,0
8,6,7,0,,,,5.2,0,0,0,0
8,7,7,0,,,,5.3,0,0,0,0.0447
8,8,7,0,,,,5.4,0,0,0,0.26075
8,9,7,0,,,,4.6,0,0,0,0.8195
8,10,7,0,,,,7,0,0,0,1.2069
8,11,7,0,,,,6.8,0,0,0,2.51065
8,12,7,0,,,,8.5,0,0,0,2.4436
8,13,7,0,,,,7.6,0,0,0,2.98
8,14,7,0,,,,6.8,0,0,0,4.50725
8,15,7,0,,,,8.7,0,0,0,6.3623
8,16,7,0,,,,6.8,0,0,0,1.8029
8,17,7,0,,,,7.9,0,0,0,0.88655
8,18,7,0,,,,9.1,0,0,0,1.09515
8,19,7,0,,,,7.5,0,0,0,1.3261
8,20,7,0,,,,8.1,0,0,0,1.05045
8,21,7,0,,,,6.8,0,0,0,0.14155
8,22,7,0,,,,7.6,0,0,0,0
8,23,7,0,,,,9,0,0,0,0
8,24,7,0,,,,7.3,0,0,0,0
8,1,1,0,,,,5.6,0,0,0,0
8,2,1,0,,,,4.7,0,0,0,0
8,3,1,0,,,,5.9,0,0,0,0
8,4,1,0,,,,5.4,0,0,0,0
8,5,1,0,,,,6.7,0,0,0,0
8,6,1,0,,,,4.7,0,0,0,0
8,7,1,0,,,,4.7,0,0,0,0.05215
8,8,1,0,,,,7.3,0,0,0,0.40975
8,9,1,0,,,,4.3,0,0,0,0.3427
8,10,1,0,,,,8.2,0,0,0,0.69285
8,11,1,0,,,,7.9,0,0,0,2.13815
8,12,1,0,,,,8.3,0,0,0,2.43615
8,13,1,0,,,,9.5,0,0,0,2.83845
8,14,1,0,,,,11.8,0,0,0,4.89465
8,15,1,0,,,,9.9,0,0,0,4.76055
8,16,1,0,,,,6.9,0,0,0,4.37315
8,17,1,0,,,,8.4,0,0,0,0
8,18,1,0,,,,8,0,0,0,0
8,19,1,0,,,,10.1,0,0,0,0
8,20,1,0,,,,22.3,0,0,0,0
8,21,1,0,,,,21,0,0,0,0
8,22,1,0,,,,24.8,0,0,0,0
8,23,1,0,,,,20.9,0,0,0,0
8,24,1,0,,,,20.9,0,0,0,4.5445
8,1,2,0,,,,19.4,0,0,0,0
8,2,2,0,,,,17.8,0,0,0,0
8,3,2,0,,,,18.5,0,0,0,0
8,4,2,0,,,,18.9,0,0,0,0
8,5,2,0,,,,18.3,0,0,0,0
8,6,2,0,,,,17.6,0,0,0,0
8,7,2,0,,,,19.9,0,0,0,0
8,8,2,0,,,,18.2,0,0,0,0
8,9,2,0,,,,18.7,0,0,0,0
8,10,2,0,,,,17.4,0,0,0,0
8,11,2,0,,,,10.4,0,0,0,0
8,12,2,0,,,,8.6,0,0,0,5.29695
8,13,2,0,,,,10.2,0,0,0,5.31185
8,14,2,0,,,,14.4,0,0,0,5.96745
8,15,2,0,,,,11.8,0,0,0,4.3359
8,16,2,0,,,,9.1,0,0,0,3.9932
8,17,2,0,,,,8.4,0,0,0,3.12155
8,18,2,0,,,,11.2,0,0,0,2.5628
8,19,2,0,,,,10.7,0,0,0,1.7582
8,20,2,0,,,,20.1,0,0,0,0.7897
8,21,2,0,,,,18.9,0,0,0,0.39485
8,22,2,0,,,,21.9,0,0,0,0.0149
8,23,2,0,,,,14.2,0,0,0,0
8,24,2,0,,,,8.2,0,0,0,0
8,1,3,0,,,,5.9,0,0,0,0
8,2,3,0,,,,5.5,0,0,0,0
8,3,3,0,,,,5.7,0,0,0,0
8,4,3,0,,,,6.6,0,0,0,0
8,5,3,0,,,,4.7,0,0,0,0
8,6,3,0,,,,6.1,0,0,0,0
