Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,5,3,0,,,,11.48,0,0,0,0
8,6,3,0,,,,19,0,0,0,0
8,7,3,0,,,,29,0,0,0,0.08532
8,8,3,0,,,,57.48,0,0,0,0.24174
8,9,3,0,,,,43,0,0,0,0.62568
8,10,3,0,,,,43,0,0,0,0.48348
8,11,3,0,,,,40,0,0,0,0.36972
8,12,3,0,,,,44,0,0,0,0.32706
8,13,3,0,,,,30.52,0,0,0,3.00042
8,14,3,0,,,,32,0,0,0,1.66374
8,15,3,0,,,,29,0,0,0,2.32497
8,16,3,0,,,,28.88,0,0,0,2.43162
8,17,3,0,,,,13,0,0,0,2.46006
8,18,3,0,,,,9.52,0,0,0,1.41489
8,19,3,0,,,,6,0,0,0,1.30113
8,20,3,0,,,,10,0,0,0,0.51903
8,21,3,0,,,,6,0,0,0,0.24885
8,22,3,0,,,,5,0,0,0,0.01422
8,23,3,0,,,,6,0,0,0,0
8,24,3,0,,,,7,0,0,0,0
8,1,4,0,,,,5.2,0,0,0,0
8,2,4,0,,,,8,0,0,0,0
8,3,4,0,,,,6,0,0,0,0
8,4,4,0,,,,6.52,0,0,0,0
8,5,4,0,,,,8,0,0,0,0
8,6,4,0,,,,12,0,0,0,0
8,7,4,0,,,,28,0,0,0,0.05688
8,8,4,0,,,,76,0,0,0,0.2844
8,9,4,0,,,,58,0,0,0,0.46926
8,10,4,0,,,,47,0,0,0,1.85571
8,11,4,0,,,,37,0,0,0,3.8394
8,12,4,0,,,,35,0,0,0,3.65454
8,13,4,0,,,,35,0,0,0,1.85571
8,14,4,0,,,,38.16,0,0,0,1.67085
8,15,4,0,,,,36,0,0,0,1.37934
8,16,4,0,,,,40.44,0,0,0,0.77499
8,17,4,0,,,,20,0,0,0,0.95274
8,18,4,0,,,,10,0,0,0,1.00251
8,19,4,0,,,,10,0,0,0,1.08072
8,20,4,0,,,,6,0,0,0,0.4977
8,21,4,0,,,,9,0,0,0,0.56169
8,22,4,0,,,,9,0,0,0,0.02133
8,23,4,0,,,,8.04,0,0,0,0
8,24,4,0,,,,9,0,0,0,0
8,1,5,0,,,,9.68,0,0,0,0
8,2,5,0,,,,14,0,0,0,0
8,3,5,0,,,,11.04,0,0,0,0
8,4,5,0,,,,11,0,0,0,0
8,5,5,0,,,,13.56,0,0,0,0
8,6,5,0,,,,21,0,0,0,0.00711
8,7,5,0,,,,40.56,0,0,0,0.34128
8,8,5,0,,,,85,0,0,0,0.39816
8,9,5,0,,,,64,0,0,0,0.76788
8,10,5,0,,,,63,0,0,0,1.37934
8,11,5,0,,,,50.56,0,0,0,1.86282
8,12,5,0,,,,47.96,0,0,0,2.73735
8,13,5,0,,,,37,0,0,0,5.22585
8,14,5,0,,,,42.48,0,0,0,2.844
8,15,5,0,,,,31,0,0,0,5.12631
8,16,5,0,,,,32,0,0,0,4.46508
8,17,5,0,,,,15.4,0,0,0,5.89419
8,18,5,0,,,,10.2,0,0,0,3.29193
8,19,5,0,,,,11.68,0,0,0,2.31786
8,20,5,0,,,,9,0,0,0,1.23714
8,21,5,0,,,,8,0,0,0,0.40527
8,22,5,0,,,,12.2,0,0,0,0.04266
8,23,5,0,,,,6,0,0,0,0
8,24,5,0,,,,10.36,0,0,0,0
8,1,6,0,,,,8,0,0,0,0
8,2,6,0,,,,8,0,0,0,0
8,3,6,0,,,,15,0,0,0,0
8,4,6,0,,,,7,0,0,0,0
8,5,6,0,,,,9.24,0,0,0,0
8,6,6,0,,,,9,0,0,0,0.001185
8,7,6,0,,,,13,0,0,0,0.141015
8,8,6,0,,,,11,0,0,0,0.280845
8,9,6,0,,,,11,0,0,0,0.693225
8,10,6,0,,,,7,0,0,0,1.41252
8,11,6,0,,,,14.76,0,0,0,1.683885
8,12,6,0,,,,12,0,0,0,1.475325
8,13,6,0,,,,7,0,0,0,1.9434
8,14,6,0,,,,9,0,0,0,1.399485
8,15,6,0,,,,13,0,0,0,1.852155
8,16,6,0,,,,7,0,0,0,1.757355
8,17,6,0,,,,8.56,0,0,0,2.60226
8,18,6,0,,,,11,0,0,0,1.589085
8,19,6,0,,,,9.4,0,0,0,1.01436
8,20,6,0,,,,9,0,0,0,0.491775
8,21,6,0,,,,12,0,0,0,0.245295
8,22,6,0,,,,10,0,0,0,0.01659
8,23,6,0,,,,9,0,0,0,0
8,24,6,0,,,,9,0,0,0,0
8,1,7,0,,,,16.32,0,0,0,0
8,2,7,0,,,,9,0,0,0,0
8,3,7,0,,,,10,0,0,0,0
8,4,7,0,,,,20,0,0,0,0
8,5,7,0,,,,10,0,0,0,0
8,6,7,0,,,,11,0,0,0,0.0013825
8,7,7,0,,,,13,0,0,0,0.1692575
8,8,7,0,,,,13,0,0,0,0.3560925
8,9,7,0,,,,8.32,0,0,0,0.9248925
8,10,7,0,,,,9,0,0,0,1.753405
8,11,7,0,,,,14.12,0,0,0,2.2868525
8,12,7,0,,,,9,0,0,0,2.2153575
8,13,7,0,,,,8.96,0,0,0,2.46638
8,14,7,0,,,,11,0,0,0,1.8602525
8,15,7,0,,,,7,0,0,0,2.1916575
8,16,7,0,,,,11,0,0,0,2.0016625
8,17,7,0,,,,9,0,0,0,2.4648
8,18,7,0,,,,8,0,0,0,1.5517575
8,19,7,0,,,,9,0,0,0,1.04122
8,20,7,0,,,,6,0,0,0,0.6009925
8,21,7,0,,,,7.96,0,0,0,0.2944725
8,22,7,0,,,,8,0,0,0,0.03239
8,23,7,0,,,,7,0,0,0,0
8,24,7,0,,,,13,0,0,0,0
8,1,1,0,,,,9,0,0,0,0
8,2,1,0,,,,10,0,0,0,0
8,3,1,0,,,,17,0,0,0,0
8,4,1,0,,,,25,0,0,0,0
8,5,1,0,,,,28.84,0,0,0,0
8,6,1,0,,,,33.92,0,0,0,0.001612917
8,7,1,0,,,,30,0,0,0,0.150067083
8,8,1,0,,,,65,0,0,0,0.33723125
8,9,1,0,,,,41,0,0,0,0.86100125
8,10,1,0,,,,37.96,0,0,0,1.583489167
8,11,1,0,,,,37,0,0,0,2.114599583
8,12,1,0,,,,30,0,0,0,1.98023375
8,13,1,0,,,,28,0,0,0,2.639258333
8,14,1,0,,,,27,0,0,0,2.000839583
8,15,1,0,,,,27,0,0,0,2.41828875
8,16,1,0,,,,26,0,0,0,2.079312917
8,17,1,0,,,,14,0,0,0,2.59594
8,18,1,0,,,,9,0,0,0,1.72150875
8,19,1,0,,,,9,0,0,0,1.119956667
8,20,1,0,,,,14,0,0,0,0.721302917
8,21,1,0,,,,14,0,0,0,0.32814625
8,22,1,0,,,,12,0,0,0,0.046083333
8,23,1,0,,,,8,0,0,0,0
8,24,1,0,,,,6.72,0,0,0,0
8,1,2,0,,,,8,0,0,0,0
8,2,2,0,,,,9,0,0,0,0
8,3,2,0,,,,9,0,0,0,0
8,4,2,0,,,,8,0,0,0,0
8,5,2,0,,,,9,0,0,0,0
8,6,2,0,,,,12,0,0,0,0
8,7,2,0,,,,18,0,0,0,0
8,8,2,0,,,,49,0,0,0,0
8,9,2,0,,,,47,0,0,0,0
8,10,2,0,,,,40.44,0,0,0,0
8,11,2,0,,,,47.12,0,0,0,0
8,12,2,0,,,,41,0,0,0,0
8,13,2,0,,,,39,0,0,0,0
8,14,2,0,,,,31,0,0,0,0
8,15,2,0,,,,34,0,0,0,0
8,16,2,0,,,,33.32,0,0,0,0
8,17,2,0,,,,15,0,0,0,2.63781
8,18,2,0,,,,11.08,0,0,0,1.74195
8,19,2,0,,,,10,0,0,0,0.4977
8,20,2,0,,,,8,0,0,0,0.34839
8,21,2,0,,,,10,0,0,0,0.10665
8,22,2,0,,,,6,0,0,0,0.00711
8,23,2,0,,,,8,0,0,0,0
8,24,2,0,,,,8.56,0,0,0,0
8,1,3,0,,,,11,0,0,0,0
8,2,3,0,,,,9,0,0,0,0
8,3,3,0,,,,8,0,0,0,0
8,4,3,0,,,,9,0,0,0,0
8,5,3,0,,,,9,0,0,0,0
8,6,3,0,,,,9,0,0,0,0
8,7,3,0,,,,20,0,0,0,0.29862
8,8,3,0,,,,47.92,0,0,0,0.47637
8,9,3,0,,,,34,0,0,0,1.22292
8,10,3,0,,,,31,0,0,0,1.422
8,11,3,0,,,,41,0,0,0,0.38394
8,12,3,0,,,,31,0,0,0,0.77499
8,13,3,0,,,,32,0,0,0,0.61857
8,14,3,0,,,,34,0,0,0,0.95274
8,15,3,0,,,,32,0,0,0,1.17315
8,16,3,0,,,,25,0,0,0,1.87704
8,17,3,0,,,,15,0,0,0,2.46006
8,18,3,0,,,,8,0,0,0,1.50021
8,19,3,0,,,,13,0,0,0,0.5688
8,20,3,0,,,,15,0,0,0,0.09954
8,21,3,0,,,,9,0,0,0,0.02133
8,22,3,0,,,,7,0,0,0,0
8,23,3,0,,,,8.52,0,0,0,0
8,24,3,0,,,,11.08,0,0,0,0
8,1,4,0,,,,8,0,0,0,0
8,2,4,0,,,,10,0,0,0,0
8,3,4,0,,,,7,0,0,0,0
8,4,4,0,,,,8.92,0,0,0,0
8,5,4,0,,,,10.48,0,0,0,0
8,6,4,0,,,,9,0,0,0,0
8,7,4,0,,,,22,0,0,0,0.06399
8,8,4,0,,,,53,0,0,0,0.2844
8,9,4,0,,,,54.76,0,0,0,1.07361
8,10,4,0,,,,39,0,0,0,3.33459
8,11,4,0,,,,32.12,0,0,0,3.64743
8,12,4,0,,,,39.76,0,0,0,1.35801
8,13,4,0,,,,45,0,0,0,0.95985
8,14,4,0,,,,41,0,0,0,1.26558
8,15,4,0,,,,37,0,0,0,1.10916
8,16,4,0,,,,34,0,0,0,0.9954
8,17,4,0,,,,15,0,0,0,1.2087
8,18,4,0,,,,9,0,0,0,0.58302
8,19,4,0,,,,8,0,0,0,0.31995
8,20,4,0,,,,6,0,0,0,0.24885
8,21,4,0,,,,11,0,0,0,0.12798
8,22,4,0,,,,9,0,0,0,0.01422
8,23,4,0,,,,8,0,0,0,0
8,24,4,0,,,,9,0,0,0,0
8,1,5,0,,,,10,0,0,0,0
8,2,5,0,,,,10,0,0,0,0
8,3,5,0,,,,12,0,0,0,0
8,4,5,0,,,,13,0,0,0,0
8,5,5,0,,,,11,0,0,0,0
8,6,5,0,,,,15.28,0,0,0,0
8,7,5,0,,,,29,0,0,0,0.11376
8,8,5,0,,,,59,0,0,0,0.41238
8,9,5,0,,,,58.88,0,0,0,1.32246
8,10,5,0,,,,51,0,0,0,1.11627
8,11,5,0,,,,48.24,0,0,0,2.30364
8,12,5,0,,,,40,0,0,0,3.29193
8,13,5,0,,,,29,0,0,0,4.1949
8,14,5,0,,,,36,0,0,0,3.02886
8,15,5,0,,,,29,0,0,0,2.50983
8,16,5,0,,,,27,0,0,0,2.14011
8,17,5,0,,,,14,0,0,0,1.67085
8,18,5,0,,,,8,0,0,0,1.34379
8,19,5,0,,,,7.88,0,0,0,0.94563
8,20,5,0,,,,9,0,0,0,1.03095
8,21,5,0,,,,9,0,0,0,0.40527
8,22,5,0,,,,9,0,0,0,0.09954
8,23,5,0,,,,10,0,0,0,0
8,24,5,0,,,,7,0,0,0,0
8,1,6,0,,,,11.2,0,0,0,0
8,2,6,0,,,,9,0,0,0,0
8,3,6,0,,,,8,0,0,0,0
8,4,6,0,,,,10,0,0,0,0
8,5,6,0,,,,7,0,0,0,0
8,6,6,0,,,,9,0,0,0,0
8,7,6,0,,,,16,0,0,0,0.0711
8,8,6,0,,,,10,0,0,0,0.29151
8,9,6,0,,,,10,0,0,0,0.38394
8,10,6,0,,,,7,0,0,0,0.50481
8,11,6,0,,,,7.64,0,0,0,0.90297
8,12,6,0,,,,8,0,0,0,0.80343
8,13,6,0,,,,7,0,0,0,1.04517
8,14,6,0,,,,8,0,0,0,1.60686
8,15,6,0,,,,8.88,0,0,0,1.72062
8,16,6,0,,,,8,0,0,0,1.11627
8,17,6,0,,,,13.88,0,0,0,1.73484
8,18,6,0,,,,9,0,0,0,1.96947
8,19,6,0,,,,7,0,0,0,1.08072
8,20,6,0,,,,8.68,0,0,0,0.71811
8,21,6,0,,,,9.48,0,0,0,0.49059
8,22,6,0,,,,7,0,0,0,0.0711
8,23,6,0,,,,10,0,0,0,0
8,24,6,0,,,,8.76,0,0,0,0
8,1,7,0,,,,12,0,0,0,0
8,2,7,0,,,,12,0,0,0,0
8,3,7,0,,,,11,0,0,0,0
8,4,7,0,,,,9,0,0,0,0
8,5,7,0,,,,9,0,0,0,0
8,6,7,0,,,,16,0,0,0,0
8,7,7,0,,,,7,0,0,0,0.2844
8,8,7,0,,,,8,0,0,0,1.21581
8,9,7,0,,,,9,0,0,0,2.28942
8,10,7,0,,,,7.36,0,0,0,3.88917
8,11,7,0,,,,9,0,0,0,3.87495
8,12,7,0,,,,6,0,0,0,4.49352
8,13,7,0,,,,10.96,0,0,0,4.0527
8,14,7,0,,,,10,0,0,0,4.37265
8,15,7,0,,,,7.68,0,0,0,5.43915
8,16,7,0,,,,10.16,0,0,0,4.35843
8,17,7,0,,,,9.28,0,0,0,4.68549
8,18,7,0,,,,9,0,0,0,3.25638
8,19,7,0,,,,8.72,0,0,0,3.9816
8,20,7,0,,,,7,0,0,0,1.2087
8,21,7,0,,,,10,0,0,0,0.57591
8,22,7,0,,,,10.92,0,0,0,0.12798
8,23,7,0,,,,10,0,0,0,0
8,24,7,0,,,,14.12,0,0,0,0
8,1,1,0,,,,9.72,0,0,0,0
8,2,1,0,,,,14,0,0,0,0
8,3,1,0,,,,13,0,0,0,0
8,4,1,0,,,,14,0,0,0,0
8,5,1,0,,,,16,0,0,0,0
8,6,1,0,,,,15,0,0,0,0
8,7,1,0,,,,18,0,0,0,0.16353
8,8,1,0,,,,44,0,0,0,0.62568
8,9,1,0,,,,35,0,0,0,1.53576
8,10,1,0,,,,40,0,0,0,1.08072
8,11,1,0,,,,35,0,0,0,1.2798
8,12,1,0,,,,28.24,0,0,0,2.09034
8,13,1,0,,,,32,0,0,0,2.96487
8,14,1,0,,,,32,0,0,0,0.63279
8,15,1,0,,,,31,0,0,0,1.25847
8,16,1,0,,,,29.24,0,0,0,1.10916
8,17,1,0,,,,18,0,0,0,1.4931
8,18,1,0,,,,15,0,0,0,2.33919
8,19,1,0,,,,13,0,0,0,2.25387
8,20,1,0,,,,13,0,0,0,0.80343
8,21,1,0,,,,17,0,0,0,0.2844
8,22,1,0,,,,18,0,0,0,0.02133
8,23,1,0,,,,9,0,0,0,0
8,24,1,0,,,,13,0,0,0,0
8,1,2,0,,,,11,0,0,0,0
8,2,2,0,,,,11,0,0,0,0
8,3,2,0,,,,12,0,0,0,0
8,4,2,0,,,,14,0,0,0,0
8,5,2,0,,,,12,0,0,0,0
8,6,2,0,,,,10,0,0,0,0
8,7,2,0,,,,13,0,0,0,0.02133
8,8,2,0,,,,33,0,0,0,0.14931
8,9,2,0,,,,35,0,0,0,0.37683
8,10,2,0,,,,38,0,0,0,0.93141
8,11,2,0,,,,33,0,0,0,1.07361
8,12,2,0,,,,31,0,0,0,2.05479
8,13,2,0,,,,31,0,0,0,2.9862
8,14,2,0,,,,34,0,0,0,2.19699
8,15,2,0,,,,35,0,0,0,2.3463
8,16,2,0,,,,29,0,0,0,2.16855
8,17,2,0,,,,19,0,0,0,1.25136
8,18,2,0,,,,11,0,0,0,0.66123
8,19,2,0,,,,9,0,0,0,0.43371
8,20,2,0,,,,9,0,0,0,0.40527
8,21,2,0,,,,9,0,0,0,0.02133
8,22,2,0,,,,10,0,0,0,0
8,23,2,0,,,,8,0,0,0,0
8,24,2,0,,,,11.64,0,0,0,0
8,1,3,0,,,,10.64,0,0,0,0
8,2,3,0,,,,10.52,0,0,0,0
8,3,3,0,,,,8,0,0,0,0
8,4,3,0,,,,11.96,0,0,0,0
8,5,3,0,,,,13,0,0,0,0
8,6,3,0,,,,11,0,0,0,0
8,7,3,0,,,,20.72,0,0,0,0.05688
8,8,3,0,,,,60,0,0,0,0.20619
8,9,3,0,,,,63.56,0,0,0,0.38394
8,10,3,0,,,,58.64,0,0,0,0.88164
8,11,3,0,,,,57,0,0,0,1.44333
8,12,3,0,,,,56,0,0,0,2.29653
8,13,3,0,,,,49.6,0,0,0,3.00753
8,14,3,0,,,,43,0,0,0,3.71853
8,15,3,0,,,,41,0,0,0,3.555
8,16,3,0,,,,40,0,0,0,3.63321
8,17,3,0,,,,19,0,0,0,2.33208
8,18,3,0,,,,10,0,0,0,1.10916
8,19,3,0,,,,10,0,0,0,1.02384
8,20,3,0,,,,19,0,0,0,0.57591
8,21,3,0,,,,11,0,0,0,0.30573
8,22,3,0,,,,11,0,0,0,0.02133
8,23,3,0,,,,9.56,0,0,0,0
8,24,3,0,,,,10.68,0,0,0,0
8,1,4,0,,,,8,0,0,0,0
8,2,4,0,,,,15,0,0,0,0
8,3,4,0,,,,14,0,0,0,0
8,4,4,0,,,,10.84,0,0,0,0
8,5,4,0,,,,17,0,0,0,0
8,6,4,0,,,,17,0,0,0,0.02133
8,7,4,0,,,,33,0,0,0,0.19908
8,8,4,0,,,,76.44,0,0,0,1.32246
8,9,4,0,,,,61,0,0,0,1.87704
8,10,4,0,,,,43,0,0,0,3.30615
8,11,4,0,,,,37,0,0,0,4.87746
8,12,4,0,,,,36,0,0,0,3.68298
8,13,4,0,,,,36,0,0,0,5.56002
8,14,4,0,,,,31,0,0,0,5.41782
8,15,4,0,,,,31,0,0,0,5.35383
8,16,4,0,,,,33,0,0,0,6.19992
8,17,4,0,,,,20,0,0,0,3.64032
8,18,4,0,,,,11,0,0,0,2.21832
8,19,4,0,,,,11,0,0,0,2.08323
8,20,4,0,,,,8,0,0,0,0.6399
8,21,4,0,,,,10.32,0,0,0,0.22752
8,22,4,0,,,,9,0,0,0,0.07821
8,23,4,0,,,,8,0,0,0,0
8,24,4,0,,,,11,0,0,0,0
8,1,5,0,,,,8,0,0,0,0
8,2,5,0,,,,10,0,0,0,0
8,3,5,0,,,,12,0,0,0,0
8,4,5,0,,,,11,0,0,0,0
8,5,5,0,,,,13,0,0,0,0
8,6,5,0,,,,11.92,0,0,0,0
8,7,5,0,,,,28,0,0,0,0.11376
8,8,5,0,,,,55,0,0,0,0.69678
8,9,5,0,,,,44,0,0,0,2.07612
8,10,5,0,,,,35,0,0,0,2.29653
8,11,5,0,,,,33,0,0,0,4.20201
8,12,5,0,,,,34,0,0,0,1.66374
8,13,5,0,,,,34,0,0,0,2.85111
8,14,5,0,,,,28,0,0,0,5.24718
8,15,5,0,,,,30,0,0,0,4.24467
8,16,5,0,,,,26,0,0,0,5.71644
8,17,5,0,,,,18,0,0,0,5.35383
8,18,5,0,,,,10,0,0,0,3.84651
8,19,5,0,,,,8,0,0,0,1.98369
8,20,5,0,,,,10,0,0,0,1.30824
8,21,5,0,,,,11,0,0,0,0.62568
8,22,5,0,,,,8.12,0,0,0,0.00711
8,23,5,0,,,,12,0,0,0,0
8,24,5,0,,,,9,0,0,0,0
8,1,6,0,,,,8,0,0,0,0
8,2,6,0,,,,9.68,0,0,0,0
8,3,6,0,,,,10.4,0,0,0,0
8,4,6,0,,,,8,0,0,0,0
8,5,6,0,,,,9.24,0,0,0,0
8,6,6,0,,,,8,0,0,0,0
8,7,6,0,,,,11,0,0,0,0.02844
8,8,6,0,,,,9,0,0,0,0.44793
8,9,6,0,,,,7,0,0,0,0.79632
8,10,6,0,,,,11,0,0,0,1.55709
8,11,6,0,,,,10,0,0,0,4.11669
8,12,6,0,,,,7,0,0,0,5.24007
8,13,6,0,,,,10,0,0,0,6.71895
8,14,6,0,,,,9.92,0,0,0,5.59557
8,15,6,0,,,,9,0,0,0,4.82769
8,16,6,0,,,,10,0,0,0,4.7637
8,17,6,0,,,,8,0,0,0,5.21163
8,18,6,0,,,,8.76,0,0,0,2.24676
8,19,6,0,,,,10.36,0,0,0,0.76788
8,20,6,0,,,,11,0,0,0,0.61857
8,21,6,0,,,,11,0,0,0,0.14931
8,22,6,0,,,,10,0,0,0,0.02133
8,23,6,0,,,,8,0,0,0,0
8,24,6,0,,,,9,0,0,0,0
8,1,7,0,,,,8,0,0,0,0
8,2,7,0,,,,9,0,0,0,0
8,3,7,0,,,,13,0,0,0,0
8,4,7,0,,,,7,0,0,0,0
8,5,7,0,,,,9,0,0,0,0
8,6,7,0,,,,8,0,0,0,0
8,7,7,0,,,,10,0,0,0,0.04266
8,8,7,0,,,,9.2,0,0,0,0.24885
8,9,7,0,,,,7.32,0,0,0,0.7821
8,10,7,0,,,,10,0,0,0,1.15182
8,11,7,0,,,,9,0,0,0,2.39607
8,12,7,0,,,,7,0,0,0,2.33208
8,13,7,0,,,,8.28,0,0,0,2.844
8,14,7,0,,,,12,0,0,0,4.30155
8,15,7,0,,,,9,0,0,0,6.07194
8,16,7,0,,,,12,0,0,0,1.72062
8,17,7,0,,,,14.48,0,0,0,0.84609
8,18,7,0,,,,9,0,0,0,1.04517
8,19,7,0,,,,10,0,0,0,1.26558
8,20,7,0,,,,9,0,0,0,1.00251
8,21,7,0,,,,9,0,0,0,0.13509
8,22,7,0,,,,8,0,0,0,0
8,23,7,0,,,,9,0,0,0,0
8,24,7,0,,,,11,0,0,0,0
8,1,1,0,,,,12,0,0,0,0
8,2,1,0,,,,12,0,0,0,0
8,3,1,0,,,,10,0,0,0,0
8,4,1,0,,,,16,0,0,0,0
8,5,1,0,,,,15,0,0,0,0
8,6,1,0,,,,20.84,0,0,0,0
8,7,1,0,,,,30,0,0,0,0.04977
8,8,1,0,,,,59,0,0,0,0.39105
8,9,1,0,,,,68,0,0,0,0.32706
8,10,1,0,,,,53,0,0,0,0.66123
8,11,1,0,,,,47,0,0,0,2.04057
8,12,1,0,,,,53,0,0,0,2.32497
8,13,1,0,,,,47,0,0,0,2.70891
8,14,1,0,,,,38,0,0,0,4.67127
8,15,1,0,,,,41,0,0,0,4.54329
8,16,1,0,,,,39,0,0,0,4.17357
8,17,1,0,,,,22,0,0,0,0
8,18,1,0,,,,13,0,0,0,0
8,19,1,0,,,,14,0,0,0,0
8,20,1,0,,,,13,0,0,0,0
8,21,1,0,,,,22,0,0,0,0
8,22,1,0,,,,21.12,0,0,0,0
8,23,1,0,,,,10,0,0,0,0
8,24,1,0,,,,13,0,0,0,4.3371
8,1,2,0,,,,12,0,0,0,0
8,2,2,0,,,,10,0,0,0,0
8,3,2,0,,,,12,0,0,0,0
8,4,2,0,,,,13,0,0,0,0
8,5,2,0,,,,12,0,0,0,0
8,6,2,0,,,,20,0,0,0,0
8,7,2,0,,,,22,0,0,0,0
8,8,2,0,,,,65,0,0,0,0
8,9,2,0,,,,59.16,0,0,0,0
8,10,2,0,,,,43,0,0,0,0
8,11,2,0,,,,37,0,0,0,0
8,12,2,0,,,,38.4,0,0,0,5.05521
8,13,2,0,,,,45,0,0,0,5.06943
8,14,2,0,,,,37,0,0,0,5.69511
8,15,2,0,,,,34,0,0,0,4.13802
8,16,2,0,,,,32,0,0,0,3.81096
8,17,2,0,,,,20,0,0,0,2.97909
8,18,2,0,,,,11,0,0,0,2.44584
8,19,2,0,,,,12,0,0,0,1.67796
8,20,2,0,,,,12.84,0,0,0,0.75366
8,21,2,0,,,,11,0,0,0,0.37683
8,22,2,0,,,,13.76,0,0,0,0.01422
8,23,2,0,,,,8,0,0,0,0
8,24,2,0,,,,9,0,0,0,0
8,1,3,0,,,,9,0,0,0,0
8,2,3,0,,,,11,0,0,0,0
8,3,3,0,,,,9,0,0,0,0
8,4,3,0,,,,7,0,0,0,0
8,5,3,0,,,,11,0,0,0,0
8,6,3,0,,,,15.16,0,0,0,0
8,7,3,0,,,,15.24,0,0,0,0.17064
8,8,3,0,,,,49,0,0,0,0.20619
8,9,3,0,,,,50,0,0,0,0.62568
8,10,3,0,,,,37.88,0,0,0,1.34379
8,11,3,0,,,,38,0,0,0,1.23714
8,12,3,0,,,,40,0,0,0,2.16855
8,13,3,0,,,,45,0,0,0,4.03137
8,14,3,0,,,,37,0,0,0,2.69469
8,15,3,0,,,,34,0,0,0,2.38185
8,16,3,0,,,,34,0,0,0,3.05019
8,17,3,0,,,,18,0,0,0,3.32037
8,18,3,0,,,,13,0,0,0,3.02175
8,19,3,0,,,,9,0,0,0,0.98829
8,20,3,0,,,,17,0,0,0,0.7821
8,21,3,0,,,,14,0,0,0,0.2844
8,22,3,0,,,,9,0,0,0,0
8,23,3,0,,,,12,0,0,0,0
8,24,3,0,,,,10,0,0,0,0
8,1,4,0,,,,11,0,0,0,0
8,2,4,0,,,,9,0,0,0,0
8,3,4,0,,,,7,0,0,0,0
8,4,4,0,,,,11,0,0,0,0
8,5,4,0,,,,10,0,0,0,0
8,6,4,0,,,,7.8,0,0,0,0
8,7,4,0,,,,11,0,0,0,0
8,8,4,0,,,,29,0,0,0,0.07821
8,9,4,0,,,,35.84,0,0,0,0.31284
8,10,4,0,,,,37,0,0,0,0.70389
8,11,4,0,,,,35,0,0,0,0.73944
8,12,4,0,,,,38,0,0,0,1.19448
