Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,17,7,0,,,,14.05,0,0,0,0
8,18,7,0,,,,13.15,0,0,0,0
8,19,7,0,,,,12.9,0,0,0,0
8,20,7,0,,,,13.15,0,0,0,0
8,21,7,0,,,,11.6,0,0,0,0
8,22,7,0,,,,16.05,0,0,0,0
8,23,7,0,,,,17.85,0,0,0,0
8,24,7,0,,,,16.5,0,0,0,0
8,1,1,0,,,,18.2,0,0,0,0
8,2,1,0,,,,20.2,0,0,0,0
8,3,1,0,,,,18.65,0,0,0,0
8,4,1,0,,,,19.75,0,0,0,0
8,5,1,0,,,,19.85,0,0,0,0
8,6,1,0,,,,19.7,0,0,0,0
8,7,1,0,,,,16.25,0,0,0,0
8,8,1,0,,,,17.85,0,0,0,0
8,9,1,0,,,,28.45,0,0,0,0
8,10,1,0,,,,32.45,0,0,0,0
8,11,1,0,,,,30.65,0,0,0,0
8,12,1,0,,,,34.35,0,0,0,0
8,13,1,0,,,,34.3,0,0,0,0
8,14,1,0,,,,31.6,0,0,0,0
8,15,1,0,,,,33.9,0,0,0,0
8,16,1,0,,,,33.6,0,0,0,0
8,17,1,0,,,,21.6,0,0,0,0
8,18,1,0,,,,15.9,0,0,0,0
8,19,1,0,,,,16.35,0,0,0,0
8,20,1,0,,,,13,0,0,0,0
8,21,1,0,,,,14.35,0,0,0,0
8,22,1,0,,,,18.9,0,0,0,0
8,23,1,0,,,,20.5,0,0,0,0
8,24,1,0,,,,20.05,0,0,0,0
8,1,2,0,,,,20.6,0,0,0,0
8,2,2,0,,,,20.05,0,0,0,0
8,3,2,0,,,,20.5,0,0,0,0
8,4,2,0,,,,20.1,0,0,0,0
8,5,2,0,,,,20.25,0,0,0,0
8,6,2,0,,,,19.7,0,0,0,0
8,7,2,0,,,,16.55,0,0,0,0
8,8,2,0,,,,16.7,0,0,0,0
8,9,2,0,,,,30.95,0,0,0,0
8,10,2,0,,,,36.45,0,0,0,0
8,11,2,0,,,,37.15,0,0,0,0
8,12,2,0,,,,35.95,0,0,0,0
8,13,2,0,,,,38.1,0,0,0,0
8,14,2,0,,,,38.75,0,0,0,0
8,15,2,0,,,,39.5,0,0,0,0
8,16,2,0,,,,36.65,0,0,0,0
8,17,2,0,,,,23.9,0,0,0,0
8,18,2,0,,,,17.8,0,0,0,0
8,19,2,0,,,,18.4,0,0,0,0
8,20,2,0,,,,18.45,0,0,0,0
8,21,2,0,,,,19.3,0,0,0,0
8,22,2,0,,,,20.75,0,0,0,0
8,23,2,0,,,,20.65,0,0,0,0
8,24,2,0,,,,20.95,0,0,0,0
8,1,3,0,,,,20.5,0,0,0,0
8,2,3,0,,,,20.6,0,0,0,0
8,3,3,0,,,,20.45,0,0,0,0
8,4,3,0,,,,20.6,0,0,0,0
8,5,3,0,,,,20.45,0,0,0,0
8,6,3,0,,,,19.25,0,0,0,0
8,7,3,0,,,,16.55,0,0,0,0
8,8,3,0,,,,19.1,0,0,0,0
8,9,3,0,,,,35.6,0,0,0,0
8,10,3,0,,,,40.2,0,0,0,0
8,11,3,0,,,,41.65,0,0,0,0
8,12,3,0,,,,36.2,0,0,0,0
8,13,3,0,,,,37.8,0,0,0,0
8,14,3,0,,,,36.9,0,0,0,0
8,15,3,0,,,,36.45,0,0,0,0
8,16,3,0,,,,36.05,0,0,0,0
8,17,3,0,,,,29.7,0,0,0,0
8,18,3,0,,,,19.9,0,0,0,0
8,19,3,0,,,,18.4,0,0,0,0
8,20,3,0,,,,18.25,0,0,0,0
8,21,3,0,,,,20.55,0,0,0,0
8,22,3,0,,,,21.85,0,0,0,0
8,23,3,0,,,,21.55,0,0,0,0
8,24,3,0,,,,21.3,0,0,0,0
8,1,4,0,,,,20.65,0,0,0,0
8,2,4,0,,,,20.7,0,0,0,0
8,3,4,0,,,,20.45,0,0,0,0
8,4,4,0,,,,20.4,0,0,0,0
8,5,4,0,,,,20.3,0,0,0,0
8,6,4,0,,,,20,0,0,0,0
8,7,4,0,,,,18.25,0,0,0,0
8,8,4,0,,,,19.55,0,0,0,0
8,9,4,0,,,,33.55,0,0,0,0
8,10,4,0,,,,36.5,0,0,0,0
8,11,4,0,,,,28.55,0,0,0,0
8,12,4,0,,,,38.85,0,0,0,0
8,13,4,0,,,,38.9,0,0,0,0
8,14,4,0,,,,41.45,0,0,0,0
8,15,4,0,,,,41.55,0,0,0,0
8,16,4,0,,,,35.65,0,0,0,0
8,17,4,0,,,,16.15,0,0,0,0
8,18,4,0,,,,19,0,0,0,0
8,19,4,0,,,,17.9,0,0,0,0
8,20,4,0,,,,17.15,0,0,0,0
8,21,4,0,,,,18.3,0,0,0,0
8,22,4,0,,,,21.05,0,0,0,0
8,23,4,0,,,,19.9,0,0,0,0
8,24,4,0,,,,20.4,0,0,0,0
8,1,5,0,,,,18.85,0,0,0,0
8,2,5,0,,,,19.75,0,0,0,0
8,3,5,0,,,,20.6,0,0,0,0
8,4,5,0,,,,20.4,0,0,0,0
8,5,5,0,,,,20.25,0,0,0,0
8,6,5,0,,,,18.95,0,0,0,0
8,7,5,0,,,,16.45,0,0,0,0
8,8,5,0,,,,18.5,0,0,0,0
8,9,5,0,,,,31.5,0,0,0,0
8,10,5,0,,,,35.65,0,0,0,0
8,11,5,0,,,,36.55,0,0,0,0
8,12,5,0,,,,38.9,0,0,0,0
8,13,5,0,,,,34.9,0,0,0,0
8,14,5,0,,,,39.45,0,0,0,0
8,15,5,0,,,,31.25,0,0,0,0
8,16,5,0,,,,31.65,0,0,0,0
8,17,5,0,,,,23.35,0,0,0,0
8,18,5,0,,,,13.15,0,0,0,0
8,19,5,0,,,,16.1,0,0,0,0
8,20,5,0,,,,13.7,0,0,0,0
8,21,5,0,,,,14.65,0,0,0,0
8,22,5,0,,,,15.9,0,0,0,0
8,23,5,0,,,,18.45,0,0,0,0
8,24,5,0,,,,20.55,0,0,0,0
8,1,6,0,,,,20.1,0,0,0,0
8,2,6,0,,,,20.35,0,0,0,0
8,3,6,0,,,,20,0,0,0,0
8,4,6,0,,,,17.85,0,0,0,0
8,5,6,0,,,,15.15,0,0,0,0
8,6,6,0,,,,18.5,0,0,0,0
8,7,6,0,,,,14.5,0,0,0,0
8,8,6,0,,,,16.15,0,0,0,0
8,9,6,0,,,,12.55,0,0,0,0
8,10,6,0,,,,12.25,0,0,0,0
8,11,6,0,,,,14.6,0,0,0,0
8,12,6,0,,,,12.7,0,0,0,0
8,13,6,0,,,,12.7,0,0,0,0
8,14,6,0,,,,16.3,0,0,0,0
8,15,6,0,,,,16.7,0,0,0,0
8,16,6,0,,,,16.6,0,0,0,0
8,17,6,0,,,,16.95,0,0,0,0
8,18,6,0,,,,15,0,0,0,0
8,19,6,0,,,,14.45,0,0,0,0
8,20,6,0,,,,12.35,0,0,0,0
8,21,6,0,,,,16.15,0,0,0,0
8,22,6,0,,,,13.05,0,0,0,0
8,23,6,0,,,,19.15,0,0,0,0
8,24,6,0,,,,20.1,0,0,0,0
8,1,7,0,,,,20.2,0,0,0,0
8,2,7,0,,,,20.1,0,0,0,0
8,3,7,0,,,,20.35,0,0,0,0
8,4,7,0,,,,20.2,0,0,0,0
8,5,7,0,,,,18.05,0,0,0,0
8,6,7,0,,,,18.3,0,0,0,0
8,7,7,0,,,,14.7,0,0,0,0
8,8,7,0,,,,13.45,0,0,0,0
8,9,7,0,,,,16.55,0,0,0,0
8,10,7,0,,,,16.4,0,0,0,0
8,11,7,0,,,,16.45,0,0,0,0
8,12,7,0,,,,16.35,0,0,0,0
8,13,7,0,,,,18.15,0,0,0,0
8,14,7,0,,,,20.35,0,0,0,0
8,15,7,0,,,,16.55,0,0,0,0
8,16,7,0,,,,17.15,0,0,0,0
8,17,7,0,,,,15.7,0,0,0,0
8,18,7,0,,,,15.9,0,0,0,0
8,19,7,0,,,,16.1,0,0,0,0
8,20,7,0,,,,16.3,0,0,0,0
8,21,7,0,,,,16.45,0,0,0,0
8,22,7,0,,,,18.45,0,0,0,0
8,23,7,0,,,,16.6,0,0,0,0
8,24,7,0,,,,20.1,0,0,0,0
8,1,1,0,,,,20.3,0,0,0,0
8,2,1,0,,,,20.1,0,0,0,0
8,3,1,0,,,,16.35,0,0,0,0
8,4,1,0,,,,16.2,0,0,0,0
8,5,1,0,,,,15.1,0,0,0,0
8,6,1,0,,,,15.25,0,0,0,0
8,7,1,0,,,,15.85,0,0,0,0
8,8,1,0,,,,24.55,0,0,0,0
8,9,1,0,,,,52.2,0,0,0,0
8,10,1,0,,,,54.35,0,0,0,0
8,11,1,0,,,,60.55,0,0,0,0
8,12,1,0,,,,61.85,0,0,0,0
8,13,1,0,,,,65.85,0,0,0,0
8,14,1,0,,,,64.9,0,0,0,0
8,15,1,0,,,,65.8,0,0,0,0
8,16,1,0,,,,62.35,0,0,0,0
8,17,1,0,,,,45.2,0,0,0,0
8,18,1,0,,,,29.8,0,0,0,0
8,19,1,0,,,,24.75,0,0,0,0
8,20,1,0,,,,22.9,0,0,0,0
8,21,1,0,,,,22.85,0,0,0,0
8,22,1,0,,,,19.35,0,0,0,0
8,23,1,0,,,,21,0,0,0,0
8,24,1,0,,,,21.25,0,0,0,0
8,1,2,0,,,,21.05,0,0,0,0
8,2,2,0,,,,20.9,0,0,0,0
8,3,2,0,,,,21.05,0,0,0,0
8,4,2,0,,,,20.7,0,0,0,0
8,5,2,0,,,,20.5,0,0,0,0
8,6,2,0,,,,20.75,0,0,0,0
8,7,2,0,,,,18.05,0,0,0,0
8,8,2,0,,,,31,0,0,0,0
8,9,2,0,,,,61.15,0,0,0,0
8,10,2,0,,,,65.05,0,0,0,0
8,11,2,0,,,,63.4,0,0,0,0
8,12,2,0,,,,59,0,0,0,0
8,13,2,0,,,,65.45,0,0,0,0
8,14,2,0,,,,64.85,0,0,0,0
8,15,2,0,,,,60.6,0,0,0,0
8,16,2,0,,,,57.7,0,0,0,0
8,17,2,0,,,,40.35,0,0,0,0
8,18,2,0,,,,29.2,0,0,0,0
8,19,2,0,,,,26.35,0,0,0,0
8,20,2,0,,,,30.95,0,0,0,0
8,21,2,0,,,,28.55,0,0,0,0
8,22,2,0,,,,22.35,0,0,0,0
8,23,2,0,,,,23.3,0,0,0,0
8,24,2,0,,,,20.95,0,0,0,0
8,1,3,0,,,,20.95,0,0,0,0
8,2,3,0,,,,21.1,0,0,0,0
8,3,3,0,,,,21.25,0,0,0,0
8,4,3,0,,,,20.4,0,0,0,0
8,5,3,0,,,,20.6,0,0,0,0
8,6,3,0,,,,20.8,0,0,0,0
8,7,3,0,,,,19.7,0,0,0,0
8,8,3,0,,,,26.25,0,0,0,0
8,9,3,0,,,,56.25,0,0,0,0
8,10,3,0,,,,61.4,0,0,0,0
8,11,3,0,,,,65.9,0,0,0,0
8,12,3,0,,,,64.55,0,0,0,0
8,13,3,0,,,,57.5,0,0,0,0
8,14,3,0,,,,67.8,0,0,0,0
8,15,3,0,,,,64.25,0,0,0,0
8,16,3,0,,,,63.05,0,0,0,0
8,17,3,0,,,,46.1,0,0,0,0
8,18,3,0,,,,27.4,0,0,0,0
8,19,3,0,,,,25.9,0,0,0,0
8,20,3,0,,,,25.45,0,0,0,0
8,21,3,0,,,,26.6,0,0,0,0
8,22,3,0,,,,20.75,0,0,0,0
8,23,3,0,,,,21.2,0,0,0,0
8,24,3,0,,,,16.15,0,0,0,0
8,1,4,0,,,,19.8,0,0,0,0
8,2,4,0,,,,20.55,0,0,0,0
8,3,4,0,,,,17.6,0,0,0,0
8,4,4,0,,,,16.7,0,0,0,0
8,5,4,0,,,,20.7,0,0,0,0
8,6,4,0,,,,17.5,0,0,0,0
8,7,4,0,,,,17.25,0,0,0,0
8,8,4,0,,,,26.35,0,0,0,0
8,9,4,0,,,,57.9,0,0,0,0
8,10,4,0,,,,58.65,0,0,0,0
8,11,4,0,,,,60.3,0,0,0,0
8,12,4,0,,,,54.65,0,0,0,0
8,13,4,0,,,,60.2,0,0,0,0
8,14,4,0,,,,63.95,0,0,0,0
8,15,4,0,,,,59.2,0,0,0,0
8,16,4,0,,,,49.4,0,0,0,0
8,17,4,0,,,,31.2,0,0,0,0
8,18,4,0,,,,25.1,0,0,0,0
8,19,4,0,,,,24.2,0,0,0,0
8,20,4,0,,,,21.4,0,0,0,0
8,21,4,0,,,,18.85,0,0,0,0
8,22,4,0,,,,14.45,0,0,0,0
8,23,4,0,,,,17,0,0,0,0
8,24,4,0,,,,19.3,0,0,0,0
8,1,5,0,,,,16.8,0,0,0,0
8,2,5,0,,,,16.7,0,0,0,0
8,3,5,0,,,,19.2,0,0,0,0
8,4,5,0,,,,16.95,0,0,0,0
8,5,5,0,,,,16.65,0,0,0,0
8,6,5,0,,,,16.15,0,0,0,0
8,7,5,0,,,,16.25,0,0,0,0
8,8,5,0,,,,27.65,0,0,0,0
8,9,5,0,,,,48.65,0,0,0,0
8,10,5,0,,,,56.3,0,0,0,0
8,11,5,0,,,,60.95,0,0,0,0
8,12,5,0,,,,58.5,0,0,0,0
8,13,5,0,,,,64,0,0,0,0
8,14,5,0,,,,64.4,0,0,0,0
8,15,5,0,,,,67.15,0,0,0,0
8,16,5,0,,,,57.25,0,0,0,0
8,17,5,0,,,,41.25,0,0,0,0
8,18,5,0,,,,28.85,0,0,0,0
8,19,5,0,,,,26.25,0,0,0,0
8,20,5,0,,,,25.6,0,0,0,0
8,21,5,0,,,,27,0,0,0,0
8,22,5,0,,,,23.4,0,0,0,0
8,23,5,0,,,,22.05,0,0,0,0
8,24,5,0,,,,21.55,0,0,0,0
8,1,6,0,,,,23,0,0,0,0
8,2,6,0,,,,23.05,0,0,0,0
8,3,6,0,,,,22.75,0,0,0,0
8,4,6,0,,,,22.4,0,0,0,0
8,5,6,0,,,,22.8,0,0,0,0
8,6,6,0,,,,23.05,0,0,0,0
8,7,6,0,,,,19.7,0,0,0,0
8,8,6,0,,,,18.8,0,0,0,0
8,9,6,0,,,,18.95,0,0,0,0
8,10,6,0,,,,18.9,0,0,0,0
8,11,6,0,,,,20.3,0,0,0,0
8,12,6,0,,,,19.05,0,0,0,0
8,13,6,0,,,,18.8,0,0,0,0
8,14,6,0,,,,20.3,0,0,0,0
8,15,6,0,,,,20.6,0,0,0,0
8,16,6,0,,,,19.3,0,0,0,0
8,17,6,0,,,,20.9,0,0,0,0
8,18,6,0,,,,17.65,0,0,0,0
8,19,6,0,,,,22.55,0,0,0,0
8,20,6,0,,,,25.65,0,0,0,0
8,21,6,0,,,,28.55,0,0,0,0
8,22,6,0,,,,25.8,0,0,0,0
8,23,6,0,,,,21.55,0,0,0,0
8,24,6,0,,,,21.5,0,0,0,0
8,1,7,0,,,,22.6,0,0,0,0
8,2,7,0,,,,21.45,0,0,0,0
8,3,7,0,,,,21.6,0,0,0,0
8,4,7,0,,,,21,0,0,0,0
8,5,7,0,,,,21.5,0,0,0,0
8,6,7,0,,,,21.6,0,0,0,0
8,7,7,0,,,,19.65,0,0,0,0
8,8,7,0,,,,17.6,0,0,0,0
8,9,7,0,,,,17.5,0,0,0,0
8,10,7,0,,,,17.35,0,0,0,0
8,11,7,0,,,,18.25,0,0,0,0
8,12,7,0,,,,18,0,0,0,0
8,13,7,0,,,,18.8,0,0,0,0
8,14,7,0,,,,19.8,0,0,0,0
8,15,7,0,,,,21.4,0,0,0,0
8,16,7,0,,,,25.8,0,0,0,0
8,17,7,0,,,,18.6,0,0,0,0
8,18,7,0,,,,19.1,0,0,0,0
8,19,7,0,,,,21.35,0,0,0,0
8,20,7,0,,,,17.1,0,0,0,0
8,21,7,0,,,,15.15,0,0,0,0
8,22,7,0,,,,21.3,0,0,0,0
8,23,7,0,,,,21.55,0,0,0,0
8,24,7,0,,,,21.3,0,0,0,0
8,1,1,0,,,,20.1,0,0,0,0
8,2,1,0,,,,21.65,0,0,0,0
8,3,1,0,,,,21.65,0,0,0,0
8,4,1,0,,,,21.6,0,0,0,0
8,5,1,0,,,,21.35,0,0,0,0
8,6,1,0,,,,21,0,0,0,0
8,7,1,0,,,,19.7,0,0,0,0
8,8,1,0,,,,30.45,0,0,0,0
8,9,1,0,,,,56.55,0,0,0,0
8,10,1,0,,,,66.9,0,0,0,0
8,11,1,0,,,,73.85,0,0,0,0
8,12,1,0,,,,72.15,0,0,0,0
8,13,1,0,,,,82.15,0,0,0,0
8,14,1,0,,,,77.6,0,0,0,0
8,15,1,0,,,,74.1,0,0,0,0
8,16,1,0,,,,56.95,0,0,0,0
8,17,1,0,,,,45.8,0,0,0,0
8,18,1,0,,,,32.1,0,0,0,0
8,19,1,0,,,,25.1,0,0,0,0
8,20,1,0,,,,20.3,0,0,0,0
8,21,1,0,,,,22.4,0,0,0,0
8,22,1,0,,,,16.3,0,0,0,0
8,23,1,0,,,,21.1,0,0,0,0
8,24,1,0,,,,20.75,0,0,0,0
8,1,2,0,,,,17.75,0,0,0,0
8,2,2,0,,,,16.3,0,0,0,0
8,3,2,0,,,,18.05,0,0,0,0
8,4,2,0,,,,20.1,0,0,0,0
8,5,2,0,,,,18.9,0,0,0,0
8,6,2,0,,,,18.35,0,0,0,0
8,7,2,0,,,,16.7,0,0,0,0
8,8,2,0,,,,29.35,0,0,0,0
8,9,2,0,,,,73.55,0,0,0,0
8,10,2,0,,,,81,0,0,0,0
8,11,2,0,,,,83.55,0,0,0,0
8,12,2,0,,,,80.45,0,0,0,0
8,13,2,0,,,,76.4,0,0,0,0
8,14,2,0,,,,73.9,0,0,0,0
8,15,2,0,,,,71,0,0,0,0
8,16,2,0,,,,53.1,0,0,0,0
8,17,2,0,,,,41.8,0,0,0,0
8,18,2,0,,,,26.75,0,0,0,0
8,19,2,0,,,,23.15,0,0,0,0
8,20,2,0,,,,22,0,0,0,0
8,21,2,0,,,,21.6,0,0,0,0
8,22,2,0,,,,18.4,0,0,0,0
8,23,2,0,,,,19.95,0,0,0,0
8,24,2,0,,,,17.15,0,0,0,0
8,1,3,0,,,,20.7,0,0,0,0
8,2,3,0,,,,20.85,0,0,0,0
8,3,3,0,,,,20.2,0,0,0,0
8,4,3,0,,,,20.55,0,0,0,0
8,5,3,0,,,,20.8,0,0,0,0
8,6,3,0,,,,20.45,0,0,0,0
8,7,3,0,,,,16.9,0,0,0,0
8,8,3,0,,,,26.2,0,0,0,0
8,9,3,0,,,,69.05,0,0,0,0
8,10,3,0,,,,76.2,0,0,0,0
8,11,3,0,,,,79.7,0,0,0,0
8,12,3,0,,,,76.7,0,0,0,0
8,13,3,0,,,,76.3,0,0,0,0
8,14,3,0,,,,78.95,0,0,0,0
8,15,3,0,,,,75.65,0,0,0,0
8,16,3,0,,,,60.65,0,0,0,0
8,17,3,0,,,,51.2,0,0,0,0
8,18,3,0,,,,37.3,0,0,0,0
8,19,3,0,,,,30.35,0,0,0,0
8,20,3,0,,,,24.85,0,0,0,0
8,21,3,0,,,,25.85,0,0,0,0
8,22,3,0,,,,22.8,0,0,0,0
8,23,3,0,,,,21.5,0,0,0,0
8,24,3,0,,,,21.75,0,0,0,0
8,1,4,0,,,,21.9,0,0,0,0
8,2,4,0,,,,21.3,0,0,0,0
8,3,4,0,,,,20.95,0,0,0,0
8,4,4,0,,,,20.8,0,0,0,0
8,5,4,0,,,,21.5,0,0,0,0
8,6,4,0,,,,21.6,0,0,0,0
8,7,4,0,,,,19.45,0,0,0,0
8,8,4,0,,,,29.5,0,0,0,0
8,9,4,0,,,,74.3,0,0,0,0
8,10,4,0,,,,81,0,0,0,0
8,11,4,0,,,,83.5,0,0,0,0
8,12,4,0,,,,86,0,0,0,0
8,13,4,0,,,,82.4,0,0,0,0
8,14,4,0,,,,80.05,0,0,0,0
8,15,4,0,,,,76.1,0,0,0,0
8,16,4,0,,,,56.4,0,0,0,0
8,17,4,0,,,,50.6,0,0,0,0
8,18,4,0,,,,36.85,0,0,0,0
8,19,4,0,,,,32.1,0,0,0,0
8,20,4,0,,,,32.5,0,0,0,0
8,21,4,0,,,,29.15,0,0,0,0
8,22,4,0,,,,24.9,0,0,0,0
