Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Relative Humidity [%],12h Prediction Relative Humidity [%],24h Prediction Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
2.38,90.44,0,0,4.76,4.64,5.01,95.38,94.31,91.69,0,0,0,0,0,0
2.72,92.19,0,0,4.78,4.65,5.05,95.81,93.94,92.75,0,0,0,0,0,0
3.58,90.56,0,0,4.77,4.62,4.96,95.88,93.31,94,0,0,0,0,0,0
4.44,91.56,0,0,4.76,4.58,4.75,95.31,93.06,95.12,0,0,0,0,0,0
4.69,93.81,0,0,4.73,4.58,4.44,94.69,92.56,95.69,0,0,0,0,0,0
4.7,95.06,0,0,4.66,4.71,3.94,94.56,91.81,96.88,0,7.83,0,0,23.62,0
4.76,95.38,0,0,4.64,4.85,3.64,94.31,91.19,97.5,0,37.25,0,0,85.3,0
4.78,95.81,0,0,4.65,4.92,3.57,93.94,90.88,97.44,0,52.33,0,0,111.1,0
4.77,95.88,0,0,4.62,4.94,3.75,93.31,90.75,96.88,0,42.88,0,0,96.27,0
4.76,95.31,0,0,4.58,4.89,4.02,93.06,91,95.94,0,14.3,0,0,42,0
4.73,94.69,0,0,4.58,4.87,4.02,92.56,91.12,94.56,0,0,0,0,0,0
4.66,94.56,0,0,4.71,4.91,3.89,91.81,91.25,92.88,7.83,0,0,23.62,0,0
4.64,94.31,0,0,4.85,5.01,4.01,91.19,91.69,91.81,37.25,0,0,85.3,0,0
4.65,93.94,0,0,4.92,5.05,4.32,90.88,92.75,91.94,52.33,0,0,111.1,0,0
4.62,93.31,0,0,4.94,4.96,4.37,90.75,94,92.75,42.88,0,0,96.27,0,0
4.58,93.06,0,0,4.89,4.75,3.88,91,95.12,94.12,14.3,0,0,42,0,0
4.58,92.56,0,0,4.87,4.44,2.85,91.12,95.69,94.75,0,0,0,0,0,0
4.71,91.81,7.83,23.62,4.91,3.94,2.15,91.25,96.88,94.38,0,0,7.88,0,0,24.88
4.85,91.19,37.25,85.3,5.01,3.64,1.76,91.69,97.5,92.69,0,0,35.75,0,0,87.25
4.92,90.88,52.33,111.1,5.05,3.57,1.67,92.75,97.44,89.44,0,0,51.2,0,0,113.4
4.94,90.75,42.88,96.27,4.96,3.75,1.4,94,96.88,86.88,0,0,44.25,0,0,98.9
4.89,91,14.3,42,4.75,4.02,0.93,95.12,95.94,85.75,0,0,16.62,0,0,45
4.87,91.12,0,0,4.44,4.02,0.57,95.69,94.56,84.94,0,0,0,0,0,0
4.91,91.25,0,0,3.94,3.89,0.41,96.88,92.88,85.12,0,0,0,0,0,0
5.01,91.69,0,0,3.64,4.01,0.26,97.5,91.81,86.69,0,0,0,0,0,0
5.05,92.75,0,0,3.57,4.32,0.19,97.44,91.94,87.69,0,0,0,0,0,0
4.96,94,0,0,3.75,4.37,0.18,96.88,92.75,88.62,0,0,0,0,0,0
4.75,95.12,0,0,4.02,3.88,0.19,95.94,94.12,89.56,0,0,0,0,0,0
4.44,95.69,0,0,4.02,2.85,0.28,94.56,94.75,89.69,0,0,0,0,0,0
3.94,96.88,0,0,3.89,2.15,0.47,92.88,94.38,89.75,0,7.88,0,0,24.88,0
3.64,97.5,0,0,4.01,1.76,0.8,91.81,92.69,90.12,0,35.75,0,0,87.25,0
3.57,97.44,0,0,4.32,1.67,0.99,91.94,89.44,90.81,0,51.2,0,0,113.4,0
3.75,96.88,0,0,4.37,1.4,1.17,92.75,86.88,90.88,0,44.25,0,0,98.9,0
4.02,95.94,0,0,3.88,0.93,1.59,94.12,85.75,89.19,0,16.62,0,0,45,0
4.02,94.56,0,0,2.85,0.57,1.89,94.75,84.94,88.38,0,0,0,0,0,0
3.89,92.88,0,0,2.15,0.41,2.11,94.38,85.12,88.5,7.88,0,0,24.88,0,0
4.01,91.81,0,0,1.76,0.26,2.16,92.69,86.69,89.88,35.75,0,0,87.25,0,0
4.32,91.94,0,0,1.67,0.19,2.04,89.44,87.69,90.81,51.2,0,0,113.4,0,0
4.37,92.75,0,0,1.4,0.18,1.93,86.88,88.62,89.81,44.25,0,0,98.9,0,0
3.88,94.12,0,0,0.93,0.19,1.94,85.75,89.56,87.5,16.62,0,0,45,0,0
2.85,94.75,0,0,0.57,0.28,1.87,84.94,89.69,85.38,0,0,0,0,0,0
2.15,94.38,7.88,24.88,0.41,0.47,1.78,85.12,89.75,84.94,0,0,10.15,0,0,26.33
1.76,92.69,35.75,87.25,0.26,0.8,1.89,86.69,90.12,85.56,0,0,44.33,0,0,89.4
1.67,89.44,51.2,113.4,0.19,0.99,1.87,87.69,90.81,85.81,0,0,61.85,0,0,115.88
1.4,86.88,44.25,98.9,0.18,1.17,1.8,88.62,90.88,85.12,0,0,52.15,0,0,101.67
0.93,85.75,16.62,45,0.19,1.59,1.69,89.56,89.19,84.62,0,0,20.55,0,0,48.27
0.57,84.94,0,0,0.28,1.89,1.59,89.69,88.38,84.19,0,0,0,0,0,0
0.41,85.12,0,0,0.47,2.11,1.54,89.75,88.5,83.81,0,0,0,0,0,0
0.26,86.69,0,0,0.8,2.16,1.23,90.12,89.88,84.06,0,0,0,0,0,0
0.19,87.69,0,0,0.99,2.04,0.73,90.81,90.81,84.44,0,0,0,0,0,0
0.18,88.62,0,0,1.17,1.93,0.33,90.88,89.81,85.56,0,0,0,0,0,0
0.19,89.56,0,0,1.59,1.94,-0.1,89.19,87.5,87.62,0,0,0,0,0,0
0.28,89.69,0,0,1.89,1.87,-0.58,88.38,85.38,90.31,0,0,0,0,0,0
0.47,89.75,0,0,2.11,1.78,-0.96,88.5,84.94,93.19,0,10.15,0,0,26.33,0
0.8,90.12,0,0,2.16,1.89,-1.03,89.88,85.56,94.44,0,44.33,0,0,89.4,0
0.99,90.81,0,0,2.04,1.87,-0.57,90.81,85.81,92.56,0,61.85,0,0,115.88,0
1.17,90.88,0,0,1.93,1.8,-0.07,89.81,85.12,91.12,0,52.15,0,0,101.67,0
1.59,89.19,0,0,1.94,1.69,0.29,87.5,84.62,90.19,0,20.55,0,0,48.27,0
1.89,88.38,0,0,1.87,1.59,0.33,85.38,84.19,90.5,0,0,0,0,0,0
2.11,88.5,0,0,1.78,1.54,0.26,84.94,83.81,92.06,10.15,0,0,26.33,0,0
2.16,89.88,0,0,1.89,1.23,0.28,85.56,84.06,92.81,44.33,0,0,89.4,0,0
2.04,90.81,0,0,1.87,0.73,0.48,85.81,84.44,91.81,61.85,0,0,115.88,0,0
1.93,89.81,0,0,1.8,0.33,0.76,85.12,85.56,88.62,52.15,0,0,101.67,0,0
1.94,87.5,0,0,1.69,-0.1,1.06,84.62,87.62,87.06,20.55,0,0,48.27,0,0
1.87,85.38,0,0,1.59,-0.58,1.37,84.19,90.31,87.06,0,0,0,0,0,0
1.78,84.94,10.15,26.33,1.54,-0.96,1.54,83.81,93.19,85.5,0,0,9.12,0,0,27.92
1.89,85.56,44.33,89.4,1.23,-1.03,1.62,84.06,94.44,82.94,0,0,39.62,0,0,91.73
1.87,85.81,61.85,115.88,0.73,-0.57,1.72,84.44,92.56,79.62,0,0,58.95,0,0,118.52
1.8,85.12,52.15,101.67,0.33,-0.07,1.7,85.56,91.12,77.31,0,0,50.2,0,0,104.62
1.69,84.62,20.55,48.27,-0.1,0.29,1.51,87.62,90.19,76.5,0,0,21.33,0,0,51.83
1.59,84.19,0,0,-0.58,0.33,1.27,90.31,90.5,77.31,0,0,0,0,0,0
1.54,83.81,0,0,-0.96,0.26,1.01,93.19,92.06,79.62,0,0,0,0,0,0
1.23,84.06,0,0,-1.03,0.28,0.82,94.44,92.81,82.44,0,0,0,0,0,0
0.73,84.44,0,0,-0.57,0.48,0.62,92.56,91.81,84.5,0,0,0,0,0,0
0.33,85.56,0,0,-0.07,0.76,0.42,91.12,88.62,85.62,0,0,0,0,0,0
-0.1,87.62,0,0,0.29,1.06,0.31,90.19,87.06,86.62,0,0,0,0,0,0
-0.58,90.31,0,0,0.33,1.37,0.28,90.5,87.06,86.31,0,0,0,0,0,0
-0.96,93.19,0,0,0.26,1.54,0.3,92.06,85.5,84.69,0,9.12,0,0,27.92,0
-1.03,94.44,0,0,0.28,1.62,0.24,92.81,82.94,83.56,0,39.62,0,0,91.73,0
-0.57,92.56,0,0,0.48,1.72,-0.1,91.81,79.62,83.06,0,58.95,0,0,118.52,0
-0.07,91.12,0,0,0.76,1.7,-0.53,88.62,77.31,83.25,0,50.2,0,0,104.62,0
0.29,90.19,0,0,1.06,1.51,-0.63,87.06,76.5,83.12,0,21.33,0,0,51.83,0
0.33,90.5,0,0,1.37,1.27,-0.56,87.06,77.31,82.44,0,0,0,0,0,0
0.26,92.06,0,0,1.54,1.01,-0.53,85.5,79.62,81.19,9.12,0,0,27.92,0,0
0.28,92.81,0,0,1.62,0.82,-0.5,82.94,82.44,79.94,39.62,0,0,91.73,0,0
0.48,91.81,0,0,1.72,0.62,-0.43,79.62,84.5,78,58.95,0,0,118.52,0,0
0.76,88.62,0,0,1.7,0.42,-0.34,77.31,85.62,75.62,50.2,0,0,104.62,0,0
1.06,87.06,0,0,1.51,0.31,-0.33,76.5,86.62,73.56,21.33,0,0,51.83,0,0
1.37,87.06,0,0,1.27,0.28,-0.32,77.31,86.31,71.88,0,0,0,0,0,0
1.54,85.5,9.12,27.92,1.01,0.3,-0.39,79.62,84.69,72.81,0,0,12.12,0,0,29.73
1.62,82.94,39.62,91.73,0.82,0.24,-0.63,82.44,83.56,75.44,0,0,47.9,0,0,94.23
1.72,79.62,58.95,118.52,0.62,-0.1,-0.92,84.5,83.06,79.12,0,0,65.62,0,0,121.38
1.7,77.31,50.2,104.62,0.42,-0.53,-1.29,85.62,83.25,83.12,0,0,56.3,0,0,107.75
1.51,76.5,21.33,51.83,0.31,-0.63,-1.85,86.62,83.12,87.06,0,0,24.27,0,0,55.73
1.27,77.31,0,0,0.28,-0.56,-2.63,86.31,82.44,91,0,0,0,0,0,0
1.01,79.62,0,0,0.3,-0.53,-3.22,84.69,81.19,92.81,0,0,0,0,0,0
0.82,82.44,0,0,0.24,-0.5,-3.38,83.56,79.94,91.38,0,0,0,0,0,0
0.62,84.5,0,0,-0.1,-0.43,-3.38,83.06,78,89.12,0,0,0,0,0,0
0.42,85.62,0,0,-0.53,-0.34,-3.31,83.25,75.62,87.56,0,0,0,0,0,0
0.31,86.62,0,0,-0.63,-0.33,-3.17,83.12,73.56,86.06,0,0,0,0,0,0
0.28,86.31,0,0,-0.56,-0.32,-2.96,82.44,71.88,85,0,0,0,0,0,0
0.3,84.69,0,0,-0.53,-0.39,-2.75,81.19,72.81,84.06,0,12.12,0,0,29.73,0
0.24,83.56,0,0,-0.5,-0.63,-2.59,79.94,75.44,83.25,0,47.9,0,0,94.23,0
-0.1,83.06,0,0,-0.43,-0.92,-2.47,78,79.12,82.81,0,65.62,0,0,121.38,0
-0.53,83.25,0,0,-0.34,-1.29,-2.34,75.62,83.12,82.25,0,56.3,0,0,107.75,0
-0.63,83.12,0,0,-0.33,-1.85,-1.99,73.56,87.06,80.88,0,24.27,0,0,55.73,0
-0.56,82.44,0,0,-0.32,-2.63,-1.69,71.88,91,80.25,0,0,0,0,0,0
-0.53,81.19,0,0,-0.39,-3.22,-1.49,72.81,92.81,80.31,12.12,0,0,29.73,0,0
-0.5,79.94,0,0,-0.63,-3.38,-1.24,75.44,91.38,80.12,47.9,0,0,94.23,0,0
-0.43,78,0,0,-0.92,-3.38,-0.95,79.12,89.12,80.06,65.62,0,0,121.38,0,0
-0.34,75.62,0,0,-1.29,-3.31,-0.72,83.12,87.56,80.5,56.3,0,0,107.75,0,0
-0.33,73.56,0,0,-1.85,-3.17,-0.6,87.06,86.06,81.56,24.27,0,0,55.73,0,0
-0.32,71.88,0,0,-2.63,-2.96,-0.57,91,85,82.94,0,0,0,0,0,0
-0.39,72.81,12.12,29.73,-3.22,-2.75,-0.62,92.81,84.06,85.06,0,0,11.54,0,0,32.22666667
-0.63,75.44,47.9,94.23,-3.38,-2.59,-0.72,91.38,83.25,86.38,0,0,45.23,0,0,97.34
-0.92,79.12,65.62,121.38,-3.38,-2.47,-0.74,89.12,82.81,86,0,0,62.28666667,0,0,124.7883333
-1.29,83.12,56.3,107.75,-3.31,-2.34,-0.59,87.56,82.25,84,0,0,53.625,0,0,111.455
-1.85,87.06,24.27,55.73,-3.17,-1.99,-0.47,86.06,80.88,82.06,0,0,24.63833333,0,0,60.72333333
-2.63,91,0,0,-2.96,-1.69,-0.45,85,80.25,80.81,0,0,0,0,0,0
-3.22,92.81,0,0,-2.75,-1.49,-0.48,84.06,80.31,80.5,0,0,0,0,0,0
-3.38,91.38,0,0,-2.59,-1.24,-0.52,83.25,80.12,80.38,0,0,0,0,0,0
-3.38,89.12,0,0,-2.47,-0.95,-0.57,82.81,80.06,80,0,0,0,0,0,0
-3.31,87.56,0,0,-2.34,-0.72,-0.63,82.25,80.5,79.31,0,0,0,0,0,0
-3.17,86.06,0,0,-1.99,-0.6,-0.77,80.88,81.56,79.38,0,0,0,0,0,0
-2.96,85,0,0,-1.69,-0.57,-0.93,80.25,82.94,79.62,0,0,0,0,0,0
-2.75,84.06,0,0,-1.49,-0.62,-1.11,80.31,85.06,80.31,0,11.54,0,0,32.22666667,0
-2.59,83.25,0,0,-1.24,-0.72,-1.33,80.12,86.38,81.5,0,45.23,0,0,97.34,0
-2.47,82.81,0,0,-0.95,-0.74,-1.6,80.06,86,82.88,0,62.28666667,0,0,124.7883333,0
-2.34,82.25,0,0,-0.72,-0.59,-1.92,80.5,84,84.56,0,53.625,0,0,111.455,0
-1.99,80.88,0,0,-0.6,-0.47,-2.21,81.56,82.06,86.5,0,24.63833333,0,0,60.72333333,0
-1.69,80.25,0,0,-0.57,-0.45,-2.37,82.94,80.81,88.06,0,0,0,0,0,0
-1.49,80.31,0,0,-0.62,-0.48,-2.45,85.06,80.5,88.88,11.54,0,0,32.22666667,0,0
-1.24,80.12,0,0,-0.72,-0.52,-2.58,86.38,80.38,89.56,45.23,0,0,97.34,0,0
-0.95,80.06,0,0,-0.74,-0.57,-2.78,86,80,89.62,62.28666667,0,0,124.7883333,0,0
-0.72,80.5,0,0,-0.59,-0.63,-2.95,84,79.31,88.25,53.625,0,0,111.455,0,0
-0.6,81.56,0,0,-0.47,-0.77,-3.09,82.06,79.38,87.12,24.63833333,0,0,60.72333333,0,0
-0.57,82.94,0,0,-0.45,-0.93,-3.14,80.81,79.62,86.38,0,0,0,0,0,0
-0.62,85.06,11.54,32.22666667,-0.48,-1.11,-3.12,80.5,80.31,85.94,0,0,12.17,0,0,33.95
-0.72,86.38,45.23,97.34,-0.52,-1.33,-2.74,80.38,81.5,84.94,0,0,46.9,0,0,99.77
-0.74,86,62.28666667,124.7883333,-0.57,-1.6,-2.27,80,82.88,84.38,0,0,64.7,0,0,127.55
-0.59,84,53.625,111.455,-0.63,-1.92,-1.88,79.31,84.56,84.62,0,0,56.12,0,0,114.52
-0.47,82.06,24.63833333,60.72333333,-0.77,-2.21,-1.74,79.38,86.5,85.31,0,0,26.62,0,0,64.48
-0.45,80.81,0,0,-0.93,-2.37,-1.77,79.62,88.06,86.12,0,0,0,0,0,0
-0.48,80.5,0,0,-1.11,-2.45,-1.73,80.31,88.88,86.44,0,0,0,0,0,0
-0.52,80.38,0,0,-1.33,-2.58,-1.7,81.5,89.56,86.94,0,0,0,0,0,0
-0.57,80,0,0,-1.6,-2.78,-1.62,82.88,89.62,87.25,0,0,0,0,0,0
-0.63,79.31,0,0,-1.92,-2.95,-1.58,84.56,88.25,87.12,0,0,0,0,0,0
-0.77,79.38,0,0,-2.21,-3.09,-1.56,86.5,87.12,86.5,0,0,0,0,0,0
-0.93,79.62,0,0,-2.37,-3.14,-1.46,88.06,86.38,84.94,0,0,0,0,0,0
-1.11,80.31,0,0,-2.45,-3.12,-1.45,88.88,85.94,83.75,0,12.17,0,0,33.95,0
-1.33,81.5,0,0,-2.58,-2.74,-1.62,89.56,84.94,83.69,0,46.9,0,0,99.77,0
-1.6,82.88,0,0,-2.78,-2.27,-1.81,89.62,84.38,83.75,0,64.7,0,0,127.55,0
-1.92,84.56,0,0,-2.95,-1.88,-2.03,88.25,84.62,84,0,56.12,0,0,114.52,0
-2.21,86.5,0,0,-3.09,-1.74,-2.34,87.12,85.31,84.81,0,26.62,0,0,64.48,0
-2.37,88.06,0,0,-3.14,-1.77,-2.74,86.38,86.12,86.19,0,0,0,0,0,0
-2.45,88.88,0,0,-3.12,-1.73,-2.95,85.94,86.44,86.44,12.17,0,0,33.95,0,0
-2.58,89.56,0,0,-2.74,-1.7,-3.03,84.94,86.94,85.19,46.9,0,0,99.77,0,0
-2.78,89.62,0,0,-2.27,-1.62,-3.13,84.38,87.25,83.81,64.7,0,0,127.55,0,0
-2.95,88.25,0,0,-1.88,-1.58,-3.24,84.62,87.12,82.38,56.12,0,0,114.52,0,0
-3.09,87.12,0,0,-1.74,-1.56,-3.32,85.31,86.5,80.81,26.62,0,0,64.48,0,0
-3.14,86.38,0,0,-1.77,-1.46,-3.4,86.12,84.94,79.19,0,0,0,0,0,0
-3.12,85.94,12.17,33.95,-1.73,-1.45,-3.4,86.44,83.75,78.19,0,0,12.98,0,0,36.38
-2.74,84.94,46.9,99.77,-1.7,-1.62,-3.04,86.94,83.69,76.94,0,0,47.8,0,0,102.83
-2.27,84.38,64.7,127.55,-1.62,-1.81,-2.67,87.25,83.75,76.25,0,0,65.65,0,0,130.92
-1.88,84.62,56.12,114.52,-1.58,-2.03,-2.56,87.12,84,76.12,0,0,57.15,0,0,118.17
-1.74,85.31,26.62,64.48,-1.56,-2.34,-2.85,86.5,84.81,76.5,0,0,28.48,0,0,69.38
-1.77,86.12,0,0,-1.46,-2.74,-3.35,84.94,86.19,77.5,0,0,0,0,0,0
-1.73,86.44,0,0,-1.45,-2.95,-3.63,83.75,86.44,78.31,0,0,0,0,0,0
-1.7,86.94,0,0,-1.62,-3.03,-3.8,83.69,85.19,79.19,0,0,0,0,0,0
-1.62,87.25,0,0,-1.81,-3.13,-3.91,83.75,83.81,80.38,0,0,0,0,0,0
-1.58,87.12,0,0,-2.03,-3.24,-3.97,84,82.38,81.31,0,0,0,0,0,0
-1.56,86.5,0,0,-2.34,-3.32,-4.04,84.81,80.81,82.12,0,0,0,0,0,0
-1.46,84.94,0,0,-2.74,-3.4,-4.03,86.19,79.19,82.75,0,0,0,0,0,0
-1.45,83.75,0,0,-2.95,-3.4,-3.93,86.44,78.19,83.19,0,12.98,0,0,36.38,0
-1.62,83.69,0,0,-3.03,-3.04,-3.79,85.19,76.94,83.62,0,47.8,0,0,102.83,0
-1.81,83.75,0,0,-3.13,-2.67,-3.69,83.81,76.25,84.69,0,65.65,0,0,130.92,0
-2.03,84,0,0,-3.24,-2.56,-3.59,82.38,76.12,86.38,0,57.15,0,0,118.17,0
-2.34,84.81,0,0,-3.32,-2.85,-3.43,80.81,76.5,86.88,0,28.48,0,0,69.38,0
-2.74,86.19,0,0,-3.4,-3.35,-3.32,79.19,77.5,87.25,0,0,0,0,0,0
-2.95,86.44,0,0,-3.4,-3.63,-3.11,78.19,78.31,86.88,12.98,0,0,36.38,0,0
-3.03,85.19,0,0,-3.04,-3.8,-2.83,76.94,79.19,85.31,47.8,0,0,102.83,0,0
-3.13,83.81,0,0,-2.67,-3.91,-2.64,76.25,80.38,84,65.65,0,0,130.92,0,0
-3.24,82.38,0,0,-2.56,-3.97,-2.52,76.12,81.31,83.31,57.15,0,0,118.17,0,0
-3.32,80.81,0,0,-2.85,-4.04,-2.4,76.5,82.12,82.94,28.48,0,0,69.38,0,0
-3.4,79.19,0,0,-3.35,-4.03,-2.09,77.5,82.75,82,0,0,0,0,0,0
-3.4,78.19,12.98,36.38,-3.63,-3.93,-1.66,78.31,83.19,81.31,0,0,12.7,0,0,39.05
-3.04,76.94,47.8,102.83,-3.8,-3.79,-1.27,79.19,83.62,82,0,0,44.83,0,0,106.08
-2.67,76.25,65.65,130.92,-3.91,-3.69,-0.94,80.38,84.69,82.69,0,0,56.95,0,0,134.48
-2.56,76.12,57.15,118.17,-3.97,-3.59,-0.64,81.31,86.38,83.31,0,0,49.83,0,0,122
-2.85,76.5,28.48,69.38,-4.04,-3.43,-0.46,82.12,86.88,83.75,0,0,26.58,0,0,74.65
-3.35,77.5,0,0,-4.03,-3.32,-0.16,82.75,87.25,82.62,0,0,0,0,0,0
-3.63,78.31,0,0,-3.93,-3.11,0.05,83.19,86.88,82,0,0,0,0,0,0
-3.8,79.19,0,0,-3.79,-2.83,0.01,83.62,85.31,80.62,0,0,0,0,0,0
-3.91,80.38,0,0,-3.69,-2.64,0.09,84.69,84,79.88,0,0,0,0,0,0
-3.97,81.31,0,0,-3.59,-2.52,0.16,86.38,83.31,80.88,0,0,0,0,0,0
-4.04,82.12,0,0,-3.43,-2.4,0.45,86.88,82.94,81.31,0,0,0,0,0,0
-4.03,82.75,0,0,-3.32,-2.09,0.9,87.25,82,82.5,0,0,0,0,0,0
-3.93,83.19,0,0,-3.11,-1.66,1.32,86.88,81.31,84.62,0,12.7,0,0,39.05,0
-3.79,83.62,0,0,-2.83,-1.27,1.82,85.31,82,85.19,0,44.83,0,0,106.08,0
-3.69,84.69,0,0,-2.64,-0.94,2.47,84,82.69,84.75,0,56.95,0,0,134.48,0
-3.59,86.38,0,0,-2.52,-0.64,3.06,83.31,83.31,84.56,0,49.83,0,0,122,0
-3.43,86.88,0,0,-2.4,-0.46,3.23,82.94,83.75,86.94,0,26.58,0,0,74.65,0
-3.32,87.25,0,0,-2.09,-0.16,3.2,82,82.62,89.5,0,0,0,0,0,0
-3.11,86.88,0,0,-1.66,0.05,3.23,81.31,82,91.19,12.7,0,0,39.05,0,0
-2.83,85.31,0,0,-1.27,0.01,3.43,82,80.62,91.38,44.83,0,0,106.08,0,0
-2.64,84,0,0,-0.94,0.09,3.65,82.69,79.88,91.25,56.95,0,0,134.48,0,0
-2.52,83.31,0,0,-0.64,0.16,3.75,83.31,80.88,91.5,49.83,0,0,122,0,0
-2.4,82.94,0,0,-0.46,0.45,3.73,83.75,81.31,92,26.58,0,0,74.65,0,0
-2.09,82,0,0,-0.16,0.9,3.75,82.62,82.5,91.69,0,0,0,0,0,0
-1.66,81.31,12.7,39.05,0.05,1.32,3.9,82,84.62,90.25,0,0,14.7,0,0,41.98
-1.27,82,44.83,106.08,0.01,1.82,4.05,80.62,85.19,88.88,0,0,53.65,0,0,109.48
-0.94,82.69,56.95,134.48,0.09,2.47,4.16,79.88,84.75,87.94,0,0,75.83,0,0,138.2
-0.64,83.31,49.83,122,0.16,3.06,4.21,80.88,84.56,88.12,0,0,68.45,0,0,125.98
-0.46,83.75,26.58,74.65,0.45,3.23,4.18,81.31,86.94,89.12,0,0,38.33,0,0,80.33
-0.16,82.62,0,0,0.9,3.2,4.17,82.5,89.5,90.12,0,0,0,0,0,0
0.05,82,0,0,1.32,3.23,4.24,84.62,91.19,91.06,0,0,0,0,0,0
0.01,80.62,0,0,1.82,3.43,4.36,85.19,91.38,91.69,0,0,0,0,0,0
0.09,79.88,0,0,2.47,3.65,4.47,84.75,91.25,91.75,0,0,0,0,0,0
0.16,80.88,0,0,3.06,3.75,4.55,84.56,91.5,91.38,0,0,0,0,0,0
0.45,81.31,0,0,3.23,3.73,4.55,86.94,92,91.75,0,0,0,0,0,0
0.9,82.5,0,0,3.2,3.75,4.52,89.5,91.69,92.06,0,0,0,0,0,0
1.32,84.62,0,0,3.23,3.9,4.53,91.19,90.25,91.25,0,14.7,0,0,41.98,0
1.82,85.19,0,0,3.43,4.05,4.47,91.38,88.88,90.5,0,53.65,0,0,109.48,0
2.47,84.75,0,0,3.65,4.16,4.4,91.25,87.94,91.25,0,75.83,0,0,138.2,0
3.06,84.56,0,0,3.75,4.21,4.43,91.5,88.12,91.94,0,68.45,0,0,125.98,0
3.23,86.94,0,0,3.73,4.18,4.62,92,89.12,91.38,0,38.33,0,0,80.33,0
3.2,89.5,0,0,3.75,4.17,4.77,91.69,90.12,91.19,0,0,0,0,0,0
3.23,91.19,0,0,3.9,4.24,4.98,90.25,91.06,91.81,14.7,0,0,41.98,0,0
3.43,91.38,0,0,4.05,4.36,5.06,88.88,91.69,93.19,53.65,0,0,109.48,0,0
3.65,91.25,0,0,4.16,4.47,5.02,87.94,91.75,94.06,75.83,0,0,138.2,0,0
3.75,91.5,0,0,4.21,4.55,5.16,88.12,91.38,94.31,68.45,0,0,125.98,0,0
3.73,92,0,0,4.18,4.55,5.55,89.12,91.75,94.62,38.33,0,0,80.33,0,0
3.75,91.69,0,0,4.17,4.52,6.06,90.12,92.06,94.69,0,0,0,0,0,0
3.9,90.25,14.7,41.98,4.24,4.53,6.55,91.06,91.25,95,0,0,14.9,0,0,45.17
4.05,88.88,53.65,109.48,4.36,4.47,6.88,91.69,90.5,94.88,0,0,48.23,0,0,113.08
4.16,87.94,75.83,138.2,4.47,4.4,6.98,91.75,91.25,94.88,0,0,64.8,0,0,142.08
