Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,22,3,0,,,,18,0,0,0,0.02558
8,23,3,0,,,,18,0,0,0,0
8,24,3,0,,,,15,0,0,0,0
8,1,4,0,,,,14.76,0,0,0,0
8,2,4,0,,,,15,0,0,0,0
8,3,4,0,,,,17,0,0,0,0
8,4,4,0,,,,16,0,0,0,0
8,5,4,0,,,,18.6,0,0,0,0
8,6,4,0,,,,30,0,0,0,0
8,7,4,0,,,,35,0,0,0,0.10232
8,8,4,0,,,,35,0,0,0,0.5116
8,9,4,0,,,,37,0,0,0,0.84414
8,10,4,0,,,,37,0,0,0,3.33819
8,11,4,0,,,,33,0,0,0,6.9066
8,12,4,0,,,,28,0,0,0,6.57406
8,13,4,0,,,,39.36,0,0,0,3.33819
8,14,4,0,,,,38,0,0,0,3.00565
8,15,4,0,,,,36,0,0,0,2.48126
8,16,4,0,,,,33.12,0,0,0,1.39411
8,17,4,0,,,,20,0,0,0,1.71386
8,18,4,0,,,,17,0,0,0,1.80339
8,19,4,0,,,,15,0,0,0,1.94408
8,20,4,0,,,,14,0,0,0,0.8953
8,21,4,0,,,,15.84,0,0,0,1.01041
8,22,4,0,,,,16,0,0,0,0.03837
8,23,4,0,,,,18,0,0,0,0
8,24,4,0,,,,16,0,0,0,0
8,1,5,0,,,,15.12,0,0,0,0
8,2,5,0,,,,15,0,0,0,0
8,3,5,0,,,,18,0,0,0,0
8,4,5,0,,,,17,0,0,0,0
8,5,5,0,,,,24,0,0,0,0
8,6,5,0,,,,27,0,0,0,0.01279
8,7,5,0,,,,23,0,0,0,0.61392
8,8,5,0,,,,21.6,0,0,0,0.71624
8,9,5,0,,,,36,0,0,0,1.38132
8,10,5,0,,,,32,0,0,0,2.48126
8,11,5,0,,,,34,0,0,0,3.35098
8,12,5,0,,,,32,0,0,0,4.92415
8,13,5,0,,,,36,0,0,0,9.40065
8,14,5,0,,,,37,0,0,0,5.116
8,15,5,0,,,,37,0,0,0,9.22159
8,16,5,0,,,,30,0,0,0,8.03212
8,17,5,0,,,,16,0,0,0,10.60291
8,18,5,0,,,,17,0,0,0,5.92177
8,19,5,0,,,,18,0,0,0,4.16954
8,20,5,0,,,,15,0,0,0,2.22546
8,21,5,0,,,,11,0,0,0,0.72903
8,22,5,0,,,,14,0,0,0,0.07674
8,23,5,0,,,,17,0,0,0,0
8,24,5,0,,,,15,0,0,0,0
8,1,6,0,,,,14,0,0,0,0
8,2,6,0,,,,18,0,0,0,0
8,3,6,0,,,,14,0,0,0,0
8,4,6,0,,,,18.84,0,0,0,0
8,5,6,0,,,,16,0,0,0,0
8,6,6,0,,,,18,0,0,0,0.002131667
8,7,6,0,,,,18,0,0,0,0.253668333
8,8,6,0,,,,15,0,0,0,0.505205
8,9,6,0,,,,16.44,0,0,0,1.247025
8,10,6,0,,,,9.96,0,0,0,2.540946667
8,11,6,0,,,,15,0,0,0,3.029098333
8,12,6,0,,,,18,0,0,0,2.653925
8,13,6,0,,,,14,0,0,0,3.495933333
8,14,6,0,,,,14,0,0,0,2.517498333
8,15,6,0,,,,12,0,0,0,3.331795
8,16,6,0,,,,15,0,0,0,3.161261667
8,17,6,0,,,,13,0,0,0,4.68114
8,18,6,0,,,,16,0,0,0,2.858565
8,19,6,0,,,,17,0,0,0,1.824706667
8,20,6,0,,,,13,0,0,0,0.884641667
8,21,6,0,,,,11,0,0,0,0.441255
8,22,6,0,,,,20,0,0,0,0.029843333
8,23,6,0,,,,19,0,0,0,0
8,24,6,0,,,,15,0,0,0,0
8,1,7,0,,,,20,0,0,0,0
8,2,7,0,,,,16,0,0,0,0
8,3,7,0,,,,15,0,0,0,0
8,4,7,0,,,,22,0,0,0,0
8,5,7,0,,,,16.2,0,0,0,0
8,6,7,0,,,,15,0,0,0,0.002486944
8,7,7,0,,,,18,0,0,0,0.304473056
8,8,7,0,,,,15,0,0,0,0.640565833
8,9,7,0,,,,13,0,0,0,1.663765833
8,10,7,0,,,,16,0,0,0,3.154156111
8,11,7,0,,,,15,0,0,0,4.113761389
8,12,7,0,,,,13,0,0,0,3.985150833
8,13,7,0,,,,14.04,0,0,0,4.436708889
8,14,7,0,,,,16,0,0,0,3.346361389
8,15,7,0,,,,13,0,0,0,3.9425175
8,16,7,0,,,,12.48,0,0,0,3.600740278
8,17,7,0,,,,17,0,0,0,4.433866667
8,18,7,0,,,,13,0,0,0,2.7914175
8,19,7,0,,,,14,0,0,0,1.873024444
8,20,7,0,,,,12.6,0,0,0,1.081110278
8,21,7,0,,,,14,0,0,0,0.529719167
8,22,7,0,,,,13,0,0,0,0.058265556
8,23,7,0,,,,16,0,0,0,0
8,24,7,0,,,,17.88,0,0,0,0
8,1,1,0,,,,16,0,0,0,0
8,2,1,0,,,,15.96,0,0,0,0
8,3,1,0,,,,16.92,0,0,0,0
8,4,1,0,,,,29,0,0,0,0
8,5,1,0,,,,22,0,0,0,0
8,6,1,0,,,,27,0,0,0,0.002901435
8,7,1,0,,,,33,0,0,0,0.269951898
8,8,1,0,,,,34,0,0,0,0.606636806
8,9,1,0,,,,35,0,0,0,1.548833472
8,10,1,0,,,,29,0,0,0,2.848498797
8,11,1,0,,,,35,0,0,0,3.803899953
8,12,1,0,,,,37,0,0,0,3.562192639
8,13,1,0,,,,33.6,0,0,0,4.74769537
8,14,1,0,,,,28.2,0,0,0,3.599259953
8,15,1,0,,,,34,0,0,0,4.35019875
8,16,1,0,,,,30,0,0,0,3.740423658
8,17,1,0,,,,19,0,0,0,4.669771111
8,18,1,0,,,,17,0,0,0,3.09677875
8,19,1,0,,,,16,0,0,0,2.014661852
8,20,1,0,,,,12,0,0,0,1.297533658
8,21,1,0,,,,12,0,0,0,0.590294028
8,22,1,0,,,,17,0,0,0,0.082898148
8,23,1,0,,,,15,0,0,0,0
8,24,1,0,,,,18,0,0,0,0
8,1,2,0,,,,16,0,0,0,0
8,2,2,0,,,,16,0,0,0,0
8,3,2,0,,,,15,0,0,0,0
8,4,2,0,,,,15.12,0,0,0,0
8,5,2,0,,,,22,0,0,0,0
8,6,2,0,,,,30,0,0,0,0
8,7,2,0,,,,24,0,0,0,0
8,8,2,0,,,,28,0,0,0,0
8,9,2,0,,,,35,0,0,0,0
8,10,2,0,,,,38,0,0,0,0
8,11,2,0,,,,30.96,0,0,0,0
8,12,2,0,,,,37,0,0,0,0
8,13,2,0,,,,41,0,0,0,0
8,14,2,0,,,,31,0,0,0,0
8,15,2,0,,,,37,0,0,0,0
8,16,2,0,,,,36,0,0,0,0
8,17,2,0,,,,19.92,0,0,0,4.74509
8,18,2,0,,,,20.28,0,0,0,3.13355
8,19,2,0,,,,20,0,0,0,0.8953
8,20,2,0,,,,16,0,0,0,0.62671
8,21,2,0,,,,15,0,0,0,0.19185
8,22,2,0,,,,18,0,0,0,0.01279
8,23,2,0,,,,16,0,0,0,0
8,24,2,0,,,,19,0,0,0,0
8,1,3,0,,,,18,0,0,0,0
8,2,3,0,,,,17,0,0,0,0
8,3,3,0,,,,19,0,0,0,0
8,4,3,0,,,,20,0,0,0,0
8,5,3,0,,,,22,0,0,0,0
8,6,3,0,,,,30,0,0,0,0
8,7,3,0,,,,27,0,0,0,0.53718
8,8,3,0,,,,30,0,0,0,0.85693
8,9,3,0,,,,32,0,0,0,2.19988
8,10,3,0,,,,37,0,0,0,2.558
8,11,3,0,,,,33,0,0,0,0.69066
8,12,3,0,,,,36,0,0,0,1.39411
8,13,3,0,,,,38,0,0,0,1.11273
8,14,3,0,,,,35,0,0,0,1.71386
8,15,3,0,,,,36,0,0,0,2.11035
8,16,3,0,,,,32,0,0,0,3.37656
8,17,3,0,,,,21,0,0,0,4.42534
8,18,3,0,,,,21.84,0,0,0,2.69869
8,19,3,0,,,,17,0,0,0,1.0232
8,20,3,0,,,,14,0,0,0,0.17906
8,21,3,0,,,,16.32,0,0,0,0.03837
8,22,3,0,,,,16,0,0,0,0
8,23,3,0,,,,19,0,0,0,0
8,24,3,0,,,,15,0,0,0,0
8,1,4,0,,,,13,0,0,0,0
8,2,4,0,,,,20,0,0,0,0
8,3,4,0,,,,15.84,0,0,0,0
8,4,4,0,,,,18,0,0,0,0
8,5,4,0,,,,21.12,0,0,0,0
8,6,4,0,,,,28.08,0,0,0,0
8,7,4,0,,,,27,0,0,0,0.11511
8,8,4,0,,,,30,0,0,0,0.5116
8,9,4,0,,,,34,0,0,0,1.93129
8,10,4,0,,,,34,0,0,0,5.99851
8,11,4,0,,,,36,0,0,0,6.56127
8,12,4,0,,,,39,0,0,0,2.44289
8,13,4,0,,,,38.4,0,0,0,1.72665
8,14,4,0,,,,37,0,0,0,2.27662
8,15,4,0,,,,39,0,0,0,1.99524
8,16,4,0,,,,40,0,0,0,1.7906
8,17,4,0,,,,22,0,0,0,2.1743
8,18,4,0,,,,19,0,0,0,1.04878
8,19,4,0,,,,17,0,0,0,0.57555
8,20,4,0,,,,14.04,0,0,0,0.44765
8,21,4,0,,,,14,0,0,0,0.23022
8,22,4,0,,,,17,0,0,0,0.02558
8,23,4,0,,,,21,0,0,0,0
8,24,4,0,,,,17,0,0,0,0
8,1,5,0,,,,15,0,0,0,0
8,2,5,0,,,,17,0,0,0,0
8,3,5,0,,,,19,0,0,0,0
8,4,5,0,,,,17,0,0,0,0
8,5,5,0,,,,23,0,0,0,0
8,6,5,0,,,,28,0,0,0,0
8,7,5,0,,,,21,0,0,0,0.20464
8,8,5,0,,,,25.92,0,0,0,0.74182
8,9,5,0,,,,30,0,0,0,2.37894
8,10,5,0,,,,39.24,0,0,0,2.00803
8,11,5,0,,,,35,0,0,0,4.14396
8,12,5,0,,,,42,0,0,0,5.92177
8,13,5,0,,,,39.36,0,0,0,7.5461
8,14,5,0,,,,35,0,0,0,5.44854
8,15,5,0,,,,33.48,0,0,0,4.51487
8,16,5,0,,,,33,0,0,0,3.84979
8,17,5,0,,,,22,0,0,0,3.00565
8,18,5,0,,,,20,0,0,0,2.41731
8,19,5,0,,,,14,0,0,0,1.70107
8,20,5,0,,,,16,0,0,0,1.85455
8,21,5,0,,,,14,0,0,0,0.72903
8,22,5,0,,,,15,0,0,0,0.17906
8,23,5,0,,,,21,0,0,0,0
8,24,5,0,,,,18.72,0,0,0,0
8,1,6,0,,,,17,0,0,0,0
8,2,6,0,,,,17,0,0,0,0
8,3,6,0,,,,19,0,0,0,0
8,4,6,0,,,,20,0,0,0,0
8,5,6,0,,,,17,0,0,0,0
8,6,6,0,,,,17,0,0,0,0
8,7,6,0,,,,25,0,0,0,0.1279
8,8,6,0,,,,16,0,0,0,0.52439
8,9,6,0,,,,16,0,0,0,0.69066
8,10,6,0,,,,18,0,0,0,0.90809
8,11,6,0,,,,19,0,0,0,1.62433
8,12,6,0,,,,16,0,0,0,1.44527
8,13,6,0,,,,17,0,0,0,1.88013
8,14,6,0,,,,18,0,0,0,2.89054
8,15,6,0,,,,18.6,0,0,0,3.09518
8,16,6,0,,,,15,0,0,0,2.00803
8,17,6,0,,,,18,0,0,0,3.12076
8,18,6,0,,,,18,0,0,0,3.54283
8,19,6,0,,,,17,0,0,0,1.94408
8,20,6,0,,,,16,0,0,0,1.29179
8,21,6,0,,,,15,0,0,0,0.88251
8,22,6,0,,,,22,0,0,0,0.1279
8,23,6,0,,,,19,0,0,0,0
8,24,6,0,,,,19,0,0,0,0
8,1,7,0,,,,19.44,0,0,0,0
8,2,7,0,,,,20,0,0,0,0
8,3,7,0,,,,20,0,0,0,0
8,4,7,0,,,,18,0,0,0,0
8,5,7,0,,,,22,0,0,0,0
8,6,7,0,,,,18.96,0,0,0,0
8,7,7,0,,,,15,0,0,0,0.5116
8,8,7,0,,,,18,0,0,0,2.18709
8,9,7,0,,,,18,0,0,0,4.11838
8,10,7,0,,,,15.36,0,0,0,6.99613
8,11,7,0,,,,14,0,0,0,6.97055
8,12,7,0,,,,15.48,0,0,0,8.08328
8,13,7,0,,,,18,0,0,0,7.2903
8,14,7,0,,,,15,0,0,0,7.86585
8,15,7,0,,,,16.68,0,0,0,9.78435
8,16,7,0,,,,13,0,0,0,7.84027
8,17,7,0,,,,16,0,0,0,8.42861
8,18,7,0,,,,17,0,0,0,5.85782
8,19,7,0,,,,15.12,0,0,0,7.1624
8,20,7,0,,,,16,0,0,0,2.1743
8,21,7,0,,,,13,0,0,0,1.03599
8,22,7,0,,,,17,0,0,0,0.23022
8,23,7,0,,,,22,0,0,0,0
8,24,7,0,,,,17,0,0,0,0
8,1,1,0,,,,18,0,0,0,0
8,2,1,0,,,,19,0,0,0,0
8,3,1,0,,,,19,0,0,0,0
8,4,1,0,,,,30,0,0,0,0
8,5,1,0,,,,22,0,0,0,0
8,6,1,0,,,,24,0,0,0,0
8,7,1,0,,,,24.6,0,0,0,0.29417
8,8,1,0,,,,33,0,0,0,1.12552
8,9,1,0,,,,34,0,0,0,2.76264
8,10,1,0,,,,50,0,0,0,1.94408
8,11,1,0,,,,88,0,0,0,2.3022
8,12,1,0,,,,70,0,0,0,3.76026
8,13,1,0,,,,74.04,0,0,0,5.33343
8,14,1,0,,,,79.2,0,0,0,1.13831
8,15,1,0,,,,70,0,0,0,2.26383
8,16,1,0,,,,61,0,0,0,1.99524
8,17,1,0,,,,28,0,0,0,2.6859
8,18,1,0,,,,26,0,0,0,4.20791
8,19,1,0,,,,18,0,0,0,4.05443
8,20,1,0,,,,17.4,0,0,0,1.44527
8,21,1,0,,,,22.08,0,0,0,0.5116
8,22,1,0,,,,21.6,0,0,0,0.03837
8,23,1,0,,,,15,0,0,0,0
8,24,1,0,,,,16,0,0,0,0
8,1,2,0,,,,17,0,0,0,0
8,2,2,0,,,,19,0,0,0,0
8,3,2,0,,,,14.04,0,0,0,0
8,4,2,0,,,,17,0,0,0,0
8,5,2,0,,,,23,0,0,0,0
8,6,2,0,,,,26.04,0,0,0,0
8,7,2,0,,,,27,0,0,0,0.03837
8,8,2,0,,,,38,0,0,0,0.26859
8,9,2,0,,,,81,0,0,0,0.67787
8,10,2,0,,,,68,0,0,0,1.67549
8,11,2,0,,,,74,0,0,0,1.93129
8,12,2,0,,,,81,0,0,0,3.69631
8,13,2,0,,,,73,0,0,0,5.3718
8,14,2,0,,,,77.88,0,0,0,3.95211
8,15,2,0,,,,72.96,0,0,0,4.2207
8,16,2,0,,,,56,0,0,0,3.90095
8,17,2,0,,,,24,0,0,0,2.25104
8,18,2,0,,,,27,0,0,0,1.18947
8,19,2,0,,,,21,0,0,0,0.78019
8,20,2,0,,,,19,0,0,0,0.72903
8,21,2,0,,,,23,0,0,0,0.03837
8,22,2,0,,,,24,0,0,0,0
8,23,2,0,,,,19,0,0,0,0
8,24,2,0,,,,17,0,0,0,0
8,1,3,0,,,,17,0,0,0,0
8,2,3,0,,,,17,0,0,0,0
8,3,3,0,,,,18,0,0,0,0
8,4,3,0,,,,18,0,0,0,0
8,5,3,0,,,,23,0,0,0,0
8,6,3,0,,,,30,0,0,0,0
8,7,3,0,,,,37,0,0,0,0.10232
8,8,3,0,,,,54,0,0,0,0.37091
8,9,3,0,,,,76,0,0,0,0.69066
8,10,3,0,,,,77,0,0,0,1.58596
8,11,3,0,,,,76,0,0,0,2.59637
8,12,3,0,,,,79,0,0,0,4.13117
8,13,3,0,,,,80.4,0,0,0,5.41017
8,14,3,0,,,,76,0,0,0,6.68917
8,15,3,0,,,,76,0,0,0,6.395
8,16,3,0,,,,69,0,0,0,6.53569
8,17,3,0,,,,26,0,0,0,4.19512
8,18,3,0,,,,23,0,0,0,1.99524
8,19,3,0,,,,22.56,0,0,0,1.84176
8,20,3,0,,,,22.56,0,0,0,1.03599
8,21,3,0,,,,18,0,0,0,0.54997
8,22,3,0,,,,22,0,0,0,0.03837
8,23,3,0,,,,18,0,0,0,0
8,24,3,0,,,,19,0,0,0,0
8,1,4,0,,,,18.72,0,0,0,0
8,2,4,0,,,,18,0,0,0,0
8,3,4,0,,,,18,0,0,0,0
8,4,4,0,,,,18,0,0,0,0
8,5,4,0,,,,28,0,0,0,0
8,6,4,0,,,,35,0,0,0,0.03837
8,7,4,0,,,,45,0,0,0,0.35812
8,8,4,0,,,,59,0,0,0,2.37894
8,9,4,0,,,,75,0,0,0,3.37656
8,10,4,0,,,,75.24,0,0,0,5.94735
8,11,4,0,,,,76,0,0,0,8.77394
8,12,4,0,,,,75,0,0,0,6.62522
8,13,4,0,,,,76,0,0,0,10.00178
8,14,4,0,,,,70,0,0,0,9.74598
8,15,4,0,,,,74,0,0,0,9.63087
8,16,4,0,,,,65,0,0,0,11.15288
8,17,4,0,,,,24,0,0,0,6.54848
8,18,4,0,,,,23,0,0,0,3.99048
8,19,4,0,,,,21,0,0,0,3.74747
8,20,4,0,,,,19.2,0,0,0,1.1511
8,21,4,0,,,,20.4,0,0,0,0.40928
8,22,4,0,,,,26,0,0,0,0.14069
8,23,4,0,,,,16,0,0,0,0
8,24,4,0,,,,17,0,0,0,0
8,1,5,0,,,,18,0,0,0,0
8,2,5,0,,,,19,0,0,0,0
8,3,5,0,,,,15,0,0,0,0
8,4,5,0,,,,18,0,0,0,0
8,5,5,0,,,,26,0,0,0,0
8,6,5,0,,,,30,0,0,0,0
8,7,5,0,,,,25,0,0,0,0.20464
8,8,5,0,,,,35,0,0,0,1.25342
8,9,5,0,,,,72,0,0,0,3.73468
8,10,5,0,,,,70,0,0,0,4.13117
8,11,5,0,,,,70,0,0,0,7.55889
8,12,5,0,,,,75,0,0,0,2.99286
8,13,5,0,,,,70,0,0,0,5.12879
8,14,5,0,,,,70,0,0,0,9.43902
8,15,5,0,,,,77,0,0,0,7.63563
8,16,5,0,,,,59,0,0,0,10.28316
8,17,5,0,,,,27,0,0,0,9.63087
8,18,5,0,,,,21,0,0,0,6.91939
8,19,5,0,,,,18,0,0,0,3.56841
8,20,5,0,,,,15,0,0,0,2.35336
8,21,5,0,,,,15.24,0,0,0,1.12552
8,22,5,0,,,,21.36,0,0,0,0.01279
8,23,5,0,,,,22,0,0,0,0
8,24,5,0,,,,20.76,0,0,0,0
8,1,6,0,,,,19,0,0,0,0
8,2,6,0,,,,19,0,0,0,0
8,3,6,0,,,,20,0,0,0,0
8,4,6,0,,,,19,0,0,0,0
8,5,6,0,,,,22,0,0,0,0
8,6,6,0,,,,19.32,0,0,0,0
8,7,6,0,,,,20,0,0,0,0.05116
8,8,6,0,,,,20,0,0,0,0.80577
8,9,6,0,,,,21,0,0,0,1.43248
8,10,6,0,,,,18.48,0,0,0,2.80101
8,11,6,0,,,,17,0,0,0,7.40541
8,12,6,0,,,,16,0,0,0,9.42623
8,13,6,0,,,,18,0,0,0,12.08655
8,14,6,0,,,,13,0,0,0,10.06573
8,15,6,0,,,,12,0,0,0,8.68441
8,16,6,0,,,,15,0,0,0,8.5693
8,17,6,0,,,,15,0,0,0,9.37507
8,18,6,0,,,,15,0,0,0,4.04164
8,19,6,0,,,,13,0,0,0,1.38132
8,20,6,0,,,,13,0,0,0,1.11273
8,21,6,0,,,,15,0,0,0,0.26859
8,22,6,0,,,,13.92,0,0,0,0.03837
8,23,6,0,,,,18,0,0,0,0
8,24,6,0,,,,19,0,0,0,0
8,1,7,0,,,,14,0,0,0,0
8,2,7,0,,,,15.72,0,0,0,0
8,3,7,0,,,,17,0,0,0,0
8,4,7,0,,,,22,0,0,0,0
8,5,7,0,,,,14,0,0,0,0
8,6,7,0,,,,16,0,0,0,0
8,7,7,0,,,,17,0,0,0,0.07674
8,8,7,0,,,,17,0,0,0,0.44765
8,9,7,0,,,,15,0,0,0,1.4069
8,10,7,0,,,,15,0,0,0,2.07198
8,11,7,0,,,,16,0,0,0,4.31023
8,12,7,0,,,,18,0,0,0,4.19512
8,13,7,0,,,,16.32,0,0,0,5.116
8,14,7,0,,,,17,0,0,0,7.73795
8,15,7,0,,,,20,0,0,0,10.92266
8,16,7,0,,,,23,0,0,0,3.09518
8,17,7,0,,,,15,0,0,0,1.52201
8,18,7,0,,,,14.88,0,0,0,1.88013
8,19,7,0,,,,14,0,0,0,2.27662
8,20,7,0,,,,14,0,0,0,1.80339
8,21,7,0,,,,15.36,0,0,0,0.24301
8,22,7,0,,,,16,0,0,0,0
8,23,7,0,,,,16,0,0,0,0
8,24,7,0,,,,18,0,0,0,0
8,1,1,0,,,,18,0,0,0,0
8,2,1,0,,,,16,0,0,0,0
8,3,1,0,,,,15,0,0,0,0
8,4,1,0,,,,28.92,0,0,0,0
8,5,1,0,,,,22.56,0,0,0,0
8,6,1,0,,,,23,0,0,0,0
8,7,1,0,,,,36,0,0,0,0.08953
8,8,1,0,,,,58,0,0,0,0.70345
8,9,1,0,,,,74.52,0,0,0,0.58834
8,10,1,0,,,,77,0,0,0,1.18947
8,11,1,0,,,,79.08,0,0,0,3.67073
8,12,1,0,,,,76.92,0,0,0,4.18233
8,13,1,0,,,,73.08,0,0,0,4.87299
8,14,1,0,,,,77.64,0,0,0,8.40303
8,15,1,0,,,,70,0,0,0,8.17281
8,16,1,0,,,,61,0,0,0,7.50773
8,17,1,0,,,,25,0,0,0,0
8,18,1,0,,,,20,0,0,0,0
8,19,1,0,,,,17,0,0,0,0
8,20,1,0,,,,19,0,0,0,0
8,21,1,0,,,,16,0,0,0,0
8,22,1,0,,,,18.36,0,0,0,0
8,23,1,0,,,,18,0,0,0,0
8,24,1,0,,,,20,0,0,0,7.8019
8,1,2,0,,,,17,0,0,0,0
8,2,2,0,,,,15.12,0,0,0,0
8,3,2,0,,,,22,0,0,0,0
8,4,2,0,,,,20.04,0,0,0,0
8,5,2,0,,,,21,0,0,0,0
8,6,2,0,,,,34.08,0,0,0,0
8,7,2,0,,,,42.48,0,0,0,0
8,8,2,0,,,,64,0,0,0,0
8,9,2,0,,,,78,0,0,0,0
8,10,2,0,,,,73.32,0,0,0,0
8,11,2,0,,,,73,0,0,0,0
8,12,2,0,,,,71,0,0,0,9.09369
8,13,2,0,,,,75,0,0,0,9.11927
8,14,2,0,,,,63,0,0,0,10.24479
8,15,2,0,,,,74,0,0,0,7.44378
8,16,2,0,,,,55,0,0,0,6.85544
8,17,2,0,,,,24,0,0,0,5.35901
8,18,2,0,,,,17.52,0,0,0,4.39976
8,19,2,0,,,,17,0,0,0,3.01844
8,20,2,0,,,,15,0,0,0,1.35574
8,21,2,0,,,,12,0,0,0,0.67787
8,22,2,0,,,,17.04,0,0,0,0.02558
8,23,2,0,,,,19,0,0,0,0
8,24,2,0,,,,19,0,0,0,0
8,1,3,0,,,,15,0,0,0,0
8,2,3,0,,,,14,0,0,0,0
8,3,3,0,,,,20,0,0,0,0
8,4,3,0,,,,18,0,0,0,0
8,5,3,0,,,,20,0,0,0,0
8,6,3,0,,,,30,0,0,0,0
8,7,3,0,,,,30,0,0,0,0.30696
8,8,3,0,,,,40,0,0,0,0.37091
8,9,3,0,,,,73.92,0,0,0,1.12552
8,10,3,0,,,,76,0,0,0,2.41731
8,11,3,0,,,,74.64,0,0,0,2.22546
8,12,3,0,,,,71,0,0,0,3.90095
8,13,3,0,,,,71,0,0,0,7.25193
8,14,3,0,,,,75,0,0,0,4.84741
8,15,3,0,,,,49,0,0,0,4.28465
8,16,3,0,,,,43,0,0,0,5.48691
8,17,3,0,,,,25,0,0,0,5.97293
8,18,3,0,,,,24,0,0,0,5.43575
8,19,3,0,,,,22,0,0,0,1.77781
8,20,3,0,,,,19,0,0,0,1.4069
8,21,3,0,,,,18,0,0,0,0.5116
8,22,3,0,,,,19,0,0,0,0
8,23,3,0,,,,16,0,0,0,0
8,24,3,0,,,,14,0,0,0,0
8,1,4,0,,,,19,0,0,0,0
8,2,4,0,,,,15.72,0,0,0,0
8,3,4,0,,,,14,0,0,0,0
8,4,4,0,,,,14,0,0,0,0
8,5,4,0,,,,23,0,0,0,0
8,6,4,0,,,,26,0,0,0,0
8,7,4,0,,,,26,0,0,0,0
8,8,4,0,,,,32,0,0,0,0.14069
8,9,4,0,,,,50.88,0,0,0,0.56276
8,10,4,0,,,,53,0,0,0,1.26621
8,11,4,0,,,,55.56,0,0,0,1.33016
8,12,4,0,,,,58,0,0,0,2.14872
