Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,17,3,0,,,,61.908,0,0,0,6.95806
8,18,3,0,,,,68.64,0,0,0,4.24321
8,19,3,0,,,,73.872,0,0,0,1.6088
8,20,3,0,,,,78.768,0,0,0,0.28154
8,21,3,0,,,,75.072,0,0,0,0.06033
8,22,3,0,,,,76.524,0,0,0,0
8,23,3,0,,,,60.48,0,0,0,0
8,24,3,0,,,,52.476,0,0,0,0
8,1,4,0,,,,52.32,0,0,0,0
8,2,4,0,,,,57.6,0,0,0,0
8,3,4,0,,,,56.592,0,0,0,0
8,4,4,0,,,,54.444,0,0,0,0
8,5,4,0,,,,54.552,0,0,0,0
8,6,4,0,,,,53.436,0,0,0,0
8,7,4,0,,,,60.504,0,0,0,0.18099
8,8,4,0,,,,80.616,0,0,0,0.8044
8,9,4,0,,,,101.82,0,0,0,3.03661
8,10,4,0,,,,56.352,0,0,0,9.43159
8,11,4,0,,,,70.788,0,0,0,10.31643
8,12,4,0,,,,78.072,0,0,0,3.84101
8,13,4,0,,,,83.712,0,0,0,2.71485
8,14,4,0,,,,77.292,0,0,0,3.57958
8,15,4,0,,,,76.092,0,0,0,3.13716
8,16,4,0,,,,73.164,0,0,0,2.8154
8,17,4,0,,,,71.988,0,0,0,3.4187
8,18,4,0,,,,73.068,0,0,0,1.64902
8,19,4,0,,,,72.768,0,0,0,0.90495
8,20,4,0,,,,72.12,0,0,0,0.70385
8,21,4,0,,,,74.928,0,0,0,0.36198
8,22,4,0,,,,74.904,0,0,0,0.04022
8,23,4,0,,,,55.836,0,0,0,0
8,24,4,0,,,,51.564,0,0,0,0
8,1,5,0,,,,50.628,0,0,0,0
8,2,5,0,,,,53.256,0,0,0,0
8,3,5,0,,,,51.972,0,0,0,0
8,4,5,0,,,,52.896,0,0,0,0
8,5,5,0,,,,49.56,0,0,0,0
8,6,5,0,,,,55.152,0,0,0,0
8,7,5,0,,,,56.856,0,0,0,0.32176
8,8,5,0,,,,70.668,0,0,0,1.16638
8,9,5,0,,,,101.472,0,0,0,3.74046
8,10,5,0,,,,85.74,0,0,0,3.15727
8,11,5,0,,,,65.472,0,0,0,6.51564
8,12,5,0,,,,58.188,0,0,0,9.31093
8,13,5,0,,,,45.54,0,0,0,11.8649
8,14,5,0,,,,60.996,0,0,0,8.56686
8,15,5,0,,,,62.04,0,0,0,7.09883
8,16,5,0,,,,55.872,0,0,0,6.05311
8,17,5,0,,,,68.568,0,0,0,4.72585
8,18,5,0,,,,64.272,0,0,0,3.80079
8,19,5,0,,,,71.388,0,0,0,2.67463
8,20,5,0,,,,66.54,0,0,0,2.91595
8,21,5,0,,,,71.328,0,0,0,1.14627
8,22,5,0,,,,74.94,0,0,0,0.28154
8,23,5,0,,,,54.78,0,0,0,0
8,24,5,0,,,,52.872,0,0,0,0
8,1,6,0,,,,52.092,0,0,0,0
8,2,6,0,,,,53.016,0,0,0,0
8,3,6,0,,,,54.612,0,0,0,0
8,4,6,0,,,,52.356,0,0,0,0
8,5,6,0,,,,53.136,0,0,0,0
8,6,6,0,,,,52.68,0,0,0,0
8,7,6,0,,,,59.916,0,0,0,0.2011
8,8,6,0,,,,65.112,0,0,0,0.82451
8,9,6,0,,,,101.928,0,0,0,1.08594
8,10,6,0,,,,98.46,0,0,0,1.42781
8,11,6,0,,,,78.54,0,0,0,2.55397
8,12,6,0,,,,83.208,0,0,0,2.27243
8,13,6,0,,,,78.228,0,0,0,2.95617
8,14,6,0,,,,78.108,0,0,0,4.54486
8,15,6,0,,,,60.696,0,0,0,4.86662
8,16,6,0,,,,66.66,0,0,0,3.15727
8,17,6,0,,,,68.364,0,0,0,4.90684
8,18,6,0,,,,59.232,0,0,0,5.57047
8,19,6,0,,,,69.972,0,0,0,3.05672
8,20,6,0,,,,70.524,0,0,0,2.03111
8,21,6,0,,,,72.588,0,0,0,1.38759
8,22,6,0,,,,75.216,0,0,0,0.2011
8,23,6,0,,,,64.764,0,0,0,0
8,24,6,0,,,,53.964,0,0,0,0
8,1,7,0,,,,55.272,0,0,0,0
8,2,7,0,,,,51.804,0,0,0,0
8,3,7,0,,,,53.28,0,0,0,0
8,4,7,0,,,,52.428,0,0,0,0
8,5,7,0,,,,52.8,0,0,0,0
8,6,7,0,,,,52.884,0,0,0,0
8,7,7,0,,,,53.436,0,0,0,0.8044
8,8,7,0,,,,54.648,0,0,0,3.43881
8,9,7,0,,,,66.912,0,0,0,6.47542
8,10,7,0,,,,53.16,0,0,0,11.00017
8,11,7,0,,,,44.316,0,0,0,10.95995
8,12,7,0,,,,32.184,0,0,0,12.70952
8,13,7,0,,,,35.964,0,0,0,11.4627
8,14,7,0,,,,45.348,0,0,0,12.36765
8,15,7,0,,,,24.612,0,0,0,15.38415
8,16,7,0,,,,33.708,0,0,0,12.32743
8,17,7,0,,,,29.484,0,0,0,13.25249
8,18,7,0,,,,37.392,0,0,0,9.21038
8,19,7,0,,,,35.22,0,0,0,11.2616
8,20,7,0,,,,69.144,0,0,0,3.4187
8,21,7,0,,,,72.432,0,0,0,1.62891
8,22,7,0,,,,74.532,0,0,0,0.36198
8,23,7,0,,,,57.264,0,0,0,0
8,24,7,0,,,,55.584,0,0,0,0
8,1,1,0,,,,54.024,0,0,0,0
8,2,1,0,,,,50.82,0,0,0,0
8,3,1,0,,,,52.128,0,0,0,0
8,4,1,0,,,,54.432,0,0,0,0
8,5,1,0,,,,52.512,0,0,0,0
8,6,1,0,,,,52.032,0,0,0,0
8,7,1,0,,,,54.588,0,0,0,0.46253
8,8,1,0,,,,64.98,0,0,0,1.76968
8,9,1,0,,,,97.044,0,0,0,4.34376
8,10,1,0,,,,93.144,0,0,0,3.05672
8,11,1,0,,,,74.244,0,0,0,3.6198
8,12,1,0,,,,72.144,0,0,0,5.91234
8,13,1,0,,,,66.084,0,0,0,8.38587
8,14,1,0,,,,97.74,0,0,0,1.78979
8,15,1,0,,,,74.868,0,0,0,3.55947
8,16,1,0,,,,73.26,0,0,0,3.13716
8,17,1,0,,,,58.884,0,0,0,4.2231
8,18,1,0,,,,52.944,0,0,0,6.61619
8,19,1,0,,,,56.028,0,0,0,6.37487
8,20,1,0,,,,67.536,0,0,0,2.27243
8,21,1,0,,,,78.036,0,0,0,0.8044
8,22,1,0,,,,77.796,0,0,0,0.06033
8,23,1,0,,,,54.804,0,0,0,0
8,24,1,0,,,,54.3,0,0,0,0
8,1,2,0,,,,52.74,0,0,0,0
8,2,2,0,,,,55.884,0,0,0,0
8,3,2,0,,,,57.528,0,0,0,0
8,4,2,0,,,,51.588,0,0,0,0
8,5,2,0,,,,52.824,0,0,0,0
8,6,2,0,,,,57.156,0,0,0,0
8,7,2,0,,,,63.216,0,0,0,0.06033
8,8,2,0,,,,75.288,0,0,0,0.42231
8,9,2,0,,,,106.248,0,0,0,1.06583
8,10,2,0,,,,93.96,0,0,0,2.63441
8,11,2,0,,,,81.348,0,0,0,3.03661
8,12,2,0,,,,69.312,0,0,0,5.81179
8,13,2,0,,,,65.94,0,0,0,8.4462
8,14,2,0,,,,73.236,0,0,0,6.21399
8,15,2,0,,,,64.8,0,0,0,6.6363
8,16,2,0,,,,64.428,0,0,0,6.13355
8,17,2,0,,,,71.52,0,0,0,3.53936
8,18,2,0,,,,74.208,0,0,0,1.87023
8,19,2,0,,,,71.736,0,0,0,1.22671
8,20,2,0,,,,77.352,0,0,0,1.14627
8,21,2,0,,,,76.968,0,0,0,0.06033
8,22,2,0,,,,76.236,0,0,0,0
8,23,2,0,,,,63.288,0,0,0,0
8,24,2,0,,,,59.724,0,0,0,0
8,1,3,0,,,,54.888,0,0,0,0
8,2,3,0,,,,54.648,0,0,0,0
8,3,3,0,,,,57.12,0,0,0,0
8,4,3,0,,,,54.504,0,0,0,0
8,5,3,0,,,,57.18,0,0,0,0
8,6,3,0,,,,59.376,0,0,0,0
8,7,3,0,,,,63.648,0,0,0,0.16088
8,8,3,0,,,,79.368,0,0,0,0.58319
8,9,3,0,,,,119.424,0,0,0,1.08594
8,10,3,0,,,,97.068,0,0,0,2.49364
8,11,3,0,,,,81.528,0,0,0,4.08233
8,12,3,0,,,,72.204,0,0,0,6.49553
8,13,3,0,,,,71.484,0,0,0,8.50653
8,14,3,0,,,,60.12,0,0,0,10.51753
8,15,3,0,,,,66.948,0,0,0,10.055
8,16,3,0,,,,60.696,0,0,0,10.27621
8,17,3,0,,,,64.056,0,0,0,6.59608
8,18,3,0,,,,70.38,0,0,0,3.13716
8,19,3,0,,,,71.772,0,0,0,2.89584
8,20,3,0,,,,74.868,0,0,0,1.62891
8,21,3,0,,,,80.244,0,0,0,0.86473
8,22,3,0,,,,76.56,0,0,0,0.06033
8,23,3,0,,,,55.992,0,0,0,0
8,24,3,0,,,,54.084,0,0,0,0
8,1,4,0,,,,54.168,0,0,0,0
8,2,4,0,,,,58.344,0,0,0,0
8,3,4,0,,,,56.088,0,0,0,0
8,4,4,0,,,,57.972,0,0,0,0
8,5,4,0,,,,57.216,0,0,0,0
8,6,4,0,,,,56.652,0,0,0,0.06033
8,7,4,0,,,,60.996,0,0,0,0.56308
8,8,4,0,,,,67.668,0,0,0,3.74046
8,9,4,0,,,,94.536,0,0,0,5.30904
8,10,4,0,,,,71.772,0,0,0,9.35115
8,11,4,0,,,,43.248,0,0,0,13.79546
8,12,4,0,,,,67.872,0,0,0,10.41698
8,13,4,0,,,,36.504,0,0,0,15.72602
8,14,4,0,,,,47.628,0,0,0,15.32382
8,15,4,0,,,,35.64,0,0,0,15.14283
8,16,4,0,,,,17.616,0,0,0,17.53592
8,17,4,0,,,,46.152,0,0,0,10.29632
8,18,4,0,,,,55.224,0,0,0,6.27432
8,19,4,0,,,,58.068,0,0,0,5.89223
8,20,4,0,,,,72.396,0,0,0,1.8099
8,21,4,0,,,,80.184,0,0,0,0.64352
8,22,4,0,,,,77.28,0,0,0,0.22121
8,23,4,0,,,,59.04,0,0,0,0
8,24,4,0,,,,57.12,0,0,0,0
8,1,5,0,,,,55.14,0,0,0,0
8,2,5,0,,,,59.004,0,0,0,0
8,3,5,0,,,,60.36,0,0,0,0
8,4,5,0,,,,57.492,0,0,0,0
8,5,5,0,,,,58.62,0,0,0,0
8,6,5,0,,,,59.508,0,0,0,0
8,7,5,0,,,,64.848,0,0,0,0.32176
8,8,5,0,,,,83.592,0,0,0,1.97078
8,9,5,0,,,,97.296,0,0,0,5.87212
8,10,5,0,,,,73.584,0,0,0,6.49553
8,11,5,0,,,,51.612,0,0,0,11.88501
8,12,5,0,,,,81.432,0,0,0,4.70574
8,13,5,0,,,,57.492,0,0,0,8.06411
8,14,5,0,,,,48.072,0,0,0,14.84118
8,15,5,0,,,,46.8,0,0,0,12.00567
8,16,5,0,,,,25.944,0,0,0,16.16844
8,17,5,0,,,,25.62,0,0,0,15.14283
8,18,5,0,,,,40.152,0,0,0,10.87951
8,19,5,0,,,,56.016,0,0,0,5.61069
8,20,5,0,,,,65.196,0,0,0,3.70024
8,21,5,0,,,,85.404,0,0,0,1.76968
8,22,5,0,,,,82.68,0,0,0,0.02011
8,23,5,0,,,,56.448,0,0,0,0
8,24,5,0,,,,52.236,0,0,0,0
8,1,6,0,,,,51.612,0,0,0,0
8,2,6,0,,,,51.54,0,0,0,0
8,3,6,0,,,,51.228,0,0,0,0
8,4,6,0,,,,52.152,0,0,0,0
8,5,6,0,,,,53.892,0,0,0,0
8,6,6,0,,,,51.732,0,0,0,0
8,7,6,0,,,,58.956,0,0,0,0.08044
8,8,6,0,,,,67.668,0,0,0,1.26693
8,9,6,0,,,,102.156,0,0,0,2.25232
8,10,6,0,,,,74.388,0,0,0,4.40409
8,11,6,0,,,,44.472,0,0,0,11.64369
8,12,6,0,,,,36.204,0,0,0,14.82107
8,13,6,0,,,,17.148,0,0,0,19.00395
8,14,6,0,,,,32.652,0,0,0,15.82657
8,15,6,0,,,,30.636,0,0,0,13.65469
8,16,6,0,,,,21.852,0,0,0,13.4737
8,17,6,0,,,,10.464,0,0,0,14.74063
8,18,6,0,,,,54.684,0,0,0,6.35476
8,19,6,0,,,,67.8,0,0,0,2.17188
8,20,6,0,,,,75.84,0,0,0,1.74957
8,21,6,0,,,,79.68,0,0,0,0.42231
8,22,6,0,,,,71.604,0,0,0,0.06033
8,23,6,0,,,,57.072,0,0,0,0
8,24,6,0,,,,52.56,0,0,0,0
8,1,7,0,,,,51.708,0,0,0,0
8,2,7,0,,,,49.872,0,0,0,0
8,3,7,0,,,,52.164,0,0,0,0
8,4,7,0,,,,50.556,0,0,0,0
8,5,7,0,,,,52.464,0,0,0,0
8,6,7,0,,,,50.172,0,0,0,0
8,7,7,0,,,,55.716,0,0,0,0.12066
8,8,7,0,,,,63.816,0,0,0,0.70385
8,9,7,0,,,,101.616,0,0,0,2.2121
8,10,7,0,,,,80.844,0,0,0,3.25782
8,11,7,0,,,,63.66,0,0,0,6.77707
8,12,7,0,,,,64.644,0,0,0,6.59608
8,13,7,0,,,,56.928,0,0,0,8.044
8,14,7,0,,,,46.428,0,0,0,12.16655
8,15,7,0,,,,29.472,0,0,0,17.17394
8,16,7,0,,,,64.452,0,0,0,4.86662
8,17,7,0,,,,68.688,0,0,0,2.39309
8,18,7,0,,,,67.608,0,0,0,2.95617
8,19,7,0,,,,59.304,0,0,0,3.57958
8,20,7,0,,,,69.732,0,0,0,2.83551
8,21,7,0,,,,78.612,0,0,0,0.38209
8,22,7,0,,,,79.344,0,0,0,0
8,23,7,0,,,,53.604,0,0,0,0
8,24,7,0,,,,52.104,0,0,0,0
8,1,1,0,,,,51.336,0,0,0,0
8,2,1,0,,,,50.868,0,0,0,0
8,3,1,0,,,,51.648,0,0,0,0
8,4,1,0,,,,49.536,0,0,0,0
8,5,1,0,,,,50.148,0,0,0,0
8,6,1,0,,,,52.836,0,0,0,0
8,7,1,0,,,,55.536,0,0,0,0.14077
8,8,1,0,,,,90,0,0,0,1.10605
8,9,1,0,,,,118.692,0,0,0,0.92506
8,10,1,0,,,,110.4,0,0,0,1.87023
8,11,1,0,,,,84.984,0,0,0,5.77157
8,12,1,0,,,,82.08,0,0,0,6.57597
8,13,1,0,,,,67.104,0,0,0,7.66191
8,14,1,0,,,,51.384,0,0,0,13.21227
8,15,1,0,,,,53.988,0,0,0,12.85029
8,16,1,0,,,,41.712,0,0,0,11.80457
8,17,1,0,,,,60.396,0,0,0,0
8,18,1,0,,,,63.552,0,0,0,0
8,19,1,0,,,,65.616,0,0,0,0
8,20,1,0,,,,69.564,0,0,0,0
8,21,1,0,,,,83.952,0,0,0,0
8,22,1,0,,,,92.46,0,0,0,0
8,23,1,0,,,,89.304,0,0,0,0
8,24,1,0,,,,89.472,0,0,0,12.2671
8,1,2,0,,,,87.06,0,0,0,0
8,2,2,0,,,,87.648,0,0,0,0
8,3,2,0,,,,86.868,0,0,0,0
8,4,2,0,,,,88.74,0,0,0,0
8,5,2,0,,,,85.86,0,0,0,0
8,6,2,0,,,,89.82,0,0,0,0
8,7,2,0,,,,87.084,0,0,0,0
8,8,2,0,,,,90.204,0,0,0,0
8,9,2,0,,,,100.704,0,0,0,0
8,10,2,0,,,,79.968,0,0,0,0
8,11,2,0,,,,41.148,0,0,0,0
8,12,2,0,,,,37.956,0,0,0,14.29821
8,13,2,0,,,,27.876,0,0,0,14.33843
8,14,2,0,,,,37.644,0,0,0,16.10811
8,15,2,0,,,,41.892,0,0,0,11.70402
8,16,2,0,,,,46.524,0,0,0,10.77896
8,17,2,0,,,,56.316,0,0,0,8.42609
8,18,2,0,,,,57.36,0,0,0,6.91784
8,19,2,0,,,,65.7,0,0,0,4.74596
8,20,2,0,,,,70.308,0,0,0,2.13166
8,21,2,0,,,,75.792,0,0,0,1.06583
