Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,17,3,0,,,,116.4,0,0,0,0
1,18,3,0,,,,80,0,0,0,0
1,19,3,0,,,,78,0,0,0,0
1,20,3,0,,,,76,0,0,0,0
1,21,3,0,,,,71.4,0,0,0,0
1,22,3,0,,,,77,0,0,0,0
1,23,3,0,,,,87.6,0,0,0,0
1,24,3,0,,,,70.08,0,0,0,0
1,1,4,0,,,,64.8,0,0,0,0
1,2,4,0,,,,62,0,0,0,0
1,3,4,0,,,,98,0,0,0,0
1,4,4,0,,,,91.44,0,0,0,0
1,5,4,0,,,,93,0,0,0,0
1,6,4,0,,,,109,0,0,0,0
1,7,4,0,,,,130,0,0,0,0
1,8,4,0,,,,161.28,0,0,0,0
1,9,4,0,,,,158,0,0,0,0
1,10,4,0,,,,162,0,0,0,0
1,11,4,0,,,,163,0,0,0,0.777777783
1,12,4,0,,,,165,0,0,0,2.333333333
1,13,4,0,,,,157,0,0,0,2.111111117
1,14,4,0,,,,153.6,0,0,0,2.111111117
1,15,4,0,,,,151,0,0,0,0.55555555
1,16,4,0,,,,120,0,0,0,0
1,17,4,0,,,,113.76,0,0,0,0
1,18,4,0,,,,80,0,0,0,0
1,19,4,0,,,,68,0,0,0,0
1,20,4,0,,,,78,0,0,0,0
1,21,4,0,,,,91,0,0,0,0
1,22,4,0,,,,92,0,0,0,0
1,23,4,0,,,,90,0,0,0,0
1,24,4,0,,,,79,0,0,0,0
1,1,5,0,,,,72,0,0,0,0
1,2,5,0,,,,88,0,0,0,0
1,3,5,0,,,,97,0,0,0,0
1,4,5,0,,,,97,0,0,0,0
1,5,5,0,,,,99,0,0,0,0
1,6,5,0,,,,104,0,0,0,0
1,7,5,0,,,,137,0,0,0,0
1,8,5,0,,,,161,0,0,0,0
1,9,5,0,,,,159.12,0,0,0,0
1,10,5,0,,,,159,0,0,0,0
1,11,5,0,,,,160,0,0,0,0.111111117
1,12,5,0,,,,144,0,0,0,1.111111117
1,13,5,0,,,,150,0,0,0,1.44444445
1,14,5,0,,,,142.08,0,0,0,2.666666667
1,15,5,0,,,,121.32,0,0,0,1.55555555
1,16,5,0,,,,109.8,0,0,0,0
1,17,5,0,,,,115,0,0,0,0
1,18,5,0,,,,72,0,0,0,0
1,19,5,0,,,,53,0,0,0,0
1,20,5,0,,,,57,0,0,0,0
1,21,5,0,,,,65,0,0,0,0
1,22,5,0,,,,65,0,0,0,0
1,23,5,0,,,,71,0,0,0,0
1,24,5,0,,,,64,0,0,0,0
1,1,6,0,,,,71,0,0,0,0
1,2,6,0,,,,52,0,0,0,0
1,3,6,0,,,,64,0,0,0,0
1,4,6,0,,,,60,0,0,0,0
1,5,6,0,,,,61,0,0,0,0
1,6,6,0,,,,65,0,0,0,0
1,7,6,0,,,,65,0,0,0,0
1,8,6,0,,,,69.72,0,0,0,0
1,9,6,0,,,,72,0,0,0,0
1,10,6,0,,,,69,0,0,0,0
1,11,6,0,,,,67.44,0,0,0,0.666666667
1,12,6,0,,,,68,0,0,0,4.222222217
1,13,6,0,,,,70,0,0,0,5
1,14,6,0,,,,70,0,0,0,7.888888883
1,15,6,0,,,,61,0,0,0,3.666666667
1,16,6,0,,,,71,0,0,0,0
1,17,6,0,,,,67.08,0,0,0,0
1,18,6,0,,,,78,0,0,0,0
1,19,6,0,,,,58,0,0,0,0
1,20,6,0,,,,71,0,0,0,0
1,21,6,0,,,,74,0,0,0,0
1,22,6,0,,,,72.48,0,0,0,0
1,23,6,0,,,,90,0,0,0,0
1,24,6,0,,,,104,0,0,0,0
1,1,7,0,,,,75,0,0,0,0
1,2,7,0,,,,73,0,0,0,0
1,3,7,0,,,,74,0,0,0,0
1,4,7,0,,,,75,0,0,0,0
1,5,7,0,,,,83.52,0,0,0,0
1,6,7,0,,,,69,0,0,0,0
1,7,7,0,,,,80,0,0,0,0
1,8,7,0,,,,79.68,0,0,0,0
1,9,7,0,,,,79,0,0,0,0
1,10,7,0,,,,85,0,0,0,0
1,11,7,0,,,,73,0,0,0,3.55555555
1,12,7,0,,,,76,0,0,0,10.88888888
1,13,7,0,,,,78,0,0,0,11.88888888
1,14,7,0,,,,68.88,0,0,0,22.66666667
1,15,7,0,,,,64,0,0,0,7.666666667
1,16,7,0,,,,80,0,0,0,0
1,17,7,0,,,,72,0,0,0,0
1,18,7,0,,,,72,0,0,0,0
1,19,7,0,,,,76.56,0,0,0,0
1,20,7,0,,,,83,0,0,0,0
1,21,7,0,,,,85,0,0,0,0
1,22,7,0,,,,83,0,0,0,0
1,23,7,0,,,,80,0,0,0,0
1,24,7,0,,,,93,0,0,0,0
1,1,1,0,,,,111,0,0,0,0
1,2,1,0,,,,113,0,0,0,0
1,3,1,0,,,,108,0,0,0,0
1,4,1,0,,,,112,0,0,0,0
1,5,1,0,,,,128,0,0,0,0
1,6,1,0,,,,129,0,0,0,0
1,7,1,0,,,,140,0,0,0,0
1,8,1,0,,,,161,0,0,0,0
1,9,1,0,,,,162,0,0,0,0
1,10,1,0,,,,163,0,0,0,0
1,11,1,0,,,,165,0,0,0,3.888888883
1,12,1,0,,,,163,0,0,0,13.88888888
1,13,1,0,,,,163,0,0,0,16.88888888
1,14,1,0,,,,163,0,0,0,29.11111112
1,15,1,0,,,,141.12,0,0,0,14.33333333
1,16,1,0,,,,142,0,0,0,0
1,17,1,0,,,,111,0,0,0,0
1,18,1,0,,,,82.8,0,0,0,0
1,19,1,0,,,,84,0,0,0,0
1,20,1,0,,,,79,0,0,0,0
1,21,1,0,,,,91,0,0,0,0
1,22,1,0,,,,91,0,0,0,0
1,23,1,0,,,,84,0,0,0,0
1,24,1,0,,,,64,0,0,0,0
1,1,2,0,,,,71,0,0,0,0
1,2,2,0,,,,68,0,0,0,0
1,3,2,0,,,,69,0,0,0,0
1,4,2,0,,,,73,0,0,0,0
1,5,2,0,,,,78,0,0,0,0
1,6,2,0,,,,92,0,0,0,0
1,7,2,0,,,,106,0,0,0,0
1,8,2,0,,,,141.48,0,0,0,0
1,9,2,0,,,,154.92,0,0,0,0
1,10,2,0,,,,148,0,0,0,0
1,11,2,0,,,,140,0,0,0,1.333333333
1,12,2,0,,,,130.56,0,0,0,16
1,13,2,0,,,,133,0,0,0,28.66666667
1,14,2,0,,,,131,0,0,0,24
1,15,2,0,,,,134,0,0,0,6
1,16,2,0,,,,114,0,0,0,0
1,17,2,0,,,,105,0,0,0,0
1,18,2,0,,,,78,0,0,0,0
1,19,2,0,,,,67,0,0,0,0
1,20,2,0,,,,76,0,0,0,0
1,21,2,0,,,,82.08,0,0,0,0
1,22,2,0,,,,66,0,0,0,0
1,23,2,0,,,,81,0,0,0,0
1,24,2,0,,,,60,0,0,0,0
1,1,3,0,,,,56,0,0,0,0
1,2,3,0,,,,58.44,0,0,0,0
1,3,3,0,,,,78.84,0,0,0,0
1,4,3,0,,,,73,0,0,0,0
1,5,3,0,,,,79,0,0,0,0
1,6,3,0,,,,89,0,0,0,0
1,7,3,0,,,,110,0,0,0,0
1,8,3,0,,,,145,0,0,0,0
1,9,3,0,,,,151.92,0,0,0,0
1,10,3,0,,,,148,0,0,0,0
1,11,3,0,,,,138.72,0,0,0,0
1,12,3,0,,,,141,0,0,0,0
1,13,3,0,,,,131,0,0,0,0.666666667
1,14,3,0,,,,127,0,0,0,0.666666667
1,15,3,0,,,,118,0,0,0,0
1,16,3,0,,,,98.88,0,0,0,0
1,17,3,0,,,,102,0,0,0,0
1,18,3,0,,,,64,0,0,0,0
1,19,3,0,,,,60,0,0,0,0
1,20,3,0,,,,74,0,0,0,0
1,21,3,0,,,,60.72,0,0,0,0
1,22,3,0,,,,63,0,0,0,0
1,23,3,0,,,,68.16,0,0,0,0
1,24,3,0,,,,41.28,0,0,0,0
1,1,4,0,,,,43,0,0,0,0
1,2,4,0,,,,47,0,0,0,0
1,3,4,0,,,,55,0,0,0,0
1,4,4,0,,,,55,0,0,0,0
1,5,4,0,,,,59,0,0,0,0
1,6,4,0,,,,71,0,0,0,0
1,7,4,0,,,,95,0,0,0,0
1,8,4,0,,,,127,0,0,0,0
1,9,4,0,,,,140,0,0,0,0
1,10,4,0,,,,143.16,0,0,0,0
1,11,4,0,,,,127,0,0,0,0
1,12,4,0,,,,142.32,0,0,0,0
1,13,4,0,,,,126.6,0,0,0,0
1,14,4,0,,,,115,0,0,0,0
1,15,4,0,,,,129,0,0,0,6
1,16,4,0,,,,88,0,0,0,0
1,17,4,0,,,,85.44,0,0,0,0
1,18,4,0,,,,59.16,0,0,0,0
1,19,4,0,,,,53,0,0,0,0
1,20,4,0,,,,50.64,0,0,0,0
1,21,4,0,,,,72.96,0,0,0,0
1,22,4,0,,,,69,0,0,0,0
1,23,4,0,,,,65,0,0,0,0
1,24,4,0,,,,54,0,0,0,0
1,1,5,0,,,,54,0,0,0,0
1,2,5,0,,,,61.32,0,0,0,0
1,3,5,0,,,,66,0,0,0,0
1,4,5,0,,,,76,0,0,0,0
1,5,5,0,,,,79,0,0,0,0
1,6,5,0,,,,88,0,0,0,0
1,7,5,0,,,,122,0,0,0,0
1,8,5,0,,,,151,0,0,0,0
1,9,5,0,,,,156,0,0,0,0
1,10,5,0,,,,157,0,0,0,0
1,11,5,0,,,,141,0,0,0,0.666666667
1,12,5,0,,,,137,0,0,0,8.666666667
1,13,5,0,,,,145.2,0,0,0,7.333333333
1,14,5,0,,,,126,0,0,0,3.333333333
1,15,5,0,,,,125.76,0,0,0,2.666666667
1,16,5,0,,,,108,0,0,0,0
1,17,5,0,,,,102,0,0,0,0
1,18,5,0,,,,73,0,0,0,0
1,19,5,0,,,,51,0,0,0,0
1,20,5,0,,,,53.04,0,0,0,0
1,21,5,0,,,,54,0,0,0,0
1,22,5,0,,,,61,0,0,0,0
1,23,5,0,,,,59,0,0,0,0
1,24,5,0,,,,55,0,0,0,0
1,1,6,0,,,,57,0,0,0,0
1,2,6,0,,,,47,0,0,0,0
1,3,6,0,,,,48,0,0,0,0
1,4,6,0,,,,56,0,0,0,0
1,5,6,0,,,,54.96,0,0,0,0
1,6,6,0,,,,57,0,0,0,0
1,7,6,0,,,,54,0,0,0,0
1,8,6,0,,,,66,0,0,0,0
1,9,6,0,,,,57.6,0,0,0,0
1,10,6,0,,,,64,0,0,0,0
1,11,6,0,,,,57,0,0,0,0
1,12,6,0,,,,56,0,0,0,1.333333333
1,13,6,0,,,,66,0,0,0,10
1,14,6,0,,,,52,0,0,0,10.66666667
1,15,6,0,,,,54,0,0,0,8
1,16,6,0,,,,58,0,0,0,4
1,17,6,0,,,,50,0,0,0,0
1,18,6,0,,,,53,0,0,0,0
1,19,6,0,,,,56,0,0,0,0
1,20,6,0,,,,46,0,0,0,0
1,21,6,0,,,,49,0,0,0,0
1,22,6,0,,,,60,0,0,0,0
1,23,6,0,,,,67,0,0,0,0
1,24,6,0,,,,82,0,0,0,0
1,1,7,0,,,,58,0,0,0,0
1,2,7,0,,,,53,0,0,0,0
1,3,7,0,,,,57,0,0,0,0
1,4,7,0,,,,61,0,0,0,0
1,5,7,0,,,,48,0,0,0,0
1,6,7,0,,,,54,0,0,0,0
1,7,7,0,,,,61,0,0,0,0
1,8,7,0,,,,60,0,0,0,0
1,9,7,0,,,,57,0,0,0,0
1,10,7,0,,,,56,0,0,0,0
1,11,7,0,,,,59,0,0,0,4
1,12,7,0,,,,55,0,0,0,9.333333333
1,13,7,0,,,,62,0,0,0,7.333333333
1,14,7,0,,,,53,0,0,0,8
1,15,7,0,,,,62,0,0,0,1.333333333
1,16,7,0,,,,63,0,0,0,0
1,17,7,0,,,,63.96,0,0,0,0
1,18,7,0,,,,62,0,0,0,0
1,19,7,0,,,,69,0,0,0,0
1,20,7,0,,,,59,0,0,0,0
1,21,7,0,,,,64,0,0,0,0
1,22,7,0,,,,76,0,0,0,0
1,23,7,0,,,,72,0,0,0,0
1,24,7,0,,,,76,0,0,0,0
1,1,1,0,,,,94.56,0,0,0,0
1,2,1,0,,,,113,0,0,0,0
1,3,1,0,,,,89.52,0,0,0,0
1,4,1,0,,,,99.6,0,0,0,0
1,5,1,0,,,,114,0,0,0,0
1,6,1,0,,,,113,0,0,0,0
1,7,1,0,,,,129,0,0,0,0
1,8,1,0,,,,158.16,0,0,0,0
1,9,1,0,,,,159,0,0,0,0
1,10,1,0,,,,163,0,0,0,0
1,11,1,0,,,,164,0,0,0,0
1,12,1,0,,,,154.08,0,0,0,0
1,13,1,0,,,,159,0,0,0,0
1,14,1,0,,,,147.96,0,0,0,0
1,15,1,0,,,,139,0,0,0,0
1,16,1,0,,,,122,0,0,0,0
1,17,1,0,,,,124,0,0,0,0
1,18,1,0,,,,73,0,0,0,0
1,19,1,0,,,,67,0,0,0,0
1,20,1,0,,,,85,0,0,0,0
1,21,1,0,,,,81,0,0,0,0
1,22,1,0,,,,82,0,0,0,0
1,23,1,0,,,,84,0,0,0,0
1,24,1,0,,,,65,0,0,0,0
1,1,2,0,,,,64,0,0,0,0
1,2,2,0,,,,66,0,0,0,0
1,3,2,0,,,,77,0,0,0,0
1,4,2,0,,,,80,0,0,0,0
1,5,2,0,,,,86,0,0,0,0
1,6,2,0,,,,92,0,0,0,0
1,7,2,0,,,,111,0,0,0,0
1,8,2,0,,,,140,0,0,0,0
1,9,2,0,,,,152,0,0,0,0
1,10,2,0,,,,140,0,0,0,0
1,11,2,0,,,,136.2,0,0,0,0.666666667
1,12,2,0,,,,133,0,0,0,4.666666667
1,13,2,0,,,,133,0,0,0,5.333333333
1,14,2,0,,,,128,0,0,0,4.666666667
1,15,2,0,,,,137,0,0,0,2
1,16,2,0,,,,114,0,0,0,0
1,17,2,0,,,,108.36,0,0,0,0
1,18,2,0,,,,77,0,0,0,0
1,19,2,0,,,,64,0,0,0,0
1,20,2,0,,,,64,0,0,0,0
1,21,2,0,,,,70,0,0,0,0
1,22,2,0,,,,58.8,0,0,0,0
1,23,2,0,,,,62,0,0,0,0
1,24,2,0,,,,48,0,0,0,0
1,1,3,0,,,,50,0,0,0,0
1,2,3,0,,,,52,0,0,0,0
1,3,3,0,,,,60,0,0,0,0
1,4,3,0,,,,62,0,0,0,0
1,5,3,0,,,,79,0,0,0,0
1,6,3,0,,,,84,0,0,0,0
1,7,3,0,,,,103,0,0,0,0
1,8,3,0,,,,139,0,0,0,0
1,9,3,0,,,,153,0,0,0,0
1,10,3,0,,,,143,0,0,0,0
1,11,3,0,,,,138.96,0,0,0,0
1,12,3,0,,,,141,0,0,0,0
1,13,3,0,,,,156,0,0,0,0
1,14,3,0,,,,134.64,0,0,0,0
1,15,3,0,,,,133,0,0,0,0
1,16,3,0,,,,127,0,0,0,0
1,17,3,0,,,,119,0,0,0,0
1,18,3,0,,,,73,0,0,0,0
1,19,3,0,,,,70,0,0,0,0
1,20,3,0,,,,85,0,0,0,0
1,21,3,0,,,,71.64,0,0,0,0
1,22,3,0,,,,79,0,0,0,0
1,23,3,0,,,,86,0,0,0,0
1,24,3,0,,,,65,0,0,0,0
1,1,4,0,,,,69,0,0,0,0
1,2,4,0,,,,64,0,0,0,0
1,3,4,0,,,,86,0,0,0,0
1,4,4,0,,,,91.56,0,0,0,0
1,5,4,0,,,,91,0,0,0,0
1,6,4,0,,,,104,0,0,0,0
1,7,4,0,,,,129.12,0,0,0,0
1,8,4,0,,,,162,0,0,0,0
1,9,4,0,,,,162.12,0,0,0,0
1,10,4,0,,,,161,0,0,0,0
1,11,4,0,,,,164,0,0,0,0
1,12,4,0,,,,158,0,0,0,0
1,13,4,0,,,,147,0,0,0,0
1,14,4,0,,,,143,0,0,0,0
1,15,4,0,,,,141,0,0,0,0
1,16,4,0,,,,109.68,0,0,0,0
1,17,4,0,,,,106,0,0,0,0
1,18,4,0,,,,73.08,0,0,0,0
1,19,4,0,,,,64,0,0,0,0
1,20,4,0,,,,70,0,0,0,0
1,21,4,0,,,,78,0,0,0,0
1,22,4,0,,,,75,0,0,0,0
1,23,4,0,,,,85.44,0,0,0,0
1,24,4,0,,,,73,0,0,0,0
1,1,5,0,,,,63,0,0,0,0
1,2,5,0,,,,62,0,0,0,0
1,3,5,0,,,,86,0,0,0,0
1,4,5,0,,,,84,0,0,0,0
1,5,5,0,,,,86.76,0,0,0,0
1,6,5,0,,,,92,0,0,0,0
1,7,5,0,,,,122,0,0,0,0
1,8,5,0,,,,157,0,0,0,0
1,9,5,0,,,,157,0,0,0,0
1,10,5,0,,,,146.28,0,0,0,0
1,11,5,0,,,,149,0,0,0,0
1,12,5,0,,,,128,0,0,0,0
1,13,5,0,,,,145,0,0,0,0
1,14,5,0,,,,137,0,0,0,0
1,15,5,0,,,,122,0,0,0,0
1,16,5,0,,,,107,0,0,0,0
1,17,5,0,,,,102,0,0,0,0
1,18,5,0,,,,69,0,0,0,0
1,19,5,0,,,,54,0,0,0,0
1,20,5,0,,,,54,0,0,0,0
1,21,5,0,,,,58,0,0,0,0
1,22,5,0,,,,56,0,0,0,0
1,23,5,0,,,,59,0,0,0,0
1,24,5,0,,,,65,0,0,0,0
1,1,6,0,,,,59,0,0,0,0
1,2,6,0,,,,47,0,0,0,0
1,3,6,0,,,,56.64,0,0,0,0
1,4,6,0,,,,49.56,0,0,0,0
1,5,6,0,,,,56,0,0,0,0
1,6,6,0,,,,54.84,0,0,0,0
1,7,6,0,,,,56,0,0,0,0
1,8,6,0,,,,56,0,0,0,0
1,9,6,0,,,,59.4,0,0,0,0
1,10,6,0,,,,59,0,0,0,0
1,11,6,0,,,,60,0,0,0,0
1,12,6,0,,,,60,0,0,0,2
1,13,6,0,,,,62,0,0,0,3.333333333
1,14,6,0,,,,59,0,0,0,11.33333333
1,15,6,0,,,,63,0,0,0,7.333333333
1,16,6,0,,,,51,0,0,0,1.333333333
1,17,6,0,,,,51,0,0,0,0
1,18,6,0,,,,48,0,0,0,0
1,19,6,0,,,,55,0,0,0,0
1,20,6,0,,,,50.4,0,0,0,0
1,21,6,0,,,,54,0,0,0,0
1,22,6,0,,,,55,0,0,0,0
1,23,6,0,,,,61.32,0,0,0,0
1,24,6,0,,,,74.88,0,0,0,0
1,1,7,0,,,,45,0,0,0,0
1,2,7,0,,,,44.4,0,0,0,0
1,3,7,0,,,,58,0,0,0,0
1,4,7,0,,,,48,0,0,0,0
1,5,7,0,,,,51,0,0,0,0
1,6,7,0,,,,47,0,0,0,0
1,7,7,0,,,,47.52,0,0,0,0
1,8,7,0,,,,53,0,0,0,0
1,9,7,0,,,,58,0,0,0,0
1,10,7,0,,,,55,0,0,0,0
1,11,7,0,,,,56,0,0,0,3.333333333
1,12,7,0,,,,54,0,0,0,18.66666667
1,13,7,0,,,,60,0,0,0,21.33333333
1,14,7,0,,,,56,0,0,0,31.33333333
1,15,7,0,,,,57,0,0,0,12.66666667
1,16,7,0,,,,44.4,0,0,0,4.666666667
1,17,7,0,,,,50,0,0,0,0
1,18,7,0,,,,54,0,0,0,0
1,19,7,0,,,,51,0,0,0,0
1,20,7,0,,,,57,0,0,0,0
1,21,7,0,,,,59,0,0,0,0
1,22,7,0,,,,53.64,0,0,0,0
1,23,7,0,,,,56,0,0,0,0
1,24,7,0,,,,57,0,0,0,0
1,1,1,0,,,,66,0,0,0,0
1,2,1,0,,,,89.64,0,0,0,0
1,3,1,0,,,,76.2,0,0,0,0
1,4,1,0,,,,76,0,0,0,0
1,5,1,0,,,,94,0,0,0,0
1,6,1,0,,,,101,0,0,0,0
1,7,1,0,,,,106,0,0,0,0
1,8,1,0,,,,146,0,0,0,0
1,9,1,0,,,,152,0,0,0,0
1,10,1,0,,,,144,0,0,0,0
1,11,1,0,,,,158,0,0,0,18
1,12,1,0,,,,132,0,0,0,44.66666667
1,13,1,0,,,,128,0,0,0,46.66666667
1,14,1,0,,,,128,0,0,0,93.33333333
1,15,1,0,,,,127,0,0,0,26
1,16,1,0,,,,100,0,0,0,4
1,17,1,0,,,,110,0,0,0,0
1,18,1,0,,,,71,0,0,0,0
1,19,1,0,,,,62,0,0,0,0
1,20,1,0,,,,58,0,0,0,0
1,21,1,0,,,,75,0,0,0,0
1,22,1,0,,,,64,0,0,0,0
1,23,1,0,,,,62,0,0,0,0
1,24,1,0,,,,65,0,0,0,0
1,1,2,0,,,,50.64,0,0,0,0
1,2,2,0,,,,57,0,0,0,0
1,3,2,0,,,,79,0,0,0,0
1,4,2,0,,,,77,0,0,0,0
1,5,2,0,,,,82,0,0,0,0
1,6,2,0,,,,89,0,0,0,0
1,7,2,0,,,,116,0,0,0,0
1,8,2,0,,,,150.84,0,0,0,0
1,9,2,0,,,,156,0,0,0,0
1,10,2,0,,,,154,0,0,0,0
1,11,2,0,,,,145,0,0,0,2
1,12,2,0,,,,132.36,0,0,0,18
1,13,2,0,,,,134.4,0,0,0,30
1,14,2,0,,,,128,0,0,0,38.66666667
1,15,2,0,,,,134,0,0,0,40
1,16,2,0,,,,103,0,0,0,30
1,17,2,0,,,,98,0,0,0,0
1,18,2,0,,,,79,0,0,0,0
1,19,2,0,,,,73,0,0,0,0
1,20,2,0,,,,63,0,0,0,0
1,21,2,0,,,,74.4,0,0,0,0
1,22,2,0,,,,69,0,0,0,0
1,23,2,0,,,,61,0,0,0,0
1,24,2,0,,,,56,0,0,0,0
1,1,3,0,,,,46.2,0,0,0,0
1,2,3,0,,,,55,0,0,0,0
1,3,3,0,,,,68,0,0,0,0
1,4,3,0,,,,75,0,0,0,0
1,5,3,0,,,,79,0,0,0,0
1,6,3,0,,,,89,0,0,0,0
1,7,3,0,,,,112,0,0,0,0
1,8,3,0,,,,140,0,0,0,0
1,9,3,0,,,,146,0,0,0,0
1,10,3,0,,,,154,0,0,0,0
1,11,3,0,,,,140,0,0,0,7.333333333
1,12,3,0,,,,124,0,0,0,26.66666667
1,13,3,0,,,,145,0,0,0,13.33333333
1,14,3,0,,,,120,0,0,0,22.66666667
1,15,3,0,,,,110,0,0,0,4.666666667
1,16,3,0,,,,110,0,0,0,5.333333333
1,17,3,0,,,,97,0,0,0,0
1,18,3,0,,,,67,0,0,0,0
1,19,3,0,,,,73,0,0,0,0
1,20,3,0,,,,76,0,0,0,0
1,21,3,0,,,,58,0,0,0,0
1,22,3,0,,,,63,0,0,0,0
1,23,3,0,,,,71,0,0,0,0
1,24,3,0,,,,48,0,0,0,0
1,1,4,0,,,,56,0,0,0,0
1,2,4,0,,,,57,0,0,0,0
1,3,4,0,,,,68.28,0,0,0,0
1,4,4,0,,,,75,0,0,0,0
1,5,4,0,,,,76.8,0,0,0,0
