Electricity Pricing [$],6h Prediction Electricity Pricing [$],12h Prediction Electricity Pricing [$],24h Prediction Electricity Pricing [$]
0.34996,0.44683,0.47936,0.49593
0.35206,0.45094,0.48386,0.50053
0.37118,0.45984,0.48596,0.50104
0.37108,0.46875,0.48987,0.6332
0.42952,0.47035,0.49017,0.70149
0.43933,0.47466,0.49107,0.66084
0.44683,0.47936,0.49107,0.57132
0.45094,0.48386,0.48696,0.52817
0.45984,0.48596,0.48907,0.52977
0.46875,0.48987,0.54369,0.49983
0.47035,0.49017,0.51756,0.49923
0.47466,0.49107,0.50104,0.49773
0.47936,0.49107,0.49593,0.49643
0.48386,0.48696,0.50053,0.48992
0.48596,0.48907,0.50104,0.48321
0.48987,0.54369,0.6332,0.48011
0.49017,0.51756,0.70149,0.4717
0.49107,0.50104,0.66084,0.46349
0.49107,0.49593,0.57132,0.45598
0.48696,0.50053,0.52817,0.43265
0.48907,0.50104,0.52977,0.42995
0.54369,0.6332,0.49983,0.52046
0.51756,0.70149,0.49923,0.51736
0.50104,0.66084,0.49773,0.52276
0.49593,0.57132,0.49643,0.51746
0.50053,0.52817,0.48992,0.52206
0.50104,0.52977,0.48321,0.53585
0.6332,0.49983,0.48011,0.49898
0.70149,0.49923,0.4717,0.52246
0.66084,0.49773,0.46349,0.54055
0.57132,0.49643,0.45598,0.53016
0.52817,0.48992,0.43265,0.53235
0.52977,0.48321,0.42995,0.53016
0.49983,0.48011,0.52046,0.53705
0.49923,0.4717,0.51736,0.52816
0.49773,0.46349,0.52276,0.54415
0.49643,0.45598,0.51746,0.54864
0.48992,0.43265,0.52206,0.54495
0.48321,0.42995,0.53585,0.53725
0.48011,0.52046,0.49898,0.52976
0.4717,0.51736,0.52246,0.52526
0.46349,0.52276,0.54055,0.51836
0.45598,0.51746,0.53016,0.51696
0.43265,0.52206,0.53235,0.52046
0.42995,0.53585,0.53016,0.51237
0.52046,0.49898,0.53705,0.48024
0.51736,0.52246,0.52816,0.48024
0.52276,0.54055,0.54415,0.44196
0.51746,0.53016,0.54864,0.42105
0.52206,0.53235,0.54495,0.40226
0.53585,0.53016,0.53725,0.40417
0.49898,0.53705,0.52976,0.40176
0.52246,0.52816,0.52526,0.50838
0.54055,0.54415,0.51836,0.52315
0.53016,0.54864,0.51696,0.5338
0.53235,0.54495,0.52046,0.5331
0.53016,0.53725,0.51237,0.53722
0.53705,0.52976,0.48024,0.54194
0.52816,0.52526,0.48024,0.54677
0.54415,0.51836,0.44196,0.55149
0.54864,0.51696,0.42105,0.56676
0.54495,0.52046,0.40226,0.57078
0.53725,0.51237,0.40417,0.57199
0.52976,0.48024,0.40176,0.56013
0.52526,0.48024,0.50838,0.55239
0.51836,0.44196,0.52315,0.50335
0.51696,0.42105,0.5338,0.47894
0.52046,0.40226,0.5331,0.49381
0.51237,0.40417,0.53722,0.45532
0.48024,0.40176,0.54194,0.3839
0.48024,0.50838,0.54677,0.37457
0.44196,0.52315,0.55149,0.36144
0.42105,0.5338,0.56676,0.36074
0.40226,0.5331,0.57078,0.37327
0.40417,0.53722,0.57199,0.3875
0.40176,0.54194,0.56013,0.38971
0.50838,0.54677,0.55239,0.39653
0.52315,0.55149,0.50335,0.41177
0.5338,0.56676,0.47894,0.44916
0.5331,0.57078,0.49381,0.49067
0.53722,0.57199,0.45532,0.49508
0.54194,0.56013,0.3839,0.49508
0.54677,0.55239,0.37457,0.49729
0.55149,0.50335,0.36144,0.49909
0.56676,0.47894,0.36074,0.5012
0.57078,0.49381,0.37327,0.50591
0.57199,0.45532,0.3875,0.51032
0.56013,0.3839,0.38971,0.50912
0.55239,0.37457,0.39653,0.50732
0.50335,0.36144,0.41177,0.502
0.47894,0.36074,0.44916,0.5006
0.49381,0.37327,0.49067,0.51233
0.45532,0.3875,0.49508,0.5004
0.3839,0.38971,0.49508,0.41572
0.37457,0.39653,0.49729,0.3986
0.36144,0.41177,0.49909,0.38868
0.36074,0.44916,0.5012,0.37666
0.37327,0.49067,0.50591,0.37286
0.3875,0.49508,0.51032,0.37086
0.38971,0.49508,0.50912,0.35042
0.39653,0.49729,0.50732,0.36925
0.41177,0.49909,0.502,0.38327
0.44916,0.5012,0.5006,0.3987
0.49067,0.50591,0.51233,0.40981
0.49508,0.51032,0.5004,0.42744
0.49508,0.50912,0.41572,0.43525
0.49729,0.50732,0.3986,0.44026
0.49909,0.502,0.38868,0.45088
0.5012,0.5006,0.37666,0.47501
0.50591,0.51233,0.37286,0.47862
0.51032,0.5004,0.37086,0.47982
0.50912,0.41572,0.35042,0.47872
0.50732,0.3986,0.36925,0.47982
0.502,0.38868,0.38327,0.47541
0.5006,0.37666,0.3987,0.46239
0.51233,0.37286,0.40981,0.47752
0.5004,0.37086,0.42744,0.45108
0.41572,0.35042,0.43525,0.41462
0.3986,0.36925,0.44026,0.3999
0.38868,0.38327,0.45088,0.3999
0.37666,0.3987,0.47501,0.41232
0.37286,0.40981,0.47862,0.44166
0.37086,0.42744,0.47982,0.47952
0.35042,0.43525,0.47872,0.54381
0.36925,0.44026,0.47982,0.57266
0.38327,0.45088,0.47541,0.61182
0.3987,0.47501,0.46239,0.56114
0.40981,0.47862,0.47752,0.54081
0.42744,0.47982,0.45108,0.5337
0.43525,0.47872,0.41462,0.52469
0.44026,0.47982,0.3999,0.51177
0.45088,0.47541,0.3999,0.50676
0.47501,0.46239,0.41232,0.50175
0.47862,0.47752,0.44166,0.48853
0.47982,0.45108,0.47952,0.47441
0.47872,0.41462,0.54381,0.46119
0.47982,0.3999,0.57266,0.45007
0.47541,0.3999,0.61182,0.43746
0.46239,0.41232,0.56114,0.42173
0.47752,0.44166,0.54081,0.41312
0.45108,0.47952,0.5337,0.3987
0.41462,0.54381,0.52469,0.35048
0.3999,0.57266,0.51177,0.31786
0.3999,0.61182,0.50676,0.27104
0.41232,0.56114,0.50175,0.24573
0.44166,0.54081,0.48853,0.24553
0.47952,0.5337,0.47441,0.25263
0.54381,0.52469,0.46119,0.27954
0.57266,0.51177,0.45007,0.36369
0.61182,0.50676,0.43746,0.36118
0.56114,0.50175,0.42173,0.35778
0.54081,0.48853,0.41312,0.35108
0.5337,0.47441,0.3987,0.34918
0.52469,0.46119,0.35048,0.35838
0.51177,0.45007,0.31786,0.35888
0.50676,0.43746,0.27104,0.35128
0.50175,0.42173,0.24573,0.31876
0.48853,0.41312,0.24553,0.31436
0.47441,0.3987,0.25263,0.29635
0.46119,0.35048,0.27954,0.27544
0.45007,0.31786,0.36369,0.27544
0.43746,0.27104,0.36118,0.27024
0.42173,0.24573,0.35778,0.25093
0.41312,0.24553,0.35108,0.25043
0.3987,0.25263,0.34918,0.23672
0.35048,0.27954,0.35838,0.20042
0.31786,0.36369,0.35888,0.19702
0.27104,0.36118,0.35128,0.19522
0.24573,0.35778,0.31876,0.19482
0.24553,0.35108,0.31436,0.19502
0.25263,0.34918,0.29635,0.19642
0.27954,0.35838,0.27544,0.20432
0.36369,0.35888,0.27544,0.20912
0.36118,0.35128,0.27024,0.20892
0.35778,0.31876,0.25093,0.20852
0.35108,0.31436,0.25043,0.20812
0.34918,0.29635,0.23672,0.20782
0.35838,0.27544,0.20042,0.20912
0.35888,0.27544,0.19702,0.21242
0.35128,0.27024,0.19522,0.21002
0.31876,0.25093,0.19482,0.21262
0.31436,0.25043,0.19502,0.21362
0.29635,0.23672,0.19642,0.20812
0.27544,0.20042,0.20432,0.20712
0.27544,0.19702,0.20912,0.20932
0.27024,0.19522,0.20892,0.21012
0.25093,0.19482,0.20852,0.20142
0.25043,0.19502,0.20812,0.18121
0.23672,0.19642,0.20782,0.13621
0.20042,0.20432,0.20912,0.12994
0.19702,0.20912,0.21242,0.11316
0.19522,0.20892,0.21002,0.10493
0.19482,0.20852,0.21262,0.10393
0.19502,0.20812,0.21362,0.1078
0.19642,0.20782,0.20812,0.13133
0.20432,0.20912,0.20712,0.15218
0.20912,0.21242,0.20932,0.20856
0.20892,0.21002,0.21012,0.25045
0.20852,0.21262,0.20142,0.25432
0.20812,0.21362,0.18121,0.25422
0.20782,0.20812,0.13621,0.24042
0.20912,0.20712,0.12994,0.21253
0.21242,0.20932,0.11316,0.18086
0.21002,0.21012,0.10493,0.1755
0.21262,0.20142,0.10393,0.18682
0.21362,0.18121,0.1078,0.19516
0.20812,0.13621,0.13133,0.19953
0.20712,0.12994,0.15218,0.2038
0.20932,0.11316,0.20856,0.19675
0.21012,0.10493,0.25045,0.17928
0.20142,0.10393,0.25432,0.17689
0.18121,0.1078,0.25422,0.14811
0.13621,0.13133,0.24042,0.11406
0.12994,0.15218,0.21253,0.14833
0.11316,0.20856,0.18086,0.12479
0.10493,0.25045,0.1755,0.11326
0.10393,0.25432,0.18682,0.11346
0.1078,0.25422,0.19516,0.13095
0.13133,0.24042,0.19953,0.16036
0.15218,0.21253,0.2038,0.19116
0.20856,0.18086,0.19675,0.20596
0.25045,0.1755,0.17928,0.19831
0.25432,0.18682,0.17689,0.1994
0.25422,0.19516,0.14811,0.20169
0.24042,0.19953,0.11406,0.199
0.21253,0.2038,0.14833,0.20685
0.18086,0.19675,0.12479,0.20824
0.1755,0.17928,0.11326,0.20318
0.18682,0.17689,0.11346,0.20049
0.19516,0.14811,0.13095,0.19841
0.19953,0.11406,0.16036,0.19682
0.2038,0.14833,0.19116,0.19642
0.19675,0.12479,0.20596,0.19523
0.17928,0.11326,0.19831,0.19354
0.17689,0.11346,0.1994,0.19334
0.14811,0.13095,0.20169,0.1847
0.11406,0.16036,0.199,0.18301
0.14833,0.19116,0.20685,0.17186
0.12479,0.20596,0.20824,0.16709
0.11326,0.19831,0.20318,0.16659
0.11346,0.1994,0.20049,0.17266
0.13095,0.20169,0.19841,0.1851
0.16036,0.199,0.19682,0.18918
0.19116,0.20685,0.19642,0.18172
0.20596,0.20824,0.19523,0.19037
0.19831,0.20318,0.19354,0.19605
0.1994,0.20049,0.19334,0.19993
0.20169,0.19841,0.1847,0.21286
0.199,0.19682,0.18301,0.22948
0.20685,0.19642,0.17186,0.22958
0.20824,0.19523,0.16709,0.2262
0.20318,0.19354,0.16659,0.21446
0.20049,0.19334,0.17266,0.20869
0.19841,0.1847,0.1851,0.20003
0.19682,0.18301,0.18918,0.19585
0.19642,0.17186,0.18172,0.19376
0.19523,0.16709,0.19037,0.18848
0.19354,0.16659,0.19605,0.1841
0.19334,0.17266,0.19993,0.17843
0.1847,0.1851,0.21286,0.17525
0.18301,0.18918,0.22948,0.17306
0.17186,0.18172,0.22958,0.18049
0.16709,0.19037,0.2262,0.16969
0.16659,0.19605,0.21446,0.16539
0.17266,0.19993,0.20869,0.15999
0.1851,0.21286,0.20003,0.16939
0.18918,0.22948,0.19585,0.17989
0.18172,0.22958,0.19376,0.17969
0.19037,0.2262,0.18848,0.18579
0.19605,0.21446,0.1841,0.16849
0.19993,0.20869,0.17843,0.17459
0.21286,0.20003,0.17525,0.17529
0.22948,0.19585,0.17306,0.16469
0.22958,0.19376,0.18049,0.16289
0.2262,0.18848,0.16969,0.17389
0.21446,0.1841,0.16539,0.17269
0.20869,0.17843,0.15999,0.17509
0.20003,0.17525,0.16939,0.18429
0.19585,0.17306,0.17989,0.18959
0.19376,0.18049,0.17969,0.19259
0.18848,0.16969,0.18579,0.19389
0.1841,0.16539,0.16849,0.17959
0.17843,0.15999,0.17459,0.18339
0.17525,0.16939,0.17529,0.17199
0.17306,0.17989,0.16469,0.13199
0.18049,0.17969,0.16289,0.14949
0.16969,0.18579,0.17389,0.13589
0.16539,0.16849,0.17269,0.12029
0.15999,0.17459,0.17509,0.1009
0.16939,0.17529,0.18429,0.12829
0.17989,0.16469,0.18959,0.17119
0.17969,0.16289,0.19259,0.17779
0.18579,0.17389,0.19389,0.18569
0.16849,0.17269,0.17959,0.18639
0.17459,0.17509,0.18339,0.18709
0.17529,0.18429,0.17199,0.18629
0.16469,0.18959,0.13199,0.18579
0.16289,0.19259,0.14949,0.18579
0.17389,0.19389,0.13589,0.18619
0.17269,0.17959,0.12029,0.18539
0.17509,0.18339,0.1009,0.18529
0.18429,0.17199,0.12829,0.18499
0.18959,0.13199,0.17119,0.18229
0.19259,0.14949,0.17779,0.18129
0.19389,0.13589,0.18569,0.18379
0.17959,0.12029,0.18639,0.18299
0.18339,0.1009,0.18709,0.18509
0.17199,0.12829,0.18629,0.18399
0.13199,0.17119,0.18579,0.18599
0.14949,0.17779,0.18579,0.18647
0.13589,0.18569,0.18619,0.18996
0.12029,0.18639,0.18539,0.19285
0.1009,0.18709,0.18529,0.19055
0.12829,0.18629,0.18499,0.18956
0.17119,0.18579,0.18229,0.18498
0.17779,0.18579,0.18129,0.19085
0.18569,0.18619,0.18379,0.18996
0.18639,0.18539,0.18299,0.18557
0.18709,0.18529,0.18509,0.18039
0.18629,0.18499,0.18399,0.1789
0.18579,0.18229,0.18599,0.1799
0.18579,0.18129,0.18647,0.1781
0.18619,0.18379,0.18996,0.1777
0.18539,0.18299,0.19285,0.17571
0.18529,0.18509,0.19055,0.17332
0.18499,0.18399,0.18956,0.17023
0.18229,0.18599,0.18498,0.16824
0.18129,0.18647,0.19085,0.16934
0.18379,0.18996,0.18996,0.16744
0.18299,0.19285,0.18557,0.16834
0.18509,0.19055,0.18039,0.16794
0.18399,0.18956,0.1789,0.16067
0.18599,0.18498,0.1799,0.15569
0.18647,0.19085,0.1781,0.15235
0.18996,0.18996,0.1777,0.15066
0.19285,0.18557,0.17571,0.14816
0.19055,0.18039,0.17332,0.14667
0.18956,0.1789,0.17023,0.14687
0.18498,0.1799,0.16824,0.14886
0.19085,0.1781,0.16934,0.15694
0.18996,0.1777,0.16744,0.16143
0.18557,0.17571,0.16834,0.16283
0.18039,0.17332,0.16794,0.16183
0.1789,0.17023,0.16067,0.16263
0.1799,0.16824,0.15569,0.16183
0.1781,0.16934,0.15235,0.16153
0.1777,0.16744,0.15066,0.16083
0.17571,0.16834,0.14816,0.15914
0.17332,0.16794,0.14667,0.15874
0.17023,0.16067,0.14687,0.15874
0.16824,0.15569,0.14886,0.15764
0.16934,0.15235,0.15694,0.15864
0.16744,0.15066,0.16143,0.15395
0.16834,0.14816,0.16283,0.14327
0.16794,0.14667,0.16183,0.13609
0.16067,0.14687,0.16263,0.1298
0.15569,0.14886,0.16183,0.10835
0.15235,0.15694,0.16153,0.1008
0.15066,0.16143,0.16083,0.09234
0.14816,0.16283,0.15914,0.08846
0.14667,0.16183,0.15874,0.08876
0.14687,0.16263,0.15874,0.09582
0.14886,0.16183,0.15764,0.10428
0.15694,0.16153,0.15864,0.12786
0.16143,0.16083,0.15395,0.15055
0.16283,0.15914,0.14327,0.15184
0.16183,0.15874,0.13609,0.15184
0.16263,0.15874,0.1298,0.15125
0.16183,0.15764,0.10835,0.15085
0.16153,0.15864,0.1008,0.15035
0.16083,0.15395,0.09234,0.15015
0.15914,0.14327,0.08846,0.14975
0.15874,0.13609,0.08876,0.15015
0.15874,0.1298,0.09582,0.15035
0.15764,0.10835,0.10428,0.15005
0.15864,0.1008,0.12786,0.14975
0.15395,0.09234,0.15055,0.15025
0.14327,0.08846,0.15184,0.15005
0.13609,0.08876,0.15184,0.15025
0.1298,0.09582,0.15125,0.14677
0.10835,0.10428,0.15085,0.14697
0.1008,0.12786,0.15035,0.15092
0.09234,0.15055,0.15015,0.14993
0.08846,0.15184,0.14975,0.15003
0.08876,0.15184,0.15015,0.15112
0.09582,0.15125,0.15035,0.15421
0.10428,0.15085,0.15005,0.15541
0.12786,0.15035,0.14975,0.1597
0.15055,0.15015,0.15025,0.1586
0.15184,0.14975,0.15005,0.17026
0.15184,0.15015,0.15025,0.17385
0.15125,0.15035,0.14677,0.17784
0.15085,0.15005,0.14697,0.18412
0.15035,0.14975,0.15092,0.1894
0.15015,0.15025,0.14993,0.19538
0.14975,0.15005,0.15003,0.19887
0.15015,0.15025,0.15112,0.19917
0.15035,0.14677,0.15421,0.20186
0.15005,0.14697,0.15541,0.20685
0.14975,0.15092,0.1597,0.2225
0.15025,0.14993,0.1586,0.21841
0.15005,0.15003,0.17026,0.20844
0.15025,0.15112,0.17385,0.18093
0.14677,0.15421,0.17784,0.17644
0.14697,0.15541,0.18412,0.17335
0.15092,0.1597,0.1894,0.16772
0.14993,0.1586,0.19538,0.15036
0.15003,0.17026,0.19887,0.14765
0.15112,0.17385,0.19917,0.14916
0.15421,0.17784,0.20186,0.14806
0.15541,0.18412,0.20685,0.14745
0.1597,0.1894,0.2225,0.14816
0.1586,0.19538,0.21841,0.14886
0.17026,0.19887,0.20844,0.14705
0.17385,0.19917,0.18093,0.14906
0.17784,0.20186,0.17644,0.15016
0.18412,0.20685,0.17335,0.14976
0.1894,0.2225,0.16772,0.14956
0.19538,0.21841,0.15036,0.14896
0.19887,0.20844,0.14765,0.14856
0.19917,0.18093,0.14916,0.14826
0.20186,0.17644,0.14806,0.14585
0.20685,0.17335,0.14745,0.14434
0.2225,0.16772,0.14816,0.14184
0.21841,0.15036,0.14886,0.13843
0.20844,0.14765,0.14705,0.13873
0.18093,0.14916,0.14906,0.13502
0.17644,0.14806,0.15016,0.13191
0.17335,0.14745,0.14976,0.12468
0.16772,0.14816,0.14956,0.12539
0.15036,0.14886,0.14896,0.12286
0.14765,0.14705,0.14856,0.12246
0.14916,0.14906,0.14826,0.12226
0.14806,0.15016,0.14585,0.12185
0.14745,0.14976,0.14434,0.12014
0.14816,0.14956,0.14184,0.12216
0.14886,0.14896,0.13843,0.12387
0.14705,0.14856,0.13873,0.12397
0.14906,0.14826,0.13502,0.12185
0.15016,0.14585,0.13191,0.12317
0.14976,0.14434,0.12468,0.12367
0.14956,0.14184,0.12539,0.12004
0.14896,0.13843,0.12286,0.12014
0.14856,0.13873,0.12246,0.12004
0.14826,0.13502,0.12226,0.12094
0.14585,0.13191,0.12185,0.12185
0.14434,0.12468,0.12014,0.12407
0.14184,0.12539,0.12216,0.12417
0.13843,0.12286,0.12387,0.12428
0.13873,0.12246,0.12397,0.12609
0.13502,0.12226,0.12185,0.12468
0.13191,0.12185,0.12317,0.12296
0.12468,0.12014,0.12367,0.11771
0.12539,0.12216,0.12004,0.12347
0.12286,0.12387,0.12014,0.11781
0.12246,0.12397,0.12004,0.11166
0.12226,0.12185,0.12094,0.1061
0.12185,0.12317,0.12185,0.11125
0.12014,0.12367,0.12407,0.11196
0.12216,0.12004,0.12417,0.11953
0.12387,0.12014,0.12428,0.12498
0.12397,0.12004,0.12609,0.12771
0.12185,0.12094,0.12468,0.12771
0.12317,0.12185,0.12296,0.12872
0.12367,0.12407,0.11771,0.13064
0.12004,0.12417,0.12347,0.13114
0.12014,0.12428,0.11781,0.13195
0.12004,0.12609,0.11166,0.13477
0.12094,0.12468,0.1061,0.13417
0.12185,0.12296,0.11125,0.13397
0.12407,0.11771,0.11196,0.13276
0.12417,0.12347,0.11953,0.13245
0.12428,0.11781,0.12498,0.13225
0.12609,0.11166,0.12771,0.13488
0.12468,0.1061,0.12771,0.13589
0.12296,0.11125,0.12872,0.12892
0.11771,0.11196,0.13064,0.11691
0.12347,0.11953,0.13114,0.12837
0.11781,0.12498,0.13195,0.131
0.11166,0.12771,0.13477,0.13466
0.1061,0.12771,0.13417,0.13962
0.11125,0.12872,0.13397,0.14054
0.11196,0.13064,0.13276,0.13435
0.11953,0.13114,0.13245,0.13344
0.12498,0.13195,0.13225,0.14723
0.12771,0.13477,0.13488,0.1522
0.12771,0.13417,0.13589,0.15575
0.12872,0.13397,0.12892,0.16031
0.13064,0.13276,0.11691,0.15382
0.13114,0.13245,0.12837,0.14885
0.13195,0.13225,0.131,0.14743
0.13477,0.13488,0.13466,0.14855
0.13417,0.13589,0.13962,0.14997
0.13397,0.12892,0.14054,0.15098
0.13276,0.11691,0.13435,0.15088
0.13245,0.12837,0.13344,0.14986
0.13225,0.131,0.14723,0.14885
0.13488,0.13466,0.1522,0.14834
0.13589,0.13962,0.15575,0.14084
0.12892,0.14054,0.16031,0.14338
0.11691,0.13435,0.15382,0.13263
0.12837,0.13344,0.14885,0.14554
0.131,0.14723,0.14743,0.14157
0.13466,0.1522,0.14855,0.13862
0.13962,0.15575,0.14997,0.13689
0.14054,0.16031,0.15098,0.13699
0.13435,0.15382,0.15088,0.14035
0.13344,0.14885,0.14986,0.14198
0.14723,0.14743,0.14885,0.15002
0.1522,0.14855,0.14834,0.15307
0.15575,0.14997,0.14084,0.1603
0.16031,0.15098,0.14338,0.16172
0.15382,0.15088,0.13263,0.15979
0.14885,0.14986,0.14554,0.15867
0.14743,0.14885,0.14157,0.15928
0.14855,0.14834,0.13862,0.15999
0.14997,0.14084,0.13689,0.1602
0.15098,0.14338,0.13699,0.1601
0.15088,0.13263,0.14035,0.15948
0.14986,0.14554,0.14198,0.15847
0.14885,0.14157,0.15002,0.15786
0.14834,0.13862,0.15307,0.15368
0.14084,0.13689,0.1603,0.15358
0.14338,0.13699,0.16172,0.15613
0.13263,0.14035,0.15979,0.15704
0.14554,0.14198,0.15867,0.1503
0.14157,0.15002,0.15928,0.1513
0.13862,0.15307,0.15999,0.15381
0.13689,0.1603,0.1602,0.15662
0.13699,0.16172,0.1601,0.16124
0.14035,0.15979,0.15948,0.16595
0.14198,0.15867,0.15847,0.18562
0.15002,0.15928,0.15786,0.47498
0.15307,0.15999,0.15368,0.67585
0.1603,0.1602,0.15358,0.67414
0.16172,0.1601,0.15613,0.59698
0.15979,0.15948,0.15704,0.53909
0.15867,0.15847,0.1503,0.48943
0.15928,0.15786,0.1513,0.3006
0.15999,0.15368,0.15381,0.24311
0.1602,0.15358,0.15662,0.24983
0.1601,0.15613,0.16124,0.16455
0.15948,0.15704,0.16595,0.1516
0.15847,0.1503,0.18562,0.1509
0.15786,0.1513,0.47498,0.1499
0.15368,0.15381,0.67585,0.1502
0.15358,0.15662,0.67414,0.1496
0.15613,0.16124,0.59698,0.14869
0.15704,0.16595,0.53909,0.13073
0.1503,0.18562,0.48943,0.13785
0.1513,0.47498,0.3006,0.12975
0.15381,0.67585,0.24311,0.11954
0.15662,0.67414,0.24983,0.11954
0.16124,0.59698,0.16455,0.12685
0.16595,0.53909,0.1516,0.13555
0.18562,0.48943,0.1509,0.14825
0.47498,0.3006,0.1499,0.15546
0.67585,0.24311,0.1502,0.15335
0.67414,0.24983,0.1496,0.15516
0.59698,0.16455,0.14869,0.15686
0.53909,0.1516,0.13073,0.15956
0.48943,0.1509,0.13785,0.16806
0.3006,0.1499,0.12975,0.16986
0.24311,0.1502,0.11954,0.17246
0.24983,0.1496,0.11954,0.17006
0.16455,0.14869,0.12685,0.17326
0.1516,0.13073,0.13555,0.17466
0.1509,0.13785,0.14825,0.16736
0.1499,0.12975,0.15546,0.16966
0.1502,0.11954,0.15335,0.16876
0.1496,0.11954,0.15516,0.16036
0.14869,0.12685,0.15686,0.15345
0.13073,0.13555,0.15956,0.14975
0.13785,0.14825,0.16806,0.14523
0.12975,0.15546,0.16986,0.14312
0.11954,0.15335,0.17246,0.14112
0.11954,0.15516,0.17006,0.14041
0.12685,0.15686,0.17326,0.13881
0.13555,0.15956,0.17466,0.1366
0.14825,0.16806,0.16736,0.13901
0.15546,0.16986,0.16966,0.14182
0.15335,0.17246,0.16876,0.14644
0.15516,0.17006,0.16036,0.15306
0.15686,0.17326,0.15345,0.17253
0.15956,0.17466,0.14975,0.17685
0.16806,0.16736,0.14523,0.17996
0.16986,0.16966,0.14312,0.17574
0.17246,0.16876,0.14112,0.17293
0.17006,0.16036,0.14041,0.16119
0.17326,0.15345,0.13881,0.15557
0.17466,0.14975,0.1366,0.15457
0.16736,0.14523,0.13901,0.15557
0.16966,0.14312,0.14182,0.15487
0.16876,0.14112,0.14644,0.14734
0.16036,0.14041,0.15306,0.14052
0.15345,0.13881,0.17253,0.13078
0.14975,0.1366,0.17685,0.11964
0.14523,0.13901,0.17996,0.10495
0.14312,0.14182,0.17574,0.09915
0.14112,0.14644,0.17293,0.10035
0.14041,0.15306,0.16119,0.10015
0.13881,0.17253,0.15557,0.10155
0.1366,0.17685,0.15457,0.11105
0.13901,0.17996,0.15557,0.09415
0.14182,0.17574,0.15487,0.09955
0.14644,0.17293,0.14734,0.11095
0.15306,0.16119,0.14052,0.11986
0.17253,0.15557,0.13078,0.11095
0.17685,0.15457,0.11964,0.11786
0.17996,0.15557,0.10495,0.10455
0.17574,0.15487,0.09915,0.10635
0.17293,0.14734,0.10035,0.11696
0.16119,0.14052,0.10015,0.14047
0.15557,0.13078,0.10155,0.15297
0.15457,0.11964,0.11105,0.15487
0.15557,0.10495,0.09415,0.15678
0.15487,0.09915,0.09955,0.15948
0.14734,0.10035,0.11095,0.16098
0.14052,0.10015,0.11986,0.16258
