Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
8,9,3,0,,,,92.512,0,0,0,101.1764706
8,10,3,0,,,,94.184,0,0,0,117.6470588
8,11,3,0,,,,96.504,0,0,0,31.76470588
8,12,3,0,,,,100.48,0,0,0,64.11764706
8,13,3,0,,,,89.952,0,0,0,51.17647059
8,14,3,0,,,,102.164,0,0,0,78.82352941
8,15,3,0,,,,92.832,0,0,0,97.05882353
8,16,3,0,,,,87.756,0,0,0,155.2941176
8,17,3,0,,,,96.508,0,0,0,203.5294118
8,18,3,0,,,,89.74,0,0,0,124.1176471
8,19,3,0,,,,81.872,0,0,0,47.05882353
8,20,3,0,,,,80.168,0,0,0,8.235294118
8,21,3,0,,,,75.372,0,0,0,1.764705882
8,22,3,0,,,,76.524,0,0,0,0
8,23,3,0,,,,60.48,0,0,0,0
8,24,3,0,,,,52.476,0,0,0,0
8,1,4,0,,,,52.32,0,0,0,0
8,2,4,0,,,,57.6,0,0,0,0
8,3,4,0,,,,56.592,0,0,0,0
8,4,4,0,,,,54.444,0,0,0,0
8,5,4,0,,,,54.552,0,0,0,0
8,6,4,0,,,,53.436,0,0,0,0
8,7,4,0,,,,61.404,0,0,0,5.294117647
8,8,4,0,,,,84.616,0,0,0,23.52941176
8,9,4,0,,,,116.92,0,0,0,88.82352941
8,10,4,0,,,,103.252,0,0,0,275.8823529
8,11,4,0,,,,122.088,0,0,0,301.7647059
8,12,4,0,,,,97.172,0,0,0,112.3529412
8,13,4,0,,,,97.212,0,0,0,79.41176471
8,14,4,0,,,,95.092,0,0,0,104.7058824
8,15,4,0,,,,91.692,0,0,0,91.76470588
8,16,4,0,,,,87.164,0,0,0,82.35294118
8,17,4,0,,,,88.988,0,0,0,100
8,18,4,0,,,,81.268,0,0,0,48.23529412
8,19,4,0,,,,77.268,0,0,0,26.47058824
8,20,4,0,,,,75.62,0,0,0,20.58823529
8,21,4,0,,,,76.728,0,0,0,10.58823529
8,22,4,0,,,,75.104,0,0,0,1.176470588
8,23,4,0,,,,55.836,0,0,0,0
8,24,4,0,,,,51.564,0,0,0,0
8,1,5,0,,,,50.628,0,0,0,0
8,2,5,0,,,,53.256,0,0,0,0
8,3,5,0,,,,51.972,0,0,0,0
8,4,5,0,,,,52.896,0,0,0,0
8,5,5,0,,,,49.56,0,0,0,0
8,6,5,0,,,,55.152,0,0,0,0
8,7,5,0,,,,58.456,0,0,0,9.411764706
8,8,5,0,,,,76.468,0,0,0,34.11764706
8,9,5,0,,,,120.072,0,0,0,109.4117647
8,10,5,0,,,,101.44,0,0,0,92.35294118
8,11,5,0,,,,97.872,0,0,0,190.5882353
8,12,5,0,,,,104.488,0,0,0,272.3529412
8,13,5,0,,,,104.54,0,0,0,347.0588235
8,14,5,0,,,,103.596,0,0,0,250.5882353
8,15,5,0,,,,97.34,0,0,0,207.6470588
8,16,5,0,,,,85.972,0,0,0,177.0588235
8,17,5,0,,,,92.068,0,0,0,138.2352941
8,18,5,0,,,,83.172,0,0,0,111.1764706
8,19,5,0,,,,84.688,0,0,0,78.23529412
8,20,5,0,,,,81.04,0,0,0,85.29411765
8,21,5,0,,,,77.028,0,0,0,33.52941176
8,22,5,0,,,,76.34,0,0,0,8.235294118
8,23,5,0,,,,54.78,0,0,0,0
8,24,5,0,,,,52.872,0,0,0,0
8,1,6,0,,,,52.092,0,0,0,0
8,2,6,0,,,,53.016,0,0,0,0
8,3,6,0,,,,54.612,0,0,0,0
8,4,6,0,,,,52.356,0,0,0,0
8,5,6,0,,,,53.136,0,0,0,0
8,6,6,0,,,,52.68,0,0,0,0
8,7,6,0,,,,60.916,0,0,0,5.882352941
8,8,6,0,,,,69.212,0,0,0,24.11764706
8,9,6,0,,,,107.328,0,0,0,31.76470588
8,10,6,0,,,,105.56,0,0,0,41.76470588
8,11,6,0,,,,91.24,0,0,0,74.70588235
8,12,6,0,,,,94.508,0,0,0,66.47058824
8,13,6,0,,,,92.928,0,0,0,86.47058824
8,14,6,0,,,,100.708,0,0,0,132.9411765
8,15,6,0,,,,84.896,0,0,0,142.3529412
8,16,6,0,,,,82.36,0,0,0,92.35294118
8,17,6,0,,,,92.764,0,0,0,143.5294118
8,18,6,0,,,,86.932,0,0,0,162.9411765
8,19,6,0,,,,85.172,0,0,0,89.41176471
8,20,6,0,,,,80.624,0,0,0,59.41176471
8,21,6,0,,,,79.488,0,0,0,40.58823529
8,22,6,0,,,,76.216,0,0,0,5.882352941
8,23,6,0,,,,64.764,0,0,0,0
8,24,6,0,,,,53.964,0,0,0,0
8,1,7,0,,,,55.272,0,0,0,0
8,2,7,0,,,,51.804,0,0,0,0
8,3,7,0,,,,53.28,0,0,0,0
8,4,7,0,,,,52.428,0,0,0,0
8,5,7,0,,,,52.8,0,0,0,0
8,6,7,0,,,,52.884,0,0,0,0
8,7,7,0,,,,57.436,0,0,0,23.52941176
8,8,7,0,,,,71.748,0,0,0,100.5882353
8,9,7,0,,,,99.112,0,0,0,189.4117647
8,10,7,0,,,,107.86,0,0,0,321.7647059
8,11,7,0,,,,98.816,0,0,0,320.5882353
8,12,7,0,,,,95.384,0,0,0,371.7647059
8,13,7,0,,,,92.964,0,0,0,335.2941176
8,14,7,0,,,,106.848,0,0,0,361.7647059
8,15,7,0,,,,101.112,0,0,0,450
8,16,7,0,,,,95.008,0,0,0,360.5882353
8,17,7,0,,,,95.384,0,0,0,387.6470588
8,18,7,0,,,,83.192,0,0,0,269.4117647
8,19,7,0,,,,91.22,0,0,0,329.4117647
8,20,7,0,,,,86.144,0,0,0,100
8,21,7,0,,,,80.532,0,0,0,47.64705882
8,22,7,0,,,,76.332,0,0,0,10.58823529
8,23,7,0,,,,57.264,0,0,0,0
8,24,7,0,,,,55.584,0,0,0,0
8,1,1,0,,,,54.024,0,0,0,0
8,2,1,0,,,,50.82,0,0,0,0
8,3,1,0,,,,52.128,0,0,0,0
8,4,1,0,,,,54.432,0,0,0,0
8,5,1,0,,,,52.512,0,0,0,0
8,6,1,0,,,,52.032,0,0,0,0
8,7,1,0,,,,56.888,0,0,0,13.52941176
8,8,1,0,,,,73.78,0,0,0,51.76470588
8,9,1,0,,,,118.644,0,0,0,127.0588235
8,10,1,0,,,,108.344,0,0,0,89.41176471
8,11,1,0,,,,92.244,0,0,0,105.8823529
8,12,1,0,,,,101.544,0,0,0,172.9411765
8,13,1,0,,,,107.784,0,0,0,245.2941176
8,14,1,0,,,,106.64,0,0,0,52.35294118
8,15,1,0,,,,92.568,0,0,0,104.1176471
8,16,1,0,,,,88.86,0,0,0,91.76470588
8,17,1,0,,,,79.884,0,0,0,123.5294118
8,18,1,0,,,,85.844,0,0,0,193.5294118
8,19,1,0,,,,87.728,0,0,0,186.4705882
8,20,1,0,,,,78.836,0,0,0,66.47058824
8,21,1,0,,,,82.036,0,0,0,23.52941176
8,22,1,0,,,,78.096,0,0,0,1.764705882
8,23,1,0,,,,54.804,0,0,0,0
8,24,1,0,,,,54.3,0,0,0,0
8,1,2,0,,,,52.74,0,0,0,0
8,2,2,0,,,,55.884,0,0,0,0
8,3,2,0,,,,57.528,0,0,0,0
8,4,2,0,,,,51.588,0,0,0,0
8,5,2,0,,,,52.824,0,0,0,0
8,6,2,0,,,,57.156,0,0,0,0
8,7,2,0,,,,63.516,0,0,0,1.764705882
8,8,2,0,,,,77.388,0,0,0,12.35294118
8,9,2,0,,,,111.548,0,0,0,31.17647059
8,10,2,0,,,,107.06,0,0,0,77.05882353
8,11,2,0,,,,96.448,0,0,0,88.82352941
8,12,2,0,,,,98.212,0,0,0,170
8,13,2,0,,,,107.94,0,0,0,247.0588235
8,14,2,0,,,,104.136,0,0,0,181.7647059
8,15,2,0,,,,97.8,0,0,0,194.1176471
8,16,2,0,,,,94.928,0,0,0,179.4117647
8,17,2,0,,,,89.12,0,0,0,103.5294118
8,18,2,0,,,,83.508,0,0,0,54.70588235
8,19,2,0,,,,77.836,0,0,0,35.88235294
8,20,2,0,,,,83.052,0,0,0,33.52941176
8,21,2,0,,,,77.268,0,0,0,1.764705882
8,22,2,0,,,,76.236,0,0,0,0
8,23,2,0,,,,63.288,0,0,0,0
8,24,2,0,,,,59.724,0,0,0,0
8,1,3,0,,,,54.888,0,0,0,0
8,2,3,0,,,,54.648,0,0,0,0
8,3,3,0,,,,57.12,0,0,0,0
8,4,3,0,,,,54.504,0,0,0,0
8,5,3,0,,,,57.18,0,0,0,0
8,6,3,0,,,,59.376,0,0,0,0
8,7,3,0,,,,64.448,0,0,0,4.705882353
8,8,3,0,,,,82.268,0,0,0,17.05882353
8,9,3,0,,,,124.824,0,0,0,31.76470588
8,10,3,0,,,,109.468,0,0,0,72.94117647
8,11,3,0,,,,101.828,0,0,0,119.4117647
8,12,3,0,,,,104.504,0,0,0,190
8,13,3,0,,,,113.784,0,0,0,248.8235294
8,14,3,0,,,,112.42,0,0,0,307.6470588
8,15,3,0,,,,116.948,0,0,0,294.1176471
8,16,3,0,,,,111.796,0,0,0,300.5882353
8,17,3,0,,,,96.856,0,0,0,192.9411765
8,18,3,0,,,,85.98,0,0,0,91.76470588
8,19,3,0,,,,86.172,0,0,0,84.70588235
8,20,3,0,,,,82.968,0,0,0,47.64705882
8,21,3,0,,,,84.544,0,0,0,25.29411765
8,22,3,0,,,,76.86,0,0,0,1.764705882
8,23,3,0,,,,55.992,0,0,0,0
8,24,3,0,,,,54.084,0,0,0,0
8,1,4,0,,,,54.168,0,0,0,0
8,2,4,0,,,,58.344,0,0,0,0
8,3,4,0,,,,56.088,0,0,0,0
8,4,4,0,,,,57.972,0,0,0,0
8,5,4,0,,,,57.216,0,0,0,0
8,6,4,0,,,,56.952,0,0,0,1.764705882
8,7,4,0,,,,63.796,0,0,0,16.47058824
8,8,4,0,,,,86.268,0,0,0,109.4117647
8,9,4,0,,,,120.936,0,0,0,155.2941176
8,10,4,0,,,,118.272,0,0,0,273.5294118
8,11,4,0,,,,111.848,0,0,0,403.5294118
8,12,4,0,,,,119.672,0,0,0,304.7058824
8,13,4,0,,,,114.704,0,0,0,460
8,14,4,0,,,,123.828,0,0,0,448.2352941
8,15,4,0,,,,110.94,0,0,0,442.9411765
8,16,4,0,,,,104.816,0,0,0,512.9411765
8,17,4,0,,,,97.352,0,0,0,301.1764706
8,18,4,0,,,,86.424,0,0,0,183.5294118
8,19,4,0,,,,87.368,0,0,0,172.3529412
8,20,4,0,,,,81.396,0,0,0,52.94117647
8,21,4,0,,,,83.384,0,0,0,18.82352941
8,22,4,0,,,,78.38,0,0,0,6.470588235
8,23,4,0,,,,59.04,0,0,0,0
8,24,4,0,,,,57.12,0,0,0,0
8,1,5,0,,,,55.14,0,0,0,0
8,2,5,0,,,,59.004,0,0,0,0
8,3,5,0,,,,60.36,0,0,0,0
8,4,5,0,,,,57.492,0,0,0,0
8,5,5,0,,,,58.62,0,0,0,0
8,6,5,0,,,,59.508,0,0,0,0
8,7,5,0,,,,66.448,0,0,0,9.411764706
8,8,5,0,,,,93.392,0,0,0,57.64705882
8,9,5,0,,,,126.496,0,0,0,171.7647059
8,10,5,0,,,,105.884,0,0,0,190
8,11,5,0,,,,110.712,0,0,0,347.6470588
8,12,5,0,,,,104.832,0,0,0,137.6470588
8,13,5,0,,,,97.592,0,0,0,235.8823529
8,14,5,0,,,,121.872,0,0,0,434.1176471
8,15,5,0,,,,106.5,0,0,0,351.1764706
8,16,5,0,,,,106.344,0,0,0,472.9411765
8,17,5,0,,,,100.92,0,0,0,442.9411765
8,18,5,0,,,,94.252,0,0,0,318.2352941
8,19,5,0,,,,83.916,0,0,0,164.1176471
8,20,5,0,,,,83.596,0,0,0,108.2352941
8,21,5,0,,,,94.204,0,0,0,51.76470588
8,22,5,0,,,,82.78,0,0,0,0.588235294
8,23,5,0,,,,56.448,0,0,0,0
8,24,5,0,,,,52.236,0,0,0,0
8,1,6,0,,,,51.612,0,0,0,0
8,2,6,0,,,,51.54,0,0,0,0
8,3,6,0,,,,51.228,0,0,0,0
8,4,6,0,,,,52.152,0,0,0,0
8,5,6,0,,,,53.892,0,0,0,0
8,6,6,0,,,,51.732,0,0,0,0
8,7,6,0,,,,59.356,0,0,0,2.352941176
8,8,6,0,,,,73.968,0,0,0,37.05882353
8,9,6,0,,,,113.356,0,0,0,65.88235294
8,10,6,0,,,,96.288,0,0,0,128.8235294
8,11,6,0,,,,102.372,0,0,0,340.5882353
8,12,6,0,,,,109.904,0,0,0,433.5294118
8,13,6,0,,,,111.648,0,0,0,555.8823529
8,14,6,0,,,,111.352,0,0,0,462.9411765
8,15,6,0,,,,98.536,0,0,0,399.4117647
8,16,6,0,,,,88.852,0,0,0,394.1176471
8,17,6,0,,,,83.764,0,0,0,431.1764706
8,18,6,0,,,,86.284,0,0,0,185.8823529
8,19,6,0,,,,78.6,0,0,0,63.52941176
8,20,6,0,,,,84.54,0,0,0,51.17647059
8,21,6,0,,,,81.78,0,0,0,12.35294118
8,22,6,0,,,,71.904,0,0,0,1.764705882
8,23,6,0,,,,57.072,0,0,0,0
8,24,6,0,,,,52.56,0,0,0,0
8,1,7,0,,,,51.708,0,0,0,0
8,2,7,0,,,,49.872,0,0,0,0
8,3,7,0,,,,52.164,0,0,0,0
8,4,7,0,,,,50.556,0,0,0,0
8,5,7,0,,,,52.464,0,0,0,0
8,6,7,0,,,,50.172,0,0,0,0
8,7,7,0,,,,56.316,0,0,0,3.529411765
8,8,7,0,,,,67.316,0,0,0,20.58823529
8,9,7,0,,,,112.616,0,0,0,64.70588235
8,10,7,0,,,,97.044,0,0,0,95.29411765
8,11,7,0,,,,97.36,0,0,0,198.2352941
8,12,7,0,,,,97.444,0,0,0,192.9411765
8,13,7,0,,,,96.928,0,0,0,235.2941176
8,14,7,0,,,,106.928,0,0,0,355.8823529
8,15,7,0,,,,114.872,0,0,0,502.3529412
8,16,7,0,,,,88.652,0,0,0,142.3529412
8,17,7,0,,,,80.588,0,0,0,70
8,18,7,0,,,,82.308,0,0,0,86.47058824
8,19,7,0,,,,77.104,0,0,0,104.7058824
8,20,7,0,,,,83.832,0,0,0,82.94117647
8,21,7,0,,,,80.512,0,0,0,11.17647059
8,22,7,0,,,,79.344,0,0,0,0
8,23,7,0,,,,53.604,0,0,0,0
8,24,7,0,,,,52.104,0,0,0,0
8,1,1,0,,,,51.336,0,0,0,0
8,2,1,0,,,,50.868,0,0,0,0
8,3,1,0,,,,51.648,0,0,0,0
8,4,1,0,,,,49.536,0,0,0,0
8,5,1,0,,,,50.148,0,0,0,0
8,6,1,0,,,,52.836,0,0,0,0
8,7,1,0,,,,56.236,0,0,0,4.117647059
8,8,1,0,,,,95.5,0,0,0,32.35294118
8,9,1,0,,,,123.292,0,0,0,27.05882353
8,10,1,0,,,,119.7,0,0,0,54.70588235
8,11,1,0,,,,113.684,0,0,0,168.8235294
8,12,1,0,,,,114.78,0,0,0,192.3529412
8,13,1,0,,,,105.204,0,0,0,224.1176471
8,14,1,0,,,,117.084,0,0,0,386.4705882
8,15,1,0,,,,117.888,0,0,0,375.8823529
8,16,1,0,,,,100.412,0,0,0,345.2941176
8,17,1,0,,,,60.396,0,0,0,0
8,18,1,0,,,,63.552,0,0,0,0
8,19,1,0,,,,65.616,0,0,0,0
8,20,1,0,,,,69.564,0,0,0,0
8,21,1,0,,,,83.952,0,0,0,0
8,22,1,0,,,,92.46,0,0,0,0
8,23,1,0,,,,89.304,0,0,0,0
8,24,1,0,,,,150.472,0,0,0,358.8235294
8,1,2,0,,,,87.06,0,0,0,0
8,2,2,0,,,,87.648,0,0,0,0
8,3,2,0,,,,86.868,0,0,0,0
8,4,2,0,,,,88.74,0,0,0,0
8,5,2,0,,,,85.86,0,0,0,0
8,6,2,0,,,,89.82,0,0,0,0
