Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,23,3,0,,,,55.29,0,0,0,0
1,24,3,0,,,,50.85,0,0,0,0
1,1,4,0,,,,54.57,0,0,0,0
1,2,4,0,,,,59.34,0,0,0,0
1,3,4,0,,,,68.4,0,0,0,0
1,4,4,0,,,,76.95,0,0,0,0
1,5,4,0,,,,87.75,0,0,0,0
1,6,4,0,,,,102.15,0,0,0,0
1,7,4,0,,,,131.43,0,0,0,0
1,8,4,0,,,,132.21,0,0,0,0
1,9,4,0,,,,133.8,0,0,0,0
1,10,4,0,,,,134.58,0,0,0,0
1,11,4,0,,,,130.29,0,0,0,0
1,12,4,0,,,,130.74,0,0,0,0
1,13,4,0,,,,129.45,0,0,0,0
1,14,4,0,,,,128.97,0,0,0,0
1,15,4,0,,,,126.81,0,0,0,0
1,16,4,0,,,,135.9,0,0,0,0
1,17,4,0,,,,126.96,0,0,0,0
1,18,4,0,,,,102.66,0,0,0,0
1,19,4,0,,,,82.08,0,0,0,0
1,20,4,0,,,,78.81,0,0,0,0
1,21,4,0,,,,49.14,0,0,0,0
1,22,4,0,,,,46.98,0,0,0,0
1,23,4,0,,,,38.94,0,0,0,0
1,24,4,0,,,,41.43,0,0,0,0
1,1,5,0,,,,40.23,0,0,0,0
1,2,5,0,,,,48.06,0,0,0,0
1,3,5,0,,,,61.2,0,0,0,0
1,4,5,0,,,,71.76,0,0,0,0
1,5,5,0,,,,77.28,0,0,0,0
1,6,5,0,,,,96.87,0,0,0,0
1,7,5,0,,,,125.94,0,0,0,0
1,8,5,0,,,,122.91,0,0,0,0
1,9,5,0,,,,126.03,0,0,0,0
1,10,5,0,,,,124.08,0,0,0,0
1,11,5,0,,,,113.52,0,0,0,0
1,12,5,0,,,,109.23,0,0,0,0
1,13,5,0,,,,112.14,0,0,0,0
1,14,5,0,,,,112.11,0,0,0,0
1,15,5,0,,,,106.68,0,0,0,0
1,16,5,0,,,,112.32,0,0,0,0
1,17,5,0,,,,103.08,0,0,0,0
1,18,5,0,,,,69.48,0,0,0,0
1,19,5,0,,,,39.9,0,0,0,0
1,20,5,0,,,,40.47,0,0,0,0
1,21,5,0,,,,36.96,0,0,0,0
1,22,5,0,,,,30,0,0,0,0
1,23,5,0,,,,28.95,0,0,0,0
1,24,5,0,,,,27.09,0,0,0,0
1,1,6,0,,,,34.86,0,0,0,0
1,2,6,0,,,,31.29,0,0,0,0
1,3,6,0,,,,28.47,0,0,0,0
1,4,6,0,,,,23.28,0,0,0,0
1,5,6,0,,,,21.54,0,0,0,0
1,6,6,0,,,,34.98,0,0,0,0
1,7,6,0,,,,49.47,0,0,0,0
1,8,6,0,,,,47.61,0,0,0,0
1,9,6,0,,,,48.93,0,0,0,0
1,10,6,0,,,,45.81,0,0,0,0
1,11,6,0,,,,49.95,0,0,0,0
1,12,6,0,,,,51.93,0,0,0,1.362426036
1,13,6,0,,,,55.83,0,0,0,2.270710059
1,14,6,0,,,,53.34,0,0,0,7.720414201
1,15,6,0,,,,52.65,0,0,0,4.99556213
1,16,6,0,,,,51.69,0,0,0,0.908284024
1,17,6,0,,,,44.4,0,0,0,0
1,18,6,0,,,,31.2,0,0,0,0
1,19,6,0,,,,33.84,0,0,0,0
1,20,6,0,,,,22.38,0,0,0,0
1,21,6,0,,,,26.07,0,0,0,0
1,22,6,0,,,,20.55,0,0,0,0
1,23,6,0,,,,20.43,0,0,0,0
1,24,6,0,,,,18.72,0,0,0,0
1,1,7,0,,,,19.86,0,0,0,0
1,2,7,0,,,,19.65,0,0,0,0
1,3,7,0,,,,20.37,0,0,0,0
1,4,7,0,,,,19.44,0,0,0,0
1,5,7,0,,,,21.69,0,0,0,0
1,6,7,0,,,,20.22,0,0,0,0
1,7,7,0,,,,21.03,0,0,0,0
1,8,7,0,,,,24.93,0,0,0,0
1,9,7,0,,,,19.74,0,0,0,0
1,10,7,0,,,,25.32,0,0,0,0
1,11,7,0,,,,23.85,0,0,0,2.270710059
1,12,7,0,,,,21.75,0,0,0,12.71597633
1,13,7,0,,,,24.57,0,0,0,14.53254438
1,14,7,0,,,,24.12,0,0,0,21.34467456
1,15,7,0,,,,26.73,0,0,0,8.628698225
1,16,7,0,,,,26.64,0,0,0,3.178994083
1,17,7,0,,,,25.53,0,0,0,0
1,18,7,0,,,,27.09,0,0,0,0
1,19,7,0,,,,21.6,0,0,0,0
1,20,7,0,,,,20.01,0,0,0,0
1,21,7,0,,,,25.05,0,0,0,0
1,22,7,0,,,,22.14,0,0,0,0
1,23,7,0,,,,24.15,0,0,0,0
1,24,7,0,,,,22.86,0,0,0,0
1,1,1,0,,,,35.04,0,0,0,0
1,2,1,0,,,,43.08,0,0,0,0
1,3,1,0,,,,42.93,0,0,0,0
1,4,1,0,,,,53.67,0,0,0,0
1,5,1,0,,,,61.32,0,0,0,0
1,6,1,0,,,,80.52,0,0,0,0
1,7,1,0,,,,106.56,0,0,0,0
1,8,1,0,,,,107.52,0,0,0,0
1,9,1,0,,,,106.59,0,0,0,0
1,10,1,0,,,,110.04,0,0,0,0
1,11,1,0,,,,110.07,0,0,0,12.26183432
1,12,1,0,,,,115.23,0,0,0,30.42751479
1,13,1,0,,,,111.33,0,0,0,31.78994083
1,14,1,0,,,,105.39,0,0,0,63.57988166
1,15,1,0,,,,107.01,0,0,0,17.71153846
1,16,1,0,,,,111.39,0,0,0,2.724852071
1,17,1,0,,,,80.97,0,0,0,0
1,18,1,0,,,,62.64,0,0,0,0
1,19,1,0,,,,29.97,0,0,0,0
1,20,1,0,,,,22.62,0,0,0,0
1,21,1,0,,,,21.63,0,0,0,0
1,22,1,0,,,,22.53,0,0,0,0
1,23,1,0,,,,17.85,0,0,0,0
1,24,1,0,,,,23.55,0,0,0,0
1,1,2,0,,,,23.64,0,0,0,0
1,2,2,0,,,,28.53,0,0,0,0
1,3,2,0,,,,28.89,0,0,0,0
1,4,2,0,,,,36.9,0,0,0,0
1,5,2,0,,,,45.93,0,0,0,0
